step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
21,10.966995,-1.000000,0.000012,5.358918,1351.865112,48478.209404,0.123360,353.536507,43.223807,911.255165,40.287582,2.349408,4.387104,0.136032,88.472736,1.432896,255.661022
22,10.951175,-1.000000,0.000013,5.162473,1332.414185,49185.906874,0.136192,347.783295,42.947296,898.480949,39.825054,2.326080,4.241408,0.136064,87.560128,1.429056,251.922625
23,10.912810,-1.000000,0.000014,5.034158,1328.941772,49314.425476,0.138912,350.084286,40.903712,895.836395,39.535934,2.006080,4.217536,0.132352,86.898111,1.428672,254.783649
24,10.876761,-1.000000,0.000014,5.115282,1329.606323,49289.777624,0.120736,350.918213,42.083968,894.303932,39.428223,2.160448,4.302112,0.133760,90.026111,1.455200,253.013664
25,10.813740,-1.000000,0.000015,5.402308,1332.478027,49183.550239,0.137984,352.975430,41.194559,895.695992,40.209538,2.009376,4.149056,0.134720,89.855938,1.436192,253.810720
26,10.801385,-1.000000,0.000015,5.055875,1334.017456,49126.793433,0.126368,353.508038,41.403264,896.597099,39.504929,2.008992,4.286976,0.139552,90.594625,1.434528,253.812931
27,10.758020,-1.000000,0.000016,5.227188,1331.534058,49218.418128,0.145792,348.334843,40.622400,899.410172,40.254879,2.375936,4.465280,0.137792,89.897471,1.435424,249.954817
28,10.687904,-1.000000,0.000016,5.204816,1331.728516,49211.231292,0.136256,349.912804,40.895711,898.362305,39.642914,2.064512,4.360064,0.132512,87.862304,1.435584,253.779745
29,10.668540,-1.000000,0.000017,4.958763,1335.179321,49084.043585,0.153248,350.345699,41.589920,901.168968,39.319744,2.006016,4.356032,0.135488,89.795330,1.434400,252.014786
30,10.597514,-1.000000,0.000018,5.230400,1333.557007,49143.755883,0.137696,352.837570,41.934240,895.938171,40.047775,2.173600,4.233248,0.133376,89.954336,1.433728,254.499933
31,10.623835,-1.000000,0.000018,4.787066,1330.291992,49264.372322,0.142784,349.322048,40.414337,897.987709,40.182720,1.999168,4.367936,0.135136,87.243167,1.434400,253.874784
32,10.552197,-1.000000,0.000019,4.882788,1332.353516,49188.146563,0.129504,351.313438,41.884448,895.893959,40.305279,2.000224,4.359872,0.137472,88.656480,1.437088,254.017279
33,10.493520,-1.000000,0.000019,4.800208,1336.344604,49041.242640,0.121984,351.450245,42.600671,898.187561,39.267456,2.328192,4.301824,0.133344,91.228190,1.431296,250.865187
34,10.464567,-1.000000,0.000020,4.746049,1336.136230,49048.890753,0.134144,352.019012,40.903679,900.228325,40.276222,2.013760,4.301792,0.153696,88.532672,1.434208,254.866657
35,10.432384,-1.000000,0.000020,4.563698,1332.411499,49186.006011,0.120000,351.424221,42.273728,895.846214,39.256832,2.005440,4.377856,0.135584,87.285024,1.451872,254.795137
36,10.399824,-1.000000,0.000021,4.454622,1332.579346,49179.810727,0.132992,349.815105,41.633215,897.818535,40.383488,2.165728,4.245216,0.135616,89.062079,1.434208,251.727013
37,10.326336,-1.000000,0.000021,4.357278,1330.239990,49266.298173,0.143744,350.389313,40.884320,895.339935,41.148193,2.060832,4.387872,0.138400,88.181439,1.432960,253.664801
38,10.274101,-1.000000,0.000022,4.316029,1332.035889,49199.875587,0.140672,349.784031,42.239232,897.354309,39.668224,2.003456,4.120672,0.135232,89.226880,1.435456,252.188547
39,10.213536,-1.000000,0.000023,4.221721,1332.386963,49186.911780,0.141632,351.043011,41.314400,896.701088,40.573471,2.005920,4.038880,0.137664,90.912767,1.436800,252.397793
40,10.158194,-1.000000,0.000023,4.071422,1328.723877,49322.512477,0.127552,350.809601,41.069536,892.622810,41.131744,2.006976,4.511360,0.136224,88.611362,1.432768,253.558817
41,10.164600,-1.000000,0.000024,3.957368,1330.368408,49261.542589,0.134752,347.985851,41.018559,898.478592,40.479904,2.011456,4.405760,0.137312,88.293376,1.432064,251.604515
42,10.077785,-1.000000,0.000024,3.842204,1331.476318,49220.552477,0.123712,349.578564,42.850272,896.343102,40.134369,2.009440,4.355136,0.132768,88.177184,1.433152,252.515358
43,10.061407,-1.000000,0.000025,3.726612,1328.292358,49338.535741,0.123296,347.232605,43.931776,893.134567,41.074718,2.062784,4.276000,0.133856,90.032001,1.435840,248.582401
44,10.059603,-1.000000,0.000025,3.434096,1335.170288,49084.375667,0.129984,349.408482,40.420960,901.795174,39.966721,2.121312,4.345536,0.135520,86.507009,1.433280,254.563103
45,9.974181,-1.000000,0.000026,3.429929,1332.310547,49189.732945,0.140224,349.153919,42.446016,897.992470,40.112064,2.058368,4.192224,0.140224,88.934112,1.435840,251.658749
46,10.008338,-1.000000,0.000027,3.266001,1333.076050,49161.486331,0.129888,349.916637,42.570015,896.548157,41.155041,2.061536,4.294688,0.162368,88.660928,1.433568,252.030336
47,9.967316,-1.000000,0.000027,3.120373,1330.605835,49252.752602,0.122944,349.415199,40.639808,896.883675,40.180447,2.001344,4.391680,0.139136,88.173506,1.431424,252.574623
48,9.910014,-1.000000,0.000028,3.048506,1331.955933,49202.829009,0.124160,350.322113,41.290720,897.544029,39.750431,2.330144,4.273344,0.137824,89.605761,1.434400,252.653343
49,9.935540,-1.000000,0.000028,2.923926,1332.763794,49173.004472,0.124736,349.422333,40.705153,899.778114,39.898209,2.236032,4.268608,0.135168,88.641536,1.434368,252.069183
50,9.814316,-1.000000,0.000029,2.850503,1340.620117,48884.840053,0.124480,351.610596,41.472160,903.516800,40.302113,2.005088,4.368512,0.137472,88.888960,1.442752,254.603710
51,9.784650,-1.000000,0.000029,2.954192,1336.663818,49029.530911,0.148928,350.960926,41.965728,900.391037,40.472160,2.008160,4.296448,0.138592,88.045856,1.439040,253.781281
52,9.851854,-1.000000,0.000030,2.704830,1335.327515,49078.596285,0.136256,350.976418,42.383840,898.040932,41.212353,2.012832,4.335136,0.136640,89.648479,1.444000,252.109346
53,9.746671,-1.000000,0.000031,2.604847,1338.126343,48975.943381,0.392736,351.121826,42.437953,900.282753,40.865185,2.006368,4.387648,0.140224,89.207680,1.439712,252.725313
54,9.741356,-1.000000,0.000031,2.579366,1335.188965,49083.689070,0.134656,350.365597,41.688287,899.877991,40.841953,2.018784,4.262368,0.135840,88.605984,1.442528,253.236670
55,9.753386,-1.000000,0.000032,2.498242,1348.136597,48612.284661,0.152064,354.713474,41.836064,907.487717,41.150208,2.010560,4.222176,0.136480,87.524479,1.443840,259.078527
56,9.729362,-1.000000,0.000032,2.466174,1342.527222,48815.397514,0.156256,353.000221,41.687871,905.286980,39.786655,2.155360,4.407680,0.137856,89.545152,1.442592,254.583614
57,9.701670,-1.000000,0.000033,2.400246,1346.691650,48664.443699,0.163744,350.377663,42.404352,910.569984,40.862720,2.024032,4.345664,0.140288,89.349471,1.461280,251.994272
58,9.666570,-1.000000,0.000033,2.345304,1341.772949,48842.838901,0.174400,352.390141,42.621632,904.276283,39.616577,2.243840,4.364608,0.137920,89.180417,1.465632,254.055265
59,9.734022,-1.000000,0.000034,2.276037,1338.544922,48960.628014,0.142976,349.922173,40.823840,904.514824,40.111713,2.063360,4.478560,0.139072,89.349600,1.446464,250.916769
60,9.638336,-1.000000,0.000034,2.294951,1345.263916,48716.091482,0.135648,354.624100,41.180864,906.230469,40.150303,2.227744,4.418272,0.139680,90.922433,1.439872,254.779936
61,9.622156,-1.000000,0.000035,2.324695,1347.704712,48627.862929,0.135104,355.872738,42.052864,904.763390,41.614239,2.008512,4.347808,0.135488,91.046594,1.445344,255.942556
62,9.621085,-1.000000,0.000036,2.319331,1359.513550,48205.477621,0.125728,356.029762,41.895520,915.237686,42.608639,2.009408,4.423424,0.134816,88.372864,1.439520,258.305950
63,9.660009,-1.000000,0.000036,2.235414,1385.830933,47290.039829,0.129056,365.812160,42.584416,933.502502,40.463455,2.006784,4.420672,0.133216,92.062048,1.444000,265.400703
64,9.590408,-1.000000,0.000037,2.291024,1347.609375,48631.303118,0.133216,354.492256,42.083008,905.963486,42.030560,2.271584,4.390304,0.136192,87.791296,1.442016,257.728989
65,9.617699,-1.000000,0.000037,2.258992,1359.019165,48223.013837,0.422976,352.655521,43.342944,915.688950,42.557121,2.035552,4.317312,0.139008,89.292511,1.438816,254.442238
66,9.540389,-1.000000,0.000038,2.245056,1356.940552,48296.883688,0.140384,355.021118,42.138880,915.508377,41.439327,2.005536,4.371552,0.136736,89.297375,1.440864,257.442940
67,9.514143,-1.000000,0.000038,2.301029,1361.038330,48151.472704,0.163584,357.657024,42.641440,917.704987,40.470943,2.127520,4.339872,0.137248,91.031840,1.448704,257.398081
68,9.563766,-1.000000,0.000039,2.198321,1345.748169,48698.561523,0.146720,351.533279,42.552544,905.353058,42.732449,2.465696,4.342560,0.136960,89.139232,1.439072,254.493889
69,9.509657,-1.000000,0.000040,2.203383,1352.085938,48470.291852,0.146336,353.616989,42.419584,912.701126,40.487808,2.017088,4.353408,0.134752,89.747488,1.441184,255.708353
70,9.602120,-1.000000,0.000040,2.218490,1339.859497,48912.591315,0.156032,348.817062,42.095232,904.994827,40.977375,2.129728,4.220608,0.136224,89.772960,1.443392,250.680191
71,9.496607,-1.000000,0.000041,2.223804,1337.545410,48997.214975,0.317056,350.110817,40.641920,903.553947,40.294495,2.010144,4.229920,0.135808,87.620576,1.441280,254.574783
72,9.492108,-1.000000,0.000041,2.178237,1336.364136,49040.525892,0.130432,348.677349,41.652704,903.132614,40.298016,2.008416,4.288064,0.139456,89.250943,1.444000,250.859203
73,9.477598,-1.000000,0.000042,2.199957,1336.176147,49047.425464,0.133152,350.112671,42.834432,898.876488,41.089855,2.011680,4.319488,0.135808,88.273792,1.439776,253.328575
74,9.516605,-1.000000,0.000042,2.114398,1337.473022,48999.866838,0.133824,351.081596,42.473056,901.581497,39.822754,2.013632,4.380448,0.135872,90.627617,1.440000,251.966051
75,9.449913,-1.000000,0.000043,2.108833,1341.417114,48855.795340,0.148672,351.299614,41.746304,905.219490,40.546783,2.013344,4.387520,0.137760,88.281760,1.440640,255.079807
76,9.445976,-1.000000,0.000044,2.218753,1370.251343,47827.721787,0.116448,358.090687,42.147168,926.319908,40.279202,2.003968,4.170240,0.134336,88.945985,1.441952,260.802370
77,9.512447,-1.000000,0.000044,2.132789,1377.703979,47568.999564,0.121408,359.010117,42.226143,930.825211,42.339294,2.000928,4.177696,0.138112,91.513473,1.443296,259.334372
78,9.460712,-1.000000,0.000045,2.085821,1381.756592,47429.482435,0.143232,360.179710,46.053856,931.314522,41.331841,2.013152,4.366720,0.138208,90.167777,1.461152,260.204193
79,9.484974,-1.000000,0.000045,2.082781,1340.740601,48880.447099,0.142976,351.769276,42.752704,903.146179,40.479198,2.005568,4.336448,0.136896,87.993919,1.457024,254.717756
80,9.469864,-1.000000,0.000046,2.131048,1339.657959,48919.949723,0.129056,350.892990,42.438144,901.851234,41.362720,2.168960,4.359264,0.136448,89.404256,1.436832,252.587328
81,9.375378,-1.000000,0.000046,2.188634,1338.620361,48957.868783,0.136384,351.013409,42.309728,903.284645,39.438175,2.005792,4.413568,0.135136,89.751391,1.438048,252.909122
82,9.396830,-1.000000,0.000047,2.176620,1340.404175,48892.715520,0.140384,353.380226,40.755360,904.617287,39.245441,2.006528,4.338464,0.150176,88.390271,1.438624,255.340162
83,9.387037,-1.000000,0.000047,2.150622,1339.156494,48938.268445,0.143488,353.054176,42.896000,899.592949,40.764545,2.007808,4.386048,0.138528,90.805984,1.459648,253.454819
84,9.418102,-1.000000,0.000048,2.129770,1346.523560,48670.518636,0.142624,351.855301,42.330176,907.621216,42.253441,2.033056,4.359520,0.138016,87.320513,1.443552,255.207972
85,9.382941,-1.000000,0.000049,2.153540,1395.596313,46959.138088,0.146944,367.767326,42.123231,940.200569,42.991520,2.013888,4.301568,0.136864,89.407520,1.438304,267.469055
86,9.441504,-1.000000,0.000049,2.085047,1364.893066,48015.483127,0.268224,357.900223,43.955935,919.116051,40.872128,2.010112,4.388992,0.136384,89.894591,1.442080,259.501314
87,9.324259,-1.000000,0.000050,2.164644,1336.312988,49042.402921,0.127392,348.854877,42.149759,902.156128,40.365055,2.010176,4.286336,0.137376,88.620000,1.439552,251.372833
88,9.370373,-1.000000,0.000050,2.156637,1341.022583,48870.168803,0.143872,351.451939,42.272831,903.631424,41.248638,2.010848,4.278944,0.135648,88.774304,1.439264,254.585436
89,9.423417,-1.000000,0.000051,2.071823,1341.164307,48865.004590,0.131520,351.722466,42.017568,903.391495,41.450241,2.012032,4.376064,0.147424,88.758624,1.450688,254.544540
90,9.311727,-1.000000,0.000051,2.150566,1361.709961,48127.723142,0.127584,358.276417,43.605152,914.724800,41.787968,2.016736,4.295520,0.137856,90.387232,1.444544,257.951265
91,9.383440,-1.000000,0.000052,2.103404,1336.023804,49053.018231,0.141440,351.515522,43.287136,898.567329,39.303360,2.436064,4.297440,0.135040,89.858496,1.441216,252.452730
92,9.322205,-1.000000,0.000053,2.078361,1336.772827,49025.532738,0.125632,348.899651,41.451103,902.537666,40.853985,2.003712,4.325792,0.136384,88.165473,1.437344,252.858175
93,9.281194,-1.000000,0.000053,2.116437,1339.127197,48939.339096,0.134976,352.260990,40.403615,902.686462,41.193249,2.007072,4.297056,0.135488,89.714400,1.438016,253.100445
94,9.248197,-1.000000,0.000054,2.178388,1335.038940,49089.204828,0.132576,349.981308,41.588607,900.053658,40.503902,2.015968,4.295104,0.135200,88.141760,1.440512,253.395840
95,9.318111,-1.000000,0.000054,2.113584,1340.176758,48901.012212,0.136096,349.213055,41.634336,905.259392,41.116928,2.003072,4.265984,0.139424,88.875104,1.448064,251.239103
96,9.295451,-1.000000,0.000055,2.144094,1348.570435,48596.645989,0.126016,351.617085,41.765121,908.547813,43.511745,2.009696,4.669120,0.135840,88.488288,1.443680,253.753057
97,9.239063,-1.000000,0.000055,2.064563,1352.210938,48465.811200,0.131168,358.336704,42.822336,907.691902,40.275105,2.002912,4.213792,0.136960,89.678208,1.440352,259.516285
98,9.273861,-1.000000,0.000056,2.097219,1338.605347,48958.417925,0.119936,351.373344,43.508192,901.374847,39.251583,2.061312,4.231264,0.132992,88.774433,1.441536,254.032736
99,9.279265,-1.000000,0.000056,2.108717,1341.041382,48869.483737,0.130016,354.690208,41.902624,901.873405,39.245857,2.001920,4.337312,0.134016,88.376513,1.440416,257.528992
100,9.287218,9.249036,0.000057,2.289694,2322.213135,28221.354457,0.132352,353.920933,40.389568,902.115517,40.097664,2.004352,14.984704,0.461088,311.420609,5.062464,892.418688
101,9.259235,-1.000000,0.000058,2.228573,1340.746460,48880.233480,0.141472,351.227520,42.336448,904.889473,39.886814,2.000096,4.215968,0.134016,90.743040,1.440768,251.536160
102,9.333667,-1.000000,0.000058,2.072143,1341.123535,48866.490135,0.130720,352.404388,40.631712,905.487465,39.293312,2.012000,4.358592,0.134624,88.130432,1.441856,255.323774
103,9.332032,-1.000000,0.000059,2.012565,1387.223389,47242.571409,0.124768,364.954971,42.694016,936.002815,39.862110,2.057728,4.271136,0.138528,91.428289,1.443488,264.674337
104,9.213003,-1.000000,0.000059,2.154871,1343.057129,48796.137252,0.328224,351.198788,42.287072,906.375626,40.361633,2.007136,4.273504,0.134240,88.385057,1.445152,254.489313
105,9.235158,-1.000000,0.000060,2.156494,1344.439209,48745.974948,0.135808,353.275875,41.069505,906.656097,39.959042,2.005568,4.345120,0.136320,88.959041,1.450528,256.094172
106,9.241448,-1.000000,0.000060,2.351799,1346.627930,48666.746438,0.281216,353.682014,41.408224,907.286087,41.141151,2.175584,4.306848,0.137568,91.815105,1.444288,253.090878
107,9.175451,-1.000000,0.000061,2.253996,1348.544922,48597.565374,0.144640,353.012383,42.827424,908.929382,41.053761,2.058560,4.342688,0.135680,89.203199,1.441312,254.510015
108,9.247597,-1.000000,0.000062,1.996966,1360.468262,48171.649309,0.157056,354.831970,43.016896,916.896317,42.752640,2.383712,4.438336,0.136288,89.053569,1.442688,257.158758
109,9.221456,-1.000000,0.000062,2.004005,1347.274170,48643.402704,0.144736,354.034370,42.345088,909.083099,39.241730,2.008384,4.332576,0.136096,89.658368,1.445472,255.394655
110,9.372237,-1.000000,0.000063,1.826330,1343.812378,48768.712862,0.392512,351.251102,41.410912,906.419174,41.346497,2.308608,4.254848,0.135168,89.152288,1.443584,253.907646
111,9.227673,-1.000000,0.000063,2.288605,1344.265625,48752.269478,0.407744,352.236481,41.271359,906.602554,40.886208,2.009792,4.407936,0.134944,89.940545,1.442624,253.734495
112,9.257011,-1.000000,0.000064,2.366223,1337.271118,49007.264952,0.145184,351.523010,41.292064,901.077370,40.654430,2.051168,4.150752,0.133632,88.201758,1.444384,254.670916
113,9.070963,-1.000000,0.000064,2.455781,1346.066895,48687.030538,0.141056,352.389599,40.974271,908.209984,41.200958,2.005824,4.348096,0.138048,89.004704,1.444320,255.291204
114,9.046394,-1.000000,0.000065,2.493776,1344.285400,48751.552298,0.126144,353.627167,40.963360,905.885963,40.929855,2.010720,4.244736,0.135616,89.417278,1.446496,254.601507
115,9.160586,-1.000000,0.000066,2.047819,1348.264404,48607.676500,0.123680,352.933285,42.001632,908.280739,41.506367,2.012544,4.337344,0.136192,88.672095,1.441344,255.623455
116,9.118903,-1.000000,0.000066,2.094428,1348.665161,48593.232693,0.140608,355.055008,41.682016,909.178566,40.333889,2.011680,4.223744,0.135232,89.610688,1.448544,256.524448
117,9.171782,-1.000000,0.000067,2.189830,1344.996460,48725.778804,0.152480,352.721279,44.297952,903.860909,41.320606,2.010240,4.303008,0.137248,89.720575,1.440320,253.616484
118,9.098070,-1.000000,0.000067,2.502674,1338.026001,48979.616205,0.269248,351.461792,41.753408,901.777145,40.290241,2.008192,4.073920,0.137568,88.149217,1.460704,254.793083
119,9.044300,-1.000000,0.000068,2.410378,1341.537109,48851.425385,0.140096,351.175201,41.919904,904.053436,41.828770,2.158112,4.143840,0.136224,89.008256,1.442304,254.309570
120,9.053287,-1.000000,0.000068,2.218201,1341.671875,48846.518453,0.149216,350.611454,40.147648,907.637344,40.855873,2.014304,4.382112,0.135712,88.117311,1.440960,254.312897
121,9.109897,-1.000000,0.000069,1.934035,1338.891968,48947.937233,0.132288,350.480099,42.045184,902.492477,40.850689,2.006880,4.341792,0.134496,89.408736,1.461632,252.079103
122,9.081731,-1.000000,0.000069,2.097517,1341.521606,48851.989923,0.135616,351.132767,42.700159,903.354851,41.122303,2.054496,4.230976,0.134016,89.256544,1.439808,253.740000
123,9.116689,-1.000000,0.000070,2.529945,1341.011108,48870.586969,0.144544,350.231998,41.930784,906.619492,39.243649,2.006208,4.327008,0.136608,88.169185,1.444352,252.844284
124,9.065649,-1.000000,0.000071,2.616542,1345.011230,48725.243712,0.140352,352.516418,40.171552,907.620895,42.131359,2.152992,4.381824,0.137984,89.961633,1.441856,254.267008
125,9.230858,-1.000000,0.000071,3.269440,1352.824707,48443.822514,0.125984,353.748665,42.368768,913.383461,40.451935,2.005920,3.568224,0.135456,89.980609,1.441312,254.421471
126,9.154275,-1.000000,0.000072,1.932012,1341.743530,48843.909824,0.128640,351.931484,41.617856,904.776993,40.761120,2.003040,4.344512,0.138432,90.527936,1.439776,252.269951
127,9.001254,-1.000000,0.000072,2.195899,1339.176880,48937.523478,0.138176,351.852863,41.229504,902.658813,40.863041,2.010976,4.243424,0.147840,89.049119,1.442336,254.653151
128,9.098862,-1.000000,0.000073,2.256674,1336.990112,49017.565199,0.130144,350.908836,41.223008,901.316452,40.461727,2.009472,4.274624,0.135744,88.756800,1.458912,252.797115
129,9.032843,-1.000000,0.000073,2.353974,1340.125488,48902.883031,0.267296,351.646439,42.232256,902.028862,41.319553,2.001536,4.417440,0.133568,87.453279,1.442848,255.390560
130,9.057943,-1.000000,0.000074,2.482062,1336.537354,49034.170147,0.121120,351.182434,42.382304,900.289978,39.819904,2.019584,4.353024,0.133472,87.686624,1.441472,254.899614
131,9.142084,-1.000000,0.000075,2.293047,1338.134277,48975.652974,0.126368,351.653698,42.320896,901.322525,39.994946,2.010720,4.245920,0.132160,87.942657,1.442688,255.395454
132,9.139456,-1.000000,0.000075,2.125758,1345.765747,48697.925432,0.147552,353.664227,41.797248,906.529442,41.250080,2.003360,4.394432,0.138368,89.799487,1.441408,255.055553
133,9.067176,-1.000000,0.000076,2.041612,1339.277832,48933.834663,0.122080,353.948154,41.339264,901.511459,39.235584,2.011008,4.533856,0.281792,88.311170,1.439936,257.387461
134,9.002719,-1.000000,0.000076,2.289014,1340.524048,48888.343409,0.121408,353.991489,40.895488,901.997307,40.362625,2.005120,4.257280,0.139200,87.969696,1.440672,256.732447
135,8.981160,-1.000000,0.000077,2.486634,1336.259766,49044.356259,0.125280,351.628670,41.141824,901.007004,39.481182,1.997056,4.320096,0.136288,89.471616,1.440000,252.983326
136,9.042880,-1.000000,0.000077,2.612655,1341.835083,48840.577229,0.129760,352.930054,40.675360,905.050438,39.810658,2.302080,4.327200,0.135296,89.537280,1.442592,254.671425
137,9.082104,-1.000000,0.000078,2.241525,1340.875610,48875.525436,0.146336,351.297825,40.672320,904.732674,41.409313,2.168672,4.245856,0.136672,89.080609,1.443520,253.546753
138,8.997800,-1.000000,0.000079,2.157889,1339.634399,48920.810057,0.124384,351.980957,41.544256,902.730141,40.470688,2.002496,4.150496,0.134848,88.311360,1.438656,255.957949
139,9.015486,-1.000000,0.000079,2.182708,1341.268188,48861.219973,0.133056,349.393696,42.473504,904.854912,41.372738,2.002944,4.243616,0.135456,89.133570,1.445632,251.950977
140,8.992481,-1.000000,0.000080,2.242514,1339.173340,48937.652842,0.138976,351.627586,40.829440,903.995819,40.303871,2.001152,4.320352,0.145600,88.340000,1.457344,254.748899
141,9.010838,-1.000000,0.000080,2.461080,1335.481323,49072.943859,0.123360,349.828987,42.082528,898.891426,41.255390,2.006304,4.358144,0.147360,87.813791,1.440064,252.219040
142,9.009809,-1.000000,0.000081,2.684722,1341.681885,48846.154028,0.138080,352.409859,42.028608,903.731972,40.818623,2.005056,4.283872,0.135296,88.104640,1.440480,255.123425
143,8.985544,-1.000000,0.000081,2.906896,1339.053101,48942.047161,0.139328,353.033470,40.733824,903.065399,39.424545,2.001888,4.332864,0.134912,88.883489,1.441952,255.098463
144,9.097366,-1.000000,0.000082,2.706051,1341.922485,48837.396135,0.136448,351.859776,41.982687,904.952713,40.719105,2.004192,4.364032,0.134688,88.101344,1.440128,254.272352
145,8.948076,-1.000000,0.000082,2.530362,1340.479004,48889.986198,0.138496,349.962688,43.168096,905.700073,39.242081,2.004640,4.299008,0.135552,88.677794,1.442048,253.030079
146,9.109383,-1.000000,0.000083,2.249836,1341.113403,48866.859311,0.141312,353.937092,40.632800,903.795746,39.840286,2.003680,4.312608,0.133824,89.043937,1.444160,256.396961
147,9.012470,-1.000000,0.000084,2.029475,1341.658813,48846.993991,0.133216,352.780956,42.228257,903.692261,40.396545,2.005056,4.371776,0.134944,89.086175,1.444384,255.077635
148,8.938700,-1.000000,0.000084,2.273411,1342.330933,48822.535790,0.403584,350.821857,43.152833,904.948792,40.293953,2.007072,4.267328,0.134752,89.342048,1.439840,252.666210
149,9.143051,-1.000000,0.000085,2.251659,1339.955566,48909.084482,0.160128,350.998627,42.647393,902.089478,41.539200,2.252992,4.282048,0.134464,89.751328,1.442848,253.059874
150,9.493280,-1.000000,0.000085,2.390129,1341.059814,48868.812035,0.145344,351.601250,41.393120,903.847305,41.358208,2.009440,4.290496,0.136000,87.701119,1.443968,255.225376
151,9.542453,-1.000000,0.000086,2.569603,1354.604248,48380.181957,0.146304,354.188961,42.741120,911.029854,44.219936,2.009984,4.216160,0.134784,91.882656,1.466368,253.404034
152,9.089310,-1.000000,0.000086,2.651858,1387.602051,47229.679405,0.134592,364.510784,44.011328,933.917412,42.157440,2.322080,4.361600,0.136128,90.830175,1.445760,264.377022
