step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
15,11.250812,-1.000000,0.000009,18.381390,1410.501953,46462.892061,0.857952,358.494526,42.512128,925.748772,42.250496,2.015424,4.492896,0.136384,90.311520,1.435232,258.599876
16,11.247047,-1.000000,0.000010,19.075844,1402.076782,46742.090612,0.142432,356.639137,42.000417,918.943604,41.524158,2.011168,4.437664,0.135808,91.429697,1.436672,254.938946
17,11.220827,-1.000000,0.000010,19.638920,1429.625610,45841.372402,0.322112,361.826855,44.236832,938.256889,43.255295,2.010336,4.417024,0.138880,91.285314,1.433984,260.574594
18,11.221856,-1.000000,0.000011,20.137049,1425.099976,45986.949072,0.512928,360.937054,43.621984,939.184189,39.491360,2.007200,4.308672,0.134560,91.142912,1.437856,260.712704
19,11.200438,-1.000000,0.000011,20.304182,1371.219849,47793.940604,0.326592,345.955647,42.290976,902.533951,40.331264,2.005344,4.478304,0.133856,87.503201,1.435008,249.417025
20,11.191151,-1.000000,0.000012,20.338572,1343.510254,48779.679805,0.143296,343.408348,40.841343,879.909317,38.925823,2.008800,4.424672,0.136576,87.400511,1.432032,246.691360
21,11.181355,-1.000000,0.000012,20.021679,1367.933472,47908.762639,0.141152,347.637146,43.077376,896.784233,40.066689,2.014240,4.467232,0.141024,87.236928,1.434656,252.023773
22,11.178016,-1.000000,0.000013,19.194582,1355.160522,48360.322570,0.140448,345.644157,41.556992,887.922852,38.975071,2.004032,4.297888,0.132416,88.253281,1.447008,249.001245
23,11.155823,-1.000000,0.000014,17.785542,1366.842651,47946.996631,0.138688,347.823395,40.211520,898.755096,39.488415,2.011360,4.301152,0.130816,88.929600,1.450080,251.009186
24,11.151276,-1.000000,0.000014,15.999425,1346.596680,48667.875830,0.271520,344.316860,41.074847,881.238098,39.126816,2.238528,4.374464,0.136096,87.584608,1.431328,248.141665
25,11.126616,-1.000000,0.000015,13.771935,1358.435303,48243.740330,0.144128,347.869316,40.121344,890.671051,38.924831,2.007712,4.269792,0.129088,88.718143,1.433728,250.863424
26,11.126924,-1.000000,0.000015,11.260888,1340.692017,48882.218428,0.143488,343.190559,40.148959,877.652489,39.890591,2.004832,4.349824,0.133408,87.747681,1.434432,247.349918
27,11.122237,-1.000000,0.000016,8.986497,1372.324463,47755.470206,0.139744,348.340347,43.049984,898.567963,40.297855,2.013344,4.531872,0.135424,87.522401,1.437600,252.178785
28,11.085606,-1.000000,0.000016,7.210516,1364.953613,48013.353247,0.143392,349.213146,40.919936,892.745819,40.628704,2.007648,4.450624,0.132672,88.593408,1.441824,251.917439
29,11.073095,-1.000000,0.000017,5.928679,1369.846924,47841.841931,0.148640,352.286301,41.240832,894.785194,40.959934,2.006912,4.627520,0.137184,87.637600,1.458560,255.540100
30,11.052700,-1.000000,0.000018,5.353709,1379.870972,47494.295731,0.149216,350.596161,42.044000,905.179512,40.675102,2.126368,4.325216,0.135232,90.156704,1.439584,251.440351
31,11.059856,-1.000000,0.000018,4.745884,1353.921265,48404.587262,0.139392,346.471546,42.363391,884.225883,39.804192,2.007136,4.459232,0.131008,90.399713,1.439232,247.991102
32,11.025809,-1.000000,0.000019,4.702546,1390.232666,47140.310829,0.144736,353.714848,43.819104,912.317474,40.555328,2.016000,4.416352,0.135648,88.149120,1.450400,256.118402
33,10.979967,-1.000000,0.000019,4.585393,1364.556641,48027.321145,0.491232,348.618469,41.615136,894.933983,39.083199,2.004768,4.378848,0.137536,88.417890,1.440224,251.413218
34,10.962433,-1.000000,0.000020,4.536819,1388.776489,47189.738959,0.314240,353.045757,44.202016,910.342873,40.393665,2.070656,4.423328,0.130880,87.746112,1.475488,256.259682
35,10.925920,-1.000000,0.000020,4.412622,1399.380615,46832.147942,0.144896,355.594177,42.746497,917.176956,42.034046,2.026144,4.438880,0.138528,90.476671,1.440192,256.055906
36,10.899707,-1.000000,0.000021,4.334743,1450.211426,45190.652090,0.164736,370.357666,44.487648,950.472519,41.498753,2.162848,4.346560,0.134496,99.319839,1.450496,260.574144
37,10.835663,-1.000000,0.000021,4.319726,1462.087402,44823.585714,0.318880,371.535233,44.770559,958.722885,41.909569,2.252352,4.472288,0.137536,92.244254,1.446496,268.706879
38,10.790712,-1.000000,0.000022,4.338573,1462.929688,44797.778430,0.507872,372.196575,43.953344,960.254883,41.818817,2.013440,4.211136,0.136768,94.616319,1.443424,266.680004
39,10.731877,-1.000000,0.000023,4.304511,1417.691162,46227.275553,0.468864,359.419071,43.033440,935.239799,39.088833,2.009952,4.142912,0.135488,90.246048,1.445280,259.804834
40,10.675704,-1.000000,0.000023,4.262255,1416.184814,46276.445935,0.681248,362.613499,44.159712,926.990463,40.252895,2.009184,4.463104,0.133952,92.406623,1.443616,260.068192
41,10.667711,-1.000000,0.000024,4.190423,1402.548340,46726.375226,0.378560,355.399174,41.504321,919.891144,43.265343,2.016160,4.685440,0.136544,89.383039,1.436864,256.179333
42,10.584435,-1.000000,0.000024,4.180152,1391.207275,47107.286714,0.146624,357.318497,41.417665,910.976730,40.244225,2.137248,4.446656,0.136064,89.464384,1.460768,258.920546
43,10.544595,-1.000000,0.000025,4.120441,1373.751831,47705.850881,0.155456,350.562817,41.959329,901.091743,39.088192,2.012768,4.575808,0.136960,88.916384,1.457312,252.757345
44,10.516700,-1.000000,0.000025,3.887219,1362.605225,48096.102096,0.148800,345.800320,41.079296,895.579323,40.219105,2.006048,4.407264,0.132576,86.879519,1.436832,250.576641
45,10.435403,-1.000000,0.000026,3.950543,1355.170532,48359.965363,0.139424,343.420322,41.478688,888.669960,40.103329,2.011040,4.293728,0.134752,86.935968,1.446816,248.558241
46,10.437305,-1.000000,0.000027,3.792069,1347.062500,48651.046258,0.139296,346.276123,40.713728,879.967522,40.234558,2.004128,4.368704,0.136192,86.964320,1.460512,251.092001
47,10.376299,-1.000000,0.000027,3.671121,1348.053589,48615.278014,0.142016,344.089664,41.040064,883.738052,39.089569,2.007680,4.488192,0.140608,87.700671,1.448064,247.879360
48,10.308498,-1.000000,0.000028,3.641591,1353.231445,48429.261844,0.135872,344.078949,41.358881,887.857758,40.214432,2.014304,4.376832,0.131456,87.532224,1.442528,248.181919
49,10.294486,-1.000000,0.000028,3.555022,1369.904663,47839.825475,0.147328,350.075424,41.580769,898.327560,39.085503,2.283520,4.346272,0.130784,88.166336,1.441024,253.357792
50,10.188839,-1.000000,0.000029,3.480431,1366.380127,47963.226856,0.141088,346.271561,41.143328,898.304604,39.090656,2.013024,4.444960,0.131168,86.668864,1.437024,251.398880
51,10.140833,-1.000000,0.000029,3.516335,1417.455200,46234.970947,0.441280,365.818497,45.421600,926.814819,39.085857,2.014240,4.404832,0.134464,92.490976,1.437664,264.292065
52,10.172018,-1.000000,0.000030,3.176327,1361.036377,48151.541803,0.140352,348.212837,40.186304,892.364281,39.650879,2.012160,4.430176,0.131936,87.586880,1.435776,252.481663
53,10.056047,-1.000000,0.000031,3.141373,1401.134155,46773.536819,0.134880,354.775391,41.400448,919.444611,43.221279,2.018144,4.469536,0.138272,89.570016,1.444864,255.626081
54,10.032304,-1.000000,0.000031,3.025166,1389.487671,47165.585829,0.332960,355.942272,42.232769,909.385544,40.381409,2.010048,4.343808,0.138048,90.959136,1.445984,256.491840
55,10.024890,-1.000000,0.000032,2.911915,1396.599243,46925.415663,0.289632,353.306431,41.753120,916.793610,42.519966,2.014368,4.281184,0.135200,90.093823,1.443040,254.825731
56,9.985372,-1.000000,0.000032,2.807033,1369.456299,47855.488383,0.139616,345.136257,43.677120,900.462212,39.080479,2.274720,4.550752,0.134784,88.386176,1.457184,247.985504
57,9.942405,-1.000000,0.000033,2.733405,1362.328979,48105.854743,0.145152,349.607967,41.375168,891.389748,39.089153,2.019136,4.476544,0.132768,88.897472,1.446272,251.952736
58,9.887715,-1.000000,0.000033,2.643857,1375.406128,47648.471727,0.455776,352.948708,42.986976,897.350487,40.159168,2.012448,4.458528,0.135168,90.214625,1.437696,253.578560
59,9.942719,-1.000000,0.000034,2.522009,1365.698730,47987.157444,0.138080,349.147644,41.019936,895.926331,39.782658,2.046560,4.583424,0.137760,89.561728,1.439168,250.829342
60,9.841120,-1.000000,0.000034,2.500985,1386.258911,47275.440016,0.143392,356.298080,41.388737,906.375198,40.192417,2.025504,4.476864,0.136448,92.028512,1.448352,255.383266
61,9.816019,-1.000000,0.000035,2.487061,1381.772827,47428.925155,0.332352,350.006496,41.112256,909.297249,39.086208,2.013344,4.465856,0.136352,88.157150,1.442688,252.609152
62,9.806547,-1.000000,0.000036,2.468687,1370.835327,47807.346880,0.327872,348.918842,42.006176,899.729767,39.665504,2.009568,4.446816,0.135712,86.772319,1.436768,253.238653
63,9.831422,-1.000000,0.000036,2.382144,1387.171143,47244.350743,0.459040,349.296703,44.187744,912.183578,40.988449,2.013056,4.515488,0.139136,88.569056,1.444736,251.492737
64,9.746705,-1.000000,0.000037,2.333674,1394.934814,46981.406816,0.819680,354.858013,40.954401,912.604286,43.103329,2.270752,4.423200,0.131520,89.334817,1.441472,256.193373
65,9.766926,-1.000000,0.000037,2.323269,1373.258179,47722.999954,0.143776,347.479679,42.495328,903.641037,39.423008,2.285920,4.377888,0.139584,87.722272,1.445952,250.895779
66,9.680225,-1.000000,0.000038,2.288091,1411.244019,46438.460775,0.150688,364.852417,43.212224,922.347145,39.980511,2.013568,4.437568,0.135840,92.525793,1.454400,263.365700
67,9.649742,-1.000000,0.000038,2.378546,1379.000977,47524.259311,0.146080,351.978432,43.230976,904.190971,39.409119,2.009792,4.424544,0.133280,89.098112,1.443168,253.719105
68,9.685966,-1.000000,0.000039,2.228034,1404.116943,46674.175046,0.156384,361.759041,43.975296,917.681290,39.405281,2.017312,4.430176,0.134816,91.279552,1.595008,260.844574
69,9.631255,-1.000000,0.000040,2.252449,1379.824097,47495.909194,0.143520,352.087742,42.654753,905.354431,39.413887,2.005344,4.470304,0.138016,89.464511,1.444608,254.213251
70,9.713979,-1.000000,0.000040,2.284140,1367.074097,47938.879216,0.150368,350.538918,41.615039,894.745697,39.969345,2.011264,4.308224,0.133376,87.383010,1.446592,255.032734
71,9.604069,-1.000000,0.000041,2.284414,1378.013672,47558.308990,0.143776,351.018845,41.767232,904.115074,41.318722,2.015232,4.325184,0.135968,88.702592,1.447008,253.422081
72,9.610435,-1.000000,0.000041,2.254208,1367.126465,47937.042904,0.288128,347.194523,41.042465,897.499519,39.928097,2.031456,4.424928,0.136032,87.889472,1.450688,250.233501
73,9.585425,-1.000000,0.000042,2.289732,1370.510742,47818.669334,0.142688,350.192036,41.439168,898.761307,39.978592,2.007424,4.453696,0.140672,88.210975,1.442592,252.649248
74,9.621727,-1.000000,0.000042,2.269589,1399.113037,46841.104515,0.144096,354.347580,42.479776,916.741508,42.776577,2.264384,4.458944,0.135680,89.924929,1.445600,255.607969
75,9.556719,-1.000000,0.000043,2.271919,1382.071777,47418.666002,0.151424,349.392937,42.819777,905.519493,40.648033,2.062880,4.432832,0.138784,87.752416,1.462272,252.969025
76,9.547668,-1.000000,0.000044,2.332491,1389.003296,47182.033472,0.483616,350.692318,42.418432,909.613251,44.334145,2.184448,4.219840,0.138720,88.969376,1.465440,253.443649
77,9.608646,-1.000000,0.000044,2.230512,1407.133667,46574.111285,0.147904,361.153694,44.871200,919.838181,40.544128,2.009440,4.276384,0.137120,91.011583,1.446496,260.692089
78,9.556619,-1.000000,0.000045,2.172788,1390.719116,47123.821939,0.158144,357.383968,41.549761,910.782051,40.520000,2.014624,4.460128,0.129632,90.402433,1.451616,257.903873
79,9.578671,-1.000000,0.000045,2.098037,1383.033813,47385.681652,0.141568,354.362461,43.388288,903.329506,41.860703,2.014592,4.418528,0.134528,89.106912,1.462976,256.186140
80,9.565146,-1.000000,0.000046,2.121191,1369.598999,47850.502261,0.322720,347.903358,43.301152,897.682907,39.407745,2.007008,4.419136,0.138272,87.455552,1.441312,250.653124
81,9.461965,-1.000000,0.000046,2.142778,1375.557617,47643.224232,0.147456,352.475075,42.531552,898.177376,40.157631,2.070016,4.512864,0.137568,88.416352,1.463488,255.135586
82,9.491839,-1.000000,0.000047,2.109752,1368.919189,47874.264971,0.145312,348.266716,42.863968,896.856422,40.715714,2.013056,4.431936,0.132928,87.509377,1.445344,252.567875
83,9.483672,-1.000000,0.000047,2.093647,1374.632324,47675.293855,0.144448,351.261097,43.120928,896.259514,41.457825,2.008256,4.493024,0.138912,89.353410,1.444864,252.019585
84,9.511207,-1.000000,0.000048,2.099192,1399.849487,46816.461766,0.314976,358.504448,41.723776,918.448097,39.586304,2.009216,4.482016,0.135168,89.626688,1.447200,259.974844
85,9.485450,-1.000000,0.000049,2.090270,1407.781128,46552.691111,0.490688,360.976898,43.420512,919.603905,42.378304,2.277408,4.386240,0.146272,92.588992,1.446272,259.453979
86,9.559824,-1.000000,0.000049,2.026286,1385.181885,47312.198290,0.151072,354.645828,44.114688,906.413254,39.404255,1.994912,4.427552,0.131072,87.826655,1.440320,258.059649
87,9.441955,-1.000000,0.000050,2.060293,1377.505859,47575.841187,0.149504,350.884068,42.154528,903.440605,40.138622,2.013984,4.344832,0.133984,88.540159,1.452320,253.830692
88,9.500695,-1.000000,0.000050,2.085700,1379.019653,47523.615666,0.147424,352.177563,41.981152,903.945312,39.987713,2.007104,4.325472,0.136288,88.413856,1.448224,254.874752
89,9.535797,-1.000000,0.000051,2.053091,1388.770508,47189.942205,0.138976,357.135807,41.304480,907.635422,42.483967,2.012224,4.462656,0.140480,89.550783,1.448960,256.587553
90,9.463161,-1.000000,0.000051,2.153564,1433.673584,45711.939407,0.704928,364.021507,42.796160,945.114845,39.928223,2.008928,4.368960,0.138144,90.210338,1.447456,265.194818
91,9.486953,-1.000000,0.000052,2.126812,1378.799072,47531.218521,0.146336,351.621666,41.668064,905.001221,39.971359,2.009184,4.432160,0.134688,89.010977,1.445888,253.799711
92,9.446455,-1.000000,0.000053,2.121499,1419.450439,46169.981127,0.156768,362.083355,42.732224,933.179771,40.135742,2.017632,4.415168,0.135936,91.491585,1.445856,261.670080
93,9.419312,-1.000000,0.000053,2.198729,1387.787354,47223.373115,0.888256,354.649567,40.962496,910.848518,39.447617,2.004000,4.395680,0.132832,88.920609,1.449472,256.728254
94,9.382474,-1.000000,0.000054,2.247684,1354.672119,48377.758038,0.139776,346.060452,41.289311,887.288635,39.973663,2.010336,4.399648,0.132640,87.208096,1.446624,250.233761
95,9.428582,-1.000000,0.000054,2.178266,1363.057617,48080.139221,0.140832,349.572865,40.457440,889.124863,41.829567,2.453504,4.354912,0.136800,88.943233,1.446048,251.773758
96,9.420197,-1.000000,0.000055,2.226253,1406.536011,46593.901258,0.140576,356.880486,42.693728,926.349350,39.409824,2.017248,4.417056,0.139328,89.568191,1.447552,258.271421
97,9.367344,-1.000000,0.000055,2.237845,1370.363892,47823.793667,0.144352,349.993282,42.006240,896.448860,41.065632,2.010560,4.305184,0.143552,88.899903,1.445664,252.651070
98,9.394098,-1.000000,0.000056,2.177805,1360.550293,48168.744911,0.141504,347.445023,41.444224,891.707481,39.965023,2.000416,4.346624,0.139424,87.594048,1.444736,251.211840
99,9.392954,-1.000000,0.000056,2.082079,1352.851074,48442.878340,0.305888,346.414112,40.983295,885.187645,39.406048,2.010944,4.437824,0.139872,87.819072,1.450304,249.388033
100,9.389621,9.357790,0.000057,2.042050,2322.616943,28216.447911,0.138176,348.246559,40.175264,887.045525,39.410145,2.072960,15.244896,0.478144,307.679105,5.092896,876.550049
101,9.355518,-1.000000,0.000058,2.024410,1350.181152,48538.671930,0.132320,345.208225,40.985600,883.473282,40.564896,2.062432,4.298976,0.139040,87.616640,1.442720,249.652002
102,9.436776,-1.000000,0.000058,2.036523,1349.045654,48579.527158,0.325536,345.017818,40.948256,883.559944,39.400738,2.001792,4.438624,0.133728,87.106528,1.447040,249.650301
103,9.438038,-1.000000,0.000059,2.066526,1353.729492,48411.444368,0.134592,345.131454,41.078400,885.752190,40.532673,2.007168,4.380768,0.135808,87.421663,1.447936,249.693951
104,9.328081,-1.000000,0.000059,2.051597,1376.848633,47598.551096,0.147040,352.106911,41.272736,899.807587,42.836895,2.160448,4.358048,0.137952,89.373567,1.474112,253.060959
105,9.339108,-1.000000,0.000060,2.109329,1368.518311,47888.288739,0.143136,350.434975,40.775872,898.025696,39.408543,2.011008,4.417696,0.137600,88.786304,1.444256,253.633057
106,9.342128,-1.000000,0.000060,1.983271,1357.057007,48292.739118,0.137536,347.033348,41.034656,887.174820,41.685150,2.007168,4.362528,0.133600,89.548288,1.446336,249.345148
107,9.293017,-1.000000,0.000061,2.107094,1354.719482,48376.066669,0.140704,344.692192,41.605344,887.657692,40.839584,2.280608,4.419040,0.133952,87.343745,1.468384,248.536930
108,9.344783,-1.000000,0.000062,2.079401,1391.712646,47090.180696,0.153888,353.479843,42.356608,915.020454,39.454144,2.001600,4.489920,0.137056,89.770081,1.448384,254.310240
109,9.325050,-1.000000,0.000062,2.275694,1385.285767,47308.650374,0.146176,356.393345,43.499936,905.433868,39.404545,2.011648,4.381152,0.139008,90.265952,1.454368,257.356548
110,9.456079,-1.000000,0.000063,2.100492,1353.626953,48415.111600,0.132736,347.832253,40.171008,885.192123,40.544254,2.003552,4.338880,0.132320,87.920609,1.440832,251.365919
111,9.315525,-1.000000,0.000063,2.075850,1354.245605,48392.994399,0.137696,344.165573,41.732096,888.858070,39.409889,2.010304,4.489728,0.129472,87.925824,1.444896,247.656000
112,9.340123,-1.000000,0.000064,2.093438,1355.645020,48343.038964,0.135136,345.832672,40.174016,889.154015,40.524258,2.061632,4.216640,0.134944,88.003040,1.445888,249.977598
113,9.170687,-1.000000,0.000064,2.223814,1354.167603,48395.781938,0.146176,347.084572,40.747328,886.904587,39.406494,2.001568,4.422048,0.135040,86.700128,1.445792,252.016991
114,9.152833,-1.000000,0.000065,2.411147,1354.137207,48396.868249,0.145152,347.946434,40.513919,884.123207,40.865055,2.232384,4.332672,0.137728,88.693856,1.452960,250.831841
115,9.255031,-1.000000,0.000066,2.324807,1350.050293,48543.376748,0.138592,345.073345,40.928257,885.050720,39.406849,2.014272,4.393344,0.135200,87.407841,1.441632,249.649887
116,9.214568,-1.000000,0.000066,2.332873,1350.166016,48539.216098,0.139968,345.432610,40.812736,883.714371,39.980000,2.003072,4.293472,0.136768,88.159361,1.442144,249.344385
117,9.263183,-1.000000,0.000067,2.179134,1354.704956,48376.585401,0.149472,346.301243,41.798720,882.729477,42.268833,2.438080,4.385600,0.138176,88.255039,1.462816,249.860865
118,9.174205,-1.000000,0.000067,1.949916,1409.796753,46486.133454,0.146144,359.062305,41.789856,925.822723,41.713985,2.125024,4.160064,0.138272,91.650688,1.447424,257.998304
119,9.131971,-1.000000,0.000068,1.978649,1357.391357,48280.843724,1.203584,348.055008,40.609728,886.978088,40.144382,2.003200,4.232576,0.130432,88.571168,1.447936,251.474436
120,9.144621,-1.000000,0.000068,2.149042,1360.673462,48164.384648,0.148256,349.212059,40.914592,889.856026,40.553665,2.007648,4.425632,0.137952,87.252672,1.448608,252.908863
121,9.209291,-1.000000,0.000069,2.411290,1392.670898,47057.779461,0.444736,353.654945,42.524032,912.478104,42.725506,2.169472,4.421408,0.132128,88.797025,1.448256,256.335426
122,9.169888,-1.000000,0.000069,2.409385,1356.205444,48323.062169,0.142624,346.613754,41.151904,888.201965,40.131905,2.013984,4.333376,0.135424,87.500417,1.443552,250.641504
123,9.212583,-1.000000,0.000070,2.370238,1355.838623,48336.135943,0.139680,346.002369,40.837984,888.585312,40.536415,2.007136,4.421440,0.134496,87.473598,1.441920,250.526304
124,9.144895,-1.000000,0.000071,2.047125,1353.286255,48427.300406,0.135872,346.564358,40.893216,886.034332,39.409473,2.054432,4.484096,0.140544,87.240960,1.454752,250.244255
125,9.281209,-1.000000,0.000071,2.944782,1355.049805,48364.273972,0.153120,345.749275,42.582816,885.536255,40.558880,2.014560,3.607520,0.133184,88.160353,1.454368,249.634495
126,9.235468,-1.000000,0.000072,2.042638,1365.650024,47988.868911,0.137120,345.327774,42.390528,892.611572,41.864414,2.238688,4.240096,0.134944,87.230879,1.451008,249.307777
127,9.093009,-1.000000,0.000072,2.437798,1397.084595,46909.113627,0.147360,356.153023,42.627392,918.247398,40.011646,2.001728,4.320320,0.131104,89.644800,1.443840,257.871748
128,9.182690,-1.000000,0.000073,2.303036,1384.072632,47350.116239,0.147392,355.602081,41.693376,906.824776,39.403423,2.009408,4.396000,0.135936,89.648608,1.444576,256.968189
129,9.110840,-1.000000,0.000073,2.265318,1381.834839,47426.796717,0.148192,352.794685,42.814880,906.802078,39.405121,2.056960,4.462496,0.135744,90.115520,1.465248,253.062561
130,9.126819,-1.000000,0.000074,2.179224,1359.201172,48216.556427,0.140480,350.042629,41.124864,886.675644,41.418430,2.240416,4.425600,0.132928,87.373823,1.441664,254.429312
131,9.216006,-1.000000,0.000075,2.015412,1354.524292,48383.037785,0.307904,345.750851,41.177280,887.835678,39.399872,2.004608,4.309568,0.135712,87.345407,1.443808,249.682400
132,9.216546,-1.000000,0.000075,2.268382,1353.749878,48410.715353,0.133408,346.197411,40.903712,886.323776,40.531071,2.001792,4.488864,0.133056,87.844735,1.442816,250.256735
133,9.154869,-1.000000,0.000076,2.604592,1399.479126,46828.851380,0.149280,358.483932,43.626752,916.223488,40.616993,2.007776,4.611200,0.135456,90.032672,1.443584,259.788382
134,9.090972,-1.000000,0.000076,2.525364,1426.230103,45950.509587,0.321792,363.494591,42.929728,938.922554,39.407425,2.004544,4.304160,0.139840,89.380480,1.451040,265.603489
135,9.065013,-1.000000,0.000077,2.460646,1386.182861,47278.033677,0.139776,356.172165,40.926688,908.803741,39.406914,2.013024,4.388224,0.134944,89.820512,1.451104,257.878780
136,9.130774,-1.000000,0.000077,2.369101,1396.054321,46943.732060,0.144192,354.529602,42.164160,914.359253,41.723553,2.010912,4.403776,0.134464,90.318016,1.445408,255.938911
137,9.167353,-1.000000,0.000078,2.312917,1431.124268,45793.367833,1.414112,368.588287,44.966496,935.350616,39.408161,2.010912,4.301024,0.141920,93.350657,1.447744,264.188801
138,9.086752,-1.000000,0.000079,2.196872,1401.130127,46773.671295,0.327520,357.351170,41.693728,918.681313,42.167233,2.016928,4.299392,0.136832,88.948575,1.443232,260.466078
139,9.104512,-1.000000,0.000079,2.493263,1381.711182,47431.041212,0.463168,351.554241,42.491104,904.695969,40.277058,2.007328,4.337120,0.136768,89.206784,1.445440,253.351135
140,9.083629,-1.000000,0.000080,2.734118,1367.343750,47929.425209,0.318144,348.721375,42.445344,895.455833,40.543713,2.007552,4.413888,0.133280,87.349279,1.442272,252.882652
141,9.107767,-1.000000,0.000080,2.759451,1396.618042,46924.784035,0.510912,356.282528,42.977057,914.698273,40.154846,2.007872,4.434944,0.138848,89.892193,1.634624,257.456001
142,9.098815,-1.000000,0.000081,2.626706,1369.436035,47856.196505,0.327328,351.979427,40.446176,896.183914,39.400673,2.009728,4.365856,0.138880,90.706400,1.444544,252.566784
143,9.061981,-1.000000,0.000081,2.315641,1398.962891,46846.131830,0.148960,355.472321,41.493152,918.266273,41.899776,2.032928,4.409568,0.137792,89.745728,1.449184,256.458052
144,9.171835,-1.000000,0.000082,2.156545,1378.127686,47554.374451,0.147136,354.048157,41.502784,902.868713,39.443329,1.998880,4.436288,0.139232,88.868448,1.461632,255.789440
145,9.032807,-1.000000,0.000082,2.296139,1362.304321,48106.725477,0.144608,347.566910,41.847681,892.354805,40.544930,2.016000,4.395008,0.132256,87.133823,1.442624,252.392448
146,9.198186,-1.000000,0.000083,2.478817,1362.992188,48082.447281,0.328800,347.084892,41.811841,893.132065,40.356129,2.237760,4.379712,0.133984,87.122561,1.448384,250.990051
147,9.104061,-1.000000,0.000084,2.506405,1362.471802,48100.812006,0.329728,348.718239,40.899616,892.328484,39.403999,2.006464,4.288416,0.135872,87.316928,1.441472,252.430717
148,9.026998,-1.000000,0.000084,2.588113,1418.613159,46197.231131,0.470880,360.884129,43.827680,929.682487,42.427326,2.014240,4.375008,0.133952,91.186176,1.446016,259.917118
149,9.211978,-1.000000,0.000085,2.457839,1437.391235,45593.710597,0.391520,365.121342,44.610625,942.315384,42.430206,2.016224,4.377344,0.133312,91.055072,1.443936,264.697155
150,9.520604,-1.000000,0.000085,2.036760,1432.004517,45765.218783,0.148000,364.030277,44.320288,938.678879,41.996159,2.009568,4.399936,0.136288,92.026209,1.462080,262.251362
151,9.567966,-1.000000,0.000086,1.925354,1433.501709,45717.420209,0.740864,363.498497,44.507872,940.951843,41.123039,2.019520,4.291456,0.133216,92.307585,1.445120,261.805248
152,9.146974,-1.000000,0.000086,2.033873,1431.609497,45777.846636,1.041504,363.744831,44.785215,937.490654,42.887810,2.166560,4.392416,0.128032,90.758623,1.477600,262.963802
