step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
73,9.276187,-1.000000,0.000018,2.818294,2578.346191,25417.843507,0.168320,754.718628,41.823200,1683.322479,93.382500,4.631776,10.792544,0.218912,284.721889,2.102912,452.470047
74,9.332901,-1.000000,0.000018,2.537732,2574.142822,25459.348810,0.153088,750.838783,41.810463,1683.173920,92.862144,5.001504,10.823744,0.215808,282.458622,2.104960,451.593277
75,9.256655,-1.000000,0.000019,2.503640,2573.323975,25467.450133,0.279424,749.225014,43.353824,1680.567245,93.613411,4.683168,10.737536,0.211200,284.088284,2.103520,448.471390
76,9.213320,-1.000000,0.000019,2.879215,2572.821533,25472.423623,0.149760,751.893066,40.635007,1681.089584,93.158531,4.630528,10.394080,0.215072,283.448959,2.145088,451.296669
77,9.283472,-1.000000,0.000019,2.623358,2592.547363,25278.612429,0.154624,756.805695,40.915968,1693.950668,94.610046,4.819456,10.592256,0.214496,285.591812,2.105376,453.695938
78,9.245899,-1.000000,0.000019,2.440512,2604.111816,25166.354066,0.148128,759.857101,41.755808,1702.704468,94.073631,4.611616,10.852992,0.215456,288.976002,2.108032,453.504089
79,9.269004,-1.000000,0.000020,2.528864,2605.788574,25150.160166,0.163328,757.102852,42.054848,1705.370544,96.114815,4.638240,10.756768,0.219040,286.106754,2.101952,454.266754
80,9.261997,-1.000000,0.000020,2.720554,2586.864990,25334.140068,0.158848,757.197922,42.184927,1685.213058,95.277084,5.498016,10.780640,0.224992,287.209469,2.101504,452.078976
81,9.145653,-1.000000,0.000020,2.588646,2575.764160,25443.323195,0.160224,752.156792,43.630336,1680.867828,93.521187,4.978496,10.835936,0.221504,285.847649,2.107456,449.326656
82,9.185619,-1.000000,0.000020,2.577174,2571.406494,25486.441039,0.153088,749.775078,41.073344,1681.272385,93.589760,5.239744,10.691968,0.214656,284.217892,2.103136,448.932800
83,9.161950,-1.000000,0.000021,2.454640,2578.932617,25412.063721,0.155872,752.229408,42.306016,1684.401932,93.741859,5.406528,10.844608,0.214592,284.245411,2.105280,450.419613
84,9.196183,-1.000000,0.000021,2.534216,2633.338135,24887.043230,0.150272,767.739067,44.056480,1717.879517,97.300125,4.615168,10.872928,0.218016,285.092258,2.108032,464.181625
85,9.151605,-1.000000,0.000021,2.310070,2662.436523,24615.046940,0.154016,768.363075,41.984864,1746.281738,99.397156,5.549504,10.795008,0.216384,287.945599,2.106144,463.373119
86,9.247620,-1.000000,0.000021,2.207098,2668.561768,24558.547153,0.159040,784.482422,43.660865,1737.781631,96.878685,5.037376,10.826368,0.223104,293.072063,2.108224,473.838501
87,9.093679,-1.000000,0.000022,2.374935,2775.096680,23615.753815,0.190112,813.269028,46.675265,1811.627121,95.675774,6.353920,10.592512,0.222080,300.768547,2.110304,494.240543
88,9.162682,-1.000000,0.000022,2.677504,2631.745117,24902.107568,0.133248,771.155701,42.209696,1716.743073,94.427299,4.636288,10.615136,0.218368,291.416698,2.121600,461.608223
89,9.225178,-1.000000,0.000022,2.536564,2576.467041,25436.382052,0.683232,751.922058,41.597184,1683.026550,93.957634,4.965248,10.825280,0.218176,283.882050,2.102912,450.129948
90,9.104254,-1.000000,0.000022,2.675905,2574.722168,25453.620129,0.158560,751.780106,41.166111,1682.894165,93.138657,5.274432,10.705216,0.216768,283.606205,2.105792,450.743805
91,9.165905,-1.000000,0.000023,2.167598,2579.621582,25405.276672,0.141824,751.046982,41.124480,1689.010681,93.187073,4.635520,10.672800,0.215680,283.245319,2.125696,449.646492
92,9.113920,-1.000000,0.000023,2.298327,2575.007080,25450.803808,0.158976,752.729156,41.995360,1680.116882,95.018463,4.678624,10.738944,0.220320,283.466118,2.101920,449.428001
93,9.071281,-1.000000,0.000023,2.511498,2573.676025,25463.966464,0.166048,750.104492,42.930016,1681.946686,93.608994,4.615904,10.747328,0.216608,283.011139,2.101696,450.405308
94,9.018657,-1.000000,0.000023,2.656558,2571.446289,25486.046618,0.153536,751.679520,40.656992,1679.523666,93.769379,5.362624,10.678528,0.216128,283.973438,2.107008,450.595299
95,9.106924,-1.000000,0.000024,2.635124,2572.474121,25475.863669,0.145024,750.424606,40.406080,1682.345337,93.581985,4.672192,10.605568,0.214336,283.852097,2.127968,450.006172
96,9.075724,-1.000000,0.000024,2.519676,2572.664795,25473.975517,0.143040,750.204033,40.216320,1681.671234,93.929695,4.646016,10.718880,0.217024,282.841537,2.104288,448.565826
97,9.010373,-1.000000,0.000024,2.469086,2572.359863,25476.995243,0.165984,750.938721,41.627552,1681.383591,92.699455,5.250656,10.612640,0.215808,284.995842,2.107680,449.256927
98,9.043054,-1.000000,0.000024,2.362281,2597.631836,25229.133357,0.140640,758.525673,41.439424,1698.245499,93.010178,5.256192,10.685472,0.219584,290.237530,2.101088,450.326851
99,9.054493,-1.000000,0.000025,2.180716,2591.023438,25293.480195,0.161760,757.425255,42.453408,1689.730576,95.346527,4.678144,10.825440,0.223360,285.094624,2.116032,454.705948
100,9.072704,9.026766,0.000025,2.390443,4549.354004,14405.561744,0.153216,750.981926,41.440352,1681.784897,93.238205,4.671424,37.230944,0.764224,991.784412,7.431328,1567.884987
101,9.023286,-1.000000,0.000025,2.724810,2577.535156,25425.841367,0.143296,753.709747,40.509120,1683.525024,93.664963,4.926944,10.579776,0.214304,284.349918,2.108480,452.647453
102,9.109156,-1.000000,0.000025,2.772713,2574.559082,25455.232493,0.165600,749.061012,42.224896,1684.230759,93.222366,4.620384,10.883680,0.217568,282.267681,2.105472,448.776829
103,9.130566,-1.000000,0.000025,2.492978,2575.402100,25446.900121,0.154272,751.842400,41.035456,1684.068268,93.377853,4.626240,10.729792,0.217952,283.654343,2.153632,450.538815
104,8.980187,-1.000000,0.000026,2.207460,2641.500000,24810.145751,0.152608,766.336006,43.163167,1725.321487,99.674812,4.793184,10.599424,0.215776,290.005890,2.110784,457.940678
105,9.012762,-1.000000,0.000026,2.743401,2617.375244,25038.824734,0.144480,761.113304,41.261696,1713.338455,95.510719,4.938976,10.715808,0.218240,287.116997,2.107392,456.863544
106,9.020288,-1.000000,0.000026,2.798811,2630.048096,24918.175492,0.159584,760.417542,44.653023,1726.650238,92.796158,4.674048,10.701504,0.217024,287.415520,2.108864,455.876926
107,8.964668,-1.000000,0.000026,2.857200,2551.267090,25687.628026,0.149696,743.678085,40.678304,1670.101669,91.554176,4.650080,10.846944,0.221760,282.583549,2.105920,442.322395
108,9.028110,-1.000000,0.000027,2.639164,2522.696777,25978.548270,0.155424,737.693954,40.173952,1648.035858,91.704865,4.622368,10.835040,0.220416,281.981823,2.104320,438.731331
109,9.014018,-1.000000,0.000027,2.480676,2577.329346,25427.871727,0.136032,756.310684,41.813472,1675.624863,96.752129,5.326144,10.725760,0.221376,284.373283,2.108736,453.938374
110,9.161621,-1.000000,0.000027,2.489896,2613.200439,25078.826335,0.142400,760.498238,41.276096,1706.724609,97.991364,5.123328,10.675328,0.217952,286.193699,2.110368,456.092098
111,9.023306,-1.000000,0.000027,2.522038,2586.592041,25336.813444,0.148000,756.140732,41.823712,1688.660736,93.060799,5.295840,10.886144,0.214848,284.265953,2.105728,454.115620
112,9.012832,-1.000000,0.000028,2.557577,2557.612793,25623.894352,0.158336,740.346779,40.976640,1678.834961,91.537857,4.624608,10.379616,0.219616,281.291424,2.108352,441.566273
113,8.828281,-1.000000,0.000028,2.408975,2535.598633,25846.361941,0.150400,741.351067,41.053792,1655.987488,92.127197,4.622912,10.712608,0.215872,280.487103,2.101792,443.411808
114,8.818487,-1.000000,0.000028,2.694454,2527.707764,25927.047795,0.148992,740.457413,41.102143,1648.956314,91.965858,4.608256,10.551584,0.219904,281.712479,2.104544,441.626656
115,8.947000,-1.000000,0.000028,2.631942,2533.885742,25863.833917,0.143104,740.072678,40.892319,1655.601395,92.101021,4.629760,10.704352,0.214432,280.073631,2.113248,442.962147
116,8.880146,-1.000000,0.000029,3.303138,2609.027832,25118.934798,0.142144,757.331520,41.009376,1707.342560,97.221535,5.378720,10.580288,0.216096,284.222786,2.101216,456.389854
117,8.953895,-1.000000,0.000029,3.234632,2593.879395,25265.631139,0.263616,760.170174,42.058079,1691.866837,93.021439,4.629216,10.701280,0.221728,283.776611,2.139296,458.205696
118,8.837564,-1.000000,0.000029,2.640429,2583.233643,25369.753212,0.172896,756.964325,43.031905,1685.097977,92.533760,4.910752,10.327680,0.215584,284.002140,2.121024,456.264931
119,8.801738,-1.000000,0.000029,2.122703,2550.277100,25697.599688,0.349024,746.553452,40.642912,1665.646362,91.954369,4.613792,10.404896,0.214912,284.150394,2.149120,445.526150
120,8.836488,-1.000000,0.000030,2.639837,2564.084229,25559.222771,0.141504,748.418648,41.846240,1675.691910,91.990433,4.655520,10.783008,0.218176,282.502819,2.103136,448.483295
121,8.889316,-1.000000,0.000030,3.074375,2573.871582,25462.031772,0.151232,751.199554,42.039424,1683.159119,92.119011,4.693600,10.815328,0.219296,283.423359,2.104832,450.520798
122,8.866024,-1.000000,0.000030,3.204081,2529.426270,25909.432819,0.157248,738.609535,41.225440,1652.297485,91.536285,5.115648,10.633856,0.214880,281.599003,2.104864,440.441696
123,8.890120,-1.000000,0.000030,3.007579,2530.445068,25899.001255,0.158240,740.715614,40.148704,1652.952515,91.536606,4.619136,10.824608,0.215040,280.913658,2.103264,442.737541
124,8.834895,-1.000000,0.000031,2.534630,2527.419189,25930.008078,0.156736,741.060158,40.203296,1649.493286,91.588669,4.617504,10.799648,0.220640,280.938206,2.149184,442.280319
125,8.943529,-1.000000,0.000031,4.808809,2526.361084,25940.868238,0.141344,737.316025,41.085055,1651.025284,91.720573,4.622624,9.594016,0.221728,280.370819,2.120768,440.646111
126,8.921390,-1.000000,0.000031,2.511542,2527.978271,25924.273456,0.123712,737.793304,40.756736,1652.376999,91.538467,4.619488,10.544320,0.214720,280.484833,2.114944,440.476513
127,8.790215,-1.000000,0.000031,3.620707,2531.006348,25893.257858,0.141248,740.476326,40.630336,1653.295013,91.533501,4.642368,10.595008,0.212192,280.362270,2.105472,443.580448
128,8.873819,-1.000000,0.000032,3.284570,2526.586182,25938.557124,0.147328,738.468384,40.130336,1650.552582,91.961983,4.677344,10.757248,0.219008,280.465347,2.103648,441.269440
129,8.808470,-1.000000,0.000032,2.975098,2530.165283,25901.865161,0.142080,739.531563,41.271264,1652.148849,92.148926,4.631072,10.819488,0.216736,281.309853,2.104864,441.280579
130,8.832708,-1.000000,0.000032,2.589535,2530.471680,25898.728892,0.134432,738.538376,40.802688,1653.241119,92.647682,4.639424,10.752864,0.214176,280.923710,2.106272,440.490086
131,8.930577,-1.000000,0.000032,2.658939,2529.312500,25910.598236,0.149440,736.012711,41.725024,1654.550018,91.974594,4.622528,10.577536,0.217056,280.180893,2.103520,438.545757
132,8.925358,-1.000000,0.000033,2.778844,2529.956299,25904.004757,0.144160,739.341431,40.638784,1652.697571,92.154243,4.676960,10.918368,0.216960,280.550529,2.145248,441.875488
133,8.862391,-1.000000,0.000033,3.224466,2528.413574,25919.810219,0.144256,741.357506,40.859936,1648.478241,91.726112,5.544096,11.079520,0.220736,281.594624,2.149984,442.528061
134,8.764651,-1.000000,0.000033,3.576236,2531.667725,25886.493462,0.137216,740.001793,40.899456,1652.941559,91.710846,5.112640,10.560672,0.216416,280.654465,2.111680,442.831997
135,8.787214,-1.000000,0.000033,3.560170,2526.983398,25934.479839,0.143872,738.496735,40.192513,1651.509354,91.721054,4.625920,10.579648,0.216256,280.993759,2.106976,440.625763
136,8.829353,-1.000000,0.000034,2.809281,2527.142822,25932.843772,0.143168,738.155457,40.662528,1651.686310,91.531075,4.681472,10.706976,0.212544,280.811874,2.107488,440.703270
137,8.890136,-1.000000,0.000034,2.608730,2530.075439,25902.784944,0.142912,737.486382,41.643103,1654.355042,91.536705,4.615712,10.517088,0.213856,281.348289,2.104960,439.532162
138,8.784382,-1.000000,0.000034,2.917036,2527.440674,25929.787662,0.143648,739.281815,41.211392,1650.004074,91.545219,4.619008,10.519392,0.214080,280.952610,2.104064,441.847229
139,8.808449,-1.000000,0.000034,3.282750,2528.746582,25916.396869,0.142080,739.295326,40.189825,1652.212891,91.996964,4.611136,10.545088,0.216128,280.259457,2.121344,442.537125
140,8.776243,-1.000000,0.000035,3.340388,2530.508789,25898.349092,0.151808,738.741310,41.332576,1653.236755,91.943581,4.672544,10.727488,0.215808,280.035904,2.106624,441.721569
141,8.799911,-1.000000,0.000035,3.495240,2528.727539,25916.592036,0.132160,740.129921,41.792160,1649.461517,91.943359,4.637440,10.829472,0.215712,280.539524,2.103808,441.977024
142,8.774246,-1.000000,0.000035,3.295778,2531.039551,25892.918181,0.159488,738.997719,40.149184,1654.827408,91.953537,4.633504,10.677248,0.220512,281.667679,2.106432,440.724705
143,8.747942,-1.000000,0.000035,2.754552,2528.724365,25916.624564,0.144512,739.004448,40.644032,1651.941711,91.941406,4.607680,10.740096,0.214944,281.145382,2.123616,440.800442
144,8.878366,-1.000000,0.000036,2.578505,2529.904541,25904.534712,0.142336,738.297668,41.062624,1653.439911,92.011459,4.664384,10.834016,0.212608,280.444031,2.106464,441.085636
145,8.725766,-1.000000,0.000036,2.927506,2528.227783,25921.714980,0.142688,739.626808,41.214784,1650.305176,91.532639,5.122592,10.708576,0.219168,280.970428,2.141696,441.789948
146,8.939887,-1.000000,0.000036,3.493899,2528.894287,25914.883170,0.139712,739.389793,40.753760,1651.991913,91.540131,4.633088,10.940576,0.218240,280.883999,2.104704,441.414242
147,8.804853,-1.000000,0.000036,3.373517,2527.509521,25929.081352,0.135040,738.769051,40.679008,1650.489578,91.827011,5.147392,10.541376,0.213056,281.426174,2.153376,440.264069
148,8.741189,-1.000000,0.000037,3.960490,2527.532715,25928.843419,0.153280,739.263969,41.282688,1650.395584,91.534210,4.633376,10.616416,0.214752,280.900700,2.105216,441.349117
149,8.948555,-1.000000,0.000037,3.313384,2529.742676,25906.192210,0.140096,738.472160,40.159904,1654.323837,91.717537,4.619616,10.738624,0.216224,282.235268,2.106976,439.572132
150,9.359970,-1.000000,0.000037,3.349501,2528.572754,25918.178506,0.167104,738.524986,40.803168,1652.184921,91.958946,4.620448,10.787936,0.215968,280.576962,2.106144,440.642178
