step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
85,9.471279,-1.000000,0.000053,2.138606,1218.094360,53802.071607,0.135904,314.837177,40.472640,824.138641,36.410400,1.857472,4.497280,0.133024,60.504384,1.444768,245.766817
86,9.546699,-1.000000,0.000053,2.105844,1219.091064,53758.084126,0.141088,314.420444,40.141823,825.859802,36.413761,1.862656,4.561984,0.136352,60.378752,1.439008,245.935873
87,9.425191,-1.000000,0.000054,2.125828,1219.683838,53731.957384,0.168672,314.418468,40.901343,825.642082,36.413280,1.910624,4.445024,0.133440,60.486433,1.460128,245.900097
88,9.482491,-1.000000,0.000055,2.093427,1237.948242,52939.208415,0.144032,317.526146,40.198592,841.195396,36.581184,1.851264,4.407648,0.137312,60.973536,1.443552,247.898111
89,9.520363,-1.000000,0.000055,2.031614,1224.851807,53505.248263,0.143360,317.166206,41.481024,826.718109,37.228127,1.862752,4.571680,0.134496,60.725152,1.441920,248.079460
90,9.450135,-1.000000,0.000056,2.155111,1230.176270,53273.666241,0.141824,320.526814,41.605793,828.460060,37.319775,1.857088,4.500960,0.135424,62.655585,1.441600,249.807455
91,9.466387,-1.000000,0.000056,2.078522,1229.692627,53294.618967,0.127808,316.880829,40.552672,832.460960,36.769344,1.855040,4.456448,0.132384,60.901760,1.440000,247.106657
92,9.427818,-1.000000,0.000057,2.084155,1231.559204,53213.844517,0.143424,318.028507,41.123904,831.438812,38.681538,1.868224,4.525344,0.135680,60.594017,1.437952,249.353407
93,9.399364,-1.000000,0.000058,2.142941,1225.273682,53486.825827,0.147744,315.112991,40.916000,830.575096,36.406399,1.856800,4.484928,0.134336,60.494208,1.442752,246.417248
94,9.364280,-1.000000,0.000058,2.165230,1236.590332,52997.341401,0.150304,319.252449,40.448736,837.826607,36.410049,1.910848,4.515040,0.137216,61.209856,1.441664,249.681950
95,9.405399,-1.000000,0.000059,2.117896,1232.821167,53159.372790,0.148800,322.722519,40.110559,830.312454,37.354401,1.917056,4.451296,0.132352,62.266335,1.440288,252.221985
96,9.399056,-1.000000,0.000060,2.142531,1256.329956,52164.640096,0.322720,322.499615,41.548512,852.830650,36.414368,1.857024,4.667200,0.140096,60.763392,1.441312,252.305281
97,9.344939,-1.000000,0.000060,2.186652,1224.877930,53504.107154,0.141760,316.201668,41.677184,828.115456,36.435966,1.859424,4.431680,0.135392,60.990720,1.444160,246.753506
98,9.375540,-1.000000,0.000061,2.169695,1218.748169,53773.208994,0.138176,314.590054,40.138208,825.323746,36.410400,1.904640,4.433088,0.133408,60.886336,1.440320,245.736546
99,9.375766,-1.000000,0.000061,2.110386,1238.508301,52915.269085,0.144608,318.469852,40.471232,838.140450,39.154881,1.866496,4.524768,0.135552,62.170943,1.440736,248.212481
100,9.373120,9.328280,0.000062,2.128116,2179.079346,30075.086586,0.131328,329.578976,43.136864,859.403648,37.746048,1.853984,15.586560,0.466592,218.419199,5.081024,881.197952
101,9.322248,-1.000000,0.000063,2.145287,1250.230225,52419.145458,0.137504,320.497246,41.865600,846.942200,38.483616,2.037344,4.383520,0.134272,60.792480,1.443200,251.281155
102,9.400420,-1.000000,0.000063,2.070748,1257.333740,52122.994797,0.424352,324.391167,41.968352,850.952118,36.411457,1.861152,4.517792,0.134016,62.773216,1.441952,253.256256
103,9.402643,-1.000000,0.000064,2.009680,1245.050903,52637.205294,0.156064,321.239040,41.619360,843.322617,36.412319,1.851200,4.423680,0.134304,62.142080,1.458336,250.580799
104,9.289274,-1.000000,0.000064,2.065957,1250.736206,52397.939456,0.115488,322.498779,40.662815,847.863770,36.428799,1.858624,4.433248,0.132320,62.589568,1.447424,251.156864
105,9.302786,-1.000000,0.000065,2.087578,1223.813843,53550.628134,0.138912,315.959328,40.893056,828.062042,36.406338,1.858304,4.501344,0.132256,60.607648,1.439456,247.071072
106,9.307279,-1.000000,0.000066,2.009489,1217.997925,53806.331411,0.124128,314.947681,40.135392,824.295776,36.411518,1.847264,4.460416,0.132224,60.751840,1.440992,245.679871
107,9.266805,-1.000000,0.000066,2.069337,1218.431519,53787.183770,0.133696,314.906754,40.146495,824.754463,36.404961,1.854240,4.517728,0.132768,60.637536,1.443840,245.983360
108,9.301800,-1.000000,0.000067,1.944321,1219.881470,53723.252321,0.131360,314.791389,40.141568,825.671806,36.890911,2.011008,4.621824,0.130176,60.588576,1.461120,245.798210
109,9.279423,-1.000000,0.000067,2.025953,1219.955078,53720.010823,0.131712,314.846405,40.154335,826.299072,36.417698,1.859552,4.524640,0.132128,60.683456,1.441248,246.091589
110,9.412614,-1.000000,0.000068,1.960846,1219.525146,53738.949286,0.132384,315.101982,40.436160,825.355194,36.414337,1.856672,4.429664,0.134496,60.629632,1.445568,246.276543
111,9.278557,-1.000000,0.000069,1.958600,1220.231445,53707.843911,0.124960,314.225918,40.567712,826.596191,36.419903,1.859264,4.567616,0.130272,60.920096,1.441440,244.927008
112,9.292510,-1.000000,0.000069,1.993835,1252.744629,52313.934131,0.127200,325.835686,42.188639,845.384834,36.446369,1.854208,4.313728,0.131968,62.819232,1.439616,254.242142
113,9.119954,-1.000000,0.000070,2.079784,1262.753174,51899.295411,0.146496,325.045696,42.234143,854.862885,38.316574,1.866368,4.509632,0.133600,61.953535,1.442176,254.803778
114,9.104391,-1.000000,0.000071,2.160016,1242.211792,52757.509164,0.123168,321.246872,40.751873,838.933578,37.826271,2.188544,4.479808,0.132896,60.901952,1.443488,251.509182
115,9.200168,-1.000000,0.000071,2.032061,1228.676270,53338.704120,0.130912,317.222431,40.836449,831.789047,36.414398,1.857504,4.512352,0.131680,60.964705,1.439040,247.876129
116,9.154701,-1.000000,0.000072,2.020827,1220.054199,53715.646438,0.128896,314.645088,40.140320,826.621056,36.412415,1.858464,4.378688,0.128512,60.583169,1.441856,245.906015
117,9.216398,-1.000000,0.000072,1.990392,1218.418823,53787.744206,0.124928,314.937187,40.260896,824.165436,36.412800,1.855200,4.524064,0.134720,60.548096,1.444128,246.155745
118,9.120142,-1.000000,0.000073,2.103870,1219.058838,53759.505254,0.125024,315.693695,40.419008,824.298203,36.415489,1.860896,4.249312,0.132096,60.655840,1.444032,246.836227
119,9.078111,-1.000000,0.000074,2.049297,1219.770508,53728.139499,0.125312,315.349030,40.429217,825.346397,36.413567,1.862176,4.313344,0.131008,61.696672,1.472864,245.603933
120,9.089468,-1.000000,0.000074,1.946229,1219.463623,53741.660482,0.136672,314.613796,41.367712,824.827553,36.410881,1.858880,4.510784,0.136736,60.594944,1.446144,245.586046
121,9.138122,-1.000000,0.000075,1.926326,1230.124023,53275.928891,0.131136,315.642879,40.767584,833.231331,37.468193,1.854240,4.533216,0.131520,60.653280,1.438912,245.869282
122,9.097197,-1.000000,0.000075,1.945399,1263.173706,51882.017244,0.129760,325.008224,42.071552,854.016037,39.090050,1.871328,4.423520,0.131424,62.348320,1.448672,254.009951
123,9.142113,-1.000000,0.000076,2.000354,1240.097046,52847.476911,0.142016,319.462563,41.880384,840.089653,36.409119,1.851744,4.518016,0.134080,60.541184,1.442976,250.824636
124,9.077934,-1.000000,0.000077,2.007721,1232.815796,53159.604393,0.154592,316.709377,40.457888,836.933830,36.441090,1.857440,4.539776,0.132416,60.447520,1.441120,248.175875
125,9.220394,-1.000000,0.000077,3.192216,1246.463013,52577.572966,0.148000,321.433472,40.162912,845.579514,36.414623,1.860960,3.674048,0.131040,62.226881,1.443552,251.121439
126,9.157368,-1.000000,0.000078,1.855036,1245.856445,52603.171294,0.153760,322.188732,41.105248,843.539619,36.415134,1.862912,4.330304,0.133536,63.741216,1.442112,249.912991
127,9.014750,-1.000000,0.000079,2.075315,1240.940674,52811.549643,0.139488,319.439587,42.284096,840.409248,36.410656,1.854112,4.424832,0.130976,61.441024,1.445600,249.686850
128,9.100274,-1.000000,0.000079,1.802194,1227.297119,53398.642413,0.128832,316.906464,41.273345,830.428894,36.430271,1.854368,4.458848,0.131616,61.048544,1.448864,247.313759
129,9.030058,-1.000000,0.000080,1.925682,1219.339478,53747.132121,0.129440,315.017376,40.444480,825.209595,36.434048,1.856192,4.552768,0.132512,60.980864,1.441824,245.736994
130,9.055910,-1.000000,0.000080,2.230627,1219.534546,53738.535100,0.135584,314.117985,40.580832,825.994209,36.426655,1.858720,4.523680,0.133312,60.613823,1.444352,244.944578
131,9.144386,-1.000000,0.000081,2.274190,1220.345459,53702.826128,0.129280,315.630367,40.136032,825.194176,37.137730,1.864704,4.392544,0.131680,60.589600,1.441728,246.581923
132,9.140690,-1.000000,0.000082,2.271997,1230.029053,53280.042333,0.128480,318.099487,40.695360,831.801666,37.212608,1.853728,4.570304,0.131968,60.899392,1.442112,248.682146
133,9.079208,-1.000000,0.000082,2.325690,1239.963867,52853.153011,0.128768,321.635876,41.149152,837.963608,36.406914,1.861216,4.724160,0.134144,61.466303,1.442112,250.952099
134,8.983290,-1.000000,0.000083,1.988770,1220.008301,53717.667296,0.131008,314.553860,40.283584,826.485321,36.436543,1.865248,4.404832,0.132224,60.569344,1.440032,245.820034
135,8.963804,-1.000000,0.000083,1.957158,1220.306396,53704.545177,0.130272,316.093822,40.432128,825.012451,36.454849,1.854304,4.456864,0.132448,61.116191,1.443232,246.331713
136,9.021448,-1.000000,0.000084,1.801952,1220.169067,53710.589583,0.130272,314.504795,41.257376,825.766296,36.412128,1.856768,4.519616,0.132608,60.687200,1.439808,245.355715
137,9.068591,-1.000000,0.000085,2.009832,1218.258545,53794.820708,0.121984,314.844570,40.128768,824.649055,36.414368,1.857312,4.392160,0.130176,60.674432,1.441600,246.222944
138,8.989205,-1.000000,0.000085,2.158827,1219.329468,53747.573344,0.154336,314.771805,40.150304,825.690468,36.407776,1.915456,4.336480,0.130592,60.791457,1.443328,245.860447
139,8.997430,-1.000000,0.000086,2.357109,1217.812134,53814.540175,0.135168,314.585056,40.125120,824.446342,36.413151,1.859776,4.432928,0.131936,60.531648,1.441568,245.910467
140,8.969591,-1.000000,0.000087,2.282346,1219.600098,53735.646730,0.128800,315.361698,40.127712,824.733627,37.129440,1.863520,4.488416,0.132256,60.486815,1.441600,246.600895
141,8.979179,-1.000000,0.000087,1.967653,1218.659302,53777.130249,0.136576,314.872097,40.418112,824.717979,36.409599,1.857984,4.524704,0.132608,60.740319,1.444640,246.055456
142,8.964285,-1.000000,0.000088,1.747017,1219.072388,53758.907725,0.131680,315.684387,41.008160,823.744934,36.406975,1.860320,4.487904,0.131264,60.909088,1.444704,246.540861
143,8.932996,-1.000000,0.000088,1.847295,1218.981934,53762.896885,0.130688,314.503777,40.564704,825.282402,36.408928,1.853024,4.497696,0.131456,60.684448,1.442048,245.369986
144,9.053021,-1.000000,0.000089,2.077972,1218.274170,53794.130761,0.132768,314.959679,40.925728,823.758141,36.403458,1.857664,4.517952,0.129856,60.765281,1.437440,245.836159
145,8.912166,-1.000000,0.000090,2.477335,1219.639282,53733.920312,0.142464,315.400604,40.137152,825.388649,36.412769,1.906976,4.482656,0.130368,60.673472,1.438112,246.692480
146,9.090386,-1.000000,0.000090,2.666229,1238.399414,52919.921679,0.145824,318.222111,41.175969,838.614235,38.124832,1.864832,4.496352,0.137440,61.885408,1.458240,247.571587
147,8.973300,-1.000000,0.000091,2.384122,1237.093018,52975.806240,0.136320,318.557186,42.132064,837.740524,36.413120,1.857984,4.392672,0.133952,61.390783,1.439456,249.211329
148,8.885021,-1.000000,0.000091,2.066799,1246.769165,52564.662199,0.144736,318.883297,42.496800,846.469063,36.410496,1.859744,4.412768,0.132128,61.121792,1.441504,249.083427
149,9.090664,-1.000000,0.000092,1.974204,1237.477783,52959.334616,0.137152,319.665054,41.129568,837.188988,36.411583,1.859584,4.512640,0.133376,60.885408,1.443872,250.501377
150,9.457460,-1.000000,0.000093,2.531679,1246.600220,52571.786017,0.130080,320.538044,41.155008,845.134377,36.412193,1.857536,4.432448,0.135296,61.078624,1.443872,250.628639
151,9.519769,-1.000000,0.000093,2.762660,1250.992310,52387.212534,0.138784,325.335484,42.714432,844.120155,36.561153,1.851296,4.354016,0.136576,62.215712,1.444896,254.523682
152,9.030552,-1.000000,0.000094,2.447009,1225.455933,53478.871215,0.131040,315.763042,41.062592,829.328766,36.572895,1.910400,4.440608,0.129472,60.706111,1.456224,246.854912
