step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
27,11.122236,-1.000000,0.000016,8.986497,1351.638550,48486.335352,0.142848,343.963097,41.469184,885.293503,40.794880,2.011328,4.572256,0.133408,87.516480,1.428928,248.181025
28,11.085606,-1.000000,0.000016,7.210528,1353.203247,48430.271019,0.165120,345.902523,42.544992,885.245987,39.488770,2.007296,4.465504,0.139200,87.557313,1.434208,249.425089
29,11.073088,-1.000000,0.000017,5.928673,1353.629395,48415.024278,0.135680,344.558239,42.887712,886.121796,40.099998,2.009760,4.445888,0.135520,87.578977,1.450048,248.478592
30,11.052698,-1.000000,0.000018,5.353723,1356.739868,48304.027572,0.143168,346.710178,40.171423,889.983139,39.085602,2.067424,4.345696,0.136192,87.700097,1.433216,250.559362
31,11.059859,-1.000000,0.000018,4.745886,1358.661865,48235.695486,0.129024,346.008129,41.410143,889.034889,39.881729,2.012832,4.471328,0.133056,86.946431,1.435552,250.849600
32,11.025805,-1.000000,0.000019,4.702550,1353.574829,48416.975989,0.151680,345.940674,40.807168,887.572166,39.083904,2.007488,4.455456,0.138080,87.343776,1.432992,249.329918
33,10.979966,-1.000000,0.000019,4.585387,1358.852783,48228.918401,0.131776,348.868290,40.808289,888.104706,39.082462,2.014208,4.428736,0.134272,87.726785,1.434880,252.399136
34,10.962425,-1.000000,0.000020,4.536832,1354.271729,48392.060928,0.155104,346.127808,43.000960,884.532448,39.935871,2.012512,4.408352,0.134432,88.198657,1.452096,249.480125
35,10.925918,-1.000000,0.000020,4.412626,1355.792236,48337.789703,0.145824,346.330593,41.546656,887.933990,39.085247,2.015200,4.479392,0.137984,87.244190,1.441600,250.251585
36,10.899706,-1.000000,0.000021,4.334754,1355.502075,48348.136974,0.130176,346.536259,41.621535,885.921799,40.833694,2.021632,4.347392,0.137824,87.405920,1.436480,250.655964
37,10.835667,-1.000000,0.000021,4.319715,1356.211426,48322.849044,0.120320,346.794724,41.773760,885.475067,40.521568,2.019776,4.492608,0.136192,87.474304,1.457408,250.553728
38,10.790709,-1.000000,0.000022,4.338581,1354.168213,48395.760125,0.144448,348.840576,40.831872,884.239708,40.086880,2.010688,4.227392,0.140864,89.114272,1.441952,250.582623
39,10.731881,-1.000000,0.000023,4.304510,1350.440308,48529.357151,0.135296,343.769505,41.738208,885.155228,39.079041,2.012416,4.144128,0.135104,86.782847,1.435584,249.308609
40,10.675701,-1.000000,0.000023,4.262257,1350.238037,48536.627023,0.144992,344.550247,40.180479,885.176384,40.210785,2.012096,4.426496,0.138848,87.121472,1.436320,249.227037
41,10.667710,-1.000000,0.000024,4.190415,1348.888062,48585.202782,0.136224,345.469124,41.439969,881.962151,39.082592,2.020896,4.520960,0.132608,87.253345,1.454176,249.918432
42,10.584433,-1.000000,0.000024,4.180144,1355.855469,48335.535395,0.135904,346.255417,40.143871,889.388351,39.932865,2.012928,4.460960,0.134912,87.809694,1.438272,250.440063
43,10.544604,-1.000000,0.000025,4.120432,1355.044189,48364.474391,0.136448,345.940189,42.862336,886.826309,39.080608,2.009632,4.348832,0.138912,88.013343,1.455776,248.995615
44,10.516699,-1.000000,0.000025,3.887223,1350.408813,48530.488950,0.150240,343.938690,41.511040,884.661911,39.765953,2.010816,4.456608,0.138688,88.147904,1.442720,247.399134
45,10.435406,-1.000000,0.000026,3.950567,1354.722168,48375.970771,0.147552,345.876961,40.786368,888.642471,39.083874,2.016064,4.334400,0.136576,87.324608,1.437664,249.278305
46,10.437310,-1.000000,0.000027,3.792076,1348.752808,48590.074942,0.172992,344.733570,40.149569,884.447968,39.085663,2.012544,4.375008,0.135136,87.967041,1.434016,248.856670
47,10.376300,-1.000000,0.000027,3.671134,1350.435181,48529.541394,0.159840,343.560291,41.444191,885.857140,39.149406,2.015104,4.465728,0.135328,86.876512,1.437536,248.381216
48,10.308496,-1.000000,0.000028,3.641605,1356.049561,48328.617115,0.156736,345.971779,40.522112,888.908745,39.542175,2.011904,4.370400,0.130720,88.757600,1.436096,249.115841
49,10.294485,-1.000000,0.000028,3.555025,1362.856323,48087.240659,0.131200,347.450687,42.036831,892.427513,39.933376,2.013920,4.359680,0.133408,87.753760,1.435040,251.796576
50,10.188840,-1.000000,0.000029,3.480419,1356.165771,48324.475796,0.131424,346.132607,41.026912,888.517860,39.792671,2.012960,4.464896,0.139264,88.102304,1.432064,249.286976
51,10.140834,-1.000000,0.000029,3.516347,1357.845215,48264.705935,0.135040,348.072865,41.118688,888.363770,39.932926,2.014016,4.412352,0.140256,88.908288,1.438688,249.945024
52,10.172020,-1.000000,0.000030,3.176339,1357.903809,48262.623306,0.136896,345.939491,40.746752,892.240387,39.086399,2.017696,4.428224,0.134208,87.705408,1.438688,249.893763
53,10.056050,-1.000000,0.000031,3.141364,1359.468750,48207.066179,0.161216,346.740067,43.329055,889.125595,39.318016,2.015264,4.482400,0.134816,89.472928,1.435584,248.701883
54,10.032302,-1.000000,0.000031,3.025171,1355.593750,48344.867332,0.254464,345.361633,40.739136,888.776733,39.459999,2.439168,4.319200,0.133888,86.563584,1.437376,250.939713
55,10.024887,-1.000000,0.000032,2.911918,1362.212769,48109.958674,0.437920,344.733532,42.339776,894.745155,39.087360,2.015584,4.313760,0.138208,87.094656,1.435456,249.322206
56,9.985372,-1.000000,0.000032,2.807033,1374.356079,47684.876574,0.143744,347.407772,43.645247,902.440811,40.257889,2.170816,4.498784,0.132864,88.539456,1.439840,250.632130
57,9.942403,-1.000000,0.000033,2.733403,1400.182739,46805.319165,0.142272,358.564869,44.902432,913.869911,40.118015,2.014784,4.432864,0.140544,91.295905,1.439328,258.528706
58,9.887719,-1.000000,0.000033,2.643866,1378.100708,47555.305370,0.195936,350.471298,42.034784,902.020264,41.463104,2.066784,4.452160,0.131168,87.824831,1.447040,254.090046
59,9.942725,-1.000000,0.000034,2.522005,1397.255981,46903.359778,0.468160,356.882816,43.188416,911.984901,41.560097,2.019968,4.750272,0.138272,90.103233,1.439456,257.600801
60,9.841121,-1.000000,0.000034,2.500979,1385.293335,47308.391910,0.138656,352.293118,44.103551,908.468956,39.082977,2.068896,4.544704,0.137408,88.304064,1.436704,255.143293
61,9.816022,-1.000000,0.000035,2.487056,1356.490234,48312.916923,0.353920,346.179008,41.200513,887.225563,39.885792,2.021184,4.506496,0.132576,86.706977,1.438336,250.823652
62,9.806549,-1.000000,0.000036,2.468690,1354.065430,48399.433708,0.148416,343.270210,42.826368,887.364189,39.977570,2.014880,4.475840,0.135936,87.759905,1.435584,246.953825
63,9.831423,-1.000000,0.000036,2.382149,1353.715332,48411.950762,0.149664,343.791138,40.773184,889.109047,39.406849,2.017920,4.520224,0.131968,87.245984,1.441472,248.489246
64,9.746703,-1.000000,0.000037,2.333679,1364.242188,48038.391277,0.155712,346.816795,40.871712,895.715523,41.016289,2.017376,4.466400,0.136928,87.151487,1.445600,251.602016
65,9.766925,-1.000000,0.000037,2.323277,1358.089478,48256.025162,0.153120,345.351490,42.488000,890.728989,39.401855,2.016448,4.411456,0.139200,87.749472,1.440704,249.636797
66,9.680225,-1.000000,0.000038,2.288090,1362.457642,48101.311923,0.147008,345.888733,43.337408,891.713112,39.962753,2.039072,4.456064,0.136256,87.640608,1.444544,249.150400
67,9.649743,-1.000000,0.000038,2.378549,1370.209351,47829.187541,0.147776,351.063873,43.933312,894.409821,40.098370,2.285792,4.479776,0.138112,88.388225,1.437824,253.346237
68,9.685966,-1.000000,0.000039,2.228045,1361.566772,48132.784470,0.152000,346.734787,41.042208,893.749702,39.405407,2.016512,4.463936,0.134400,87.435392,1.438784,251.140253
69,9.631259,-1.000000,0.000040,2.252444,1354.165771,48395.847377,0.138656,346.098492,40.190207,887.195686,40.366402,2.181184,4.463488,0.135744,87.167071,1.440384,250.711523
70,9.713982,-1.000000,0.000040,2.284137,1357.071655,48292.217839,0.142720,346.306278,42.136000,888.758530,39.405602,2.012512,4.321888,0.134464,86.641088,1.437440,251.798147
71,9.604068,-1.000000,0.000041,2.284408,1405.068970,46642.550232,0.131648,359.202110,45.401664,918.439529,39.409569,2.019360,4.341792,0.136640,93.091775,1.444032,256.681858
72,9.610435,-1.000000,0.000041,2.254220,1392.864380,47051.242710,0.146752,356.395332,40.408064,914.098518,41.548897,2.019520,4.406656,0.136064,91.683105,1.443648,256.275520
73,9.585423,-1.000000,0.000042,2.289769,1375.126953,47658.145200,0.178816,350.556034,41.721856,902.608284,39.402657,2.015488,4.460320,0.135232,88.217760,1.445792,254.317308
74,9.621729,-1.000000,0.000042,2.269638,1363.499756,48064.548393,0.161408,346.886497,40.888960,895.195274,40.536736,2.011584,4.510688,0.136992,88.322049,1.440608,250.505089
75,9.556719,-1.000000,0.000043,2.271894,1362.662598,48094.077076,0.137984,348.075039,41.539040,893.588921,39.404575,2.011616,4.438688,0.135488,88.909440,1.438784,250.995104
76,9.547668,-1.000000,0.000044,2.332492,1373.533447,47713.435833,0.145536,352.814114,40.765665,898.547966,40.221630,2.011360,4.254080,0.137664,89.028800,1.442848,254.985853
77,9.608648,-1.000000,0.000044,2.230510,1403.040039,46709.999840,0.140736,363.068382,42.333984,916.034302,39.667358,2.241088,4.336224,0.139104,94.061248,1.443872,260.126623
78,9.556617,-1.000000,0.000045,2.172796,1360.316895,48177.009536,0.359616,346.939522,43.314271,888.809448,40.763489,2.014848,4.462080,0.138816,87.722943,1.435616,251.201057
79,9.578671,-1.000000,0.000045,2.098042,1393.431396,47032.096568,0.147744,354.577538,42.659840,914.017113,41.351170,2.017184,4.423392,0.136192,90.470049,1.447040,255.881979
80,9.565147,-1.000000,0.000046,2.121191,1367.175659,47935.318011,0.137664,349.492092,42.252800,895.611481,39.405472,2.015616,4.444032,0.141760,89.632417,1.443712,250.898272
81,9.461964,-1.000000,0.000046,2.142777,1399.051392,46843.168445,0.133312,357.119198,42.016031,915.747742,42.115551,2.016448,4.539680,0.137568,92.958401,1.438336,253.561535
82,9.491840,-1.000000,0.000047,2.109768,1408.479980,46529.592830,0.134720,358.485409,43.100929,920.742821,42.232800,2.017248,4.434720,0.134368,94.421247,1.443168,253.375555
83,9.483674,-1.000000,0.000047,2.093646,1398.193237,46871.918882,0.157888,355.284382,43.460064,918.743477,39.413471,2.020160,4.495968,0.128544,90.932479,1.440736,255.293634
84,9.511209,-1.000000,0.000048,2.099181,1385.058594,47316.409786,0.156352,351.002041,40.344224,910.635864,41.050335,2.015456,4.503744,0.130112,88.934144,1.438720,253.829826
85,9.485450,-1.000000,0.000049,2.090259,1353.706177,48412.278178,0.141728,344.872322,40.223264,886.508850,40.734753,2.062976,4.414688,0.135040,87.131231,1.434592,249.593760
86,9.559824,-1.000000,0.000049,2.026284,1376.698608,47603.738102,0.148768,354.386139,42.192160,897.922302,41.560322,2.015264,4.467648,0.135072,90.590304,1.446528,255.168898
87,9.441957,-1.000000,0.000050,2.060288,1354.154541,48396.248740,0.184320,345.994362,40.773792,886.943268,39.410400,2.171328,4.338688,0.134400,87.557855,1.444032,250.022787
88,9.500697,-1.000000,0.000050,2.085709,1397.856323,46883.216043,0.163840,353.059036,44.694176,914.510437,42.519650,2.016608,4.385088,0.136032,89.149377,1.460640,253.363422
89,9.535799,-1.000000,0.000051,2.053082,1387.097778,47246.849519,0.126208,353.706562,42.677567,907.836121,40.529247,2.069024,4.517600,0.137632,89.686338,1.439328,255.192066
90,9.463161,-1.000000,0.000051,2.153569,1392.946045,47048.484210,0.142368,354.223522,44.398528,913.222206,40.203678,2.012896,4.385632,0.131360,87.186721,1.443296,257.977377
91,9.486954,-1.000000,0.000052,2.126806,1350.287354,48534.854325,0.147232,344.093636,41.480096,885.020782,39.406113,2.018176,4.372704,0.133504,87.310017,1.440704,248.867615
92,9.446460,-1.000000,0.000053,2.121496,1393.354736,47034.684199,0.151360,357.297089,41.789728,914.134338,39.401695,2.012832,4.453600,0.139328,90.269602,1.588704,257.565247
93,9.419309,-1.000000,0.000053,2.198718,1375.866211,47632.538309,0.141760,348.526562,42.741152,904.575897,39.408287,2.016736,4.403776,0.133376,87.582399,1.440000,252.377728
94,9.382473,-1.000000,0.000054,2.247677,1365.192383,48004.955803,0.147872,348.854557,42.533472,892.650726,40.626530,2.015008,4.410016,0.141792,88.302400,1.438272,250.884832
95,9.428583,-1.000000,0.000054,2.178310,1351.894409,48477.158834,0.143584,344.498463,40.133377,887.796608,39.404831,2.011328,4.371680,0.135904,86.837247,1.438496,249.575039
96,9.420197,-1.000000,0.000055,2.226267,1353.877197,48406.162784,0.151008,345.636478,40.191552,887.007721,40.540321,2.335712,4.434432,0.133760,87.244832,1.439520,250.405090
97,9.367342,-1.000000,0.000055,2.237866,1385.280396,47308.833802,0.146016,351.414272,44.121632,905.374184,41.607807,2.803264,4.318624,0.137280,88.723488,1.438528,254.066175
98,9.394099,-1.000000,0.000056,2.177847,1392.429565,47065.935418,0.135008,356.092415,42.556416,910.329254,42.494240,2.015840,4.370592,0.136128,90.209025,1.441312,255.816832
99,9.392954,-1.000000,0.000056,2.082055,1381.355713,47443.246796,0.110208,355.412643,41.979487,903.715179,39.405823,2.011936,4.457312,0.135872,90.197760,1.440672,255.841221
100,9.389622,9.357792,0.000057,2.042051,2317.707520,28276.216670,0.131648,344.945759,41.496192,885.943001,39.979458,2.015488,15.276576,0.486784,307.049950,5.148736,872.149538
101,9.355518,-1.000000,0.000058,2.024406,1386.843872,47255.499570,0.128800,352.660801,42.684864,908.648132,41.511646,2.025024,4.319200,0.139680,89.533376,1.444032,254.360317
102,9.436779,-1.000000,0.000058,2.036555,1394.320557,47002.104134,0.141120,354.719872,44.418624,915.276405,39.410721,2.019744,4.470240,0.136448,90.323997,1.444736,254.858654
103,9.438041,-1.000000,0.000059,2.066538,1396.001221,46945.517689,0.147104,354.018658,43.243392,915.421913,41.424767,2.010496,4.369376,0.129856,90.578593,1.439424,254.411520
104,9.328084,-1.000000,0.000059,2.051572,1403.515747,46694.167940,0.147488,356.186844,44.359744,919.570023,41.402271,2.016192,4.382880,0.134080,89.761216,1.442144,257.813692
105,9.339108,-1.000000,0.000060,2.109343,1428.864868,45865.778815,0.163168,365.379868,43.103968,936.366653,41.411743,2.417344,4.449888,0.131840,91.585023,1.465056,263.360836
106,9.342125,-1.000000,0.000060,1.983271,1408.341309,46534.174351,0.145728,356.985279,45.634272,921.813942,41.954048,2.019968,4.428864,0.136480,89.593793,1.443392,257.761246
107,9.293020,-1.000000,0.000061,2.107114,1409.779053,46486.717101,0.132864,359.326939,42.126879,924.235962,41.980450,2.019488,4.466432,0.132800,90.277121,1.443872,260.738495
108,9.344783,-1.000000,0.000062,2.079416,1416.092163,46279.473687,0.152256,359.532410,43.909376,928.716515,42.309151,2.018144,4.501120,0.131456,92.869279,1.478496,257.170622
109,9.325050,-1.000000,0.000062,2.275717,1422.829468,46060.333641,0.150784,360.615135,42.301217,937.075577,40.720417,2.017088,4.408992,0.133024,93.084416,1.444800,258.159712
110,9.456079,-1.000000,0.000063,2.100475,1373.276489,47722.363641,0.106592,349.848003,42.368544,899.270180,40.004223,2.013024,4.360352,0.132576,88.632895,1.441600,252.997211
111,9.315525,-1.000000,0.000063,2.075832,1354.248169,48392.902795,0.141344,345.497410,42.286816,885.491623,40.639488,2.173600,4.518496,0.134336,87.264673,1.436256,249.654625
112,9.340127,-1.000000,0.000064,2.093455,1351.698853,48484.172252,0.143552,343.379040,41.390913,886.226082,39.403393,2.015520,4.247136,0.136480,87.560225,1.439456,247.688480
113,9.170689,-1.000000,0.000064,2.223804,1353.239258,48428.982253,0.145088,344.350815,41.441184,887.460953,39.954594,2.017280,4.457952,0.139072,87.173471,1.438912,248.116707
114,9.152836,-1.000000,0.000065,2.411145,1369.506226,47853.743762,0.141536,347.929890,41.526976,899.297447,39.406338,2.012672,4.386272,0.131968,88.096640,1.441856,251.461283
115,9.255032,-1.000000,0.000066,2.324862,1392.069580,47078.106539,0.190912,353.766438,41.616416,911.536674,42.848351,2.015296,4.413568,0.140864,88.425247,1.466656,255.071262
116,9.214572,-1.000000,0.000066,2.332939,1382.958008,47388.279058,0.142240,351.312576,42.628416,904.107361,42.684383,2.377280,4.329504,0.130688,88.320640,1.457664,253.668350
117,9.263184,-1.000000,0.000067,2.179181,1433.604980,45714.126899,0.139488,369.077698,42.976192,937.353661,41.948673,2.010560,4.414880,0.132352,95.366303,1.441408,263.995068
118,9.174204,-1.000000,0.000067,1.949891,1401.429199,46763.689551,0.152416,354.915802,42.501824,921.660675,40.148479,2.365728,4.149056,0.135584,89.246752,1.477088,256.899776
119,9.131967,-1.000000,0.000068,1.978623,1387.732910,47225.225777,0.142304,352.888252,40.160992,910.045815,42.008095,2.021760,4.280352,0.133280,90.050816,1.442720,253.979134
120,9.144618,-1.000000,0.000068,2.149005,1401.557373,46759.412965,0.140768,356.464962,42.909184,919.836830,39.407135,2.014624,4.467328,0.134528,90.381470,1.439360,257.225857
121,9.209293,-1.000000,0.000069,2.411283,1430.166382,45824.038960,0.159616,365.054882,41.450176,938.829262,43.199615,2.023648,4.458752,0.130688,93.239201,1.442048,262.232058
122,9.169889,-1.000000,0.000069,2.409432,1430.684326,45807.449485,0.121280,366.699139,41.817407,938.790169,42.196770,2.022368,4.373856,0.136608,94.258656,1.441504,262.493979
123,9.212587,-1.000000,0.000070,2.370334,1408.634644,46524.484046,0.137216,357.122467,42.184640,926.221252,41.103649,2.074688,4.443616,0.131232,91.386144,1.445664,256.235998
124,9.144895,-1.000000,0.000071,2.047101,1407.919678,46548.109978,0.124832,356.792603,44.280224,922.874275,41.465473,2.018784,4.477024,0.134048,89.545568,1.442784,257.869152
125,9.281205,-1.000000,0.000071,2.944694,1419.617920,46164.534189,0.147904,362.138878,40.146881,933.428795,41.409313,2.022208,3.629888,0.133056,94.589217,1.441728,259.359007
126,9.235471,-1.000000,0.000072,2.042560,1413.540771,46363.006517,0.151936,358.534981,45.608320,928.544159,39.935265,2.016544,4.271840,0.131264,91.655934,1.442368,257.435585
127,9.093011,-1.000000,0.000072,2.437801,1431.341919,45786.404445,0.141536,361.882462,43.450336,940.775719,42.934753,2.264512,4.344960,0.134432,92.805089,1.437504,260.289436
128,9.182688,-1.000000,0.000073,2.303091,1433.956177,45702.930858,0.180992,363.090878,42.912192,943.624702,42.258240,2.014528,4.388192,0.133440,93.671393,1.439488,260.288927
129,9.110840,-1.000000,0.000073,2.265304,1422.362915,46075.442004,0.170240,360.412388,40.731936,937.304993,41.271072,2.017984,4.508448,0.135136,90.984417,1.444672,260.062437
130,9.126817,-1.000000,0.000074,2.179226,1379.966797,47490.997717,0.154048,352.604321,40.445535,906.416199,39.402176,2.015776,4.446848,0.131328,89.843266,1.444160,253.651264
131,9.216001,-1.000000,0.000075,2.015381,1424.386108,46009.996597,0.153152,369.273632,42.006431,931.954048,40.436703,2.069984,4.323776,0.136544,95.666719,1.449568,264.825245
132,9.216542,-1.000000,0.000075,2.268342,1426.242432,45950.112369,0.139296,364.564384,43.063488,937.797951,39.977215,2.011968,4.496800,0.133504,94.128063,1.443872,260.185186
133,9.154869,-1.000000,0.000076,2.604573,1379.209595,47517.070829,0.176192,351.716541,40.719584,907.149147,39.405918,2.018624,4.630400,0.133472,89.320800,1.438144,253.505022
134,9.090967,-1.000000,0.000076,2.525277,1353.673462,48413.448179,0.151616,344.873024,41.710784,886.787682,39.990658,2.012832,4.333280,0.135264,88.682303,1.441472,247.979650
135,9.065020,-1.000000,0.000077,2.460596,1361.147095,48147.625083,0.137088,346.113407,40.600960,888.531227,43.299969,2.343808,4.454528,0.133568,86.860800,1.437376,250.886883
136,9.130780,-1.000000,0.000077,2.369151,1410.750366,46454.710606,0.310240,358.771587,42.549184,923.731331,41.861633,2.026976,4.429792,0.133888,90.257888,1.442336,258.417692
137,9.167356,-1.000000,0.000078,2.313069,1411.270996,46437.573068,0.339296,360.010078,42.337472,923.368134,43.490528,2.026336,4.603520,0.134720,92.440928,1.461824,257.546406
138,9.086740,-1.000000,0.000079,2.196865,1433.807983,45707.654553,0.136256,365.161888,43.744384,944.360352,39.398689,2.013824,4.255904,0.133984,93.648288,1.445632,262.864065
139,9.104492,-1.000000,0.000079,2.492819,1356.460327,48313.982126,0.120000,345.756386,40.973440,889.412102,39.969471,2.348128,4.336128,0.132576,87.219521,1.444672,250.260605
140,9.083624,-1.000000,0.000080,2.733557,1353.639160,48414.674995,0.145984,345.453758,41.295328,886.223709,39.408417,2.017376,4.404704,0.135840,87.033600,1.439456,249.590431
141,9.107777,-1.000000,0.000080,2.759587,1354.172241,48395.616160,0.167456,344.718845,42.478976,886.371201,40.555359,2.013696,4.470304,0.134304,87.246144,1.442336,249.070337
142,9.098818,-1.000000,0.000081,2.626749,1352.262085,48463.978047,0.168256,344.526947,40.153440,887.888596,39.612545,2.150528,4.391328,0.137824,87.166912,1.442688,248.895262
143,9.061975,-1.000000,0.000081,2.315600,1432.796631,45739.917717,0.286528,365.792450,44.014944,936.994644,42.775360,2.021376,4.461856,0.132384,90.962976,1.443264,265.257627
144,9.171844,-1.000000,0.000082,2.156419,1361.593140,48131.852381,0.135232,347.882790,40.182271,892.705185,39.589695,2.012448,4.472192,0.135584,88.413215,1.439104,250.989668
145,9.032805,-1.000000,0.000082,2.295947,1360.706909,48163.200729,0.141440,346.857185,40.718720,892.000473,40.547970,2.023264,4.411040,0.132544,87.497377,1.441664,250.428802
146,9.198187,-1.000000,0.000083,2.478759,1358.638916,48236.510251,0.144672,347.604034,41.338495,889.786484,39.406914,2.010464,4.468768,0.130592,88.654913,1.441216,250.631998
147,9.104047,-1.000000,0.000084,2.506496,1359.682129,48199.500903,0.144544,345.621666,41.585248,891.716606,39.974911,2.067040,4.321152,0.131584,88.276864,1.439552,248.751678
148,9.026960,-1.000000,0.000084,2.588021,1358.194824,48252.282244,0.173088,344.636066,43.274848,889.122269,40.893150,2.013024,4.353920,0.135136,87.333375,1.442048,249.404514
149,9.211946,-1.000000,0.000085,2.457658,1356.177490,48324.058224,0.170176,344.586365,41.727936,889.772804,39.405952,2.013824,4.382720,0.129984,87.264095,1.446016,249.062082
150,9.520583,-1.000000,0.000085,2.036606,1360.328369,48176.603155,0.162688,345.745663,42.303872,891.642715,40.545376,2.007328,4.359456,0.139008,87.401345,1.442144,249.966942
151,9.567953,-1.000000,0.000086,1.925261,1355.062622,48363.816500,0.184832,345.322182,41.065824,888.863029,39.408798,2.013248,4.271616,0.134400,87.213058,1.441696,249.187296
152,9.147013,-1.000000,0.000086,2.033761,1359.250000,48214.824352,0.168768,344.359325,40.169441,892.849472,40.721569,2.009920,4.384128,0.133824,87.114816,1.442432,249.303204
