step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
27,10.901035,-1.000000,0.000016,5.865602,1317.488892,49743.113902,0.258976,339.254589,41.394336,894.802399,39.455521,2.001472,4.509824,0.122016,79.629633,1.413024,251.374945
28,10.856847,-1.000000,0.000016,5.820040,1332.321045,49189.345353,0.138432,341.096478,43.454816,904.029015,40.695778,2.014400,4.391520,0.119232,80.534048,1.413184,252.019199
29,10.824298,-1.000000,0.000017,5.600412,1320.672119,49623.217641,0.429088,337.900860,43.653601,895.807487,39.655617,2.006656,4.393440,0.131904,79.457761,1.417120,248.652477
30,10.773332,-1.000000,0.000018,5.824424,1309.721436,50038.121253,0.153888,336.548611,42.728640,888.192993,39.423298,2.063040,4.275648,0.118592,79.593214,1.413216,249.013985
31,10.774684,-1.000000,0.000018,5.428616,1306.484375,50162.100102,0.143744,338.100574,40.563296,884.237732,39.602592,2.002688,4.402368,0.120480,78.520960,1.413984,250.848099
32,10.715408,-1.000000,0.000019,5.544359,1309.450562,50048.472180,0.179648,340.104095,41.355616,885.935173,39.436512,2.009856,4.358368,0.120416,79.117311,1.410080,252.801950
33,10.665188,-1.000000,0.000019,5.459624,1307.981934,50104.667593,0.144128,338.161568,40.655360,887.134918,39.264706,2.164192,4.336032,0.122432,79.519904,1.413824,250.129278
34,10.628948,-1.000000,0.000020,5.438837,1302.275757,50324.211025,0.173792,335.792347,40.457952,883.549942,39.972031,2.009824,4.331456,0.120640,79.050655,1.414048,248.308193
35,10.593505,-1.000000,0.000020,5.230137,1302.266357,50324.574252,0.157376,334.893120,42.451008,882.952538,39.492001,2.011648,4.379872,0.120352,79.346080,1.413120,247.676863
36,10.560589,-1.000000,0.000021,5.122054,1306.581055,50158.388387,0.163616,335.379005,41.755168,886.249664,39.899551,2.172384,4.264384,0.118944,78.298688,1.411712,249.088545
37,10.507365,-1.000000,0.000021,5.105391,1310.460205,50009.912354,0.163872,339.641506,41.310688,886.181267,40.549152,2.013120,4.417856,0.122496,79.613471,1.414496,251.357153
38,10.439863,-1.000000,0.000022,5.110429,1308.458252,50086.427979,0.199904,337.568317,40.446336,887.618111,39.997791,2.306432,4.165120,0.120512,79.126336,1.417088,250.212797
39,10.402698,-1.000000,0.000023,5.025580,1308.315796,50091.881643,0.229056,337.766399,42.505536,885.141594,40.129311,2.008192,4.082272,0.121184,78.967777,1.414496,250.274464
40,10.347746,-1.000000,0.000023,4.920983,1310.551514,50006.428070,0.233888,336.707008,41.535392,888.836578,40.140831,2.014912,4.348512,0.118976,79.420544,1.414880,249.183010
41,10.320868,-1.000000,0.000024,4.786798,1309.978516,50028.301394,0.221152,336.522175,41.405440,889.623062,39.069023,2.060960,4.425280,0.120000,78.395393,1.418336,249.445311
42,10.261942,-1.000000,0.000024,4.733266,1308.087891,50100.609041,0.211424,336.876476,41.173024,887.469894,39.570080,2.007360,4.405120,0.118816,77.572063,1.416224,251.199936
43,10.210711,-1.000000,0.000025,4.632738,1307.929443,50106.678409,0.143232,336.803486,42.100673,886.151619,39.611168,2.015328,4.282528,0.118368,79.787872,1.415840,248.501247
44,10.223278,-1.000000,0.000025,4.288845,1305.315918,50207.002840,0.193376,337.131298,42.262272,884.091164,39.065502,2.005952,4.384640,0.123200,79.223007,1.417056,249.056835
45,10.136894,-1.000000,0.000026,4.323000,1308.960571,50067.207094,0.160192,338.438396,41.524767,886.729309,39.585472,2.007744,4.227040,0.118624,79.311263,1.415040,251.133026
46,10.150958,-1.000000,0.000027,4.108346,1312.651978,49926.409377,0.159936,337.886086,41.550497,890.876541,39.647873,2.023232,4.313120,0.123104,79.868480,1.415616,249.765247
47,10.113635,-1.000000,0.000027,3.932547,1308.069824,50101.301006,0.162080,335.967201,43.098592,885.825722,40.316319,2.059712,4.414080,0.121728,78.954655,1.433952,248.609348
48,10.045437,-1.000000,0.000028,3.857021,1307.785522,50112.192614,0.774400,336.181633,42.280224,885.461861,40.183006,2.018944,4.286880,0.121536,78.974559,1.419968,248.562845
49,10.053548,-1.000000,0.000028,3.752735,1310.652588,50002.571700,0.243072,337.076191,40.963520,888.517822,41.297024,2.018432,4.314336,0.124704,79.155936,1.434560,249.275743
50,9.948391,-1.000000,0.000029,3.579264,1308.819702,50072.595861,0.308768,336.959202,42.387520,885.797409,40.397247,2.013568,4.386560,0.125024,78.628417,1.415392,250.435581
51,9.908812,-1.000000,0.000029,3.645683,1307.600342,50119.289438,0.339584,337.668449,40.147712,887.294174,39.624447,2.005056,4.337952,0.126912,79.158432,1.415904,250.220543
52,9.963745,-1.000000,0.000030,3.256298,1306.887695,50146.619511,0.138304,335.972187,41.942016,885.555748,39.824833,2.011072,4.368544,0.120352,78.670591,1.412672,248.495295
53,9.868188,-1.000000,0.000031,3.219139,1307.520264,50122.358958,0.170880,337.216290,41.498048,886.470398,39.596737,2.071200,4.431008,0.121472,79.625985,1.414240,249.151970
54,9.856264,-1.000000,0.000031,3.093155,1309.536987,50045.169121,0.164288,336.675072,41.194336,890.128708,39.066399,2.008768,4.271584,0.117568,78.067584,1.414176,250.461439
55,9.863102,-1.000000,0.000032,2.969142,1309.342651,50052.596951,0.194016,336.506203,42.154079,888.508827,39.593727,2.006688,4.263616,0.125632,79.113919,1.432480,249.399870
56,9.833132,-1.000000,0.000032,2.872402,1308.154663,50098.051744,0.164032,336.810242,41.846976,887.685738,39.068642,2.017376,4.443712,0.125376,79.528831,1.416704,249.318785
57,9.797950,-1.000000,0.000033,2.796408,1308.882080,50070.209530,0.125376,337.344257,42.419776,885.704315,39.760258,2.018048,4.393504,0.120864,79.778241,1.414176,249.487360
58,9.763428,-1.000000,0.000033,2.714021,1308.481445,50085.540177,0.152800,338.815361,43.148864,884.146271,39.658207,2.003392,4.434848,0.122464,79.592130,1.415744,250.107393
59,9.813864,-1.000000,0.000034,2.581074,1313.710938,49886.164551,0.405952,339.923878,40.723168,888.603012,40.600258,2.016384,4.521632,0.121376,79.850271,1.414016,250.820446
60,9.731733,-1.000000,0.000034,2.574011,1307.698364,50115.532596,0.148256,336.584641,40.178720,887.182045,40.856831,2.071744,4.414912,0.120064,78.519456,1.416480,249.245571
61,9.705379,-1.000000,0.000035,2.566082,1309.958984,50029.047307,0.195872,336.907837,41.329888,888.787544,40.196129,2.010400,4.370048,0.119744,78.553505,1.413792,250.491035
62,9.704350,-1.000000,0.000036,2.549345,1310.083252,50024.301816,0.183744,336.220383,40.132928,888.997665,41.743774,2.002816,4.408448,0.121184,78.849728,1.416384,249.123457
63,9.739201,-1.000000,0.000036,2.450109,1306.991211,50142.647825,0.173760,337.698563,41.592608,884.904152,39.580318,2.010656,4.486880,0.119360,79.244704,1.418208,249.751648
64,9.653989,-1.000000,0.000037,2.400534,1308.112915,50099.650609,0.194528,337.773376,42.391392,886.300224,39.070175,2.011040,4.384928,0.124352,79.358047,1.414496,250.505182
65,9.690435,-1.000000,0.000037,2.405759,1307.461670,50124.605185,0.147968,336.890408,41.968768,886.286041,39.570175,2.005280,4.319744,0.121888,79.189856,1.418176,249.509089
66,9.606218,-1.000000,0.000038,2.334310,1309.662231,50040.383258,0.215456,337.158691,42.833087,887.589096,39.591137,2.003456,4.379200,0.125632,79.057087,1.415648,250.220640
67,9.584308,-1.000000,0.000038,2.437898,1308.161133,50097.803975,0.228288,337.374138,41.768384,887.474602,39.063358,2.003872,4.365120,0.121312,78.996992,1.413312,250.270302
68,9.625321,-1.000000,0.000039,2.259038,1306.007446,50180.418332,0.269216,336.227455,42.723937,884.883965,39.578369,2.070208,4.384288,0.121376,78.755424,1.414464,248.328224
69,9.575367,-1.000000,0.000040,2.291924,1310.536377,50007.005645,0.194144,337.457531,41.591552,888.678307,39.605377,2.011712,4.562688,0.122752,80.200127,1.412224,248.836319
70,9.650195,-1.000000,0.000040,2.330391,1311.044312,49987.631558,0.172608,336.900738,41.003296,889.157921,40.939648,2.163744,4.248320,0.120928,80.154816,1.415520,248.821115
71,9.549979,-1.000000,0.000041,2.321688,1307.471802,50124.216761,0.161760,335.891487,42.778593,885.065216,40.908096,2.011680,4.271968,0.123616,78.755521,1.414880,248.621948
72,9.551894,-1.000000,0.000041,2.310699,1311.290161,49978.259536,0.171104,338.639648,40.849344,888.391426,40.894878,2.010912,4.353408,0.120992,79.301023,1.418912,251.296064
73,9.535295,-1.000000,0.000042,2.387939,1307.993164,50104.237393,0.142720,337.557373,41.212736,886.233498,40.153919,2.015744,4.363488,0.121568,79.732033,1.415040,249.107136
74,9.575199,-1.000000,0.000042,2.302473,1306.641724,50156.059473,0.192736,336.355106,42.418240,885.236893,40.127968,2.016000,4.433856,0.117984,79.058976,1.413536,249.366751
75,9.511947,-1.000000,0.000043,2.273117,1309.303467,50054.094915,0.179808,336.022179,42.203553,889.519554,39.068382,2.008064,4.381216,0.122432,78.888865,1.415776,249.010975
76,9.500964,-1.000000,0.000044,2.383447,1307.742676,50113.834483,0.148000,335.603043,41.278080,888.237434,39.573280,2.015328,4.204480,0.118368,78.322911,1.415584,247.906561
77,9.563663,-1.000000,0.000044,2.266191,1308.518188,50084.133776,0.179872,337.765369,41.042624,887.617081,39.065472,1.998304,4.217632,0.127648,78.516736,1.417504,250.405441
78,9.513530,-1.000000,0.000045,2.155728,1307.245850,50132.880529,0.122848,337.624516,40.716672,885.758972,39.574047,2.009280,4.402720,0.119904,77.626335,1.416192,251.731489
79,9.537591,-1.000000,0.000045,2.115795,1305.861206,50186.037916,0.207104,337.761276,41.103105,885.066467,39.070015,2.013056,4.379968,0.120736,79.723007,1.416384,249.075396
80,9.518717,-1.000000,0.000046,2.173923,1305.480103,50200.688523,0.174080,335.959938,42.441024,884.020531,39.583649,2.066016,4.397248,0.124608,78.998655,1.414560,249.048162
81,9.425197,-1.000000,0.000046,2.202294,1308.913208,50069.018785,0.180288,336.875263,41.014816,888.378532,40.126530,2.016736,4.470752,0.120928,79.600033,1.416384,249.292801
82,9.445974,-1.000000,0.000047,2.203296,1310.059570,50025.206094,0.200288,337.098778,41.811552,888.705437,39.614529,2.289312,4.393216,0.120032,79.199487,1.415680,248.991903
83,9.437113,-1.000000,0.000047,2.160853,1308.994141,50065.923113,0.168384,336.674400,42.462400,885.845612,41.154049,2.014592,4.410336,0.119552,78.454080,1.414720,249.441603
84,9.466178,-1.000000,0.000048,2.192165,1307.900146,50107.800795,0.177824,336.588703,41.486752,886.028008,41.299103,2.015648,4.387328,0.122464,79.310656,1.432576,249.186876
85,9.438223,-1.000000,0.000049,2.151598,1310.392578,50012.493274,0.132384,337.518719,43.044513,886.424446,40.067616,2.010272,4.327904,0.121312,77.977824,1.415168,251.271360
86,9.503778,-1.000000,0.000049,2.114666,1307.063477,50139.875511,0.201088,336.879520,40.875776,886.631302,40.161793,1.998688,4.383456,0.123264,78.653632,1.428992,248.902206
87,9.390367,-1.000000,0.000050,2.132251,1305.506348,50199.679318,0.159968,335.771481,42.127489,885.849670,39.066753,2.008000,4.295008,0.120096,78.976097,1.431264,248.427328
88,9.439868,-1.000000,0.000050,2.158381,1308.563354,50082.405086,0.191840,336.375103,42.129025,887.032143,39.832958,2.009952,4.276288,0.120416,79.174944,1.415936,248.654528
89,9.483179,-1.000000,0.000051,2.112397,1307.693115,50115.733758,0.184800,336.624477,42.068065,886.780060,39.569794,2.010688,4.412160,0.120320,79.664384,1.414240,249.046110
90,9.392376,-1.000000,0.000051,2.267463,1317.840576,49729.839242,0.200672,340.864479,42.736768,892.368355,39.070335,2.013312,4.298080,0.128864,79.820961,1.414816,252.181473
91,9.431947,-1.000000,0.000052,2.166659,1307.229370,50133.512525,0.181152,338.319324,40.724800,885.864418,39.755390,2.059616,4.371456,0.118816,79.441632,1.436736,250.568703
92,9.382099,-1.000000,0.000053,2.171158,1306.093262,50177.121283,0.182016,338.321789,41.053055,884.590050,39.619007,2.012000,4.403520,0.121504,80.083936,1.417600,250.090334
93,9.345575,-1.000000,0.000053,2.264861,1308.374146,50089.647694,0.151904,336.735420,42.312576,886.749985,39.803265,2.016480,4.357664,0.121824,79.785184,1.417088,248.604607
94,9.314236,-1.000000,0.000054,2.271541,1309.354248,50052.153646,0.420000,337.156391,40.916320,887.431702,40.887104,2.017216,4.327392,0.119392,78.506687,1.414432,250.829123
95,9.365908,-1.000000,0.000054,2.162147,1309.247925,50056.218351,0.251616,335.908638,40.120480,890.466492,40.189247,2.069024,4.305376,0.122784,79.117919,1.432352,248.763872
96,9.347869,-1.000000,0.000055,2.233571,1311.315063,49977.310431,0.221184,336.255646,42.069120,885.802567,44.025280,2.011744,4.376992,0.117056,78.018017,1.413920,249.584671
97,9.290083,-1.000000,0.000055,2.213063,1349.227051,48572.995896,0.230144,348.047298,42.397760,916.469360,39.065662,2.005664,4.251936,0.120768,84.600960,1.413952,253.718399
98,9.324384,-1.000000,0.000056,2.140947,1346.805786,48660.319606,0.165472,343.813538,42.766816,914.365219,42.364513,2.011296,4.286432,0.122240,80.045053,1.434240,255.562813
99,9.323293,-1.000000,0.000056,2.045622,1368.994019,47871.648168,0.153696,355.366173,44.076512,923.981544,41.573952,2.017888,4.379840,0.123392,85.706335,1.414688,259.282722
100,9.330946,9.287262,0.000057,2.131108,2299.791016,28496.502315,0.156416,349.545952,42.391392,909.537094,40.210175,2.026080,15.057728,0.426560,287.558271,4.963072,881.906124
101,9.293176,-1.000000,0.000058,2.165792,1349.345581,48568.729109,0.167680,348.345825,42.382688,911.317146,43.439583,2.012192,4.234816,0.123104,82.234273,1.415072,257.815615
102,9.373250,-1.000000,0.000058,2.147054,1361.043335,48151.295640,0.184480,354.450401,41.037311,921.735962,41.058975,2.005088,4.406624,0.122464,85.336192,1.416096,258.279871
103,9.370342,-1.000000,0.000059,2.121106,1315.603271,49814.409420,0.139584,338.389633,44.068544,889.312881,40.696129,2.010688,4.341856,0.123392,79.779776,1.418144,250.421089
104,9.249067,-1.000000,0.000059,2.042556,1312.282227,49940.476731,0.143360,335.581509,42.450528,891.253670,40.129887,2.060320,4.297760,0.121120,79.041760,1.415968,248.141663
105,9.270390,-1.000000,0.000060,2.126310,1336.999512,49017.220594,0.138400,343.706879,44.418976,905.996925,39.073952,2.012544,4.364032,0.122976,79.174880,1.414336,255.509920
106,9.274920,-1.000000,0.000060,2.072985,1323.441040,49519.395286,0.181888,339.829281,42.621888,898.862396,39.587646,2.003104,4.310464,0.125408,80.135552,1.417152,251.875008
107,9.223228,-1.000000,0.000061,2.209915,1310.567993,50005.799273,0.184192,338.907520,40.148224,888.275764,40.691872,2.011616,4.390784,0.120320,79.638688,1.415776,250.916388
108,9.281317,-1.000000,0.000062,2.164826,1306.165283,50174.354534,0.137024,335.659645,43.031392,884.115555,40.178432,2.009120,4.434240,0.122720,79.507456,1.416928,248.210493
109,9.260939,-1.000000,0.000062,2.366370,1324.559570,49477.578411,0.414528,341.973057,41.112992,897.837761,40.413280,2.189440,4.372640,0.125760,82.076224,1.416992,251.398077
110,9.394660,-1.000000,0.000063,2.091610,1314.781860,49845.531016,0.147744,338.197376,41.524480,892.001732,39.588737,2.061984,4.341504,0.118816,79.956193,1.418400,249.941376
111,9.249362,-1.000000,0.000063,1.992651,1310.374634,50013.178148,0.167008,337.224228,41.281473,889.606461,39.572609,2.007200,4.443328,0.124768,78.833887,1.418368,250.431038
112,9.271070,-1.000000,0.000064,2.041819,1304.873169,50224.038289,0.188288,337.062466,42.033920,884.142517,39.067104,2.011104,4.164768,0.119488,79.440319,1.416928,249.945251
113,9.094982,-1.000000,0.000064,2.282584,1309.108032,50061.567408,0.168448,337.614529,40.730688,887.903229,40.360641,2.009024,4.363712,0.121536,79.088543,1.418048,250.488356
114,9.087148,-1.000000,0.000065,2.606505,1307.732056,50114.241458,0.160800,336.286877,41.671071,887.433090,39.594208,2.009760,4.291360,0.123488,78.596672,1.415200,249.423840
115,9.185779,-1.000000,0.000066,2.316787,1306.610596,50157.254361,0.181952,336.417572,40.715456,887.332413,39.615936,2.006912,4.363584,0.124672,79.463681,1.417888,248.404991
116,9.137990,-1.000000,0.000066,2.216308,1306.145630,50175.109498,0.151552,337.869057,42.437600,882.680801,40.124321,2.006656,4.238112,0.121248,80.510399,1.416672,249.359619
117,9.194172,-1.000000,0.000067,2.087656,1307.528687,50122.036079,0.176832,337.458630,40.851360,886.415367,39.961056,2.162112,4.378496,0.123616,80.470912,1.417824,248.657215
118,9.108695,-1.000000,0.000067,2.109654,1308.920898,50068.724610,0.169024,336.809315,42.093472,886.286110,40.940289,2.014176,4.057792,0.119008,79.388895,1.417632,249.507454
119,9.066712,-1.000000,0.000068,2.313855,1307.424561,50126.027901,0.190848,337.301853,40.146496,887.262138,40.197983,2.016896,4.168160,0.121856,79.609920,1.417984,249.830240
120,9.082736,-1.000000,0.000068,2.423497,1308.616577,50080.368188,0.227136,335.769539,42.550464,886.928825,40.430782,2.006592,4.395136,0.121184,78.606784,1.416032,249.245438
121,9.136461,-1.000000,0.000069,2.475962,1305.477783,50200.777710,0.240864,336.431870,42.756320,883.592735,40.136959,2.065088,4.386272,0.121344,80.129439,1.415552,247.750849
122,9.100389,-1.000000,0.000069,2.407742,1307.772339,50112.697793,0.265664,337.850307,40.811327,887.136307,39.294209,2.007680,4.276256,0.124896,79.092800,1.422496,250.317089
123,9.128376,-1.000000,0.000070,2.246194,1306.993896,50142.544794,0.193952,337.694176,42.470112,884.077370,40.130527,2.012480,4.357728,0.124032,81.493921,1.428800,247.846626
124,9.069654,-1.000000,0.000071,2.220037,1308.939087,50068.028876,0.157408,336.956577,41.819039,887.893372,39.285984,2.003840,4.400736,0.121504,78.605760,1.416704,250.017950
125,9.239608,-1.000000,0.000071,3.781035,1308.820312,50072.572510,0.185376,337.295910,40.641472,888.700920,39.590366,2.024384,3.597952,0.120640,80.104033,1.416000,249.284737
126,9.165917,-1.000000,0.000072,2.405385,1311.806396,49958.591585,0.204544,337.648163,40.940864,890.055084,40.557632,2.012768,4.228096,0.121504,79.402080,1.414336,250.500448
127,9.014950,-1.000000,0.000072,2.623463,1308.210571,50095.910734,0.164096,338.104988,41.805504,885.795616,39.658337,2.014336,4.282880,0.123936,79.779777,1.414080,250.234779
128,9.104623,-1.000000,0.000073,2.276583,1305.686768,50192.742722,0.159776,337.239552,42.237952,883.361763,39.904926,2.163488,4.307904,0.126048,79.011584,1.588864,249.859970
129,9.035613,-1.000000,0.000073,2.227200,1307.635864,50117.927927,0.158720,337.686981,41.489471,885.518745,40.141953,2.345760,4.416448,0.124416,78.688960,1.415136,250.295074
130,9.055348,-1.000000,0.000074,2.255960,1309.339600,50052.713612,0.163072,337.181278,41.287808,888.295143,39.992226,2.014112,4.365376,0.122240,79.060992,1.417664,249.557245
131,9.150042,-1.000000,0.000075,2.376956,1309.131592,50060.666484,0.152864,335.413250,42.343392,887.987076,40.926945,2.019200,4.276672,0.121120,79.741600,1.413056,247.178242
132,9.149948,-1.000000,0.000075,2.510439,1310.798340,49997.011751,0.154432,337.092094,41.546624,889.264809,39.628639,2.454816,4.422464,0.120064,78.605664,1.433280,250.220226
133,9.079401,-1.000000,0.000076,2.590631,1308.075073,50101.099960,0.182080,336.709057,42.000672,887.024704,39.644382,2.008928,4.569664,0.122688,79.503137,1.415968,248.934528
134,9.022659,-1.000000,0.000076,2.712648,1305.000122,50219.152391,0.166432,334.986916,42.200448,885.553474,39.592800,2.013664,4.264192,0.121376,79.777247,1.417824,246.971420
135,8.995367,-1.000000,0.000077,2.388868,1306.343750,50167.499940,0.165664,336.180897,41.585600,886.727707,39.063839,2.005664,4.338400,0.123936,78.993025,1.415072,248.784702
136,9.055184,-1.000000,0.000077,2.310566,1310.296143,50016.174108,0.167648,337.764317,40.709600,889.610657,39.576321,2.006368,4.357984,0.122880,78.506240,1.415296,251.218977
137,9.100822,-1.000000,0.000078,2.507393,1308.155640,50098.014345,0.170560,336.893017,41.973856,887.405296,39.070015,2.059008,4.252512,0.122528,79.087584,1.414048,249.584671
138,9.024652,-1.000000,0.000079,3.167573,1307.620361,50118.522117,0.203296,337.867771,41.031649,886.577354,39.576927,2.018656,4.170080,0.127808,79.398975,1.416928,250.784256
139,9.033865,-1.000000,0.000079,3.306724,1309.704346,50038.774182,0.166144,336.540058,42.102751,887.614090,40.285278,2.055776,4.278592,0.121664,79.116481,1.416352,249.092707
140,8.999434,-1.000000,0.000080,2.985224,1307.091797,50138.789148,0.164416,338.470139,42.266785,884.119461,39.640575,2.008384,4.353888,0.122112,80.666401,1.415552,249.263231
141,9.007557,-1.000000,0.000080,2.359050,1306.860107,50147.678109,0.174944,335.743103,42.218656,885.753609,40.142849,2.282560,4.393920,0.123008,78.524159,1.414880,248.374271
142,9.005255,-1.000000,0.000081,2.169346,1308.733765,50075.883858,0.169152,337.596508,41.594944,886.733315,40.191872,2.012864,4.310112,0.456160,78.420705,1.415264,250.389568
143,8.977629,-1.000000,0.000081,2.308228,1311.190430,49982.060970,0.187776,337.297791,41.011168,889.440643,40.216450,2.007104,4.354144,0.121664,79.210431,1.417632,249.660767
144,9.103892,-1.000000,0.000082,2.689204,1309.126709,50060.853201,0.169312,336.505600,41.610080,887.884384,40.296478,2.005344,4.416832,0.123424,78.698176,1.432768,249.674112
145,8.966461,-1.000000,0.000082,3.180869,1307.455444,50124.843859,0.179936,336.543816,41.039232,887.704468,39.652641,2.011392,4.365056,0.120800,80.004257,1.416832,248.328447
146,9.140057,-1.000000,0.000083,3.384445,1312.527832,49931.131669,0.179648,339.937214,42.386880,887.766823,39.743713,1.999840,4.389600,0.126816,80.817950,1.417952,250.592251
147,9.027066,-1.000000,0.000084,2.981134,1308.219849,50095.555474,0.142016,338.286110,41.339328,886.376930,39.593857,2.017760,4.235744,0.120992,79.152895,1.416480,250.997635
148,8.933581,-1.000000,0.000084,2.353573,1306.100220,50176.853974,0.245056,336.865955,40.688224,886.734192,39.064991,2.013600,4.285184,0.121408,79.018047,1.414528,249.218815
149,9.135798,-1.000000,0.000085,1.855243,1309.752808,50036.922707,0.221888,335.770908,41.519552,889.727676,39.586208,2.014368,4.307200,0.123680,78.487648,1.416672,249.292706
150,9.494094,-1.000000,0.000085,2.198486,1308.339844,50090.960933,0.307200,335.873833,42.281824,888.541245,39.072289,2.003392,4.340448,0.122528,79.805408,1.413184,247.717440
151,9.566145,-1.000000,0.000086,3.437469,1309.249878,50056.143678,0.262944,337.112579,41.189120,888.792160,39.423904,2.164224,4.253376,0.120640,79.617984,1.417216,249.383772
152,9.095611,-1.000000,0.000086,3.669551,1311.195435,49981.870187,0.154560,335.476292,41.955264,888.383179,41.779167,2.227616,4.313824,0.122400,78.990433,1.417888,247.770433
