step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
49,10.234724,-1.000000,0.000031,4.020226,1265.233398,51797.557732,0.120768,327.551994,42.528640,856.142113,36.122719,1.852640,4.422784,0.133376,63.885408,1.438272,253.017822
50,10.132150,-1.000000,0.000031,3.905874,1260.303955,52000.154198,0.123872,332.858269,41.181984,846.317627,37.300064,1.893440,4.553248,0.134208,64.276832,1.434464,256.537893
51,10.094492,-1.000000,0.000032,3.983907,1250.529663,52406.593729,0.136160,325.257088,40.767007,845.761566,36.440449,1.904832,4.465440,0.134944,62.693984,1.436640,251.478302
52,10.129223,-1.000000,0.000033,3.592597,1267.983154,51685.229238,0.479968,330.413914,41.624255,854.313087,38.893505,1.850368,4.514912,0.141760,63.958111,1.437568,255.333149
53,10.023377,-1.000000,0.000033,3.598476,1262.322632,51916.996770,0.128864,326.684509,40.156799,856.196152,36.500927,2.022304,4.542912,0.133024,64.504481,1.433984,251.624514
54,10.013180,-1.000000,0.000034,3.471723,1315.965210,49800.708639,0.115040,341.665089,43.953568,886.633926,39.466305,2.010496,4.406944,0.138944,69.847551,1.438848,259.747108
55,10.015351,-1.000000,0.000034,3.336406,1261.640259,51945.076692,0.132928,327.366848,42.110783,852.168549,37.267807,1.857280,4.366464,0.135328,63.141023,1.438272,253.617346
56,9.972648,-1.000000,0.000035,3.221127,1249.699463,52441.408471,0.134240,323.228607,40.694720,846.255806,37.244865,1.857280,4.585792,0.134144,63.448192,1.434464,248.844067
57,9.936967,-1.000000,0.000036,3.155502,1250.691528,52399.811237,0.141376,322.006912,41.069152,849.257240,36.113186,1.854944,4.505920,0.135840,63.697856,1.437888,248.207071
58,9.891184,-1.000000,0.000036,3.084226,1252.249878,52334.602826,0.135008,326.399010,40.720288,844.504601,38.095104,1.857888,4.542112,0.135040,63.568128,1.438784,251.897026
59,9.933895,-1.000000,0.000037,2.883924,1249.814087,52436.598920,0.126816,324.661724,40.286016,844.537285,37.414368,2.040800,4.662464,0.137472,63.510048,1.435776,250.504257
60,9.850623,-1.000000,0.000037,2.860068,1255.970825,52179.555994,0.142080,324.751133,40.909312,850.104935,37.713440,1.912512,4.571200,0.133504,63.123872,1.439808,250.984928
61,9.814780,-1.000000,0.000038,2.809114,1255.838623,52185.048936,0.289920,326.869183,41.185632,846.682907,38.663071,1.854112,4.521120,0.139072,63.636384,1.441024,251.769247
62,9.813269,-1.000000,0.000039,2.753866,1262.243042,51920.270360,0.144608,324.342590,42.463264,854.623100,38.256672,1.851968,4.540416,0.139968,64.082272,1.442048,249.748352
63,9.842867,-1.000000,0.000039,2.631938,1292.402832,50708.647781,0.128736,335.959457,43.405951,871.308052,37.899742,1.862560,4.586240,0.136416,67.765855,1.439008,256.658848
64,9.754553,-1.000000,0.000040,2.585965,1275.268433,51389.964908,0.128192,329.727200,43.561856,861.106567,37.815487,1.854304,4.557824,0.137056,64.078304,1.436224,254.589828
65,9.780929,-1.000000,0.000040,2.537563,1253.356323,52288.402575,0.153600,326.130268,41.428960,847.189827,36.113663,1.858880,4.485824,0.136864,63.657888,1.439360,251.990179
66,9.692369,-1.000000,0.000041,2.487484,1245.026978,52638.216828,0.128160,321.733410,41.050208,842.487549,37.325024,1.853920,4.525024,0.134528,62.342304,1.439328,249.035679
67,9.670578,-1.000000,0.000042,2.568048,1248.196411,52504.557308,0.140672,323.639744,40.263232,844.763451,37.024544,1.910880,4.489120,0.136064,62.533568,1.472064,250.513277
68,9.701213,-1.000000,0.000042,2.367450,1251.998901,52345.093856,0.157504,326.429981,42.277344,842.692543,38.106174,1.855040,4.496128,0.137536,63.523104,1.437664,251.568546
69,9.648993,-1.000000,0.000043,2.388085,1252.574097,52321.056434,0.143936,325.171871,40.163232,848.675682,36.119362,1.859360,4.519840,0.135808,62.641152,1.435584,252.199297
70,9.721133,-1.000000,0.000044,2.431069,1269.441406,51625.856599,0.151904,328.119076,42.853760,859.506950,36.663937,1.858016,4.350400,0.137920,64.264289,1.443072,253.482141
71,9.611929,-1.000000,0.000044,2.342859,1243.878296,52686.826530,0.131104,320.454788,41.091936,843.318634,36.117023,1.907328,4.407904,0.136832,62.504992,1.440256,247.519554
72,9.614160,-1.000000,0.000045,2.279844,1249.746338,52439.441519,0.138016,325.992832,40.246016,844.229111,36.947456,1.913312,4.476064,0.135136,64.963649,1.436160,250.420706
73,9.592088,-1.000000,0.000045,2.334197,1242.356567,52751.361180,0.144064,322.281151,40.275904,841.440605,36.114048,1.850880,4.495424,0.136800,63.265088,1.435872,248.364769
74,9.630571,-1.000000,0.000046,2.250480,1254.124146,52256.389636,0.142592,323.286789,41.468448,849.853447,37.245857,1.855648,4.542240,0.136448,62.884672,1.437344,249.724640
75,9.567812,-1.000000,0.000047,2.270898,1250.704346,52399.274237,0.132032,323.658554,40.720192,847.601631,36.118431,1.856160,4.533440,0.133568,63.014080,1.435392,249.740223
76,9.553282,-1.000000,0.000047,2.365271,1242.082642,52762.994832,0.135648,322.188126,40.163488,839.998489,37.287136,1.862528,4.306144,0.135488,63.034720,1.438784,249.104221
77,9.612315,-1.000000,0.000048,2.282120,1249.711548,52440.901353,0.145568,323.990589,42.072384,844.945045,36.111774,1.846240,4.373632,0.136096,63.108448,1.453984,250.194082
78,9.565776,-1.000000,0.000048,2.221876,1249.262573,52459.748178,0.129888,322.575584,41.051903,845.659966,37.337601,1.851328,4.548992,0.134272,62.359168,1.436480,249.067038
79,9.582329,-1.000000,0.000049,2.154135,1257.224487,52127.524290,0.131808,325.556606,41.539392,849.033348,38.272320,1.856192,4.512192,0.138368,62.849631,1.444416,252.159649
80,9.566290,-1.000000,0.000050,2.184789,1261.827881,51937.352942,0.142496,327.898529,41.947520,852.529495,36.980034,1.859136,4.496448,0.136320,63.108064,1.447072,254.149666
81,9.463733,-1.000000,0.000050,2.230649,1250.457031,52409.637726,0.137504,321.727135,41.584448,847.616699,36.412991,1.848672,4.581600,0.139008,63.417377,1.443008,247.367233
82,9.488073,-1.000000,0.000051,2.181750,1273.977417,51442.042163,0.135424,330.156254,42.937984,861.963516,36.415009,1.904864,4.541120,0.137920,64.160895,1.459232,254.133507
83,9.477796,-1.000000,0.000052,2.149071,1265.576416,51783.518696,0.162208,327.085533,41.851936,856.005898,37.753662,1.858624,4.587456,0.135392,62.530112,1.437504,253.884865
84,9.504860,-1.000000,0.000052,2.161810,1255.243164,52209.804344,0.148544,325.906113,40.778720,849.236961,36.686527,1.857280,4.552800,0.138368,63.409279,1.443200,251.594269
85,9.479429,-1.000000,0.000053,2.138701,1274.979858,51401.596322,0.136480,330.567745,42.744576,862.457748,36.409729,1.848928,4.512416,0.139744,63.749376,1.444448,255.196129
86,9.554304,-1.000000,0.000053,2.106260,1256.257812,52167.635773,0.142464,325.393375,40.595679,851.020218,36.975807,1.855104,4.518528,0.134304,62.273152,1.440992,252.612450
87,9.433552,-1.000000,0.000054,2.129163,1248.843750,52477.341541,0.157952,325.525669,40.866976,843.504158,36.415680,1.909184,4.406464,0.139392,63.373888,1.439168,251.551104
88,9.490458,-1.000000,0.000055,2.094316,1247.986084,52513.406072,0.139616,323.959904,41.093985,843.085022,37.572319,1.855104,4.381344,0.137152,62.354720,1.441024,251.086142
89,9.527925,-1.000000,0.000055,2.032500,1260.669312,51985.083956,0.140128,329.177471,40.805601,851.878593,36.409313,1.852800,4.614624,0.137344,63.500769,1.459840,255.411522
90,9.458073,-1.000000,0.000056,2.154474,1309.444214,50048.714795,0.124064,342.545727,42.879360,881.342941,38.645153,2.209504,4.427552,0.133856,68.272480,1.443328,261.174944
91,9.474008,-1.000000,0.000056,2.069382,1267.252686,51715.021595,0.135136,327.592865,42.448512,857.973442,36.413601,1.844896,4.443200,0.136928,64.614944,1.441312,251.909245
92,9.435894,-1.000000,0.000057,2.076349,1244.925903,52642.490469,0.113440,321.796837,41.186879,842.181442,36.738400,2.014144,4.503840,0.135232,63.071775,1.445376,248.076448
93,9.407676,-1.000000,0.000058,2.131471,1245.802979,52605.428892,0.148768,323.267075,40.584032,841.494423,38.191647,1.850624,4.484992,0.136992,63.327008,1.445760,248.391937
94,9.373377,-1.000000,0.000058,2.157493,1244.308350,52668.617084,0.139872,318.876671,41.764703,844.989632,36.415455,1.856864,4.463744,0.135616,63.419104,1.439296,244.844992
95,9.413616,-1.000000,0.000059,2.114610,1245.760742,52607.212429,0.131808,320.904003,41.066944,843.678459,37.163776,1.910592,4.435968,0.138208,62.641088,1.441760,247.816862
96,9.407390,-1.000000,0.000060,2.134964,1251.716187,52356.916612,0.164800,324.067230,41.565152,846.316322,37.473984,1.857728,4.505504,0.137824,63.610304,1.444864,250.300995
97,9.353327,-1.000000,0.000060,2.179883,1258.717407,52065.697689,0.125280,324.181633,41.526400,852.063477,38.089695,1.860128,4.404288,0.138976,63.175456,1.440864,249.949665
98,9.384460,-1.000000,0.000061,2.164041,1255.878052,52183.410569,0.127424,321.401379,43.175200,851.645210,36.980610,1.913920,4.425696,0.136768,63.663873,1.440320,247.630304
99,9.384523,-1.000000,0.000061,2.106962,1275.970215,51361.700483,0.140000,328.700703,41.974304,863.943581,38.580418,2.088800,4.534144,0.139136,63.488288,1.441792,254.351555
100,9.381080,9.337252,0.000062,2.128776,2183.556641,30013.418833,0.135232,327.083607,41.252320,858.313164,36.410625,1.849600,15.574464,0.475072,221.890686,5.078720,881.604097
101,9.330867,-1.000000,0.000063,2.152440,1257.204346,52128.359422,0.144672,324.818398,40.151360,851.971077,37.548191,1.916480,4.375520,0.132064,63.004031,1.440128,251.665085
102,9.408710,-1.000000,0.000063,2.081466,1245.822998,52604.583559,0.131744,325.046272,40.291552,841.822342,36.411678,1.857440,4.562592,0.132096,62.376225,1.444768,251.966721
103,9.411461,-1.000000,0.000064,2.021537,1253.324097,52289.747060,0.136864,325.741886,40.474080,846.649475,37.564865,1.903616,4.430688,0.133792,63.623233,1.447008,251.727390
104,9.298750,-1.000000,0.000064,2.081134,1310.759155,49998.506389,0.138048,340.843708,43.329855,884.357727,39.291168,1.855136,4.425024,0.138144,67.748737,1.446304,261.643618
105,9.310975,-1.000000,0.000065,2.074303,1284.729980,51011.497355,0.154176,334.485538,43.351456,866.567711,37.518719,2.002752,4.514784,0.135168,65.756448,1.448384,257.541695
106,9.315912,-1.000000,0.000066,2.009419,1266.230591,51756.765691,0.135680,327.271519,41.644160,857.820000,36.410847,1.860192,4.468832,0.133440,62.509856,1.443104,253.323296
107,9.275960,-1.000000,0.000066,2.065184,1268.937378,51646.362649,0.133824,331.055519,41.002016,855.917824,38.397087,1.860448,4.527520,0.139456,64.688865,1.443200,254.504801
108,9.309662,-1.000000,0.000067,1.946626,1252.448486,52326.303808,0.137152,325.289886,41.518591,846.323944,37.002369,1.907488,4.587424,0.135680,63.629249,1.445056,250.757540
109,9.289034,-1.000000,0.000067,2.024224,1265.863037,51771.793692,0.127456,327.081436,42.620384,857.264824,36.590080,1.915008,4.461728,0.131296,63.835552,1.441024,252.776285
110,9.421005,-1.000000,0.000068,1.953624,1267.371826,51710.160070,0.126144,328.089058,40.880448,857.563972,37.586624,1.903008,4.454336,0.136800,62.989313,1.439648,254.348576
111,9.286897,-1.000000,0.000069,1.958647,1263.037598,51887.608193,0.122560,324.546207,40.848896,855.972473,38.980766,2.126400,4.595488,0.132384,63.943680,1.454912,250.253277
112,9.300215,-1.000000,0.000069,1.982816,1261.414673,51954.366324,0.137824,329.151165,43.148896,849.344635,36.412640,1.854336,4.322912,0.135040,63.433376,1.445184,254.324036
113,9.128174,-1.000000,0.000070,2.058887,1277.977173,51281.041158,0.138496,335.131073,41.684832,861.334915,36.990559,1.849600,4.514912,0.135200,65.426497,1.446112,257.450756
114,9.113309,-1.000000,0.000071,2.144472,1263.191650,51881.280231,0.137856,327.932930,40.990208,855.006943,36.785633,2.067904,4.449728,0.133216,64.031616,1.441536,252.415039
115,9.208244,-1.000000,0.000071,2.025630,1274.066162,51438.458966,0.114240,330.776581,40.658464,861.707130,37.314625,1.860000,4.491648,0.132256,64.476928,1.440928,254.780672
116,9.163259,-1.000000,0.000072,2.022536,1240.563965,52827.586370,0.129440,323.464962,40.887392,836.037148,37.734528,1.857440,4.396608,0.133952,62.466688,1.457056,250.673893
117,9.222998,-1.000000,0.000072,1.971699,1237.195190,52971.431272,0.124704,322.732830,42.127392,833.649475,36.463905,1.851488,4.591296,0.134464,62.900289,1.440608,249.572161
118,9.129786,-1.000000,0.000073,2.111741,1250.430176,52410.763327,0.121376,326.848316,42.221696,841.757401,36.997856,1.857312,4.202496,0.132448,64.734720,1.441856,251.715870
119,9.087584,-1.000000,0.000074,2.067999,1237.005737,52979.544091,0.130368,318.913826,42.092512,836.552513,37.010078,1.863808,4.310624,0.136064,63.490432,1.438816,245.195871
120,9.098243,-1.000000,0.000074,1.964592,1237.271851,52968.149214,0.128416,322.671173,41.149983,834.813828,36.410336,1.852320,4.525376,0.135328,63.704129,1.460096,248.707169
121,9.146301,-1.000000,0.000075,1.934579,1246.161865,52590.278862,0.132704,323.478909,40.103296,841.528793,38.550945,1.860480,4.530016,0.133088,62.820640,1.441216,250.155039
122,9.105204,-1.000000,0.000075,1.944548,1248.527466,52490.635404,0.126208,323.257408,41.699232,844.734680,36.411617,1.849056,4.408640,0.134400,62.770464,1.440448,250.408930
123,9.150509,-1.000000,0.000076,1.955849,1248.166504,52505.815366,0.133632,326.823174,42.220735,839.101425,37.542496,1.851008,4.509600,0.134208,62.637504,1.439648,253.354849
124,9.085376,-1.000000,0.000077,2.002370,1250.016357,52428.113929,0.137728,325.929955,41.144671,843.023003,37.481632,1.849088,4.532480,0.134048,62.364543,1.440256,253.173731
125,9.221845,-1.000000,0.000077,3.154782,1274.051636,51439.045453,0.141984,329.458660,43.214592,861.306427,37.806561,1.851776,3.662464,0.133888,63.859808,1.444096,255.826626
126,9.163615,-1.000000,0.000078,1.842227,1249.162354,52463.956999,0.105824,321.905857,40.802368,846.919617,36.439678,1.853280,4.327776,0.134496,63.278688,1.441984,247.713665
127,9.019609,-1.000000,0.000079,2.045960,1260.419556,51995.384954,0.295520,327.650173,41.713120,848.335098,39.084030,2.043712,4.400896,0.135840,64.878304,1.442048,252.456224
128,9.107016,-1.000000,0.000079,1.820043,1260.944336,51973.745495,0.118656,330.766174,44.306432,845.302261,37.568737,1.852032,4.468480,0.132288,63.526080,1.456224,256.263458
129,9.035682,-1.000000,0.000080,1.905037,1247.257812,52544.068550,0.137408,328.026459,40.523649,840.038368,36.413506,1.851584,4.594624,0.135872,62.838880,1.441056,254.768768
130,9.061478,-1.000000,0.000080,2.197068,1250.265869,52417.651011,0.137856,326.520924,41.594559,842.163490,37.385090,2.011936,4.535456,0.135936,62.695328,1.440320,252.741888
131,9.149851,-1.000000,0.000081,2.279117,1258.772705,52063.410444,0.138368,326.613018,42.100320,851.370392,36.411423,1.858144,4.390304,0.132672,62.383136,1.441920,253.461504
132,9.147139,-1.000000,0.000082,2.283668,1275.871704,51365.666148,0.135072,329.635647,43.086337,863.084862,37.130402,2.010112,4.554432,0.136576,64.282687,1.446304,254.780098
133,9.086315,-1.000000,0.000082,2.348733,1238.145386,52930.779176,0.132896,320.726437,41.314048,837.404572,36.467106,1.847360,4.746880,0.136192,63.632032,1.442304,246.697309
134,8.987851,-1.000000,0.000083,1.968163,1241.456421,52789.609765,0.131584,324.418369,40.983328,836.269722,37.557442,1.848000,4.383232,0.131360,63.826272,1.444992,250.557730
135,8.971408,-1.000000,0.000083,1.996580,1239.566772,52870.084497,0.127616,324.867901,40.538815,835.486771,36.410049,1.876320,4.455712,0.134080,62.793216,1.440256,251.788288
136,9.026072,-1.000000,0.000084,1.871395,1241.950317,52768.616492,0.140352,324.993317,40.691968,837.011810,37.004448,1.856224,4.485824,0.130400,62.384096,1.443232,251.704895
137,9.072001,-1.000000,0.000085,2.060525,1237.590698,52954.502723,0.120096,321.538364,40.581088,835.450432,36.972862,1.852928,4.399104,0.134528,62.782560,1.442336,247.964127
138,8.992044,-1.000000,0.000085,2.110713,1234.039062,53106.908842,0.117152,321.889786,41.832384,831.399483,36.410240,1.851744,4.316608,0.134176,62.807744,1.443872,248.222818
139,8.998484,-1.000000,0.000086,2.249588,1237.962158,52938.613322,0.120736,323.393185,40.097696,834.625862,37.584961,1.902560,4.415808,0.133856,63.442080,1.438304,249.880224
140,8.970364,-1.000000,0.000087,2.134759,1245.773682,52606.666015,0.127872,326.264450,42.034207,838.846344,36.409634,1.843840,4.461632,0.132224,62.627520,1.443552,253.306051
141,8.982584,-1.000000,0.000087,1.913012,1239.625488,52867.580265,0.130912,321.935619,43.179840,835.306999,36.980991,1.849984,4.591680,0.135616,62.252416,1.440480,249.117596
142,8.970152,-1.000000,0.000088,1.778262,1238.330322,52922.874310,0.131456,321.911774,41.753921,835.081055,36.970718,1.852224,4.446816,0.135968,63.714240,1.441312,246.845249
143,8.938508,-1.000000,0.000088,1.862423,1275.101440,51396.695135,0.418720,334.737503,42.217184,856.001694,38.546848,1.911904,4.511648,0.138368,65.056576,1.443936,257.036129
144,9.055920,-1.000000,0.000089,2.022113,1281.407104,51143.777626,0.129536,332.156162,42.711264,866.187897,36.994625,1.855680,4.585440,0.132896,63.365503,1.444640,258.381536
145,8.916704,-1.000000,0.000090,2.416284,1281.089966,51156.438461,0.124832,334.680065,44.538624,862.311966,36.409950,1.852512,4.470400,0.134816,65.811808,1.440064,257.735868
146,9.090118,-1.000000,0.000090,2.598388,1276.142944,51354.748534,0.126624,333.492767,41.985439,861.028809,36.412544,1.844672,4.483424,0.134528,63.707392,1.443168,258.658270
147,8.975024,-1.000000,0.000091,2.289827,1257.741333,52106.103441,0.114592,324.680256,42.328799,850.460007,37.571362,1.848544,4.408160,0.131680,62.449920,1.439808,251.673155
148,8.887673,-1.000000,0.000091,2.016103,1242.081421,52763.046687,0.136416,324.379807,40.862112,837.367493,36.416672,1.855232,4.498272,0.134816,62.273728,1.440992,250.660862
149,9.091649,-1.000000,0.000092,1.978734,1237.624146,52953.071607,0.117024,323.757915,40.270688,834.497849,36.407585,1.850016,4.436224,0.135968,63.654785,1.440864,247.997761
150,9.451303,-1.000000,0.000093,2.208366,1240.598022,52826.136116,0.297440,322.218178,40.795937,837.565475,36.986080,1.903968,4.397984,0.133408,62.579264,1.442496,249.244289
151,9.509271,-1.000000,0.000093,2.430893,1239.525146,52871.859991,0.133792,323.777569,40.086625,837.017982,36.406528,1.853280,4.338144,0.131264,62.604480,1.440576,250.919268
152,9.017963,-1.000000,0.000094,2.074901,1239.106567,52889.720485,0.133632,321.158722,41.082144,837.666389,36.972065,1.846912,4.438144,0.135936,62.567392,1.456960,248.354239
