step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
39,10.612585,-1.000000,0.000025,5.103461,1280.727173,51170.929601,0.116288,325.661659,43.243872,869.757317,38.905792,2.312192,4.202944,0.131936,63.535199,1.438720,251.080801
40,10.562029,-1.000000,0.000025,5.085127,1295.466919,50588.709786,0.121440,327.875008,43.532896,883.976578,37.546242,1.857088,4.503200,0.133280,63.142944,1.441888,252.782368
41,10.542972,-1.000000,0.000026,5.026416,1271.133667,51557.127076,0.126688,326.154911,41.221216,863.589737,37.461823,1.855040,4.577536,0.161760,62.411425,1.439008,251.868576
42,10.482392,-1.000000,0.000026,5.016893,1278.771729,51249.178050,0.115104,323.273052,44.547040,871.312416,36.936607,2.013312,4.564800,0.132736,62.995967,1.433760,248.890467
43,10.440902,-1.000000,0.000027,4.952963,1283.618164,51055.681382,0.808000,328.400288,40.170432,875.030403,37.118431,1.847392,4.469984,0.131808,63.101312,1.438528,253.699453
44,10.439053,-1.000000,0.000028,4.666161,1265.584961,51783.169066,0.124448,324.510567,41.711264,859.852509,36.682114,1.848800,4.706240,0.133792,63.235712,1.435840,249.667490
45,10.363008,-1.000000,0.000028,4.749676,1304.931274,50221.801933,0.132864,333.782913,42.428096,888.892456,36.119392,1.861184,4.364384,0.134464,64.163744,1.438208,257.866947
46,10.369678,-1.000000,0.000029,4.579286,1265.311768,51794.349566,0.127936,325.101086,41.738816,859.011032,37.244064,1.846016,4.453280,0.132768,62.969952,1.439552,249.993055
47,10.333946,-1.000000,0.000029,4.436913,1263.790039,51856.715099,0.127616,321.480602,40.157185,862.814621,36.799713,1.856576,4.589152,0.134848,63.522144,1.438432,246.430271
48,10.263365,-1.000000,0.000030,4.401592,1262.951416,51891.148914,0.125728,323.077980,42.397024,857.470406,37.593441,1.856160,4.427392,0.136864,63.089471,1.436448,248.198175
49,10.265331,-1.000000,0.000031,4.334413,1265.021484,51806.234763,0.121600,325.338814,42.318368,857.987488,36.970242,1.857472,4.420032,0.129568,63.177217,1.437888,250.467937
50,10.164599,-1.000000,0.000031,4.195135,1261.547363,51948.901728,0.856704,323.111298,40.365057,858.993660,36.114368,1.853664,4.539424,0.132896,62.356513,1.436544,248.937922
51,10.127304,-1.000000,0.000032,4.278326,1260.222778,52003.503767,0.125600,322.170044,41.166944,857.788727,36.646751,1.853440,4.489280,0.135360,63.567904,1.438016,246.284319
52,10.159148,-1.000000,0.000033,3.846930,1257.947754,52097.553175,0.119200,319.887966,41.447009,857.815865,36.115330,1.846880,4.513312,0.133600,62.323040,1.435648,246.298529
53,10.053872,-1.000000,0.000033,3.854401,1260.690796,51984.198039,0.125728,323.315456,42.884609,855.842636,36.112576,1.900544,4.587520,0.132800,62.810112,1.437952,247.919840
54,10.042686,-1.000000,0.000034,3.708579,1259.950562,52014.739309,0.135808,321.588570,41.122336,858.033577,36.961601,1.854464,4.412352,0.134176,62.086272,1.435520,247.806656
55,10.043448,-1.000000,0.000034,3.558496,1258.695190,52066.616682,0.125984,322.957855,40.141664,857.090790,36.113983,1.847584,4.360704,0.133984,63.222400,1.433536,247.860418
56,9.999740,-1.000000,0.000035,3.427324,1260.939575,51973.941725,0.123552,322.234238,41.057375,858.436760,36.991135,1.854752,4.572544,0.131680,63.841121,1.453024,246.862207
57,9.963617,-1.000000,0.000036,3.350930,1257.270386,52125.621301,0.126976,322.061279,40.627744,855.681061,36.677280,1.859424,4.504000,0.135072,63.218976,1.437856,247.326141
58,9.916953,-1.000000,0.000036,3.270803,1257.792847,52103.969404,0.116096,320.021759,42.576385,856.880325,36.116192,1.848352,4.524224,0.131456,62.654208,1.437984,245.594976
59,9.957169,-1.000000,0.000037,3.038165,1262.021240,51929.395410,0.871744,323.477028,40.770400,857.673958,36.969406,1.849600,4.648960,0.131968,62.414336,1.440032,249.651936
60,9.874143,-1.000000,0.000037,3.004460,1261.046387,51969.539495,0.116736,322.846523,41.162015,858.726143,36.111073,1.850720,4.569440,0.130432,62.471553,1.455488,248.349089
61,9.837185,-1.000000,0.000038,2.943281,1279.689331,51212.429775,0.117856,324.183296,43.133120,870.695442,38.259232,1.855072,4.516128,0.141408,63.103808,1.440000,248.248320
62,9.834625,-1.000000,0.000039,2.869889,1299.501953,50431.628704,0.113312,334.710018,44.629216,880.535522,37.233505,1.855520,4.542624,0.138624,64.057248,1.435968,258.505281
63,9.862570,-1.000000,0.000039,2.728233,1315.525024,49817.372368,0.121696,335.542366,43.847009,894.698524,38.180386,1.863296,4.629248,0.137184,66.356064,1.436832,256.654686
64,9.773575,-1.000000,0.000040,2.677597,1318.056763,49721.682597,0.611232,338.260189,43.823072,894.740608,38.194111,2.014784,4.554944,0.135904,65.568416,1.438720,262.069443
65,9.798774,-1.000000,0.000040,2.613680,1316.775757,49770.053602,0.112800,335.319965,43.262656,898.676315,36.699425,1.857312,4.470848,0.139808,63.741025,1.440832,259.569571
66,9.709720,-1.000000,0.000041,2.561040,1304.017944,50256.977126,0.119104,332.302139,44.112000,887.856888,36.796478,1.847808,4.539040,0.136576,62.705985,1.434592,257.728354
67,9.687276,-1.000000,0.000042,2.634772,1309.386475,50050.921764,0.116928,333.070850,43.768608,891.067772,39.008991,1.852736,4.495104,0.132544,62.629407,1.439904,258.377058
68,9.716406,-1.000000,0.000042,2.422047,1323.008057,49535.601594,0.090464,333.854717,43.093376,904.979424,36.883423,1.848800,4.513536,0.134464,64.396065,1.440640,258.177765
69,9.663952,-1.000000,0.000043,2.439326,1278.302612,51267.985663,0.120256,328.004765,40.989504,868.712967,37.696289,1.855072,4.524288,0.136928,62.615073,1.439904,253.109377
70,9.734997,-1.000000,0.000044,2.484087,1285.393799,50985.153390,0.114912,327.719364,42.253537,873.955414,38.791679,1.858304,4.356608,0.132224,63.550401,1.437792,253.121954
71,9.624944,-1.000000,0.000044,2.385897,1313.916870,49878.345800,0.338688,334.890591,43.018848,894.144516,39.016609,1.865024,4.435136,0.141952,64.398112,1.449984,258.905279
72,9.626807,-1.000000,0.000045,2.309303,1336.760132,49025.998337,0.102016,342.387074,43.436672,908.733566,37.606495,1.911680,4.474016,0.138240,65.207840,1.447296,264.157667
73,9.603886,-1.000000,0.000045,2.363626,1291.202148,50755.801545,0.115648,328.218235,42.025983,879.931740,37.555904,1.856576,4.521152,0.133856,62.723648,1.446880,253.128128
74,9.641321,-1.000000,0.000046,2.272459,1324.029053,49497.403297,0.103040,336.604675,43.109920,901.107758,39.360256,1.863168,4.554368,0.135712,64.778688,1.443936,259.164862
75,9.578412,-1.000000,0.000047,2.289702,1302.915283,50299.509757,0.128480,337.442562,41.143872,885.130951,36.296062,1.852128,4.535168,0.139808,63.770144,1.445056,260.060162
76,9.562857,-1.000000,0.000047,2.382738,1274.174561,51434.082919,0.129088,329.335136,42.270880,862.892509,36.816128,1.849248,4.337088,0.136000,63.675552,1.448128,254.794559
77,9.621001,-1.000000,0.000048,2.297527,1272.731567,51492.397674,0.125664,324.043869,42.083264,866.333672,37.864288,1.851648,4.345632,0.135520,62.541504,1.441120,249.519615
78,9.574816,-1.000000,0.000048,2.237144,1284.152954,51034.419063,0.120320,328.092670,40.756128,874.777443,37.485664,1.855232,4.543040,0.134688,63.792000,1.444832,252.637663
79,9.590783,-1.000000,0.000049,2.170179,1281.302490,51147.953352,10.688608,329.367489,41.420352,860.987068,36.262878,1.855552,4.518304,0.137344,64.151136,1.463712,253.006783
80,9.574518,-1.000000,0.000050,2.203139,1273.635498,51455.852244,0.117760,324.536961,40.591872,869.908989,36.261150,1.854528,4.506432,0.134976,63.423136,1.447200,249.313377
81,9.471241,-1.000000,0.000050,2.247870,1322.844727,49541.717697,0.116288,333.658596,44.394656,903.851784,37.189663,1.856224,4.592064,0.135008,64.496480,1.449216,257.751650
82,9.495460,-1.000000,0.000051,2.198874,1269.036743,51642.318753,0.123552,326.340832,42.012032,861.643356,36.828255,1.852224,4.507936,0.134112,62.636033,1.444576,252.383425
83,9.485435,-1.000000,0.000052,2.167663,1267.890869,51688.991218,0.299648,325.476284,41.222753,861.205536,37.407040,1.857760,4.552160,0.130976,62.630335,1.460512,251.161730
84,9.511934,-1.000000,0.000052,2.181630,1267.452637,51706.863122,0.124416,323.991070,40.486752,863.380478,37.054977,1.854496,4.519968,0.133600,62.735745,1.446272,249.488739
85,9.486428,-1.000000,0.000053,2.153056,1271.720337,51533.342747,0.131584,325.765987,42.526624,863.927513,36.878914,2.071776,4.500128,0.131872,62.831424,1.450752,251.837854
86,9.561255,-1.000000,0.000053,2.119209,1271.531250,51541.006169,0.122592,322.906208,41.715904,867.086151,37.394978,1.856896,4.553536,0.135264,62.355361,1.446144,249.596064
87,9.440527,-1.000000,0.000054,2.139574,1264.426636,51830.606970,0.115392,322.184319,41.310688,862.283142,36.261024,1.851360,4.410304,0.139008,63.010527,1.441984,247.654562
88,9.497272,-1.000000,0.000055,2.102320,1267.815674,51692.056939,0.117664,324.383678,42.035008,862.555191,36.293472,1.850080,4.574240,0.137152,63.785664,1.446016,249.624989
89,9.534267,-1.000000,0.000055,2.041746,1272.090576,51518.344077,0.116192,325.547260,41.700096,864.702110,37.757439,1.854880,4.555488,0.132384,62.172352,1.446592,251.998911
90,9.465394,-1.000000,0.000056,2.168127,1264.803589,51815.159742,0.116160,323.535652,40.882432,861.626236,36.259361,1.852704,4.438688,0.135104,62.976095,1.442464,249.932674
91,9.480185,-1.000000,0.000056,2.078982,1295.067383,50604.316710,0.123008,330.365952,41.799744,880.541687,38.850815,1.858400,4.432800,0.135584,63.250432,1.445472,254.509056
92,9.442561,-1.000000,0.000057,2.087120,1306.309204,50168.826641,0.106880,334.555267,40.601280,890.212250,37.141342,2.010848,4.502144,0.136000,64.769376,1.467936,256.988611
93,9.414721,-1.000000,0.000058,2.147731,1294.674805,50619.661217,0.110208,326.897537,40.855167,888.158821,36.268673,1.863200,4.482176,0.133536,62.557248,1.445728,253.226589
94,9.380294,-1.000000,0.000058,2.172337,1281.423584,51143.119901,0.105152,331.259327,42.794304,867.690659,36.316128,1.853344,4.484256,0.133280,63.176898,1.447680,256.463877
95,9.419793,-1.000000,0.000059,2.124521,1272.578247,51498.601482,0.124256,324.177757,42.644704,866.356194,36.827583,1.850784,4.437312,0.134880,62.856448,1.443744,249.902784
96,9.414032,-1.000000,0.000060,2.153809,1269.954224,51605.009677,0.126144,325.573154,41.122496,863.151093,37.592865,1.854720,4.490688,0.133760,62.784319,1.446208,251.552706
97,9.360341,-1.000000,0.000060,2.196745,1325.238525,49452.229726,0.805600,338.578560,43.152736,896.897217,41.100834,1.862624,4.431392,0.136224,67.183392,1.443488,259.446276
98,9.391319,-1.000000,0.000061,2.181809,1335.836426,49059.898903,0.118272,343.545853,44.746273,905.903778,38.171490,1.857024,4.447264,0.134048,65.752543,1.469696,264.499971
99,9.391347,-1.000000,0.000061,2.121951,1312.127930,49946.349374,0.296544,339.017696,44.262336,889.232033,36.262592,1.851968,4.531520,0.132032,64.679487,1.447744,262.813023
100,9.387746,9.343992,0.000062,2.142082,2289.222656,28628.058446,0.128288,333.096478,43.368928,899.877541,38.242016,1.860608,15.559744,0.485440,228.529729,5.078624,925.359325
101,9.337132,-1.000000,0.000063,2.167668,1345.529907,48706.461037,0.124736,342.454243,43.760192,917.270523,38.577503,1.853408,4.369440,0.138784,65.048128,1.447040,264.253727
102,9.414940,-1.000000,0.000063,2.098483,1289.146973,50836.717139,0.130720,326.548607,42.145823,878.895470,38.869183,2.014592,4.555008,0.136896,63.613632,1.445696,251.090561
103,9.418004,-1.000000,0.000064,2.042823,1341.003418,48870.867234,0.112320,340.842270,46.049183,913.653290,37.519905,1.855488,4.445376,0.136864,65.452865,1.451040,263.284286
104,9.305902,-1.000000,0.000064,2.099016,1286.115356,50956.548860,0.108704,327.459103,42.471904,873.669220,40.010754,1.861440,4.413504,0.130848,62.669343,1.446240,253.436768
105,9.317328,-1.000000,0.000065,2.094259,1346.690308,48664.492222,0.135040,346.495037,44.640544,912.869057,40.091618,1.874144,4.513856,0.155456,65.035136,1.447744,268.675903
106,9.322739,-1.000000,0.000066,2.028133,1272.397705,51505.908678,0.121696,326.965343,43.374977,862.355240,36.824928,1.856224,4.463904,0.134976,63.020160,1.448064,252.804770
107,9.283223,-1.000000,0.000066,2.099861,1301.194580,50366.025961,0.121600,332.732933,41.063328,888.918732,36.255329,1.852928,4.516768,0.135040,64.137760,1.448032,256.308762
108,9.315739,-1.000000,0.000067,1.960309,1355.877441,48334.752094,0.104192,347.784065,45.616800,917.785172,39.980576,1.862272,4.572160,0.132608,68.675807,1.448256,266.065886
109,9.295473,-1.000000,0.000067,2.047744,1316.485474,49781.027829,0.245888,334.943069,43.534751,895.141541,39.548767,1.855936,4.487328,0.136384,64.858400,1.448160,259.303555
110,9.426435,-1.000000,0.000068,1.969653,1314.948730,49839.205500,0.108672,332.910881,42.378143,898.964539,37.360767,1.860640,4.466816,0.131904,64.343904,1.455904,258.060705
111,9.292804,-1.000000,0.000069,1.969384,1333.963257,49128.789466,0.113184,340.566078,44.159679,910.277245,36.262337,1.853152,4.592384,0.136064,64.613184,1.467264,263.875198
112,9.305828,-1.000000,0.000069,1.995067,1272.320801,51509.021907,0.110432,324.647297,41.623808,867.064987,36.307297,1.853184,4.295264,0.129824,63.154497,1.448032,250.620260
113,9.134163,-1.000000,0.000070,2.068478,1313.710938,49886.164551,0.106688,338.380383,43.022432,893.279785,36.266434,1.909376,4.501536,0.140160,64.267456,1.454176,261.993183
114,9.119806,-1.000000,0.000071,2.163130,1295.772827,50576.766719,0.121088,331.830463,41.181471,880.668938,39.009727,1.861888,4.448192,0.137120,63.478240,1.450720,256.340099
115,9.214265,-1.000000,0.000071,2.030907,1313.472412,49895.223832,0.124064,337.763901,42.934752,891.037804,38.563263,2.131520,4.496448,0.135360,64.860511,1.448128,260.742239
116,9.169592,-1.000000,0.000072,2.032783,1302.834595,50302.624957,0.135296,335.810555,41.860864,886.038300,36.269470,1.853280,4.439200,0.139968,63.820865,1.450528,259.873341
117,9.229068,-1.000000,0.000072,1.991966,1283.685181,51053.015947,0.119104,329.224796,41.463712,874.071587,36.255360,1.854976,4.490528,0.135968,63.877696,1.446592,253.872702
118,9.136419,-1.000000,0.000073,2.126152,1261.502686,51950.741565,0.127744,324.918045,40.842720,856.143814,37.385761,1.852768,4.209952,0.135936,62.265985,1.445248,251.907488
119,9.094071,-1.000000,0.000074,2.088457,1293.165161,50678.754710,0.103744,333.393497,42.708864,876.170052,37.481312,1.883040,4.299616,0.133632,63.130432,1.446560,258.147873
120,9.104247,-1.000000,0.000074,1.986866,1279.110474,51235.605799,0.121920,324.924133,40.467456,874.139900,36.795521,1.852480,4.521504,0.131552,62.892448,1.446976,250.609793
121,9.152402,-1.000000,0.000075,1.954006,1291.567993,50741.424646,0.893024,330.771877,41.201056,880.350815,36.263008,1.854240,4.521472,0.136960,62.647040,1.459264,256.502306
122,9.111229,-1.000000,0.000075,1.962741,1266.469482,51747.002916,0.124576,322.579803,43.059872,862.206139,36.265472,1.856736,4.440864,0.133920,62.527648,1.447488,248.578655
123,9.156676,-1.000000,0.000076,1.968513,1282.766235,51089.589197,0.282624,325.219875,41.976640,873.129280,39.798752,1.857920,4.509696,0.135040,62.584159,1.447360,251.496128
124,9.091470,-1.000000,0.000077,2.013806,1301.060181,50371.228767,0.125568,331.706207,43.320128,885.933083,36.824768,1.856160,4.534880,0.136608,63.683552,1.446208,256.583973
125,9.226089,-1.000000,0.000077,3.218353,1294.035034,50644.687562,0.121344,327.661728,41.361152,882.891769,39.225922,1.911200,3.659776,0.135072,64.124960,1.449824,253.627104
126,9.169255,-1.000000,0.000078,1.852066,1277.030396,51319.060400,0.496928,324.760704,42.521247,868.837875,37.180096,2.013088,4.495200,0.136352,62.201952,1.446528,251.312799
127,9.025010,-1.000000,0.000079,2.059843,1267.372070,51710.150109,0.114912,325.292320,41.629344,861.979553,36.265247,1.853344,4.402720,0.132768,62.460608,1.446720,251.870239
128,9.113082,-1.000000,0.000079,1.839327,1266.428467,51748.678838,0.129536,324.043907,41.405759,861.373848,36.896320,1.856192,4.463616,0.130976,62.404512,1.446144,250.699711
129,9.041225,-1.000000,0.000080,1.936721,1268.077637,51681.378255,0.119136,322.999008,42.258688,862.379112,37.813663,1.860608,4.581152,0.132608,62.591585,1.444288,248.934273
130,9.066530,-1.000000,0.000080,2.229545,1307.524414,50122.199857,0.114656,335.809921,42.975712,888.114708,37.380127,1.862240,4.510112,0.137024,64.675264,1.444576,259.221247
131,9.154838,-1.000000,0.000081,2.323740,1304.485718,50238.955557,0.119104,334.490685,43.459168,886.720779,37.403713,1.858688,4.381856,0.134432,63.015808,1.446208,260.512768
132,9.151455,-1.000000,0.000082,2.294415,1291.679199,50737.056105,0.122048,331.733570,41.873856,877.689377,37.389599,1.908288,4.615040,0.139680,63.165247,1.448928,256.748158
133,9.090192,-1.000000,0.000082,2.353527,1275.852661,51366.432815,0.117664,326.848576,42.058880,867.981789,36.263744,1.855168,4.724352,0.133760,63.164768,1.448160,251.868481
134,8.993379,-1.000000,0.000083,1.981611,1303.164551,50289.888534,0.301120,335.904160,43.462272,881.116615,38.723232,2.005152,4.381920,0.131872,66.930208,1.447904,256.575716
135,8.977917,-1.000000,0.000083,2.058239,1291.087158,50760.322093,0.109952,331.642498,40.879585,879.467117,36.258240,1.855680,4.452576,0.136192,64.330463,1.447168,256.044226
136,9.032836,-1.000000,0.000084,1.971638,1268.058594,51682.154376,0.118304,323.409603,43.311616,862.573944,36.262592,1.854400,4.485248,0.133632,62.792544,1.441632,249.152796
137,9.077303,-1.000000,0.000085,2.101672,1283.935059,51043.080070,0.117888,327.341732,41.917791,875.413879,36.871071,1.856768,4.403328,0.134144,63.197728,1.446976,252.969757
138,8.996945,-1.000000,0.000085,2.106239,1311.294434,49978.096697,0.107872,335.227806,43.818111,892.566536,36.284962,1.906336,4.305536,0.139808,64.222880,1.448544,259.317476
139,9.002741,-1.000000,0.000086,2.215185,1299.253906,50441.256851,0.115744,331.403324,43.499809,885.057953,36.325600,1.901504,4.420992,0.136448,62.801631,1.447552,257.929407
140,8.975488,-1.000000,0.000087,2.140189,1290.777100,50772.515270,0.115168,330.540379,41.961824,877.245216,38.380703,1.857024,4.500608,0.134208,63.666624,1.446304,255.298588
141,8.989529,-1.000000,0.000087,1.938191,1286.309326,50948.864839,0.109312,328.745724,42.201088,875.074776,37.426910,1.856064,4.557056,0.134720,63.191681,1.443040,254.309666
142,8.978027,-1.000000,0.000088,1.800762,1287.749634,50891.880130,0.117376,333.153603,42.933472,871.576889,37.700863,1.852832,4.449280,0.137632,63.451456,1.449472,257.842335
143,8.946640,-1.000000,0.000088,1.895901,1280.906128,51163.780523,0.115936,327.237118,41.490432,872.980461,36.560127,2.014784,4.495872,0.135680,63.544384,1.448640,252.229153
144,9.062903,-1.000000,0.000089,2.059397,1277.126221,51315.209834,0.118784,327.071205,41.204832,867.653755,38.540703,1.866176,4.541184,0.135680,62.794752,1.448032,253.361315
145,8.924155,-1.000000,0.000090,2.452107,1293.770630,50655.037675,0.117600,333.147228,44.069152,877.002975,36.587841,1.910752,4.488096,0.135712,64.761663,1.462592,256.549152
146,9.093898,-1.000000,0.000090,2.607151,1290.597534,50779.579431,0.449536,330.384258,43.541311,874.578598,38.776672,1.860064,4.714912,0.135424,63.274623,1.446912,255.652573
147,8.980600,-1.000000,0.000091,2.353676,1283.264893,51069.736559,0.125120,328.771553,41.318848,873.938980,36.840767,1.852096,4.377920,0.135584,64.316704,1.459296,253.340738
148,8.894445,-1.000000,0.000091,2.115310,1264.828369,51814.144590,0.135328,321.938591,41.512928,861.903122,36.863998,1.845472,4.444512,0.137920,63.055809,1.450464,247.510944
149,9.097113,-1.000000,0.000092,2.035151,1276.531006,51339.136848,0.134272,327.940830,41.230752,868.188995,36.627583,1.851744,4.429024,0.134112,62.969728,1.460448,252.662273
150,9.454045,-1.000000,0.000093,2.294456,1268.522827,51663.240580,0.122304,323.333755,41.054976,864.258057,37.053856,1.911392,4.471456,0.133280,62.571136,1.442336,249.726244
151,9.510583,-1.000000,0.000093,2.512505,1277.249512,51310.256452,0.802688,325.015999,42.045184,867.950981,39.141762,1.860800,4.345216,0.133856,62.880864,1.463680,251.185087
152,9.023848,-1.000000,0.000094,2.099199,1274.596680,51417.049051,0.114048,324.915104,41.221888,869.206451,36.854210,1.855136,4.458848,0.130560,63.809792,1.446656,249.824030
