step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
24,11.057484,-1.000000,0.000015,4.969399,1228.261597,53356.711776,0.131328,316.470879,41.784160,831.618492,35.962078,1.860256,4.458304,0.135488,60.428639,1.427168,247.871008
25,11.030077,-1.000000,0.000016,5.295852,1225.340820,53483.895185,0.139072,317.986301,41.462336,827.678238,35.971905,1.849568,4.319520,0.135232,61.679648,1.435008,248.274240
26,11.005138,-1.000000,0.000017,4.904994,1226.161255,53448.108672,0.134496,317.713535,40.900896,828.533287,36.531681,1.913760,4.463168,0.133408,60.333088,1.428416,248.943489
27,10.976709,-1.000000,0.000017,5.144151,1225.797852,53463.954041,0.133472,314.927422,40.906048,830.708412,36.750050,1.855136,4.616768,0.134624,61.361536,1.429344,244.956032
28,10.928959,-1.000000,0.000018,5.117301,1225.704468,53468.027345,0.129120,317.813343,40.536224,829.095848,36.021343,1.855744,4.532064,0.132928,60.354048,1.426592,249.037603
29,10.909891,-1.000000,0.000018,4.954568,1225.359253,53483.090647,0.121472,314.461983,41.550336,830.978813,35.966496,1.853984,4.535936,0.136064,62.168928,1.427840,244.228352
30,10.867403,-1.000000,0.000019,5.177673,1225.295288,53485.882658,0.142624,317.416576,40.142848,828.940605,36.529758,1.858816,4.404160,0.133984,60.275136,1.430336,249.208160
31,10.869172,-1.000000,0.000020,4.863635,1222.652344,53601.500324,0.130944,313.779362,40.837312,828.259384,37.083614,1.856000,4.508960,0.134432,61.667233,1.447904,243.884192
32,10.831553,-1.000000,0.000020,4.994263,1224.865112,53504.667038,0.133184,316.908730,41.682944,827.836700,35.961761,1.900064,4.523008,0.132832,60.287296,1.430752,247.881411
33,10.775261,-1.000000,0.000021,4.909794,1223.887329,53547.412774,0.118240,315.881664,40.721248,828.678291,35.962433,1.847616,4.475072,0.131968,61.905504,1.448800,245.178530
34,10.748655,-1.000000,0.000021,4.934479,1225.914429,53458.869938,0.140992,316.589153,41.053216,829.257629,36.345470,2.067712,4.495744,0.135776,60.318687,1.424000,247.689346
35,10.720109,-1.000000,0.000022,4.824559,1223.467529,53565.786121,0.118208,313.791935,40.116384,829.518044,37.072098,1.855456,4.525920,0.133792,61.433344,1.427328,244.320065
36,10.693149,-1.000000,0.000023,4.747339,1223.877319,53547.850724,0.132800,316.160767,41.554112,827.591217,36.319775,1.861856,4.402016,0.133376,60.243008,1.426592,247.794434
37,10.634827,-1.000000,0.000023,4.783420,1224.785400,53508.149247,0.118656,316.780224,40.138240,828.773430,36.434719,2.112384,4.548608,0.128800,61.587616,1.441120,247.118399
38,10.575876,-1.000000,0.000024,4.820810,1226.831909,53418.890974,0.127200,317.368130,41.867776,828.736992,36.348225,2.013504,4.262304,0.136832,60.552384,1.428320,248.848093
39,10.551186,-1.000000,0.000025,4.764513,1225.811279,53463.368389,0.128640,315.467808,40.161696,830.282661,37.390335,1.856192,4.209088,0.133888,61.647935,1.429472,245.908733
40,10.498137,-1.000000,0.000025,4.736683,1230.649902,53253.163126,0.130176,319.515388,40.827072,831.816933,36.256031,1.857920,4.504480,0.133440,60.262464,1.436224,250.943556
41,10.480671,-1.000000,0.000026,4.675839,1230.545166,53257.695703,0.113376,315.025024,42.593888,833.416405,36.264000,1.856608,4.613056,0.134880,60.639776,1.436992,245.944672
42,10.418109,-1.000000,0.000026,4.667282,1232.861450,53157.635831,0.130880,317.402943,41.215103,834.423126,37.397377,1.858848,4.524352,0.130048,61.493761,1.439648,247.665348
43,10.373278,-1.000000,0.000027,4.601832,1231.579834,53212.953145,0.125728,318.828640,40.800416,833.419044,36.260319,1.899584,4.483424,0.132512,60.327520,1.436096,249.931778
44,10.375842,-1.000000,0.000028,4.337103,1228.034058,53366.598095,0.125536,316.979008,41.434175,830.665588,36.258530,1.857408,4.511776,0.138816,61.882849,1.435424,246.533630
45,10.296978,-1.000000,0.000028,4.417466,1231.160889,53231.060703,0.127968,319.206680,40.165024,832.221893,37.350273,1.853824,4.364640,0.135392,61.414208,1.437536,249.901793
46,10.310936,-1.000000,0.000029,4.238225,1232.229004,53184.919193,0.121536,317.240513,41.754432,833.744286,36.486561,1.853984,4.451488,0.135360,60.447455,1.435456,248.438591
47,10.273831,-1.000000,0.000029,4.116919,1231.887207,53199.675771,0.129792,316.653507,41.565889,834.503677,36.263233,1.862848,4.562880,0.137248,60.464417,1.435968,247.640255
48,10.200719,-1.000000,0.000030,4.088991,1234.132202,53102.900877,0.121184,320.446045,40.889824,832.966042,37.418079,1.853888,4.417472,0.129024,60.509056,1.450048,251.702272
49,10.208098,-1.000000,0.000031,4.012672,1231.218262,53228.580210,0.130496,315.849796,42.373920,833.183044,37.385696,1.868352,4.410784,0.136064,60.496512,1.436672,246.389246
50,10.104213,-1.000000,0.000031,3.891671,1233.221802,53142.102991,0.131232,319.046375,41.221216,834.453278,36.263489,1.858944,4.548736,0.134432,61.122240,1.437792,249.838720
51,10.067174,-1.000000,0.000032,3.971415,1234.349243,53093.563562,0.133408,319.826881,40.865057,833.953156,37.132801,2.014688,4.454656,0.134272,60.628096,1.692672,250.499777
52,10.103416,-1.000000,0.000033,3.575731,1230.210083,53272.201964,0.122880,315.338142,42.454688,832.888908,36.828033,1.853984,4.503136,0.147552,60.549504,1.460928,245.857309
53,9.999073,-1.000000,0.000033,3.579588,1231.884521,53199.791748,0.127616,319.316704,40.902304,833.177055,36.258335,1.857952,4.566272,0.135936,61.359744,1.437504,249.864605
54,9.989732,-1.000000,0.000034,3.451275,1231.360352,53222.438027,0.138240,318.776833,40.721505,832.758408,36.809471,1.902784,4.400992,0.136032,60.340192,1.432032,250.314367
55,9.993425,-1.000000,0.000034,3.316979,1229.109741,53319.893092,0.137248,316.568798,40.732639,831.866692,37.399487,1.855648,4.380608,0.138560,62.116416,1.437760,246.151966
56,9.952094,-1.000000,0.000035,3.201207,1232.415039,53176.890839,0.129536,320.081566,40.295424,833.544670,36.264191,1.852000,4.579840,0.132480,60.647647,1.435200,251.066465
57,9.916682,-1.000000,0.000036,3.133224,1228.753296,53335.360498,0.126912,316.358723,42.343712,831.384583,36.261600,1.856160,4.510016,0.135936,60.646912,1.434784,247.206879
58,9.871255,-1.000000,0.000036,3.061525,1229.420410,53306.419398,0.128800,317.810368,40.640512,831.347969,37.389023,1.850688,4.543712,0.133984,61.655552,1.454208,247.802691
59,9.915809,-1.000000,0.000037,2.862548,1225.446533,53479.281408,0.134208,315.001343,42.870849,828.610428,36.721184,1.858272,4.645088,0.136768,60.515903,1.433888,246.134974
60,9.832335,-1.000000,0.000037,2.839836,1235.377808,53049.358339,0.120832,319.729115,41.063200,835.697052,36.263039,1.853248,4.579072,0.134112,62.582432,1.437792,248.775137
61,9.797262,-1.000000,0.000038,2.791212,1236.053589,53020.354935,0.124544,318.859142,40.134432,837.415588,37.416386,1.858464,4.562368,0.137632,61.986368,1.438336,248.553440
62,9.798226,-1.000000,0.000039,2.742227,1258.656128,52068.232574,0.141248,325.006813,41.141312,853.280777,36.760414,1.859008,4.573504,0.131648,60.794240,1.433600,255.645283
63,9.828667,-1.000000,0.000039,2.622935,1315.784058,49807.565018,0.124320,344.174751,43.704992,885.858711,38.256512,1.850688,4.594080,0.133152,68.974591,1.439904,263.821726
64,9.739035,-1.000000,0.000040,2.572010,1286.667114,50934.697307,0.113568,334.871773,42.077344,869.293098,36.264065,1.850784,4.713440,0.134176,67.303105,1.438880,256.007359
65,9.767035,-1.000000,0.000040,2.530602,1298.928101,50453.908858,0.133664,333.938431,43.411968,880.587555,38.137600,1.858944,4.466592,0.137536,65.835008,1.440160,258.008158
66,9.678094,-1.000000,0.000041,2.476705,1274.028320,51439.986816,0.139904,332.826786,42.421152,857.935127,38.298145,2.134336,4.559968,0.133472,63.134464,1.440256,260.406336
67,9.656761,-1.000000,0.000042,2.560028,1275.660034,51374.189239,0.140736,329.345634,44.890593,861.441284,37.476513,1.861408,4.493984,0.132256,61.502656,1.432384,259.050945
68,9.688379,-1.000000,0.000042,2.356616,1257.110107,52132.267184,0.121760,324.407841,40.407264,853.493752,36.272320,1.853440,4.503232,0.136480,61.964032,1.436224,253.584705
69,9.635692,-1.000000,0.000043,2.377132,1286.473389,50942.367388,0.131744,325.582043,42.121376,875.927811,39.892128,1.970912,4.522304,0.134592,62.937696,1.433408,253.931839
70,9.709785,-1.000000,0.000044,2.418657,1264.533081,51826.243996,0.132224,323.727455,42.714208,857.704842,37.622368,1.865184,4.397344,0.136480,62.314977,1.437728,252.714045
71,9.600305,-1.000000,0.000044,2.336125,1254.197266,52253.343071,0.138080,320.820381,41.830272,850.291550,39.000191,1.861760,4.407776,0.135840,61.358144,1.457312,251.032478
72,9.603808,-1.000000,0.000045,2.278442,1238.578613,52912.265154,0.130752,318.568993,43.034688,837.755684,36.812000,1.853760,4.473248,0.133600,61.627616,1.437664,248.321281
73,9.582098,-1.000000,0.000045,2.337039,1243.420410,52706.228291,0.142944,322.110943,40.087359,842.493034,36.270912,1.860704,4.488096,0.134688,62.118560,1.437216,251.672125
74,9.621367,-1.000000,0.000046,2.258460,1239.665039,52865.893556,0.128896,318.313858,40.955777,840.233536,37.775646,2.005920,4.552608,0.134080,61.002336,1.434752,248.832354
75,9.557710,-1.000000,0.000047,2.273651,1237.138672,52973.851267,0.122496,319.484928,40.787648,837.953407,36.259422,1.902432,4.546656,0.137568,60.994816,1.434176,248.952446
76,9.544450,-1.000000,0.000047,2.368489,1239.022583,52893.305496,0.130336,320.128990,40.097120,839.955833,36.260063,1.849056,4.302976,0.133856,61.216192,1.434048,250.339487
77,9.603735,-1.000000,0.000048,2.284534,1236.397339,53005.613923,0.123904,316.711578,40.830944,839.226044,37.397984,1.856608,4.345024,0.132864,61.730240,1.433184,246.925438
78,9.557063,-1.000000,0.000048,2.216742,1253.322144,52289.828546,0.317568,319.364483,41.745984,853.086082,36.263199,1.853600,4.534400,0.135712,60.893888,1.432672,250.061150
79,9.573939,-1.000000,0.000049,2.146544,1240.766479,52818.963990,0.133952,321.139679,40.092128,839.718857,37.416096,1.854368,4.535616,0.133952,60.536736,1.435296,252.364286
80,9.558017,-1.000000,0.000050,2.177382,1237.464844,52959.888381,0.134624,319.451973,40.712993,838.796638,36.261024,1.852256,4.491552,0.134944,60.479776,1.435872,250.773851
81,9.455423,-1.000000,0.000050,2.223067,1238.263062,52925.749008,0.138272,316.988064,43.224096,839.409019,36.258945,1.851872,4.587840,0.131968,60.718463,1.434176,247.332066
82,9.479488,-1.000000,0.000051,2.176292,1252.797974,52311.706579,0.135744,323.237854,42.492416,848.345634,36.261089,1.860192,4.510464,0.134816,63.729344,1.437792,251.134432
83,9.469881,-1.000000,0.000052,2.142708,1235.551758,53041.889654,0.131488,317.217148,40.092608,839.506760,36.264961,1.913984,4.572832,0.135232,61.768831,1.434208,247.164225
84,9.497691,-1.000000,0.000052,2.158605,1244.551636,52658.321373,0.123904,318.745537,41.267743,844.843552,36.813122,1.850464,4.513056,0.133984,60.930785,1.437280,249.587425
85,9.471280,-1.000000,0.000053,2.138602,1237.584106,52954.784777,0.140384,319.697720,40.117311,839.070366,36.448223,1.856416,4.486368,0.135904,60.753663,1.436160,250.595358
86,9.546699,-1.000000,0.000053,2.105866,1274.356323,51426.746825,0.142656,328.073059,44.416448,861.876541,36.844864,1.852480,4.551712,0.133952,62.779039,1.436160,255.656416
87,9.425194,-1.000000,0.000054,2.125832,1282.877930,51085.141059,0.130848,325.704414,42.965376,871.209312,40.164993,1.853824,4.413184,0.139328,61.984544,1.435392,255.045279
88,9.482491,-1.000000,0.000055,2.093407,1282.752441,51090.138584,0.132800,329.128162,43.825760,867.512772,39.667934,2.012512,4.383840,0.132512,62.380192,1.455424,257.990171
89,9.520362,-1.000000,0.000055,2.031624,1297.559326,50507.131873,0.120480,333.144196,44.205216,878.835548,37.821503,1.971648,4.558304,0.132224,63.053247,1.436768,260.434784
90,9.450133,-1.000000,0.000056,2.155107,1287.310791,50909.229113,0.311360,329.166012,42.602400,874.088058,38.768894,1.858880,4.468640,0.131936,62.745920,1.436736,257.656607
91,9.466386,-1.000000,0.000056,2.078545,1290.680664,50776.308831,0.124032,334.057343,44.156896,873.520287,36.413246,1.854272,4.446624,0.131424,63.418593,1.439456,261.186750
92,9.427815,-1.000000,0.000057,2.084128,1242.348145,52751.718823,0.135872,319.829536,40.101248,841.853027,38.314625,1.856064,4.499232,0.134592,60.401280,1.435040,251.381186
93,9.399360,-1.000000,0.000058,2.142896,1265.851929,51772.248012,0.126272,324.496132,41.942945,858.129021,38.746784,1.863136,4.483552,0.131264,61.552832,1.439072,254.763229
94,9.364281,-1.000000,0.000058,2.165205,1290.396118,50787.505540,0.112512,331.636063,43.329600,872.135300,38.699966,1.852640,4.471840,0.135328,63.394240,1.479840,257.922756
95,9.405397,-1.000000,0.000059,2.117869,1303.304932,50284.471737,0.126592,337.613632,42.373888,884.126556,36.412354,1.909408,4.449344,0.132256,65.202176,1.440544,261.871714
96,9.399055,-1.000000,0.000060,2.142538,1274.994263,51401.015610,0.127424,325.685085,43.160928,865.001991,37.910015,1.861664,4.498336,0.135392,60.567456,1.439360,255.463459
97,9.344944,-1.000000,0.000060,2.186684,1301.264038,50363.337556,0.133472,342.269855,42.834464,875.981766,37.138111,1.856480,4.383168,0.135232,65.557184,1.444896,267.128986
98,9.375545,-1.000000,0.000061,2.169758,1266.403442,51749.701404,0.135808,325.196415,40.974400,859.614464,38.012066,1.851744,4.437504,0.131648,62.179360,1.437536,254.053123
99,9.375765,-1.000000,0.000061,2.110419,1270.305786,51590.727772,0.137440,323.870525,42.493280,864.706398,36.980705,1.854464,4.540960,0.136576,61.561760,1.440256,254.043072
100,9.373120,9.328282,0.000062,2.128106,2164.615234,30276.050431,0.125792,322.617310,43.957439,848.496315,36.990143,1.858560,15.509824,0.472544,216.094274,5.105824,883.429089
101,9.322248,-1.000000,0.000063,2.145296,1236.312622,53009.246068,0.134880,319.562328,40.687360,837.167236,36.473759,1.854048,4.375136,0.134880,60.534208,1.439616,250.431234
102,9.400418,-1.000000,0.000063,2.070721,1247.192749,52546.809666,0.315680,321.020931,42.505728,844.611320,36.412514,1.849920,4.557408,0.133536,61.768065,1.444064,250.287680
103,9.402640,-1.000000,0.000064,2.009635,1267.517456,51704.218894,0.135296,323.941666,41.653344,858.013351,40.445278,2.278272,4.440032,0.132416,61.084416,1.439968,254.027040
104,9.289273,-1.000000,0.000064,2.065940,1287.632324,50896.516628,0.125984,332.583809,43.067455,871.215759,37.248192,2.141088,4.422656,0.134624,63.389823,1.441600,259.957443
105,9.302782,-1.000000,0.000065,2.087589,1273.342285,51467.700998,0.264192,327.127903,42.880768,860.125504,39.687199,1.861440,4.499328,0.135840,61.255455,1.443136,255.624739
106,9.307280,-1.000000,0.000066,2.009500,1257.697266,52107.929143,0.124896,321.306625,40.546337,853.819878,39.392288,1.860480,4.457184,0.130016,61.720065,1.476416,251.237597
107,9.266805,-1.000000,0.000066,2.069327,1246.381714,52581.002490,0.131072,321.489056,40.168352,846.070213,36.408703,1.858016,4.523392,0.136160,62.251263,1.441440,250.999617
108,9.301799,-1.000000,0.000067,1.944263,1238.307617,52923.844682,0.132896,319.544159,40.298079,838.189758,37.972706,1.911680,4.571264,0.133088,60.552192,1.440032,250.024578
109,9.279423,-1.000000,0.000067,2.025922,1276.714478,51331.759100,0.311904,327.102051,42.189344,867.589249,36.599487,1.855808,4.491168,0.133888,61.836607,1.443776,255.773855
110,9.412611,-1.000000,0.000068,1.960850,1271.217163,51553.740701,0.136864,327.622753,42.548704,862.183609,36.591808,1.856416,4.426272,0.132992,62.305376,1.458656,256.631834
111,9.278553,-1.000000,0.000069,1.958650,1263.301025,51876.788416,0.136992,323.818390,42.062144,856.912987,38.057697,1.856192,4.603360,0.131136,61.012895,1.442336,254.334564
112,9.292509,-1.000000,0.000069,1.993866,1245.089355,52635.579697,0.125472,319.787392,40.432480,845.930244,36.409023,1.856736,4.288256,0.133856,60.353440,1.445056,251.235680
113,9.119956,-1.000000,0.000070,2.079844,1245.357910,52624.229120,0.141664,318.965439,41.154112,843.583450,39.228577,1.860384,4.517504,0.140224,61.544161,1.439136,249.350657
114,9.104393,-1.000000,0.000071,2.160060,1251.231445,52377.200274,0.160928,322.458435,40.153632,849.091148,37.230049,1.857632,4.430304,0.135040,61.230528,1.443296,252.316547
115,9.200164,-1.000000,0.000071,2.032062,1257.185181,52129.154088,0.148288,321.912933,40.860448,852.599358,39.337505,1.862624,4.519872,0.132064,61.187969,1.442400,252.119490
116,9.154697,-1.000000,0.000072,2.020864,1247.044189,52553.069534,0.169472,322.286915,40.471744,845.583069,36.413471,1.850496,4.398752,0.136448,62.530209,1.439424,251.259199
117,9.216400,-1.000000,0.000072,1.990424,1244.634399,52654.819786,0.157984,322.372417,40.705888,841.534653,37.543777,1.859264,4.456352,0.134496,61.128480,1.462048,252.933184
118,9.120142,-1.000000,0.000073,2.103842,1246.707886,52567.245904,0.137472,320.690746,41.456544,845.888702,36.407841,1.860064,4.206208,0.132992,60.489248,1.458624,252.234047
119,9.078112,-1.000000,0.000074,2.049274,1250.724487,52398.430402,0.147136,321.461948,40.789440,847.837860,38.303776,1.918144,4.333632,0.135680,60.727136,1.460192,252.700771
120,9.089469,-1.000000,0.000074,1.946337,1264.277344,51836.727379,0.134848,324.415775,41.581408,858.205727,37.189026,1.859360,4.521696,0.134144,60.799328,1.459104,254.885857
121,9.138122,-1.000000,0.000075,1.926351,1246.510254,52575.580341,0.133440,322.067356,42.042208,842.598785,37.547970,1.863264,4.528512,0.130720,62.184672,1.439136,251.509729
122,9.097196,-1.000000,0.000075,1.945393,1251.097778,52382.796242,0.117120,321.046749,40.122399,849.221954,37.583614,1.865184,4.444512,0.131872,61.721601,1.439104,250.976318
123,9.142115,-1.000000,0.000076,2.000421,1257.510254,52115.678418,0.140192,323.754303,41.428160,851.919464,38.158337,1.855904,4.505536,0.131872,62.687872,1.444832,252.285854
124,9.077935,-1.000000,0.000077,2.007674,1257.837036,52102.138924,0.135936,323.166786,41.444032,853.440544,37.346207,1.856832,4.531968,0.134816,62.866208,1.442304,251.892603
125,9.220401,-1.000000,0.000077,3.192260,1250.504883,52407.632230,0.130752,316.935520,41.888416,851.875259,36.851681,1.858752,3.655008,0.134336,61.336352,1.438784,247.881119
126,9.157374,-1.000000,0.000078,1.855298,1250.969360,52388.173585,0.127744,319.343071,42.061440,849.496452,37.007744,1.856544,4.350912,0.132608,61.287007,1.441376,249.470915
127,9.014756,-1.000000,0.000079,2.075618,1254.245361,52251.339348,0.149728,318.239811,43.240992,853.007957,36.969025,1.910176,4.396832,0.134432,61.536416,1.459264,247.767458
128,9.100277,-1.000000,0.000079,1.802253,1268.863037,51649.388534,0.140768,326.188065,41.120160,858.958878,39.833889,2.197312,4.617312,0.134144,61.769759,1.460960,255.576580
129,9.030057,-1.000000,0.000080,1.925545,1274.890259,51405.208839,0.166048,326.143646,42.578432,866.378304,36.409409,1.857440,4.593664,0.134688,62.987008,1.443872,254.288702
130,9.055911,-1.000000,0.000080,2.230519,1257.329224,52123.182034,0.151040,322.355232,43.297248,852.642456,36.410271,1.908768,4.515136,0.136544,62.175168,1.442240,250.753759
131,9.144394,-1.000000,0.000081,2.274067,1266.644409,51739.856526,0.147232,327.421818,41.685760,856.681953,38.068481,2.182144,4.384256,0.134976,62.813664,1.440480,256.361538
132,9.140697,-1.000000,0.000082,2.271996,1268.887695,51648.384835,0.145408,327.460255,40.721920,860.627357,37.292671,1.866144,4.556576,0.133184,61.972031,1.439616,256.523327
133,9.079214,-1.000000,0.000082,2.325644,1268.481812,51664.911081,0.125248,328.564674,43.853920,854.916862,37.938305,1.861440,4.699840,0.133952,62.739296,1.444384,256.868029
134,8.983308,-1.000000,0.000083,1.989292,1271.844727,51528.302655,0.124992,323.881599,42.988160,863.178429,39.207970,1.856704,4.386944,0.128800,61.223840,1.440032,254.058624
135,8.963812,-1.000000,0.000083,1.957279,1270.627808,51577.652879,0.121632,322.894596,43.019712,864.103485,37.004578,1.860160,4.463904,0.126496,62.387712,1.445056,251.854113
136,9.021446,-1.000000,0.000084,1.801711,1272.617920,51496.996054,0.327008,326.994595,42.020064,863.138535,37.148865,1.856288,4.496800,0.128224,61.836096,1.471264,255.588516
137,9.068584,-1.000000,0.000085,2.009352,1243.759766,52691.847583,0.128576,321.849190,41.015616,841.040863,37.620193,1.851872,4.401088,0.132800,62.954720,1.439264,250.944864
138,8.989215,-1.000000,0.000085,2.158716,1244.298340,52669.040777,0.136256,319.758789,40.762591,845.070694,36.455746,1.855840,4.314528,0.132544,60.558625,1.437952,251.186817
139,8.997450,-1.000000,0.000086,2.357868,1261.269287,51960.355072,0.142368,325.222401,40.367552,855.088837,37.573441,1.863040,4.415968,0.131808,61.407424,1.441792,255.191999
140,8.969619,-1.000000,0.000087,2.283317,1256.390625,52162.121156,0.128032,324.229084,40.866560,851.427559,37.142849,1.858176,4.516672,0.131520,62.156384,1.450688,253.293854
141,8.979200,-1.000000,0.000087,1.968269,1272.198608,51513.969256,0.137472,327.380699,43.363167,860.604370,38.092319,1.859808,4.525792,0.132160,61.540448,1.442624,256.029312
142,8.964292,-1.000000,0.000088,1.746966,1278.520264,51259.257958,0.334880,327.994011,42.318176,866.515968,38.758625,1.857184,4.489568,0.133824,62.110624,1.442400,256.645315
143,8.933001,-1.000000,0.000088,1.847030,1276.312012,51347.945799,0.125248,328.176228,42.032319,864.640648,36.931488,2.259552,4.507264,0.136768,63.079072,1.442848,255.184031
144,9.053025,-1.000000,0.000089,2.077894,1257.825806,52102.604116,0.146400,324.179707,42.318464,850.630310,38.109089,1.851008,4.542656,0.136128,61.074688,1.442880,253.649023
145,8.912177,-1.000000,0.000090,2.477670,1259.631592,52027.910722,0.126496,321.597984,41.516384,856.569107,37.279102,1.852736,4.509632,0.131840,60.386272,1.441536,252.586176
146,9.090411,-1.000000,0.000090,2.666596,1261.366455,51956.352364,0.135296,322.776413,42.929791,856.967003,36.407135,1.881504,4.488640,0.129600,62.381024,1.442336,252.345661
147,8.973333,-1.000000,0.000091,2.384494,1268.252075,51674.269872,0.128160,323.358753,41.580320,864.368416,36.457054,1.907360,4.383712,0.134848,63.500384,1.470496,250.290239
148,8.885055,-1.000000,0.000091,2.067478,1264.778442,51816.189938,0.135456,322.802498,41.087904,861.142624,37.479935,1.856960,4.437984,0.131264,61.960928,1.443616,252.473345
149,9.090692,-1.000000,0.000092,1.974918,1261.259888,51960.742302,0.131904,326.710972,41.843296,853.853859,36.599007,1.860032,4.472832,0.131616,63.205248,1.441440,255.096384
150,9.457507,-1.000000,0.000093,2.532413,1258.567261,52071.909102,0.158624,323.275738,40.887040,854.729523,37.248543,1.855008,4.403872,0.136736,62.531105,1.443840,252.092672
151,9.519819,-1.000000,0.000093,2.764079,1260.619263,51987.147856,0.132672,320.672611,41.615520,858.925697,36.591167,1.859072,4.392064,0.135264,62.162977,1.440224,249.520350
152,9.030575,-1.000000,0.000094,2.448599,1261.082275,51968.060513,0.131488,326.956898,42.926624,852.525246,36.412159,1.854880,4.440000,0.145664,62.220160,1.440320,256.530375
