step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
67,9.584311,-1.000000,0.000038,2.437886,1384.895264,47321.990131,0.294848,357.565475,42.593376,939.017067,42.932384,2.009408,4.406752,0.122816,85.689952,1.417888,260.921022
68,9.625322,-1.000000,0.000039,2.259078,1367.489868,47924.303884,0.157952,353.674492,44.624864,927.645187,39.067585,2.013088,4.407232,0.119584,86.282528,1.415776,258.213152
69,9.575363,-1.000000,0.000040,2.291906,1400.132568,46806.996338,0.268064,359.291553,43.867841,951.183365,42.805248,2.015040,4.431008,0.121088,83.886400,1.416640,264.501091
70,9.650194,-1.000000,0.000040,2.330355,1425.059570,45988.252958,0.163936,373.857212,45.106272,960.541603,42.248512,2.390016,4.273632,0.122144,92.910240,1.415936,271.706749
71,9.549979,-1.000000,0.000041,2.321699,1397.123779,46907.797986,0.122464,357.464287,43.126528,949.728470,42.811775,2.017152,4.527552,0.139808,85.341662,1.418208,262.770208
72,9.551890,-1.000000,0.000041,2.310699,1413.996338,46348.069117,0.141376,364.352798,45.984064,955.446114,44.993538,2.022912,4.367072,0.121216,89.724383,1.417216,263.571899
73,9.535304,-1.000000,0.000042,2.387938,1330.727295,49248.257137,0.193888,347.034111,43.137056,898.256729,39.587906,2.014592,4.392384,0.120768,83.352065,1.416064,254.651558
74,9.575201,-1.000000,0.000042,2.302481,1360.067749,48185.834895,0.166912,350.035713,44.146016,922.939827,40.488575,2.012384,4.428000,0.119616,82.450079,1.417504,256.242142
75,9.511947,-1.000000,0.000043,2.273117,1397.142578,46907.166832,0.325088,362.214653,43.607647,944.395683,42.908287,2.044960,4.455552,0.120544,86.924448,1.415680,264.072613
76,9.500964,-1.000000,0.000044,2.383483,1348.790527,48588.716091,0.400544,353.285347,41.429377,907.893929,42.651905,2.010400,4.585216,0.122016,82.167488,1.440960,258.871325
77,9.563663,-1.000000,0.000044,2.266201,1375.196533,47655.733866,0.190240,361.027298,42.741663,927.662407,40.838367,2.017792,4.273920,0.119584,91.422561,1.413472,260.716734
78,9.513531,-1.000000,0.000045,2.155737,1344.306030,48750.804150,0.136608,345.972515,43.748703,908.476921,42.136383,2.203232,4.460896,0.121248,80.600416,1.420288,254.995295
79,9.537590,-1.000000,0.000045,2.115796,1360.597900,48167.059483,0.536096,355.380737,45.198400,913.909966,42.347874,2.133792,4.575424,0.119584,84.351456,1.417632,260.326565
80,9.518716,-1.000000,0.000046,2.173917,1356.267456,48320.852725,0.113664,351.874172,45.393376,915.756706,39.595966,2.015136,4.395296,0.121920,81.618593,1.432736,259.125952
81,9.425198,-1.000000,0.000046,2.202290,1339.708008,48918.122171,0.157376,349.146141,43.713920,904.801781,39.595806,2.012192,4.495328,0.118720,84.063231,1.419808,256.226425
82,9.445972,-1.000000,0.000047,2.203307,1381.868774,47425.632023,0.129920,358.542496,42.968640,936.306915,40.322048,2.011552,4.422144,0.119744,85.275840,1.419008,262.518654
83,9.437113,-1.000000,0.000047,2.160877,1310.259521,50017.572035,0.170720,338.539425,41.596288,888.339973,39.108192,2.054240,4.435648,0.122368,79.658944,1.448384,249.437023
84,9.466180,-1.000000,0.000048,2.192130,1293.853394,50651.797434,0.139296,332.093822,41.844929,877.403038,39.588959,2.017696,4.421696,0.118912,79.058464,1.417280,245.111332
85,9.438223,-1.000000,0.000049,2.151584,1392.114136,47076.599768,0.162304,355.977242,43.661696,945.282753,42.510593,2.511808,4.379680,0.119744,85.107041,1.417728,259.948133
86,9.503776,-1.000000,0.000049,2.114662,1334.397949,49112.785311,0.146240,344.719074,42.494848,904.861687,39.070751,2.013280,4.420800,0.116224,82.001568,1.415776,253.632675
87,9.390363,-1.000000,0.000050,2.132267,1336.965942,49018.451348,0.160512,344.830814,41.875392,907.360283,40.140896,2.012192,4.299456,0.117568,83.969215,1.436320,251.707712
88,9.439865,-1.000000,0.000050,2.158375,1378.417847,47544.364111,0.166016,356.176670,41.388064,935.627678,41.583138,2.261280,4.789728,0.125120,84.930113,1.416480,262.742180
89,9.483175,-1.000000,0.000051,2.112382,1324.305176,49487.082886,0.145824,345.025177,41.364672,893.932831,40.487583,2.009056,4.480576,0.122912,81.229536,1.417536,254.471037
90,9.392372,-1.000000,0.000051,2.267450,1303.524292,50276.009740,0.178720,336.177666,42.389760,882.002113,40.516544,2.021024,4.324640,0.131296,79.113599,1.417408,249.081406
91,9.431949,-1.000000,0.000052,2.166652,1318.967407,49687.353638,0.617728,341.797020,42.195680,890.819885,40.041534,2.065280,4.356160,0.119872,80.082496,1.419488,253.224033
92,9.382101,-1.000000,0.000053,2.171180,1298.307373,50478.031135,0.171136,333.047104,41.916800,880.369919,39.583649,2.014528,4.375712,0.122432,78.555264,1.418336,246.446178
93,9.345577,-1.000000,0.000053,2.264869,1302.521851,50314.702951,0.133312,334.976444,42.564095,880.244583,40.793152,2.378080,4.398240,0.118240,77.829887,1.415136,248.632771
94,9.314242,-1.000000,0.000054,2.271595,1371.121582,47797.365937,0.140576,351.691265,47.404192,926.894592,41.380287,2.011040,4.407968,0.123744,81.222048,1.417792,260.239361
95,9.365907,-1.000000,0.000054,2.162173,1340.533936,48887.982812,0.132128,344.313091,43.554304,907.045135,41.791233,2.004800,4.327968,0.124320,79.623840,1.415776,254.829313
96,9.347871,-1.000000,0.000055,2.233632,1355.940308,48332.511123,0.145952,350.260445,42.305568,918.994911,41.022881,2.261888,4.393952,0.122464,83.397186,1.411424,258.315649
97,9.290088,-1.000000,0.000055,2.212995,1307.108765,50138.138288,0.154816,336.730335,42.241119,885.866364,39.594082,2.006976,4.298912,0.119872,78.267968,1.414048,249.434845
98,9.324383,-1.000000,0.000056,2.140929,1293.751831,50655.773717,0.155872,332.285725,41.004799,878.578003,39.067776,2.004992,4.334688,0.118880,78.492735,1.420384,245.623295
99,9.323290,-1.000000,0.000056,2.045649,1308.953979,50067.459228,0.143840,337.589020,41.399713,887.225281,39.591202,2.013760,4.472256,0.121216,79.577280,1.422016,249.738976
100,9.330948,9.287266,0.000057,2.131075,2242.187500,29228.599303,0.148544,334.513794,40.219712,878.767227,39.585152,2.012000,15.115168,0.421344,278.138271,4.962880,872.410524
101,9.293178,-1.000000,0.000058,2.165891,1291.495605,50744.268678,0.145024,331.027172,41.886528,876.372063,39.598656,2.008192,4.294080,0.123936,79.139647,1.413856,243.721535
102,9.373247,-1.000000,0.000058,2.147036,1291.395386,50748.206725,0.163104,333.419552,41.141471,873.762947,40.011265,2.611360,4.435904,0.119680,79.265216,1.416384,246.218143
103,9.370346,-1.000000,0.000059,2.121298,1292.679565,50697.792208,0.208352,333.433151,42.182752,875.530952,39.069313,2.013408,4.333664,0.122432,78.608193,1.414368,246.669600
104,9.249068,-1.000000,0.000059,2.042579,1293.443848,50667.835422,0.445408,333.434013,42.080224,875.359184,39.596127,2.016128,4.326720,0.120000,77.674527,1.413696,246.959934
105,9.270395,-1.000000,0.000060,2.126398,1295.468018,50588.666884,0.164288,332.534943,40.161856,881.252861,39.070431,2.013440,4.409728,0.116512,78.910625,1.416672,245.389280
106,9.274920,-1.000000,0.000060,2.072897,1293.773315,50654.932528,0.169984,334.389080,40.644832,876.320442,39.594303,2.014592,4.417472,0.118720,79.222145,1.413504,247.257181
107,9.223236,-1.000000,0.000061,2.209958,1298.610352,50466.254116,0.162400,337.759678,41.295136,878.013283,39.070560,2.010144,4.414592,0.125088,79.801153,1.425472,249.172161
108,9.281322,-1.000000,0.000062,2.164860,1292.314819,50712.101277,0.181184,333.938366,40.152640,876.133965,39.589569,2.013248,4.465792,0.122880,77.754433,1.413920,248.225088
109,9.260952,-1.000000,0.000062,2.366572,1292.246582,50714.779138,0.161760,331.177570,41.331264,877.530067,39.756481,2.008736,4.418976,0.118240,78.782143,1.417280,244.471840
110,9.394671,-1.000000,0.000063,2.091954,1289.477539,50823.684798,0.137504,332.848419,40.188288,874.337311,39.069633,2.016960,4.311264,0.121088,79.231615,1.413536,245.813761
111,9.249368,-1.000000,0.000063,1.992786,1291.430542,50746.825221,0.121024,333.866360,40.796063,874.395042,39.061344,2.013184,4.489312,0.121632,79.126464,1.415072,246.752384
112,9.271070,-1.000000,0.000064,2.041742,1294.242676,50636.562390,0.154144,335.134754,40.464512,875.080742,40.848190,2.016608,4.199136,0.118560,78.114655,1.414400,248.967810
113,9.094988,-1.000000,0.000064,2.282475,1311.366333,49975.356504,0.132512,337.338139,41.214016,888.959900,39.968288,2.570592,4.396512,0.119712,78.801824,1.415456,249.721601
114,9.087148,-1.000000,0.000065,2.606396,1327.289185,49375.826129,0.155744,340.327774,43.998976,900.213493,39.898560,2.007712,4.338304,0.121504,78.909570,1.418752,252.728573
115,9.185784,-1.000000,0.000066,2.316895,1311.254150,49979.632080,0.135552,338.050819,40.158593,889.735291,39.675743,2.008896,4.416160,0.120256,79.848351,1.415008,250.098946
116,9.138002,-1.000000,0.000066,2.216305,1310.504761,50008.212075,0.138144,336.378242,42.231840,888.076828,40.062847,2.297824,4.289984,0.119904,79.344672,1.413760,249.254686
117,9.194186,-1.000000,0.000067,2.087920,1310.315308,50015.442557,0.184000,338.897118,41.530880,886.884315,40.566498,2.009728,4.362240,0.118112,80.928064,1.414976,249.853373
118,9.108707,-1.000000,0.000067,2.109771,1311.779419,49959.619013,0.178304,341.934818,41.061056,885.257309,40.204063,2.018816,4.115328,0.117440,81.000066,1.417568,252.924702
119,9.066716,-1.000000,0.000068,2.313775,1331.076172,49235.349099,0.177984,342.286747,44.490433,900.598137,40.196350,2.008576,4.219584,0.122304,79.528418,1.426400,253.912865
120,9.082738,-1.000000,0.000068,2.423296,1321.426636,49594.883460,0.126336,341.336414,42.101857,894.650620,39.905441,2.009760,4.401440,0.118048,79.995872,1.414272,252.926655
121,9.136465,-1.000000,0.000069,2.475784,1321.017334,49610.249854,0.156640,340.885788,42.019776,895.491783,39.883457,2.017664,4.417472,0.121184,81.243872,1.417600,250.719135
122,9.100397,-1.000000,0.000069,2.407686,1311.978394,49952.042139,0.157856,339.248638,41.025153,889.578049,39.684193,2.011904,4.299744,0.122432,79.261248,1.412448,251.661568
123,9.128392,-1.000000,0.000070,2.246222,1310.592041,50004.881724,0.156064,337.239456,42.334080,888.311356,40.224094,2.035008,4.400032,0.125760,79.460350,1.416640,249.699587
124,9.069673,-1.000000,0.000071,2.220446,1311.288086,49978.338630,0.125728,336.405407,41.397664,889.932350,39.882336,2.009600,4.449600,0.121440,78.550272,1.415360,249.412161
125,9.239657,-1.000000,0.000071,3.781393,1310.816040,49996.336632,0.148768,336.812477,40.759776,889.544266,41.021152,2.008960,3.599968,0.119776,79.041792,1.415200,250.204641
126,9.165918,-1.000000,0.000072,2.405630,1309.749878,50037.034631,0.156128,338.544605,42.332064,886.179558,40.209152,2.060832,4.224544,0.123424,79.983775,1.420480,250.652769
127,9.014946,-1.000000,0.000072,2.623387,1327.629639,49363.164313,0.140544,346.489376,41.581600,896.751030,39.905567,2.005216,4.310496,0.121024,80.760257,1.416064,257.261284
128,9.104615,-1.000000,0.000073,2.276524,1331.303223,49226.952121,0.157760,344.776543,44.148993,899.087425,40.786591,2.020192,4.347872,0.118784,79.006623,1.416288,257.544737
129,9.035617,-1.000000,0.000073,2.227247,1327.448242,49369.909814,0.173216,348.001469,41.134304,895.454277,40.371937,2.013856,4.450496,0.121408,83.478048,1.414816,255.500063
130,9.055364,-1.000000,0.000074,2.256188,1312.376953,49936.872058,0.134912,338.817890,42.442976,887.638840,39.682014,2.258912,4.393952,0.120640,79.221472,1.416512,251.531202
131,9.150052,-1.000000,0.000075,2.377075,1311.896973,49955.142337,0.197152,339.216164,42.326432,887.956253,39.678913,2.012448,4.316160,0.122496,79.122592,1.413824,251.839424
132,9.149959,-1.000000,0.000075,2.510522,1310.797485,49997.044343,0.202656,338.083328,41.017248,888.847702,39.883904,2.013184,4.501824,0.120128,79.314016,1.413216,250.775330
133,9.079419,-1.000000,0.000076,2.591066,1313.317627,49901.104390,0.183296,337.437569,42.524416,890.879387,40.022911,2.011904,4.595104,0.119232,79.413408,1.413856,249.486975
134,9.022666,-1.000000,0.000076,2.713197,1310.994385,49989.535243,0.120256,336.839100,41.643040,889.668167,39.906528,2.016768,4.313472,0.119072,78.631616,1.415008,250.413887
135,8.995361,-1.000000,0.000077,2.389378,1310.125122,50022.703096,0.167456,338.296677,41.346079,887.882408,39.881950,2.010528,4.399200,0.122784,79.530560,1.415872,250.273634
136,9.055172,-1.000000,0.000077,2.310295,1337.084961,49014.088046,0.152768,345.203777,41.375872,907.329536,40.355423,2.015072,4.407584,0.120544,81.483455,1.434624,254.559710
137,9.100820,-1.000000,0.000078,2.506559,1357.544678,48275.390913,0.140160,349.049026,41.704639,922.134460,41.035423,2.073376,4.299040,0.122656,81.565120,1.417248,259.460129
138,9.024657,-1.000000,0.000079,3.167407,1356.844604,48300.298931,0.144576,349.229671,45.255136,919.253662,40.515999,2.013376,4.245504,0.125088,81.491393,1.416032,258.451134
139,9.033887,-1.000000,0.000079,3.307564,1374.159424,47691.700733,0.150976,353.512768,43.058208,932.616547,41.436993,2.252416,4.304544,0.119232,85.115808,1.415392,259.480606
140,8.999475,-1.000000,0.000080,2.986824,1338.789307,48951.690662,0.326432,346.420544,45.583168,903.352531,40.193600,2.014208,4.358944,0.119488,81.768353,1.416192,256.133276
141,9.007586,-1.000000,0.000080,2.360383,1388.418579,47201.903652,0.155712,360.531712,44.005536,937.622253,42.204033,2.004000,4.455392,0.125504,83.663392,1.435168,267.262497
142,9.005276,-1.000000,0.000081,2.170024,1355.762451,48338.851650,0.117920,346.965023,42.807648,920.959427,41.696384,2.253184,4.342624,0.122496,81.012960,1.412416,256.701471
143,8.977625,-1.000000,0.000081,2.307788,1329.130615,49307.418886,0.150624,342.220768,43.347360,899.680412,41.092415,2.012032,4.417600,0.119072,81.604000,1.415584,252.270849
144,9.103868,-1.000000,0.000082,2.687907,1310.756592,49998.604173,0.143264,339.117447,40.408128,887.188187,40.204639,2.020672,4.464480,0.120768,79.515744,1.415840,250.912701
145,8.966469,-1.000000,0.000082,3.180036,1313.857544,49880.598016,0.179104,340.060993,43.082208,887.857506,40.205696,2.013984,4.379936,0.120160,81.002751,1.416000,250.804895
146,9.140068,-1.000000,0.000083,3.384387,1315.645508,49812.810222,0.229216,340.027073,43.008927,888.945000,41.001823,2.193408,4.345088,0.119328,80.238752,1.414432,251.923389
147,9.027102,-1.000000,0.000084,2.981562,1334.349121,49114.582506,0.178368,343.248547,44.351296,903.432632,40.211040,2.018336,4.309728,0.120512,80.271552,1.417088,254.887236
148,8.933631,-1.000000,0.000084,2.354933,1312.793945,49921.010250,0.182688,338.781311,42.004320,889.390366,39.901314,2.260928,4.347360,0.119136,79.023008,1.415104,251.891233
149,9.135819,-1.000000,0.000085,1.856268,1313.196655,49905.701280,0.153504,337.978306,43.060192,889.581673,39.680546,2.019744,4.379968,0.120576,79.395679,1.417312,250.017792
150,9.494076,-1.000000,0.000085,2.196819,1315.174683,49830.642930,0.164608,338.878948,41.775616,892.377754,39.679295,2.010336,4.330112,0.122464,80.402239,1.414016,250.461311
151,9.566116,-1.000000,0.000086,3.435638,1312.591064,49928.726299,0.148064,338.070755,40.693248,891.060425,39.901985,2.008384,4.324736,0.117760,79.691360,1.415776,250.371904
152,9.095577,-1.000000,0.000086,3.668658,1312.334473,49938.488522,0.147456,338.546432,42.119521,889.022057,40.201183,2.017952,4.331744,0.120096,79.463392,1.414624,249.630045
