step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
23,11.040586,-1.000000,0.000014,5.667000,1272.912476,51485.079498,0.139936,329.289757,40.560320,861.406616,39.062527,2.009568,4.237824,0.121120,78.041921,1.414400,243.240608
24,11.009787,-1.000000,0.000014,5.746375,1274.512451,51420.447042,0.135040,330.305984,40.178304,862.561272,39.063007,2.010688,4.284864,0.120544,78.096225,1.415392,244.441536
25,10.966678,-1.000000,0.000015,6.049207,1274.443237,51423.239640,0.143744,329.779900,40.425313,862.610466,39.227234,2.014752,4.143232,0.119328,78.200128,1.416768,243.753153
26,10.943575,-1.000000,0.000015,5.632837,1278.188354,51272.568530,0.129440,331.548351,40.183584,864.857849,39.225471,2.008064,4.250080,0.119680,78.585601,1.424128,245.215647
27,10.901034,-1.000000,0.000016,5.865604,1282.667847,51093.508089,0.135904,331.422852,40.605920,866.984787,41.074753,2.006016,4.439072,0.119264,78.957248,1.422240,244.243395
28,10.856848,-1.000000,0.000016,5.820037,1330.589722,49253.349047,0.136320,346.855873,44.083552,897.205559,39.230495,2.004224,4.357504,0.121088,83.049664,1.440384,254.221060
29,10.824300,-1.000000,0.000017,5.600413,1288.348267,50868.233147,0.149536,333.297440,41.921536,871.495674,39.224033,2.006112,4.357056,0.119008,78.960002,1.421728,246.482750
30,10.773333,-1.000000,0.000018,5.824418,1296.693481,50540.857140,0.144128,335.839619,40.197279,879.018852,39.224224,2.010240,4.232928,0.123104,79.894144,1.421120,247.602785
31,10.774685,-1.000000,0.000018,5.428608,1304.663452,50232.111501,0.133888,335.065765,42.514719,884.193336,40.172577,2.012128,4.385952,0.122528,78.863584,1.421504,248.283842
32,10.715415,-1.000000,0.000019,5.544353,1298.864502,50456.379323,0.159296,332.952576,41.004288,882.580887,39.741310,2.009728,4.335584,0.118336,78.904031,1.420768,246.215872
33,10.665185,-1.000000,0.000019,5.459630,1302.796875,50304.081363,0.154272,336.864029,41.600736,881.182343,40.386784,2.011936,4.289504,0.122208,78.819039,1.420384,249.976322
34,10.628949,-1.000000,0.000020,5.438837,1310.999756,49989.330438,0.177376,337.265152,41.844352,888.863068,40.608383,2.010080,4.304992,0.122080,80.500863,1.422336,248.941826
35,10.593500,-1.000000,0.000020,5.230160,1293.387573,50670.039945,0.160000,334.032833,40.636576,875.639008,39.930271,2.065568,4.351776,0.118624,78.081728,1.423968,246.878431
36,10.560575,-1.000000,0.000021,5.122048,1303.213501,50287.999588,0.174720,341.954590,40.496064,876.408638,41.541824,2.334720,4.224832,0.123488,82.200894,1.423872,251.998203
37,10.507362,-1.000000,0.000021,5.105411,1314.627930,49851.367463,0.157376,342.570690,43.133952,886.516838,39.250210,2.063136,4.382464,0.121760,80.567361,1.442496,253.048931
38,10.439864,-1.000000,0.000022,5.110420,1307.240845,50133.072467,0.153088,341.919807,40.746047,882.775963,39.221535,2.000544,4.121760,0.118432,80.928352,1.425312,253.173634
39,10.402696,-1.000000,0.000023,5.025586,1278.843384,51246.306491,0.139104,330.832767,40.184288,866.195511,39.246113,2.009792,4.046560,0.119008,78.384864,1.419008,244.560671
40,10.347747,-1.000000,0.000023,4.920982,1278.395264,51264.270028,0.134784,331.620831,40.462944,864.663963,39.225407,2.010144,4.345824,0.119328,78.402206,1.423232,245.368322
41,10.320863,-1.000000,0.000024,4.786792,1285.353394,50986.756116,0.143328,332.857090,40.219488,870.580902,39.229729,2.061696,4.427648,0.121568,78.369857,1.419616,246.340834
42,10.261938,-1.000000,0.000024,4.733270,1307.837524,50110.200064,0.143776,340.573410,42.226240,882.615616,39.223713,2.006816,4.340832,0.122720,81.515264,1.421888,250.169252
43,10.210710,-1.000000,0.000025,4.632740,1320.353149,49635.205573,0.149344,341.642368,42.433888,891.943588,41.373886,2.008192,4.247200,0.121728,80.245248,1.422176,252.612034
44,10.223287,-1.000000,0.000025,4.288838,1331.625977,49215.020699,0.142752,345.169563,41.130336,901.613609,41.280193,2.007744,4.314944,0.120576,82.460639,1.420192,254.382402
45,10.136893,-1.000000,0.000026,4.323020,1299.935791,50414.797756,0.159104,339.096741,41.072896,878.047523,39.266304,2.010464,4.193472,0.121760,81.773697,1.422144,249.083551
46,10.150958,-1.000000,0.000027,4.108326,1289.199463,50834.647304,0.155072,334.971169,41.892608,870.278763,39.573696,2.060352,4.304512,0.121408,79.069727,1.421568,248.087326
47,10.113635,-1.000000,0.000027,3.932554,1292.649902,50698.955596,0.343776,336.101089,40.462816,874.160057,39.223648,2.004448,4.417280,0.121600,80.180577,1.420128,247.572035
48,10.045431,-1.000000,0.000028,3.857054,1293.165649,50678.735574,0.208992,336.195869,41.058144,874.235229,39.244961,2.007808,4.280672,0.121152,78.779551,1.423584,248.780064
49,10.053553,-1.000000,0.000028,3.752743,1288.437744,50864.700524,0.184416,337.185059,41.904128,866.610489,40.279457,2.020352,4.251712,0.120192,79.496447,1.423040,249.675714
50,9.948391,-1.000000,0.000029,3.579270,1285.497803,50981.028408,0.147200,332.021954,41.563008,870.286041,39.222145,2.008288,4.349696,0.118848,79.056639,1.423680,244.616770
51,9.908816,-1.000000,0.000029,3.645698,1280.370239,51185.194712,0.133792,332.109093,40.187712,866.449112,39.226784,2.008128,4.301856,0.119232,78.488000,1.421056,245.812160
52,9.963744,-1.000000,0.000030,3.256295,1280.306641,51187.737313,0.150592,331.704315,40.630016,866.330124,39.227425,2.010016,4.362624,0.116928,78.374944,1.420800,245.024513
53,9.868189,-1.000000,0.000031,3.219128,1286.650513,50935.354514,0.145536,333.477280,41.460736,870.029953,39.271713,2.005536,4.377344,0.119712,78.639136,1.424256,246.951235
54,9.856266,-1.000000,0.000031,3.093154,1289.690430,50815.295277,0.156256,333.134594,40.186816,873.852036,40.101280,2.001632,4.209504,0.119392,77.901535,1.420864,246.828224
55,9.863103,-1.000000,0.000032,2.969155,1297.490601,50509.807139,0.153920,337.847290,41.110271,876.892288,39.226048,2.005408,4.205440,0.121632,78.960481,1.422560,250.986526
56,9.833134,-1.000000,0.000032,2.872409,1288.787720,50850.888007,0.136352,335.375648,40.636640,871.106110,39.223969,2.056000,4.408576,0.120736,78.565120,1.421312,248.599070
57,9.797949,-1.000000,0.000033,2.796407,1285.718018,50972.296494,0.148800,335.120964,40.471968,867.427719,40.265633,2.007296,4.340672,0.121536,79.326591,1.424480,247.559908
58,9.763430,-1.000000,0.000033,2.714015,1286.534424,50939.950604,0.162560,333.059742,40.967968,870.849060,39.224033,2.005184,4.353088,0.125088,78.862784,1.421472,246.324608
59,9.813863,-1.000000,0.000034,2.581065,1280.617432,51175.314642,0.134528,332.590336,40.823616,865.190300,39.223679,2.006784,4.487008,0.119264,78.979615,1.419808,245.336897
60,9.731732,-1.000000,0.000034,2.574020,1282.288330,51108.630144,0.151584,333.146015,40.484960,867.003578,39.224064,2.006144,4.371040,0.122080,79.027137,1.420640,246.238401
61,9.705380,-1.000000,0.000035,2.566069,1281.830566,51126.881912,0.148224,333.803070,40.457120,865.733604,39.238880,2.033504,4.342496,0.124608,78.605216,1.421376,247.048029
62,9.704350,-1.000000,0.000036,2.549344,1282.537598,51098.696927,0.183008,331.900475,40.463104,868.486916,39.224640,2.066048,4.371584,0.122144,78.404255,1.422176,245.588291
63,9.739200,-1.000000,0.000036,2.450103,1280.630859,51174.778056,0.166368,332.807011,40.287745,865.901535,39.221313,2.010336,4.428256,0.121344,78.979168,1.422656,245.452831
64,9.653978,-1.000000,0.000037,2.400527,1280.664429,51173.436640,0.134560,331.237633,40.181280,867.385979,39.474945,2.002944,4.342080,0.120352,78.531297,1.421952,244.852674
65,9.690438,-1.000000,0.000037,2.405804,1287.291992,50909.972561,0.139296,332.460670,40.450688,872.027313,39.908447,2.038592,4.288352,0.118112,78.766336,1.420192,245.895393
66,9.606217,-1.000000,0.000038,2.334305,1293.497803,50665.721937,0.158272,334.987232,40.171360,876.635689,39.223167,2.013056,4.353280,0.122144,79.213281,1.421824,247.920544
67,9.584311,-1.000000,0.000038,2.437896,1288.873291,50847.511898,0.148128,334.348412,40.751424,872.114120,39.224960,2.011520,4.340192,0.121824,79.367649,1.423040,246.832865
68,9.625320,-1.000000,0.000039,2.259066,1287.443359,50903.986978,0.186336,336.392986,40.222368,869.127945,39.227039,2.006240,4.336480,0.121152,78.723456,1.421888,249.791203
69,9.575365,-1.000000,0.000040,2.291938,1280.998535,51160.089728,0.150400,331.612930,40.438495,867.226807,39.253601,2.057696,4.349408,0.118208,78.528000,1.420416,245.227711
70,9.650193,-1.000000,0.000040,2.330391,1284.225830,51031.523012,0.144032,332.639328,40.861280,868.842941,39.246239,2.035072,4.195072,0.121216,78.871552,1.424640,246.067200
71,9.549980,-1.000000,0.000041,2.321683,1281.253296,51149.917202,0.139680,331.591908,40.453504,867.316994,39.473473,2.034784,4.260320,0.121280,78.376737,1.419744,245.445122
72,9.551892,-1.000000,0.000041,2.310703,1284.076904,51037.441590,0.318752,331.816189,40.316832,869.193054,39.971455,2.067584,4.287360,0.117376,78.391071,1.421344,245.199139
73,9.535299,-1.000000,0.000042,2.387956,1281.766479,51129.438200,0.147072,332.797115,40.447776,866.818527,39.273472,2.006208,4.312128,0.120352,78.472896,1.420288,246.302050
74,9.575202,-1.000000,0.000042,2.302495,1282.159424,51113.768524,0.140544,332.337536,40.166496,868.031876,39.223137,2.005984,4.372256,0.120800,78.489120,1.420512,245.754656
75,9.511950,-1.000000,0.000043,2.273134,1280.490112,51180.403012,0.177056,333.838177,40.179680,864.839333,39.222721,2.005568,4.371136,0.125216,78.408895,1.421696,247.187616
76,9.500967,-1.000000,0.000044,2.383488,1280.446533,51182.144901,0.202848,331.504673,40.180255,867.104004,39.225761,2.007168,4.158304,0.117888,78.593631,1.421728,245.242785
77,9.563663,-1.000000,0.000044,2.266194,1281.874634,51125.124308,0.183808,333.337635,40.704544,866.187553,39.225727,2.006624,4.180160,0.120576,78.839167,1.421312,246.452898
78,9.513533,-1.000000,0.000045,2.155732,1282.381104,51104.932707,0.143808,330.758080,40.621024,869.167969,39.225922,2.011744,4.356672,0.118720,78.392066,1.421760,244.237762
79,9.537589,-1.000000,0.000045,2.115800,1292.953491,50687.051348,0.155584,335.162437,41.358016,872.325958,41.135647,2.012512,4.360288,0.121088,79.447393,1.424384,247.297598
80,9.518716,-1.000000,0.000046,2.173932,1296.114746,50563.424417,0.316128,336.251545,41.283871,876.417877,39.223778,2.006208,4.340352,0.121440,78.860831,1.422880,248.797956
81,9.425201,-1.000000,0.000046,2.202295,1313.399902,49897.978432,0.137504,338.383942,41.094656,890.507172,40.550816,2.010752,4.424352,0.119392,78.738465,1.418848,251.368225
82,9.445973,-1.000000,0.000047,2.203300,1280.893311,51164.292498,0.126336,332.201508,40.191519,866.750061,39.224415,2.006848,4.327968,0.120000,78.856001,1.424032,245.510336
83,9.437116,-1.000000,0.000047,2.160879,1281.315063,51147.451449,0.158656,331.744251,40.590240,867.125763,39.229343,2.005024,4.375744,0.123520,78.480095,1.433696,245.087807
84,9.466180,-1.000000,0.000048,2.192215,1277.879639,51284.955184,0.153408,330.474594,41.052032,864.707520,39.225983,2.003328,4.384064,0.121088,78.315104,1.420928,244.255138
85,9.438225,-1.000000,0.000049,2.151589,1279.844238,51206.231227,0.136608,330.926884,40.177919,867.120354,39.224510,2.006016,4.339648,0.117760,77.985502,1.419904,245.098848
86,9.503778,-1.000000,0.000049,2.114677,1287.820557,50889.077412,0.145056,332.432255,40.486015,873.181633,39.230080,2.060512,4.342144,0.121184,78.350080,1.423072,246.017889
87,9.390370,-1.000000,0.000050,2.132246,1310.409302,50011.855008,0.127968,342.921532,42.134560,882.941948,39.220768,2.011296,4.225408,0.122560,82.689024,1.422496,251.688541
88,9.439871,-1.000000,0.000050,2.158386,1303.947998,50259.673007,0.150976,341.262146,41.159359,879.856514,39.223423,1.998656,4.225664,0.120480,79.377279,1.423040,253.539452
89,9.483179,-1.000000,0.000051,2.112424,1279.699341,51212.029193,0.149536,331.575169,40.189312,866.300423,39.224640,2.006656,4.389664,0.121920,78.193535,1.420096,245.496449
90,9.392376,-1.000000,0.000051,2.267490,1280.916016,51163.385578,0.204384,331.667938,40.187424,867.360130,39.273792,2.004544,4.287008,0.121600,78.490273,1.423776,244.952095
91,9.431949,-1.000000,0.000052,2.166719,1294.377930,50631.271205,0.173760,337.183910,40.951968,874.304962,39.223297,2.013792,4.268192,0.122304,79.266464,1.427680,248.877184
92,9.382100,-1.000000,0.000053,2.171164,1332.938599,49166.555809,0.150944,344.784386,41.195232,902.177864,41.460510,2.334336,4.342880,0.119616,81.869600,1.419616,254.672543
93,9.345574,-1.000000,0.000053,2.264797,1311.275879,49978.803892,0.142304,339.949566,42.369312,886.913048,39.392353,2.005600,4.370624,0.120384,79.099840,1.647008,252.471611
94,9.314242,-1.000000,0.000054,2.271558,1296.456787,50550.084393,0.137984,332.317249,40.774784,878.353592,42.460384,2.015648,4.288544,0.118272,78.911777,1.422784,245.601345
95,9.365908,-1.000000,0.000054,2.162132,1309.554321,50044.506696,0.161856,336.544861,40.972704,889.339912,39.934303,2.333760,4.283296,0.121632,78.999905,1.421280,249.480894
96,9.347873,-1.000000,0.000055,2.233631,1316.647095,49774.917108,0.155584,339.249954,42.161344,892.355453,40.095360,2.012288,4.361440,0.123936,80.784575,1.421216,249.463776
97,9.290091,-1.000000,0.000055,2.213084,1304.007690,50257.372315,0.151392,337.511265,42.459520,882.193665,39.225822,2.004608,4.201632,0.125632,79.115681,1.421152,250.681786
98,9.324383,-1.000000,0.000056,2.140923,1293.661133,50659.325180,0.157312,336.857567,40.603680,873.990303,39.553535,2.197152,4.240704,0.119296,81.236896,1.447200,247.628353
99,9.323296,-1.000000,0.000056,2.045662,1291.961548,50725.967897,0.148512,333.926331,40.880319,875.193314,39.228191,2.021600,4.345088,0.121568,78.698656,1.424320,247.178240
100,9.330946,9.287265,0.000057,2.131084,2247.833496,29155.184365,0.142976,337.722561,40.892576,881.648453,39.225086,2.008160,14.896736,0.424160,282.514337,4.985792,868.146332
101,9.293174,-1.000000,0.000058,2.165758,1284.147827,51034.622817,0.150944,334.403873,40.155872,867.618149,39.548065,2.009600,4.211328,0.120864,78.445281,1.420032,247.712671
102,9.373249,-1.000000,0.000058,2.147043,1295.452148,50589.286589,0.179648,334.857567,41.569024,876.280830,40.288193,2.011040,4.360448,0.124896,79.442912,1.421248,247.543423
103,9.370341,-1.000000,0.000059,2.121207,1307.738281,50114.002885,0.210720,334.201729,41.583104,888.430618,41.078751,2.006784,4.275616,0.122272,78.824927,1.422944,247.581985
104,9.249069,-1.000000,0.000059,2.042602,1304.064819,50255.170624,0.182880,337.470501,41.435136,883.302299,39.221790,2.063648,4.322528,0.120416,80.276928,1.420672,249.123137
105,9.270393,-1.000000,0.000060,2.126400,1294.465332,50627.852580,0.151136,337.226078,41.733057,873.782341,39.280960,2.008544,4.364032,0.122784,78.619584,1.420416,250.712000
106,9.274925,-1.000000,0.000060,2.072942,1286.261353,50950.765076,0.147776,335.178333,40.667936,868.600128,39.220959,2.000192,4.280096,0.119200,79.740895,1.422080,247.464157
107,9.223234,-1.000000,0.000061,2.209923,1293.417603,50668.863537,0.147584,335.141884,40.957536,875.448921,39.261250,2.017664,4.322048,0.122656,80.171711,1.440512,247.115776
108,9.281317,-1.000000,0.000062,2.164865,1298.416748,50473.779007,0.164448,338.295837,40.977151,876.136673,40.120289,2.014688,4.410176,0.121312,80.250561,1.419744,249.191229
109,9.260948,-1.000000,0.000062,2.366558,1332.572021,49180.081034,0.158944,344.683483,42.486463,903.209023,39.418945,2.002912,4.299136,0.124384,81.948383,1.446720,253.647394
110,9.394669,-1.000000,0.000063,2.091777,1308.040771,50102.413800,0.144512,336.910496,41.481216,887.144737,39.449665,2.008768,4.246176,0.127360,79.781440,1.422368,248.656065
111,9.249370,-1.000000,0.000063,1.992778,1286.399780,50945.282334,0.179296,336.353947,40.506848,867.757019,39.223072,2.062240,4.426368,0.121344,79.328256,1.421696,248.906113
112,9.271068,-1.000000,0.000064,2.041648,1278.028198,51278.993758,0.139424,331.475262,40.156000,864.748138,39.223423,2.008032,4.164320,0.123264,78.588385,1.422464,245.206146
113,9.094985,-1.000000,0.000064,2.282429,1290.964355,50765.150658,0.153536,332.520351,40.725600,875.192543,40.102718,2.009216,4.325024,0.120896,79.553343,1.423616,245.146915
114,9.087155,-1.000000,0.000065,2.606654,1279.678833,51212.849904,0.146336,332.054241,40.412640,865.554237,39.237793,2.008224,4.237984,0.121248,78.447104,1.424544,245.857824
115,9.185787,-1.000000,0.000066,2.317092,1295.324585,50594.268619,0.149120,335.337025,40.189440,877.951797,39.225952,2.008640,4.301184,0.119616,78.986720,1.423360,248.079136
116,9.137999,-1.000000,0.000066,2.216506,1279.804810,51207.808808,0.148384,331.489693,40.153472,866.534500,39.223423,2.007040,4.207232,0.122752,78.576128,1.423008,245.205950
117,9.194174,-1.000000,0.000067,2.087714,1279.595825,51216.172099,0.203296,331.792770,40.587040,864.854111,39.926464,2.013728,4.282144,0.120672,78.468384,1.428800,245.351746
118,9.108698,-1.000000,0.000067,2.109329,1289.074463,50839.576678,0.180832,335.430851,41.314112,870.679657,39.228096,2.008544,4.024800,0.123008,80.008801,1.424512,247.740450
119,9.066716,-1.000000,0.000068,2.313457,1310.227173,50018.806935,0.116864,338.415199,42.527520,887.122589,39.221790,2.004480,4.158016,0.122560,79.489856,1.424512,249.962912
120,9.082747,-1.000000,0.000068,2.423600,1280.573242,51177.080577,0.147040,331.479233,40.458399,866.215157,39.930977,2.068448,4.336416,0.120512,78.358272,1.423616,245.293438
121,9.136475,-1.000000,0.000069,2.476239,1280.414917,51183.408698,0.161632,333.050209,40.284448,865.390724,39.226368,2.012320,4.350496,0.123840,78.447935,1.424288,246.737890
122,9.100397,-1.000000,0.000069,2.408147,1278.012085,51279.640288,0.141664,331.428417,40.158816,864.791618,39.223679,2.005536,4.237056,0.118816,78.363104,1.421536,245.327902
123,9.128376,-1.000000,0.000070,2.246420,1293.478760,50666.467853,0.137568,334.509701,40.184032,877.067520,39.280670,2.010144,4.334368,0.121248,79.574431,1.421856,246.723104
124,9.069642,-1.000000,0.000071,2.219381,1279.690308,51212.390693,0.141792,331.498302,40.419392,866.110336,39.228512,2.006208,4.343872,0.123616,78.423137,1.418592,245.211296
125,9.239594,-1.000000,0.000071,3.780096,1279.854614,51205.816090,0.151840,330.676418,40.963391,865.955780,39.829952,2.007360,3.528864,0.120288,78.509760,1.450688,245.072063
126,9.165921,-1.000000,0.000072,2.404782,1280.914795,51163.434336,0.146176,331.942432,40.181087,867.153572,39.226559,2.003520,4.165376,0.121024,78.864418,1.422464,245.262079
127,9.014969,-1.000000,0.000072,2.624056,1279.713745,51211.452757,0.144000,331.193924,40.159711,866.130753,39.666401,2.169568,4.236160,0.123008,78.367329,1.421600,244.801376
128,9.104639,-1.000000,0.000073,2.277399,1280.724854,51171.022269,0.158496,330.971325,40.628032,867.277336,39.226719,2.003424,4.271584,0.121472,78.460158,1.440928,244.441952
129,9.035614,-1.000000,0.000073,2.227640,1280.619141,51175.246348,0.141536,332.083363,40.456512,866.359047,39.225761,2.058432,4.378656,0.132736,78.536160,1.423136,245.623173
130,9.055334,-1.000000,0.000074,2.255577,1278.178223,51272.974956,0.153056,331.494816,40.429216,864.606682,39.220703,2.004448,4.342432,0.123904,78.437022,1.422432,245.208158
131,9.150018,-1.000000,0.000075,2.376146,1279.421997,51223.130562,0.161088,331.298786,40.150080,866.185471,39.224194,2.006144,4.212224,0.121952,78.484065,1.421984,245.101698
132,9.149939,-1.000000,0.000075,2.510148,1279.514648,51219.421427,0.190464,331.331715,40.167616,866.327141,39.230175,2.011552,4.405408,0.119264,78.501344,1.421792,244.567646
133,9.079405,-1.000000,0.000076,2.590711,1280.157593,51193.697065,0.150240,331.904606,40.448192,866.110054,39.275040,2.004800,4.536960,0.121440,78.857567,1.422688,244.781504
134,9.022685,-1.000000,0.000076,2.712766,1279.778076,51208.878492,0.157376,332.377598,40.401344,865.325401,39.229408,2.016160,4.214400,0.119872,79.176767,1.422784,245.484386
135,8.995399,-1.000000,0.000077,2.389736,1280.826416,51166.964688,0.142656,332.577824,40.156768,866.229500,39.228737,2.009728,4.299040,0.121920,78.474720,1.422816,246.064381
136,9.055213,-1.000000,0.000077,2.311398,1279.641235,51214.354609,0.159520,331.684483,40.169696,866.120705,39.225952,2.011168,4.356480,0.119136,78.514593,1.421664,245.313440
137,9.100831,-1.000000,0.000078,2.507088,1279.282959,51228.697717,0.158112,332.592384,40.168961,864.839813,39.246910,2.005056,4.212032,0.124352,78.814590,1.420608,245.485762
138,9.024633,-1.000000,0.000079,3.166280,1277.704712,51291.976455,0.133728,330.346878,41.037120,864.641014,39.287422,2.008320,4.210272,0.121856,78.405375,1.424096,244.228867
139,9.033852,-1.000000,0.000079,3.305852,1279.521606,51219.142897,0.151936,331.221439,40.167904,866.275513,39.225983,2.010144,4.275680,0.121280,78.437150,1.421376,244.998495
140,8.999429,-1.000000,0.000080,2.984536,1279.797485,51208.101868,0.157664,333.348000,40.138592,864.643394,39.223202,2.007392,4.286368,0.121568,78.524897,1.425664,247.015009
141,9.007577,-1.000000,0.000080,2.359584,1278.016113,51279.478654,0.152288,331.206497,40.189024,864.982628,39.224415,2.014144,4.387328,0.120576,78.460705,1.420896,244.507584
142,9.005277,-1.000000,0.000081,2.169871,1279.826050,51206.958954,0.148800,331.690845,40.436288,865.965279,39.246880,2.064448,4.257632,0.123072,78.412992,1.425088,245.520159
143,8.977641,-1.000000,0.000081,2.308020,1278.096680,51276.246188,0.150976,331.445763,40.154240,864.801628,39.276897,2.011424,4.354592,0.123840,78.499937,1.423008,245.067646
144,9.103899,-1.000000,0.000082,2.688715,1278.032593,51278.817434,0.135712,331.480000,40.185729,864.683258,39.275391,2.007200,4.366176,0.123872,78.438945,1.422400,245.161440
145,8.966482,-1.000000,0.000082,3.180348,1280.291748,51188.332737,0.189856,330.675453,40.573441,866.507103,39.930050,2.009120,4.296096,0.122784,78.442304,1.421344,244.179487
146,9.140063,-1.000000,0.000083,3.384319,1278.872559,51245.137414,0.223648,331.460964,40.415808,865.266731,39.231361,2.013856,4.302592,0.116512,78.370337,1.422144,245.269663
147,9.027071,-1.000000,0.000084,2.981712,1284.128662,51035.384486,0.145376,331.243198,40.182464,870.980438,39.224609,2.056096,4.199360,0.123008,78.349855,1.441568,245.156223
148,8.933548,-1.000000,0.000084,2.353161,1279.824219,51207.032216,0.144768,331.588802,40.146048,866.449760,39.223103,2.004640,4.306528,0.120320,78.404735,1.421120,245.381632
149,9.135777,-1.000000,0.000085,1.854173,1279.520752,51219.177102,0.157024,331.221729,40.147904,866.420517,39.291424,2.014656,4.269952,0.118976,78.392192,1.419648,245.075201
150,9.494078,-1.000000,0.000085,2.198163,1279.120605,51235.199965,0.139616,331.156254,40.161345,866.109505,39.282433,2.008800,4.354624,0.120640,78.394849,1.421152,244.554913
151,9.566140,-1.000000,0.000086,3.437780,1278.224854,51271.104469,0.137792,331.605057,40.358432,864.575203,39.225952,2.065664,4.221088,0.119136,78.834592,1.423328,244.831392
152,9.095726,-1.000000,0.000086,3.671514,1283.347046,51066.467336,0.143008,331.461281,40.173920,869.999519,39.227585,2.071744,4.267584,0.120800,78.385919,1.423680,245.289923
