step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
13,11.294824,-1.000000,0.000009,5.133563,1237.806030,52945.290617,0.142080,317.159065,42.893568,838.598495,36.823071,1.917088,4.543936,0.133856,61.317183,1.437120,246.769598
14,11.271110,-1.000000,0.000009,5.142395,1244.838989,52646.165942,0.129248,323.555779,41.385920,840.571327,36.264992,1.862496,4.429504,0.140672,62.083136,1.437120,252.947742
15,11.268881,-1.000000,0.000010,4.937025,1238.597290,52911.467292,0.143456,319.319870,40.105408,839.463615,37.387650,1.912288,4.565216,0.136032,61.933280,1.437696,248.825920
16,11.252878,-1.000000,0.000010,4.957941,1244.216675,52672.497747,0.134944,320.593922,40.608352,843.621155,36.971710,1.855808,4.526528,0.133312,60.426016,1.440544,251.884317
17,11.211607,-1.000000,0.000011,5.089265,1241.208130,52800.169788,0.322688,321.034786,40.620032,839.992195,36.797089,1.861024,4.515648,0.135264,61.004064,1.438496,250.400927
18,11.219302,-1.000000,0.000012,5.163112,1246.446411,52578.273253,0.119584,320.461246,42.112384,843.692612,37.127522,1.854752,4.382144,0.135232,61.155328,1.434688,250.935169
19,11.177120,-1.000000,0.000012,5.028995,1237.995850,52937.172625,0.139936,319.392899,41.835073,838.163750,36.258945,1.856576,4.606528,0.135072,62.366080,1.438272,248.831810
20,11.149786,-1.000000,0.000013,5.075511,1254.432251,52243.554763,0.143872,321.552933,42.348544,848.369507,39.519360,1.869056,4.505248,0.137024,61.989824,1.461792,250.999296
21,11.133855,-1.000000,0.000013,5.152811,1281.180054,51152.841328,0.131808,330.665375,42.713408,864.370239,40.101185,1.852576,4.649440,0.141472,63.964832,1.460096,256.328926
22,11.123972,-1.000000,0.000014,5.012049,1256.874023,52142.059409,0.121536,323.386021,42.840320,850.521568,36.261761,1.863680,4.429408,0.138208,62.089249,1.440448,253.056290
23,11.085522,-1.000000,0.000015,4.909624,1260.967529,51972.789527,0.132416,326.663330,40.900447,853.412865,37.012383,1.862624,4.398080,0.138240,63.271744,1.438272,254.347582
24,11.057485,-1.000000,0.000015,4.969399,1243.823853,52689.132682,0.130432,319.802246,41.847648,841.968773,37.222656,2.102368,4.461568,0.133920,62.596896,1.435328,248.905090
25,11.030073,-1.000000,0.000016,5.295865,1250.312500,52415.696076,0.113664,317.118301,40.129151,852.725624,37.450081,1.877120,4.320832,0.134048,61.400448,1.435296,247.708286
26,11.005142,-1.000000,0.000017,4.904996,1260.961670,51973.031031,0.135328,323.822147,41.179328,856.670364,36.443520,1.857952,4.439968,0.138592,61.251456,1.434944,253.075779
27,10.976707,-1.000000,0.000017,5.144155,1252.787964,52312.124550,0.133344,319.826557,43.686112,849.781700,36.512096,1.859680,4.624928,0.133600,61.128288,1.439520,249.895136
28,10.928957,-1.000000,0.000018,5.117277,1273.658936,51454.905368,0.125952,321.883198,43.255744,866.344223,39.382977,1.857184,4.519072,0.137024,61.824096,1.439744,250.816061
29,10.909895,-1.000000,0.000018,4.954603,1242.230713,52756.705594,0.134368,322.289249,40.437216,840.839203,36.415169,1.859488,4.535072,0.135424,62.213183,1.440448,251.789923
30,10.867405,-1.000000,0.000019,5.177662,1238.054321,52934.672472,0.127904,320.960350,40.124800,837.737587,36.991840,1.856832,4.454656,0.132512,61.064096,1.445472,251.498018
31,10.869164,-1.000000,0.000020,4.863644,1235.978882,53023.559677,0.123968,318.784451,40.390273,836.626083,36.999138,1.862400,4.516096,0.135552,60.518528,1.444544,249.820515
32,10.831544,-1.000000,0.000020,4.994249,1239.446777,52875.203032,0.141408,319.623875,40.574496,839.862305,37.131489,1.854752,4.495264,0.133568,61.015137,1.446656,250.340479
33,10.775256,-1.000000,0.000021,4.909808,1239.106689,52889.715275,0.141664,320.285507,40.142623,838.774147,37.590591,1.914528,4.464512,0.136352,60.628096,1.441824,251.477245
34,10.748654,-1.000000,0.000021,4.934486,1237.778564,52946.465452,0.135584,318.276733,40.164192,839.424118,36.998016,1.852224,4.465568,0.136544,60.506496,1.445504,249.749985
35,10.720111,-1.000000,0.000022,4.824550,1235.174683,53058.082328,0.118400,319.484825,41.070879,835.061958,36.989311,1.858112,4.512736,0.134400,60.461120,1.446176,250.732225
36,10.693159,-1.000000,0.000023,4.747359,1237.548096,52956.325679,0.134976,317.345829,41.117792,839.758209,37.049568,1.864000,4.397696,0.133952,61.125504,1.447712,248.096642
37,10.634822,-1.000000,0.000023,4.783423,1234.693359,53078.766078,0.139168,320.347874,40.186240,835.483391,36.422337,1.861120,4.553504,0.136352,61.149280,1.443392,250.618847
38,10.575880,-1.000000,0.000024,4.820817,1235.576904,53040.810145,0.128704,319.174431,40.714848,836.707230,36.451263,2.135776,4.278880,0.139008,60.679200,1.444768,249.635139
39,10.551192,-1.000000,0.000025,4.764509,1233.030884,53150.331319,0.120768,317.297310,40.136128,835.396538,37.581409,1.851904,4.214624,0.134624,62.838560,1.442080,246.510689
40,10.498139,-1.000000,0.000025,4.736683,1236.894531,52984.307347,0.124160,321.609119,40.126240,836.301880,36.476513,1.851552,4.522368,0.136000,60.724127,1.441472,252.578882
41,10.480671,-1.000000,0.000026,4.675859,1239.092651,52890.314479,0.132064,321.257858,40.284352,837.490616,37.646656,1.853088,4.575296,0.133152,60.520576,1.443872,252.145727
42,10.418114,-1.000000,0.000026,4.667284,1237.750732,52947.656005,0.136000,316.392159,45.132064,837.369537,36.414177,1.857792,4.525760,0.137792,60.746336,1.451584,246.979809
43,10.373281,-1.000000,0.000027,4.601837,1232.451904,53175.300206,0.135744,319.965435,41.527456,831.947166,36.409794,1.857152,4.438432,0.134816,63.117313,1.445440,247.543106
44,10.375847,-1.000000,0.000028,4.337096,1236.427246,53004.331801,0.131584,319.175392,40.132544,837.341034,37.543522,1.858528,4.488512,0.135968,61.857344,1.445344,249.060415
45,10.296976,-1.000000,0.000028,4.417464,1237.842407,52943.734693,0.130656,321.220421,40.140448,837.835930,36.414463,1.854496,4.385344,0.137632,60.776353,1.445920,252.125889
46,10.310937,-1.000000,0.000029,4.238242,1235.914185,53026.335338,0.120864,316.481667,43.334016,836.530373,37.153889,1.862784,4.445856,0.134784,61.069601,1.442272,247.222652
47,10.273830,-1.000000,0.000029,4.116945,1236.383667,53006.200057,0.134624,320.348572,40.490112,835.742821,37.576607,1.856768,4.561344,0.136256,62.078368,1.449856,250.148287
48,10.200717,-1.000000,0.000030,4.088980,1237.372925,52963.822536,0.131456,320.566368,41.365088,836.779808,36.413631,1.860320,4.420224,0.137696,60.496736,1.461824,251.869312
49,10.208099,-1.000000,0.000031,4.012691,1236.071411,53019.590462,0.155264,320.906883,40.437121,835.479927,36.979519,1.860896,4.406912,0.136064,60.757888,1.442208,251.337219
50,10.104213,-1.000000,0.000031,3.891677,1235.279419,53053.583663,0.130656,317.333862,40.116608,838.400513,37.003326,1.918752,4.570848,0.137568,62.460384,1.443392,246.378370
51,10.067173,-1.000000,0.000032,3.971408,1236.623657,52995.913200,0.131744,320.419262,40.120736,837.411072,36.415295,1.863904,4.461696,0.134816,60.857247,1.447296,251.547871
52,10.103418,-1.000000,0.000033,3.575740,1237.149170,52973.401748,0.126912,320.808643,40.457823,836.017410,37.637344,1.854848,4.498080,0.136672,60.618048,1.444480,251.963459
53,9.999073,-1.000000,0.000033,3.579584,1236.688354,52993.140723,0.140768,317.403553,43.450144,837.090881,36.475521,1.863744,4.542880,0.135840,60.637632,1.446176,248.458559
54,9.989733,-1.000000,0.000034,3.451283,1233.184692,53143.702160,0.151936,317.302174,40.235488,836.969246,36.412544,1.858144,4.406208,0.137600,61.293728,1.445216,247.486212
55,9.993423,-1.000000,0.000034,3.316965,1241.612061,52782.992436,0.153056,321.472637,40.980415,839.270370,37.589249,1.863808,4.356256,0.137568,60.764768,1.449120,252.572577
56,9.952096,-1.000000,0.000035,3.201202,1239.645630,52866.721279,0.130976,321.145184,40.343040,839.490791,36.408897,1.857376,4.577344,0.135072,60.775105,1.443040,252.021666
57,9.916683,-1.000000,0.000036,3.133228,1236.233398,53012.643149,0.143168,318.805889,42.600640,835.568649,36.984482,1.868640,4.508096,0.135200,60.705376,1.445696,249.234528
58,9.871257,-1.000000,0.000036,3.061522,1234.994263,53065.833567,0.126080,318.412060,40.184864,837.137184,37.025471,1.852352,4.531712,0.133504,62.980992,1.446048,247.034431
59,9.915816,-1.000000,0.000037,2.862538,1236.412476,53004.965005,0.139392,319.935459,40.137919,837.634171,36.408928,1.913984,4.656288,0.136448,60.905824,1.445760,250.816158
60,9.832331,-1.000000,0.000037,2.839837,1236.359741,53007.225822,0.139936,319.576767,40.123872,837.050217,37.064480,2.158304,4.577248,0.134752,60.770368,1.440800,250.445568
61,9.797262,-1.000000,0.000038,2.791211,1243.327637,52710.161075,0.127968,321.133087,42.906145,839.965271,36.985153,1.858240,4.511808,0.135360,60.720288,1.444512,252.143747
62,9.798224,-1.000000,0.000039,2.742229,1241.088745,52805.248825,0.134656,320.289757,40.134751,841.600296,36.413441,1.855552,4.674112,0.135904,62.274240,1.657184,249.077061
63,9.828671,-1.000000,0.000039,2.622946,1241.026855,52807.882208,0.140416,319.572319,40.547232,840.456589,38.192577,1.864928,4.587584,0.133504,62.055200,1.443616,248.678467
64,9.739032,-1.000000,0.000040,2.572022,1237.861328,52942.925440,0.129920,319.595493,40.125216,839.440224,36.411297,1.908928,4.520288,0.133504,60.681056,1.445472,250.330015
65,9.767035,-1.000000,0.000040,2.530611,1241.598755,52783.558088,0.131328,322.361057,40.106656,839.445404,37.273918,1.851744,4.468448,0.135680,60.674496,1.444032,253.442335
66,9.678095,-1.000000,0.000041,2.476701,1239.846313,52858.164183,0.135232,323.023872,40.838016,836.199005,36.978336,1.857248,4.540288,0.136128,60.725472,1.445600,252.497187
67,9.656760,-1.000000,0.000042,2.560015,1239.432983,52875.791493,0.119520,315.434402,40.112799,844.226913,36.414368,1.858496,4.494560,0.139296,60.749728,1.444480,246.432030
68,9.688380,-1.000000,0.000042,2.356605,1240.746460,52819.816227,0.135456,320.158947,43.503903,837.393059,37.455296,1.856384,4.494656,0.136992,61.799680,1.447040,250.026659
69,9.635696,-1.000000,0.000043,2.377145,1238.654419,52909.026923,0.137376,320.788097,40.109857,838.471046,36.995071,1.910240,4.525440,0.135392,61.833536,1.657856,250.383108
70,9.709786,-1.000000,0.000044,2.418658,1243.238281,52713.949521,0.136256,320.153248,41.100992,841.036255,38.547295,1.858944,4.354016,0.136704,60.925760,1.445856,251.127584
71,9.600307,-1.000000,0.000044,2.336118,1237.486084,52958.979376,0.137856,320.230560,41.155583,836.574234,36.979008,1.857920,4.402912,0.136576,60.867680,1.444864,249.912289
72,9.603811,-1.000000,0.000045,2.278440,1239.958374,52853.387156,0.108224,320.767269,40.106112,839.221672,36.999233,1.860032,4.511520,0.137760,62.285472,1.445536,249.713667
73,9.582102,-1.000000,0.000045,2.337015,1239.870605,52857.128567,0.138496,318.099712,40.554656,841.992790,36.982784,1.858240,4.488704,0.134368,61.258529,1.442016,248.590588
74,9.621370,-1.000000,0.000046,2.258464,1240.331299,52837.495967,0.134144,319.736862,40.122912,841.184860,37.043262,1.860064,4.547872,0.134368,61.782016,1.441856,249.288511
75,9.557707,-1.000000,0.000047,2.273659,1241.984985,52767.143543,0.137536,322.122047,40.475424,839.540359,37.599873,1.862752,4.534976,0.137152,60.657600,1.443360,253.175009
76,9.544450,-1.000000,0.000047,2.368469,1241.930420,52769.461919,0.125952,323.594887,41.218144,837.878448,37.007519,1.853152,4.312064,0.133792,61.103808,1.444128,253.884634
77,9.603736,-1.000000,0.000048,2.284482,1244.516113,52659.824409,0.139072,318.183266,40.707008,844.696793,38.558720,1.853344,4.339072,0.131424,60.673503,1.440768,249.413666
78,9.557063,-1.000000,0.000048,2.216750,1243.884155,52686.578346,0.133632,318.118332,40.420576,845.975174,36.652447,1.860032,4.531840,0.134688,61.795903,1.446368,247.640162
79,9.573940,-1.000000,0.000049,2.146539,1237.186279,52971.812812,0.145152,319.735130,42.684896,835.890007,36.441376,1.854528,4.506016,0.139424,63.342176,1.445696,247.259457
80,9.558020,-1.000000,0.000050,2.177386,1237.917236,52940.534372,0.151616,321.770401,40.124832,836.419075,37.314369,1.882432,4.503424,0.141472,62.317473,1.443520,251.092224
81,9.455418,-1.000000,0.000050,2.223061,1240.081909,52848.121979,0.133568,320.401123,40.123104,840.891800,36.414497,1.857184,4.595488,0.135200,60.581184,1.443616,251.497311
82,9.479482,-1.000000,0.000051,2.176242,1237.839600,52943.854778,0.129568,319.428314,43.251392,835.778305,36.996384,1.856448,4.505792,0.137568,61.213856,1.461600,249.666143
83,9.469878,-1.000000,0.000052,2.142700,1234.704468,53078.288538,0.130848,318.365307,41.091680,835.990341,37.016895,1.860096,4.559488,0.134144,61.768577,1.445792,247.383135
84,9.497690,-1.000000,0.000052,2.158594,1234.732544,53077.081609,0.126496,319.271297,41.037695,835.292351,36.879646,1.858304,4.519424,0.135968,61.842752,1.445152,248.471073
85,9.471281,-1.000000,0.000053,2.138618,1236.755127,52990.279621,0.124384,320.825287,40.142688,836.505852,37.006207,1.908512,4.484480,0.135968,61.710816,1.655136,250.863008
86,9.546699,-1.000000,0.000053,2.105861,1238.374512,52920.985841,0.304288,315.272705,40.095776,843.230560,36.410591,1.858528,4.518400,0.133920,60.595552,1.445280,246.403805
87,9.425190,-1.000000,0.000054,2.125870,1236.327393,53008.612762,0.131712,320.302876,42.688031,834.684448,36.411808,1.852000,4.403840,0.136896,62.274592,1.444736,249.673441
88,9.482487,-1.000000,0.000055,2.093444,1238.801880,52902.728890,0.144000,319.677311,40.609376,838.611137,37.450848,1.859424,4.385472,0.137344,61.212895,1.447008,249.844288
89,9.520359,-1.000000,0.000055,2.031607,1238.540894,52913.876595,0.135680,322.860577,40.128575,836.322334,36.986496,1.855712,4.576896,0.133280,61.314848,1.440224,253.190336
90,9.450135,-1.000000,0.000056,2.155113,1239.305176,52881.244491,0.124544,318.680286,44.395360,837.415802,36.420258,1.858432,4.426016,0.134944,60.631009,1.446112,250.066591
91,9.466388,-1.000000,0.000056,2.078559,1238.955688,52896.161347,0.139904,320.232265,40.580992,838.345284,37.358303,1.859360,4.433888,0.138944,63.793056,1.441856,247.785982
92,9.427819,-1.000000,0.000057,2.084132,1240.692993,52822.092460,0.116064,319.893696,40.123551,841.076836,36.414818,1.859168,4.508192,0.133536,61.198016,1.445216,250.636896
93,9.399363,-1.000000,0.000058,2.142891,1240.772827,52818.693774,0.133824,321.896797,40.571520,838.775848,37.291679,1.858816,4.483232,0.136896,62.605761,1.462656,250.759552
94,9.364280,-1.000000,0.000058,2.165220,1242.623291,52740.038332,0.136768,323.421154,40.126880,839.829918,36.993248,1.855840,4.484064,0.137152,60.839456,1.445440,254.141121
95,9.405397,-1.000000,0.000059,2.117886,1239.145996,52888.037573,0.145088,318.832413,41.686368,839.576828,36.418911,1.858752,4.434976,0.132928,60.750561,1.463360,248.587969
96,9.399058,-1.000000,0.000060,2.142527,1235.194092,53057.248602,0.135520,319.342045,40.163424,835.967331,37.480190,1.861888,4.499104,0.139328,63.913536,1.444864,246.891199
97,9.344942,-1.000000,0.000060,2.186679,1240.742188,52819.998111,0.135040,320.317406,40.166528,841.601570,36.414368,1.859680,4.506336,0.132928,60.861568,1.444480,251.368223
98,9.375543,-1.000000,0.000061,2.169751,1283.113403,51075.766047,0.127392,334.443203,42.831872,864.953430,37.993919,1.857664,4.427200,0.136096,66.723616,1.448864,258.007135
99,9.375763,-1.000000,0.000061,2.110454,1270.861084,51568.185403,0.134464,326.676960,41.611136,860.520256,39.110306,2.179456,4.512480,0.133152,61.149664,1.448544,255.532288
100,9.373121,9.328281,0.000062,2.128135,2178.746094,30079.686746,0.128000,322.694786,42.342592,853.493034,37.252544,1.853056,15.526016,0.480192,221.104255,5.118208,884.071394
101,9.322249,-1.000000,0.000063,2.145300,1266.591064,51742.035641,0.149248,325.282368,43.357376,857.225563,38.047489,1.867936,4.375232,0.136160,62.704960,1.445024,254.147968
102,9.400418,-1.000000,0.000063,2.070724,1290.419678,50786.578298,0.110208,340.328094,41.394560,868.411545,36.413857,1.855072,4.586144,0.134784,65.791584,1.449728,263.999582
103,9.402639,-1.000000,0.000064,2.009656,1260.029419,52011.484029,0.140640,320.946720,40.446816,858.111526,37.833889,1.862560,4.433120,0.138368,62.371840,1.446432,249.739519
104,9.289272,-1.000000,0.000064,2.065954,1246.726196,52566.473854,0.142272,322.126431,41.201952,844.681633,36.413025,1.914848,4.419808,0.132192,60.525696,1.445120,253.312899
105,9.302785,-1.000000,0.000065,2.087606,1271.263062,51551.879374,0.127264,330.313339,42.331488,858.687927,36.920033,1.852352,4.503200,0.131808,62.274944,1.446368,258.122528
106,9.307280,-1.000000,0.000066,2.009506,1248.699097,52483.420685,0.133280,324.215645,40.903136,844.884476,36.419872,1.865696,4.457216,0.132896,62.837440,1.451008,252.920221
107,9.266805,-1.000000,0.000066,2.069334,1252.895996,52307.613884,0.124096,320.677059,40.809152,849.627586,38.886398,2.015040,4.524192,0.136928,62.522848,1.446944,248.929886
108,9.301800,-1.000000,0.000067,1.944278,1265.643555,51780.771733,0.134848,327.405827,41.721824,853.693672,38.914143,2.301280,4.565952,0.135968,63.815776,1.458688,253.483362
109,9.279418,-1.000000,0.000067,2.025882,1319.738037,49658.339880,0.300672,338.874271,44.007743,891.901909,39.833218,2.143584,4.516128,0.137056,64.154720,1.448928,263.669315
110,9.412609,-1.000000,0.000068,1.960796,1265.040405,51805.459910,0.125536,322.877537,44.072896,857.993187,37.397633,1.866112,4.427232,0.132864,63.227456,1.443808,251.174110
111,9.278556,-1.000000,0.000069,1.958615,1290.584595,50780.088549,0.136000,332.507267,44.644352,874.448112,36.427647,1.856544,4.593120,0.138816,63.554176,1.451456,259.019003
112,9.292511,-1.000000,0.000069,1.993836,1248.995117,52470.981750,0.141792,320.973827,41.279712,844.646851,39.844097,1.862624,4.297856,0.134464,60.659168,1.622272,252.067390
113,9.119955,-1.000000,0.000070,2.079814,1266.255005,51755.767793,0.123872,328.492447,42.628512,855.697159,36.410271,1.859296,4.513504,0.137152,62.498240,1.445760,256.188704
114,9.104393,-1.000000,0.000071,2.160097,1249.552979,52447.556148,0.142400,318.631840,42.528575,848.427902,37.584766,1.861440,4.435168,0.135040,61.515296,1.442208,248.684193
115,9.200165,-1.000000,0.000071,2.032099,1248.348999,52498.139584,0.128768,322.671581,42.165216,844.680351,36.447647,1.853792,4.497440,0.132064,60.614240,1.445344,253.691458
116,9.154700,-1.000000,0.000072,2.020896,1248.783203,52479.885889,0.129888,322.372032,41.863359,844.011169,37.562817,1.855840,4.390560,0.135040,61.767425,1.444928,252.244640
117,9.216396,-1.000000,0.000072,1.990361,1250.304565,52416.028712,0.119008,321.406307,42.134528,846.837570,36.447712,1.859264,4.475200,0.133760,61.191520,1.447072,251.653599
118,9.120144,-1.000000,0.000073,2.103925,1250.067749,52425.958554,0.119072,319.690178,42.332480,848.233955,36.974144,1.858496,4.252256,0.136608,61.782912,1.444096,249.251488
119,9.078116,-1.000000,0.000074,2.049417,1280.203125,51191.876289,0.274880,329.031235,42.548001,867.117188,38.528030,2.052512,4.302848,0.133632,63.867616,1.442816,255.845982
120,9.089472,-1.000000,0.000074,1.946400,1269.070801,51640.932846,0.121184,325.336349,41.499649,861.677055,37.445152,1.856032,4.563200,0.135424,61.654593,1.450080,254.738815
121,9.138124,-1.000000,0.000075,1.926310,1275.186890,51393.251085,0.116864,328.159744,42.817920,862.522118,38.927326,1.854208,4.551008,0.132064,61.415679,1.448288,258.038847
122,9.097197,-1.000000,0.000075,1.945373,1255.055420,52217.614425,0.134432,324.288548,41.445439,848.294884,37.871391,1.862880,4.403168,0.135936,61.657056,1.445568,254.286465
123,9.142116,-1.000000,0.000076,2.000419,1306.232788,50171.761571,0.143680,329.896160,43.650496,892.547958,37.568542,1.866112,4.512864,0.137760,63.579584,1.452448,257.576773
124,9.077937,-1.000000,0.000077,2.007704,1292.661133,50698.515130,0.152992,339.150719,42.774944,868.263428,39.001919,1.862912,4.523424,0.137184,62.467168,1.447456,266.327005
125,9.220400,-1.000000,0.000077,3.192213,1261.078491,51968.216457,0.146272,324.583771,41.434721,854.947716,37.471745,2.017664,3.670112,0.129888,63.152000,1.476128,253.245565
126,9.157377,-1.000000,0.000078,1.855372,1334.135620,49122.442285,0.153120,334.579868,47.298592,907.991905,40.924961,2.242368,4.338080,0.135904,61.064768,1.448576,264.633858
127,9.014759,-1.000000,0.000079,2.075643,1273.949097,51443.185737,0.140352,327.922813,40.926271,865.325287,36.623264,1.852640,4.428928,0.137920,62.198752,1.444544,257.159134
128,9.100277,-1.000000,0.000079,1.802290,1263.566162,51865.903002,0.136576,324.414597,40.948928,856.855896,38.452831,1.854688,4.470176,0.134400,63.154495,1.446752,252.643997
129,9.030056,-1.000000,0.000080,1.925385,1321.100342,49607.132726,0.145024,341.097218,45.270207,895.388184,36.601151,1.860224,4.592480,0.135264,62.812672,1.448128,267.262852
130,9.055911,-1.000000,0.000080,2.230391,1270.079224,51599.930761,0.133056,326.036224,40.849088,863.403038,37.084351,1.860544,4.505408,0.136128,61.988607,1.449952,254.898109
131,9.144404,-1.000000,0.000081,2.274009,1273.357300,51467.094122,0.143136,325.446434,42.538847,865.181168,37.932575,1.855200,4.384480,0.135584,61.707745,1.446528,254.091619
132,9.140711,-1.000000,0.000082,2.271991,1269.163940,51637.143093,0.133344,328.308544,42.768544,857.955879,37.304577,1.883744,4.578496,0.136256,62.894304,1.446176,256.336828
133,9.079229,-1.000000,0.000082,2.325802,1256.136475,52172.674964,0.127968,325.198597,42.875584,848.252968,36.985184,1.850208,4.710784,0.136192,63.944032,1.466368,251.935196
134,8.983307,-1.000000,0.000083,1.989392,1244.743042,52650.224013,0.140256,320.580288,40.126976,843.703453,37.459679,1.854912,4.409376,0.134592,61.645761,1.447008,250.959837
135,8.963813,-1.000000,0.000083,1.957365,1240.303711,52838.671224,0.144480,319.484676,40.281920,840.210777,37.877472,1.858176,4.465344,0.132352,62.609088,1.450144,248.657631
136,9.021442,-1.000000,0.000084,1.801560,1249.530151,52448.514290,0.134080,322.070080,40.154368,846.221672,38.837250,1.855488,4.514656,0.136352,60.745056,1.455392,253.048798
137,9.068584,-1.000000,0.000085,2.009017,1269.246094,51633.800823,0.145248,329.958622,41.077120,858.185707,37.295425,1.911840,4.400736,0.134848,63.069472,1.452032,258.277920
138,8.989209,-1.000000,0.000085,2.158099,1244.520386,52659.643627,0.136736,322.164833,42.862560,840.525085,36.715935,1.853792,4.309824,0.133888,64.361537,1.449568,249.760412
139,8.997453,-1.000000,0.000086,2.357710,1242.251953,52755.803551,0.136736,320.003365,40.140863,841.609154,37.500065,1.857408,4.401632,0.133344,61.505536,1.452544,249.512894
140,8.969635,-1.000000,0.000087,2.283634,1241.784180,52775.676379,0.141952,322.125828,40.319040,840.360901,36.713089,1.849568,4.462080,0.136256,61.662241,1.469696,251.694244
141,8.979208,-1.000000,0.000087,1.968825,1245.524536,52617.189063,0.125984,323.287292,40.158144,841.789581,38.043713,1.861312,4.534144,0.130080,61.032672,1.449152,254.015387
142,8.964287,-1.000000,0.000088,1.747122,1240.614136,52825.450002,0.131456,321.667713,40.765568,839.174561,36.747070,1.866720,4.444928,0.134176,60.750560,1.445376,251.835329
143,8.932979,-1.000000,0.000088,1.846411,1247.085693,52551.320530,0.134752,321.517792,43.826720,841.983528,37.282337,1.854208,4.516992,0.133440,60.787648,1.451520,252.265503
144,9.053010,-1.000000,0.000089,2.077388,1238.678467,52907.999741,0.127872,320.332031,40.143392,838.133156,37.317440,1.883360,4.543456,0.137664,62.069984,1.450848,249.643167
145,8.912167,-1.000000,0.000090,2.477618,1244.993774,52639.620653,0.141024,319.388962,42.002016,841.972610,39.060287,1.857120,4.471104,0.133120,61.333280,1.449152,250.029055
146,9.090429,-1.000000,0.000090,2.666766,1251.443237,52368.336051,0.315360,324.136864,43.583456,843.329224,37.317440,1.864832,4.491264,0.134720,63.339776,1.450208,251.772032
147,8.973348,-1.000000,0.000091,2.385398,1242.183350,52758.717158,0.110976,321.403141,40.141599,840.877213,36.715519,1.854016,4.393216,0.135904,60.669568,1.452768,252.246752
148,8.885047,-1.000000,0.000091,2.067991,1240.526245,52829.192658,0.130432,319.714817,40.901504,839.798561,37.864159,1.860768,4.450752,0.133984,62.548577,1.452288,248.925440
149,9.090672,-1.000000,0.000092,1.974370,1248.815796,52478.516219,0.141408,321.717503,40.660544,846.396835,37.779648,1.856512,4.429280,0.130272,61.170815,1.452448,252.382273
150,9.457496,-1.000000,0.000093,2.531508,1251.760010,52355.083633,0.161600,322.766594,40.761536,848.099846,37.860928,1.853056,4.406528,0.136608,61.337985,1.449600,253.442497
151,9.519821,-1.000000,0.000093,2.764251,1245.152344,52632.917031,0.134656,323.135330,40.226656,842.826149,36.713184,1.860544,4.331904,0.135232,60.786752,1.450272,254.232706
152,9.030598,-1.000000,0.000094,2.449605,1245.143555,52633.288550,0.137024,322.348251,40.137825,842.524261,37.900478,1.854112,4.484672,0.132256,60.620224,1.449888,253.469570
