step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
46,10.008339,-1.000000,0.000027,3.266019,1314.586914,49852.922845,0.127456,346.162556,40.847359,885.449837,39.436321,2.009952,4.453792,0.140448,88.135007,1.443680,249.607872
47,9.967314,-1.000000,0.000027,3.120410,1316.103271,49795.484458,0.160960,345.838497,41.242656,885.967712,40.587200,2.009152,4.589856,0.139040,88.593121,1.446464,249.079487
48,9.910014,-1.000000,0.000028,3.048497,1313.830200,49881.636143,0.153088,345.717381,40.231072,884.914597,40.542816,2.006432,4.422752,0.136800,87.164447,1.443360,250.557728
49,9.935547,-1.000000,0.000028,2.923928,1316.314819,49787.481716,0.126112,346.554241,42.008641,885.208481,39.980320,2.003392,4.407936,0.135072,87.067487,1.441120,250.460573
50,9.814320,-1.000000,0.000029,2.850506,1314.660156,49850.145445,0.147392,346.695522,41.130240,885.004799,39.409534,2.008384,4.535840,0.137056,87.179968,1.448224,250.412003
51,9.784652,-1.000000,0.000029,2.954195,1314.240112,49866.078037,0.132832,345.744831,41.207328,885.504608,39.403168,1.997888,4.471072,0.136384,87.647297,1.446656,249.670656
52,9.851854,-1.000000,0.000030,2.704834,1315.768433,49808.156493,0.130112,346.007458,40.436800,887.485161,39.415520,2.004288,4.508064,0.136800,87.069984,1.445984,250.559359
53,9.746670,-1.000000,0.000031,2.604835,1314.649902,49850.534263,0.127712,345.447807,40.487743,886.073730,39.400673,2.213664,4.543488,0.139328,87.281440,1.445440,249.578655
54,9.741361,-1.000000,0.000031,2.579371,1313.068481,49910.572774,0.142176,344.875679,41.680672,883.355141,40.556255,2.006176,4.578848,0.136768,87.852448,1.443072,248.700577
55,9.753386,-1.000000,0.000032,2.498232,1316.609375,49776.343116,0.129600,347.245152,40.181407,886.644409,39.983746,2.006176,4.362016,0.134624,88.049696,1.443456,251.101025
56,9.729363,-1.000000,0.000032,2.466177,1315.610718,49814.127473,0.140128,346.235901,40.714368,886.068108,40.025761,2.007616,4.567360,0.134944,87.771520,1.443808,249.963774
57,9.701671,-1.000000,0.000033,2.400247,1316.080566,49796.343532,0.124640,348.062527,40.183360,885.868423,39.403519,2.006944,4.530016,0.140800,87.457920,1.448256,252.008450
58,9.666570,-1.000000,0.000033,2.345306,1314.740723,49847.090663,0.129600,346.974625,40.888832,884.706146,39.423359,2.003616,4.536224,0.132384,87.381504,1.444224,251.174175
59,9.734025,-1.000000,0.000034,2.276072,1312.904419,49916.809674,0.149792,346.341061,41.114496,883.610275,39.427296,2.004544,4.648064,0.136064,88.140033,1.461568,249.677696
60,9.638336,-1.000000,0.000034,2.294935,1315.300781,49825.865638,0.133472,346.879646,40.782239,885.552856,39.691711,2.001312,4.573696,0.132960,89.507360,1.457152,249.223646
61,9.622156,-1.000000,0.000035,2.324730,1322.185181,49566.430602,0.136192,346.379196,40.618431,891.949249,40.822880,2.005216,4.542720,0.133216,87.140415,1.446624,250.582239
62,9.621083,-1.000000,0.000036,2.319334,1316.054688,49797.322727,0.137792,345.500195,40.170048,887.939323,40.020992,2.010752,4.540032,0.139200,87.252447,1.444864,250.145184
63,9.660008,-1.000000,0.000036,2.235407,1315.285400,49826.448298,0.146208,345.670403,40.813440,886.579361,39.440193,2.010432,4.594528,0.139648,88.090433,1.450368,249.138851
64,9.590407,-1.000000,0.000037,2.291018,1312.484619,49932.775626,0.132832,345.334015,41.425024,883.475548,39.407295,2.011520,4.518560,0.137728,87.616287,1.444960,249.640192
65,9.617699,-1.000000,0.000037,2.258951,1314.436401,49858.631374,0.133856,346.782017,40.148128,885.711594,39.402977,1.999232,4.520000,0.133760,88.311520,1.444896,249.819391
66,9.540388,-1.000000,0.000038,2.245050,1318.575928,49702.105599,0.132736,346.244415,41.058144,888.432098,39.995262,2.281856,4.532992,0.135136,86.804865,1.442496,251.160320
67,9.514141,-1.000000,0.000038,2.301053,1315.950317,49801.272232,0.129312,345.951103,40.192161,886.674599,40.452385,2.009664,4.490304,0.134560,87.765409,1.445760,249.666752
68,9.563766,-1.000000,0.000039,2.198322,1319.866577,49653.503721,0.131520,347.026752,40.558656,889.625885,40.012897,2.015648,4.500640,0.135648,87.763968,1.474048,250.876446
69,9.509658,-1.000000,0.000040,2.203394,1318.448608,49706.905209,0.131584,346.860867,42.874239,886.613510,39.418079,2.002432,4.522144,0.137216,87.545120,1.465632,250.848513
70,9.602118,-1.000000,0.000040,2.218484,1314.751465,49846.683386,0.134464,346.026718,41.131135,885.779480,39.406559,2.005856,4.350944,0.138688,87.703615,1.461184,250.079649
71,9.496611,-1.000000,0.000041,2.223802,1315.274414,49826.864493,0.160320,346.867683,41.096768,884.720734,39.884319,2.002560,4.402432,0.132672,88.391169,1.443904,249.940704
72,9.492110,-1.000000,0.000041,2.178262,1319.206909,49678.332901,0.145728,345.363777,42.025887,889.165184,40.255711,2.001344,4.474816,0.137728,88.366655,1.444896,248.589312
73,9.477601,-1.000000,0.000042,2.199906,1317.537842,49741.265807,0.143104,345.968159,40.196703,887.994568,40.545696,1.999712,4.484192,0.134688,88.029185,1.446048,249.343552
74,9.516607,-1.000000,0.000042,2.114397,1316.928711,49764.273082,0.127904,347.207836,40.711360,886.467239,39.967808,2.006240,4.550272,0.137376,88.793249,1.441824,250.041311
75,9.449913,-1.000000,0.000043,2.108833,1315.308228,49825.583561,0.121632,345.881054,41.389312,885.517410,39.418785,2.019136,4.551232,0.140416,87.884000,1.444128,249.694946
76,9.445977,-1.000000,0.000044,2.218762,1310.950317,49991.215633,0.142624,345.464100,40.828193,882.863464,39.400578,2.003104,4.301536,0.132352,87.405760,1.446624,249.977600
77,9.512449,-1.000000,0.000044,2.132796,1314.028809,49874.096802,0.141632,345.905697,40.460257,885.801064,39.406719,2.062368,4.346432,0.136032,87.147583,1.443328,250.626333
78,9.460711,-1.000000,0.000045,2.085813,1313.610229,49889.989076,0.140704,345.901600,40.460768,884.923164,39.414433,2.003232,4.538016,0.137280,87.743010,1.446272,250.050655
79,9.484972,-1.000000,0.000045,2.082790,1317.869507,49728.747543,0.143392,345.592388,41.614720,887.676834,40.583328,2.014400,4.509376,0.137536,88.045377,1.445600,248.839422
80,9.469865,-1.000000,0.000046,2.131042,1312.043335,49949.569693,0.130848,345.244610,40.751776,883.364517,40.282719,2.010304,4.490560,0.138720,87.581056,1.446848,249.609793
81,9.375377,-1.000000,0.000046,2.188587,1315.551514,49816.369271,0.139104,344.679619,40.221759,888.341179,39.627136,2.012704,4.581952,0.138656,87.180257,1.439936,249.366941
82,9.396824,-1.000000,0.000047,2.176634,1316.769897,49770.275070,0.136736,346.447361,40.459904,887.573318,39.406017,2.005440,4.527840,0.136416,87.280863,1.444736,250.449953
83,9.387039,-1.000000,0.000047,2.150660,1314.115479,49870.807453,0.148032,345.975044,41.322624,884.980698,39.422497,2.004672,4.554752,0.148000,87.497055,1.451840,249.795006
84,9.418104,-1.000000,0.000048,2.129793,1319.019775,49685.380934,0.136032,348.539841,41.873888,886.469513,39.447392,2.008128,4.536928,0.136640,89.370112,1.458336,250.479521
85,9.382943,-1.000000,0.000049,2.153538,1322.549561,49552.774395,0.139264,347.846428,41.915168,890.115105,40.269470,2.012032,4.497120,0.136832,88.502623,1.442816,251.093153
86,9.441503,-1.000000,0.000049,2.085040,1320.817871,49617.741730,0.118912,346.596832,41.416320,889.236290,40.433376,2.287040,4.513344,0.138752,87.651872,1.441984,250.679008
87,9.324258,-1.000000,0.000050,2.164627,1318.045898,49722.092438,0.136096,346.366814,42.038816,886.411423,40.377247,2.161536,4.436384,0.137248,88.062177,1.443872,250.127775
88,9.370372,-1.000000,0.000050,2.156614,1321.395508,49596.051759,0.136032,347.712921,41.172352,889.548355,39.997726,2.000352,4.419776,0.138144,89.085088,1.462848,250.141119
89,9.423416,-1.000000,0.000051,2.071765,1315.908813,49802.842970,0.134176,345.932671,41.288287,886.083267,40.026272,2.002400,4.561184,0.138112,88.124160,1.443104,249.047548
90,9.311732,-1.000000,0.000051,2.150572,1315.950073,49801.281472,0.142720,344.774853,41.263999,887.100929,40.406017,2.001632,4.435680,0.137632,87.881857,1.466528,248.364033
91,9.383439,-1.000000,0.000052,2.103420,1317.324951,49749.304408,0.141216,346.031197,41.276639,887.264793,40.344673,2.010624,4.426080,0.136608,86.890400,1.442624,251.162821
92,9.322208,-1.000000,0.000053,2.078399,1321.701660,49584.563579,0.127072,348.413761,40.708704,889.705185,39.973728,2.006272,4.499104,0.131488,88.767263,1.442368,250.816608
93,9.281195,-1.000000,0.000053,2.116420,1318.194824,49716.474982,0.131584,347.764160,40.266752,887.733238,39.731682,2.002016,4.477632,0.138080,87.456544,1.446880,251.637758
94,9.248198,-1.000000,0.000054,2.178340,1320.066895,49645.968906,0.143520,347.993378,40.407487,889.465881,39.783073,2.008928,4.505216,0.134560,87.973856,1.450816,251.546339
95,9.318110,-1.000000,0.000054,2.113522,1321.886475,49577.631104,0.324128,346.428101,41.855904,889.950111,40.674305,2.166368,4.443936,0.138048,87.282784,1.452160,250.949375
96,9.295444,-1.000000,0.000055,2.144019,1322.956421,49537.534997,0.144160,349.057953,42.232256,887.485405,41.552639,2.009600,4.496864,0.137600,87.384544,1.450368,252.604095
97,9.239066,-1.000000,0.000055,2.064575,1323.038940,49534.445281,0.136160,347.578209,41.435424,891.885178,39.731522,2.011744,4.385952,0.134336,88.266081,1.453600,251.149698
98,9.273860,-1.000000,0.000056,2.097309,1321.009521,49610.543251,0.126208,347.554363,42.116032,889.043945,39.732735,2.006688,4.433664,0.136928,88.803840,1.449312,250.436575
99,9.279261,-1.000000,0.000056,2.108780,1321.144287,49605.482641,0.129920,347.574364,41.165920,889.548607,40.300896,2.004160,4.522624,0.136064,88.681727,1.463104,250.235327
100,9.287216,9.249035,0.000057,2.289603,2289.873779,28619.918090,0.122304,348.277344,40.456768,888.354401,39.779839,2.005792,15.575520,0.472160,307.757440,5.100672,879.745371
101,9.259232,-1.000000,0.000058,2.228384,1317.497314,49742.795891,0.129536,346.359104,40.440639,887.740776,40.296322,2.280384,4.368000,0.133792,86.976704,1.450304,251.275616
102,9.333664,-1.000000,0.000058,2.071876,1349.963135,48546.510873,0.125600,355.068642,42.435904,906.129868,43.011265,2.009440,4.586560,0.136992,90.836353,1.449184,254.657473
103,9.332029,-1.000000,0.000059,2.012638,1355.534424,48346.983188,0.150816,358.645794,42.060704,911.338821,40.885185,2.007520,4.440320,0.134816,90.440032,1.453024,258.974367
104,9.213008,-1.000000,0.000059,2.155069,1355.954712,48331.997687,0.146176,355.567490,42.110303,915.875748,39.731903,2.228064,4.422912,0.137600,90.632513,1.454176,255.608349
105,9.235157,-1.000000,0.000060,2.156495,1332.148071,49195.732376,0.143744,348.405380,41.333408,898.833908,40.484703,2.008704,4.495360,0.136672,89.008609,1.454176,250.821184
106,9.241436,-1.000000,0.000060,2.351604,1353.764038,48410.208985,0.150368,355.959099,40.196896,915.070625,40.030018,2.067040,4.454912,0.133184,90.260640,1.448992,257.445244
107,9.175436,-1.000000,0.000061,2.253608,1356.494141,48312.777798,0.149504,357.383907,41.708640,912.868607,41.826847,2.156640,4.719808,0.135072,89.621183,1.448256,258.330301
108,9.247593,-1.000000,0.000062,1.996684,1341.050171,48869.163453,0.140000,349.597733,42.772127,903.707977,42.544640,2.016064,4.574048,0.133856,88.928608,1.447584,252.008352
109,9.221449,-1.000000,0.000062,2.003702,1335.912476,49057.106059,0.133184,353.035065,40.596225,899.743263,39.748383,2.068512,4.475456,0.133920,88.811745,1.448992,255.247137
110,9.372241,-1.000000,0.000063,1.826719,1332.295044,49190.305329,0.141920,350.928253,41.982688,896.624290,40.295681,2.055872,4.418336,0.139072,87.705567,1.453760,254.381376
111,9.227666,-1.000000,0.000063,2.288972,1341.226318,48862.745312,0.144608,354.827843,42.703040,900.737579,40.290722,2.006848,4.596288,0.135904,89.013920,1.451616,257.094496
112,9.256997,-1.000000,0.000064,2.365989,1342.128784,48829.889331,0.129664,352.034878,41.769921,904.618996,40.309566,2.065536,4.299008,0.136896,88.596095,1.446912,253.609760
113,9.070938,-1.000000,0.000064,2.455096,1324.981689,49461.815602,0.312352,347.569439,41.772288,891.844093,40.773502,2.010336,4.519328,0.136608,87.555425,1.447104,251.763329
114,9.046371,-1.000000,0.000065,2.493335,1328.090942,49346.018340,0.131360,349.108448,42.068384,894.604683,39.732990,2.009728,4.428512,0.128896,88.161952,1.450752,252.760544
115,9.160574,-1.000000,0.000066,2.047635,1338.078491,48977.694829,0.131136,352.463200,41.385568,901.408867,39.732800,2.018048,4.485824,0.135136,88.625697,1.447840,255.781313
116,9.118914,-1.000000,0.000066,2.094932,1334.721558,49100.877727,0.142080,351.116863,41.287424,898.664604,40.890976,2.002336,4.399616,0.136064,89.480897,1.454176,253.638113
117,9.171776,-1.000000,0.000067,2.190329,1356.577515,48309.808538,0.139808,355.954784,41.145152,917.316315,39.730270,2.014624,4.458112,0.132512,89.907776,1.454816,257.655102
118,9.098045,-1.000000,0.000067,2.502796,1322.490845,49554.974434,0.149312,348.922886,41.082528,889.443810,40.618271,2.015296,4.253600,0.134656,87.769440,1.450496,252.808002
119,9.044264,-1.000000,0.000068,2.409623,1323.732666,49508.485877,0.138464,350.275394,40.482144,889.168449,40.886398,2.006176,4.336288,0.139680,89.479807,1.466560,252.035135
120,9.053246,-1.000000,0.000068,2.216701,1325.137451,49456.001671,0.148768,347.802494,41.634400,892.994484,40.293282,2.009536,4.513632,0.140608,88.152320,1.446304,250.893536
121,9.109892,-1.000000,0.000069,1.933442,1320.473755,49630.672141,0.129120,347.397251,41.613792,888.860519,39.733601,2.007040,4.553280,0.133888,88.213887,1.443936,250.310270
122,9.081744,-1.000000,0.000069,2.099084,1322.381714,49559.064008,0.134336,347.501827,41.596480,890.075226,40.311424,2.001728,4.403264,0.136160,88.122752,1.448000,250.755041
123,9.116690,-1.000000,0.000070,2.530755,1321.913574,49576.614749,0.126784,347.110882,40.168448,891.590530,40.302624,2.009728,4.538432,0.137280,87.642880,1.451200,250.542112
124,9.065619,-1.000000,0.000071,2.615665,1320.365967,49634.723742,0.123520,345.842785,41.069441,889.992264,40.895519,2.010720,4.535648,0.134816,87.214048,1.451680,250.336100
125,9.230859,-1.000000,0.000071,3.268780,1313.472168,49895.233107,0.142432,343.162914,40.962912,886.139275,40.308319,2.007872,3.658688,0.135136,87.176575,1.451168,247.907391
126,9.154235,-1.000000,0.000072,1.931173,1327.602173,49364.185552,0.142336,350.887356,41.358111,892.391388,40.139584,2.002688,4.329856,0.137376,87.778017,1.453120,254.505732
127,9.001225,-1.000000,0.000072,2.195364,1325.089233,49457.801292,0.141696,347.820927,40.200288,894.140320,40.342590,2.007872,4.398560,0.139200,87.338783,1.447552,252.135359
128,9.098844,-1.000000,0.000073,2.256781,1320.576294,49626.818458,0.130880,346.112961,40.941568,890.257721,40.864353,2.009792,4.476832,0.135360,88.289215,1.451520,249.407005
129,9.032823,-1.000000,0.000073,2.354164,1323.442871,49519.326774,0.143200,347.435806,41.519328,890.946114,41.046368,2.068032,4.585216,0.133504,87.759648,1.466880,251.510340
130,9.057920,-1.000000,0.000074,2.482455,1322.882202,49540.314242,0.324448,349.910366,41.326529,888.983803,39.733185,2.006304,4.501056,0.134912,88.695169,1.448928,252.353090
131,9.142037,-1.000000,0.000075,2.292765,1322.257080,49563.735364,0.137600,347.679657,40.780320,891.082497,40.301792,2.002656,4.389024,0.133664,88.291490,1.449120,250.830046
132,9.139404,-1.000000,0.000075,2.125093,1323.661987,49511.129449,0.138784,349.347229,41.758432,888.776978,40.891998,2.281056,4.573216,0.141856,87.752383,1.452032,252.645182
133,9.067142,-1.000000,0.000076,2.041116,1323.932983,49500.995006,0.139168,349.550720,40.427072,890.972717,40.314274,1.996832,4.722112,0.135680,87.319232,1.467136,253.442398
134,9.002640,-1.000000,0.000076,2.288720,1323.357666,49522.515102,0.132416,348.145634,40.193664,892.831551,39.742817,2.059904,4.403776,0.133760,87.357119,1.448352,252.495619
135,8.981068,-1.000000,0.000077,2.486088,1322.602539,49550.789496,0.142624,346.748608,41.456128,892.244942,39.731361,2.013856,4.458400,0.137216,87.913183,1.447040,250.484512
136,9.042783,-1.000000,0.000077,2.610299,1321.322021,49598.810081,0.142944,345.836067,41.559136,891.233276,40.297920,2.001792,4.469184,0.143072,88.471295,1.452288,249.132895
137,9.082050,-1.000000,0.000078,2.238810,1319.966553,49649.742915,0.143584,346.527203,41.985472,887.965599,41.078625,2.009920,4.435744,0.146848,87.907424,1.445504,250.406977
138,8.997807,-1.000000,0.000079,2.157163,1326.413574,49408.420778,0.145760,347.777664,42.125664,893.409477,40.312256,2.008224,4.312000,0.137184,88.485919,1.454048,250.565601
139,9.015503,-1.000000,0.000079,2.184471,1341.850586,48840.012954,0.138048,353.520481,41.404192,902.934082,40.755871,2.003456,4.398208,0.133088,88.249087,1.452192,255.740318
140,8.992448,-1.000000,0.000080,2.244047,1354.725220,48375.861795,0.603520,354.271259,43.010496,912.738503,40.308674,2.008928,4.490336,0.133344,89.192768,1.452224,256.999998
141,9.010723,-1.000000,0.000080,2.459422,1322.162842,49567.268061,0.140288,347.136986,42.078176,890.319550,39.730686,2.014688,4.531328,0.138848,87.106176,1.454080,251.026108
142,9.009722,-1.000000,0.000081,2.683700,1355.666016,48342.290243,0.130176,355.320419,42.969056,910.991356,42.295200,2.009024,4.470464,0.136128,88.468097,1.451904,257.730755
143,8.985513,-1.000000,0.000081,2.909476,1381.909912,47424.220223,0.133024,364.683067,44.189343,927.829987,41.688736,2.020576,4.541440,0.138816,92.530112,1.450080,262.540863
144,9.097288,-1.000000,0.000082,2.705623,1350.876953,48513.670952,0.131648,356.272636,42.336928,908.702148,40.324993,2.010624,4.542304,0.138880,90.023394,1.471296,256.152544
145,8.947940,-1.000000,0.000082,2.526250,1366.208130,47969.265126,0.137952,355.643902,43.041984,923.049767,40.905121,2.008192,4.486400,0.137696,90.540511,1.467552,255.955774
146,9.109286,-1.000000,0.000083,2.246356,1369.184937,47864.972986,0.127392,352.167648,42.746816,928.886848,42.254719,2.073216,4.528960,0.136512,88.613409,1.451840,254.531036
147,9.012431,-1.000000,0.000084,2.030061,1343.430664,48782.569695,0.317056,351.976635,40.813056,905.472488,41.884224,2.005664,4.361888,0.134016,90.459682,1.450560,253.366972
148,8.938643,-1.000000,0.000084,2.276039,1341.528564,48851.736546,0.140384,351.497795,41.275808,905.637146,40.577953,2.129760,4.439200,0.136416,89.062143,1.454400,253.801052
149,9.142984,-1.000000,0.000085,2.253473,1346.448486,48673.232333,0.141920,354.536198,40.828800,907.785309,40.878433,2.016128,4.462240,0.137888,90.859425,1.451808,255.243713
150,9.493269,-1.000000,0.000085,2.390460,1413.441650,46366.257837,0.141888,364.517696,45.841152,954.267395,42.902206,2.347072,4.400576,0.139008,91.778207,1.469888,263.207394
151,9.542431,-1.000000,0.000086,2.568791,1427.149414,45920.910140,0.142848,372.324928,42.160640,964.919464,42.793663,2.015712,4.368320,0.135168,92.840641,1.459072,269.765831
152,9.089357,-1.000000,0.000086,2.646588,1413.188477,46374.564389,0.139264,370.756031,45.853440,951.465378,41.437824,2.124288,4.466848,0.138624,92.991360,1.452672,267.312511
