step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
24,11.117512,-1.000000,0.000015,22.428926,1353.541992,48418.150584,0.441440,330.084026,42.142272,939.505341,38.208511,2.186464,4.441952,0.129920,64.338719,1.441248,257.161819
25,11.099369,-1.000000,0.000016,24.034481,1355.442871,48350.248762,0.124224,329.218788,43.371008,941.026718,38.167809,1.862304,4.269920,0.129728,63.709024,1.435264,256.949764
26,11.073769,-1.000000,0.000017,22.136982,1352.074097,48470.716332,0.119072,329.234978,44.107072,938.004776,37.809601,1.874912,4.396352,0.132064,62.720287,1.435456,257.196129
27,11.053017,-1.000000,0.000017,23.291807,1356.858643,48299.799215,0.122752,330.226692,43.025504,942.379295,38.004894,1.908064,4.563936,0.132096,63.645729,1.453600,257.176580
28,11.012674,-1.000000,0.000018,23.090757,1356.897095,48298.430481,0.304128,330.466148,43.070688,941.306435,38.309151,1.858944,4.639456,0.135872,64.169598,1.446688,257.117723
29,10.995464,-1.000000,0.000018,22.320173,1322.210693,49565.474193,0.137632,319.165436,43.084288,920.908737,36.111584,1.858080,4.474464,0.128736,61.253919,1.435072,249.637791
30,10.964139,-1.000000,0.000019,23.496347,1331.995728,49201.359017,0.136672,322.068352,42.436608,927.592140,37.446144,1.866368,4.397312,0.134080,61.827488,1.439872,251.669088
31,10.963254,-1.000000,0.000020,21.839432,1331.596313,49216.117029,0.124640,325.462814,42.190977,924.014503,37.014591,1.860384,4.494432,0.130752,63.714145,1.434592,253.170656
32,10.935194,-1.000000,0.000020,22.439741,1360.901245,48156.323051,0.120224,334.213409,44.346753,939.259514,39.753601,1.855680,4.488128,0.138016,66.507552,1.440608,257.224831
33,10.881328,-1.000000,0.000021,22.063700,1330.885742,49242.393936,0.123840,326.187454,43.707136,921.258949,36.965599,1.862304,4.440800,0.573632,61.944928,1.435168,255.045372
34,10.861727,-1.000000,0.000021,22.212503,1318.134033,49718.767856,0.128608,318.065056,41.446944,917.720924,38.324638,2.195872,4.420128,0.136480,61.186913,1.434400,248.766268
35,10.836749,-1.000000,0.000022,21.620642,1318.472046,49706.021606,0.150784,323.697117,40.292480,915.443428,36.762562,1.857248,4.483456,0.134848,64.564513,1.436608,251.095201
36,10.814688,-1.000000,0.000023,21.247698,1309.018799,50064.980013,0.125952,318.392223,42.087456,909.820770,36.110336,1.853376,4.353888,0.137120,62.862113,1.438432,247.165121
37,10.764966,-1.000000,0.000023,21.468172,1290.346313,50789.465832,0.142400,315.551495,40.167264,896.036148,36.107521,1.854880,4.514560,0.129056,62.750624,1.435264,244.750114
38,10.712488,-1.000000,0.000024,21.754448,1296.955322,50530.653504,0.174240,316.555714,41.015553,900.927521,36.164127,1.858144,4.235584,0.132608,62.869952,1.456096,245.321152
39,10.692513,-1.000000,0.000025,21.433477,1322.605225,49550.688883,0.134048,318.160316,41.182848,923.285759,37.728256,1.865120,4.141952,0.129504,62.145920,1.434336,248.148893
40,10.645183,-1.000000,0.000025,21.381605,1325.682861,49435.654569,0.123712,324.390907,43.955584,918.106239,36.114655,1.915872,4.456160,0.135808,65.794464,1.455328,249.223713
41,10.632309,-1.000000,0.000026,21.003008,1312.982544,49913.839527,0.124768,317.150143,41.573568,915.566040,36.292992,1.860960,4.515488,0.131648,62.306400,1.434496,246.612707
42,10.575496,-1.000000,0.000026,21.059830,1295.732666,50578.334342,0.126720,316.206112,40.969887,900.197685,36.118336,1.865856,4.494368,0.133888,61.710848,1.436768,246.045311
43,10.531884,-1.000000,0.000027,20.754591,1301.407837,50357.772668,0.121536,316.239746,42.183200,904.299995,36.119999,1.857504,4.393216,0.129568,61.787136,1.430112,246.331745
44,10.534178,-1.000000,0.000028,19.340797,1294.783081,50615.428143,0.129600,316.312893,40.406464,899.706429,36.115776,1.856320,4.459712,0.130912,61.639456,1.435808,246.168831
45,10.466005,-1.000000,0.000028,19.684217,1319.241211,49677.041209,0.140928,319.870079,41.329344,917.236450,38.374207,1.863840,4.312032,0.135168,62.232128,1.434976,248.974497
46,10.472450,-1.000000,0.000029,19.118849,1313.644775,49888.677082,0.129312,319.037346,42.608064,912.606430,36.736862,1.863008,4.429856,0.133952,61.601344,1.439488,249.434336
47,10.437053,-1.000000,0.000029,18.322485,1311.231812,49980.483561,0.127648,317.289021,41.208065,912.195938,38.255615,1.907776,4.500928,0.129408,62.217920,1.433408,247.040222
48,10.370287,-1.000000,0.000030,18.241404,1314.241455,49866.027089,0.300768,321.433346,40.414464,912.283394,37.083614,1.860960,4.459104,0.131552,62.881888,1.437408,249.560387
49,10.371923,-1.000000,0.000031,17.897448,1305.870850,50185.667304,0.147456,322.235008,41.441056,902.847641,36.818497,2.123008,4.384928,0.130880,63.249888,1.437216,250.901405
50,10.278720,-1.000000,0.000031,17.242733,1314.059814,49872.919999,0.133056,320.784260,40.585856,912.026978,37.926144,1.913472,4.496832,0.133280,62.140095,1.439904,250.100477
51,10.246393,-1.000000,0.000032,17.310522,1319.937378,49650.840332,0.447712,324.811295,40.531968,914.965469,36.264896,1.857152,4.758112,0.132096,61.382657,1.441728,254.167549
52,10.264196,-1.000000,0.000033,15.369301,1311.132202,49984.280679,0.126368,318.687298,42.605376,910.099197,36.960545,1.861152,4.479296,0.135680,61.290977,1.445920,248.727039
53,10.169603,-1.000000,0.000033,15.471510,1302.763916,50305.354020,0.150304,316.702911,40.970048,906.524963,36.262207,1.902080,4.509984,0.134752,61.403265,1.440768,247.105410
54,10.155715,-1.000000,0.000034,14.549392,1301.381348,50358.797687,0.119584,318.706272,40.865728,903.140442,36.448673,1.854816,4.360672,0.133152,61.638976,1.449088,249.124222
55,10.151270,-1.000000,0.000034,13.752007,1305.151733,50213.318745,0.132992,315.558529,40.877824,909.065208,37.416546,1.861952,4.306624,0.131264,61.139487,1.441568,246.566656
56,10.107679,-1.000000,0.000035,13.090961,1332.908081,49167.681501,0.138304,325.299328,42.608191,925.897964,36.262177,1.853152,4.543264,0.140384,63.629056,1.445888,251.996803
57,10.075847,-1.000000,0.000036,12.542480,1319.656372,49661.412916,0.134784,323.189026,41.190688,915.986748,37.037216,1.859616,4.483840,0.131328,64.489376,1.458144,250.301439
58,10.030037,-1.000000,0.000036,12.099560,1306.168945,50174.213860,0.124736,319.618885,40.984576,906.442360,36.271233,1.912480,4.519744,0.132768,62.929248,1.441696,247.551968
59,10.059307,-1.000000,0.000037,10.987227,1321.612915,49587.893137,0.134656,321.931076,42.677632,918.426590,36.318207,1.860224,4.620544,0.130976,62.290017,1.441920,251.083197
60,9.979275,-1.000000,0.000037,10.525595,1310.676392,50001.663584,0.140992,321.294628,41.034784,909.844414,36.263649,1.863136,4.522592,0.136832,62.272352,1.442464,250.346754
61,9.941614,-1.000000,0.000038,10.135365,1309.421265,50049.591960,0.123840,318.035938,40.177153,912.711967,36.265343,1.860224,4.505632,0.133664,61.352256,1.442432,248.278564
62,9.940297,-1.000000,0.000039,9.472895,1308.716675,50076.537773,0.153312,317.916893,41.116544,909.690468,37.685791,1.912352,4.486752,0.131648,62.058719,1.441728,247.532290
63,9.964362,-1.000000,0.000039,8.762115,1312.656372,49926.242232,0.125376,321.029694,40.834591,911.960991,36.261280,1.856640,4.572928,0.133088,61.693631,1.442272,250.780224
64,9.868921,-1.000000,0.000040,8.387625,1304.665283,50232.041002,0.119968,319.426533,40.987168,905.398437,36.318977,1.855552,4.493536,0.132256,61.719840,1.440800,249.359102
65,9.896597,-1.000000,0.000040,7.826226,1314.871582,49842.129753,0.134016,320.516319,40.861055,912.146156,38.779518,1.913472,4.448192,0.131936,61.092096,1.441536,250.379429
66,9.811243,-1.000000,0.000041,7.470964,1319.937012,49650.854108,0.316576,323.127399,42.762880,914.967194,36.260769,1.858400,4.494304,0.135488,62.285471,1.452128,252.269442
67,9.789347,-1.000000,0.000042,7.558332,1302.233154,50325.857381,0.133056,316.741055,41.326048,905.680382,36.259007,1.855936,4.450656,0.130080,61.417408,1.442848,247.321247
68,9.808678,-1.000000,0.000042,6.529271,1352.535278,48454.188996,0.118144,324.792130,42.749249,942.850372,39.060833,1.859296,4.486400,0.142368,61.065728,1.441664,255.170753
69,9.759830,-1.000000,0.000043,6.357996,1328.982788,49312.903514,0.130656,324.603718,43.370464,921.484825,36.260929,1.860384,4.490048,0.133440,61.266784,1.443168,254.740543
70,9.830801,-1.000000,0.000044,6.506801,1305.585693,50196.628481,0.147296,316.895489,40.822048,909.347778,36.264446,1.850848,4.381280,0.131328,61.658624,1.445312,247.034687
71,9.717303,-1.000000,0.000044,5.872646,1306.286377,50169.703333,0.129280,317.826050,41.443520,907.774246,36.999870,1.855264,4.372640,0.134208,61.930337,1.441312,247.540155
72,9.718925,-1.000000,0.000045,5.537148,1300.941040,50375.841781,0.124736,315.869347,40.595072,905.743782,36.265472,1.908896,4.447872,0.134560,61.196833,1.439456,246.466051
73,9.696912,-1.000000,0.000045,5.637619,1322.821777,49542.577180,0.124096,319.443905,40.796192,920.797211,39.373314,1.865344,4.460448,0.131200,62.271488,1.439136,248.607965
74,9.724072,-1.000000,0.000046,5.001535,1368.279785,47896.636865,0.100800,336.769249,43.167360,945.659538,37.841984,1.862528,4.529920,0.135392,65.944641,1.441856,261.385284
75,9.662750,-1.000000,0.000047,4.868068,1316.909912,49764.983464,0.143488,318.849308,41.724128,917.596764,36.259266,1.852352,4.505280,0.133024,61.332417,1.441504,248.491293
76,9.650391,-1.000000,0.000047,5.151474,1362.304321,48106.725477,0.127776,329.318371,42.765249,947.111420,38.350910,2.331712,4.312544,0.131168,62.430912,1.445728,258.996571
77,9.705260,-1.000000,0.000048,4.720051,1366.905273,47944.800034,0.103840,334.419331,42.285215,947.614426,38.376190,2.572960,4.320096,0.133024,62.427264,1.440768,263.320255
78,9.654879,-1.000000,0.000048,4.225073,1369.565430,47851.675122,0.091712,333.104004,42.471391,950.658371,38.853634,1.855136,4.508032,0.130656,62.501248,1.442432,261.845089
79,9.670801,-1.000000,0.000049,4.014751,1366.853027,47946.632658,0.111328,331.517220,46.594400,947.379967,38.483841,1.863840,4.456544,0.127744,61.329024,1.460384,261.999458
80,9.654086,-1.000000,0.000050,4.082292,1367.450562,47925.681443,0.110976,332.164543,44.750623,947.965027,38.360577,1.859168,4.461952,0.145344,61.710207,1.457824,261.224094
81,9.553661,-1.000000,0.000050,3.884135,1327.681885,49361.221805,0.146624,323.096607,43.116768,921.156097,36.849442,1.864000,4.555776,0.132992,63.384800,1.443104,250.897823
82,9.573659,-1.000000,0.000051,3.805194,1362.534912,48098.584056,0.121856,331.084003,41.413888,949.160255,38.643585,1.854688,4.514272,0.133760,63.404609,1.444576,257.827042
83,9.565715,-1.000000,0.000052,3.704346,1353.504272,48419.499911,0.121856,329.971970,44.211872,940.811516,36.263073,1.863264,4.499744,0.130464,63.086496,1.440608,258.013851
84,9.591557,-1.000000,0.000052,3.845675,1312.500732,49932.162612,0.135712,317.689766,40.349215,913.818237,38.210690,1.863520,4.488544,0.133120,61.309088,1.443104,248.319998
85,9.565271,-1.000000,0.000053,3.619989,1358.439453,48243.592932,0.116096,332.091457,42.478304,942.002876,38.329983,1.865600,4.462016,0.129632,64.167488,1.442752,258.507582
86,9.637760,-1.000000,0.000053,3.824271,1360.440918,48172.617520,0.117248,331.768192,43.731136,943.488770,37.990784,1.914976,4.562720,0.135744,62.751584,1.447520,260.643745
87,9.522372,-1.000000,0.000054,3.525580,1339.720947,48917.649704,0.451584,328.347523,40.210656,929.431641,38.602177,1.866272,4.660512,0.129632,64.964256,1.441760,254.062401
88,9.577288,-1.000000,0.000055,3.583944,1321.967896,49574.577584,0.123456,320.754780,42.818816,917.632126,38.344704,2.047552,4.362976,0.133504,61.950432,1.440128,250.868771
89,9.609623,-1.000000,0.000055,3.340779,1363.286621,48072.062753,0.134784,334.417542,44.760383,943.166649,38.001663,1.864416,4.513760,0.140704,62.935743,1.441472,262.038141
90,9.548496,-1.000000,0.000056,4.000411,1316.254761,49789.753439,0.118912,325.082970,42.080575,909.676674,36.264866,1.868512,4.425472,0.136352,63.001185,1.446016,252.469278
91,9.553376,-1.000000,0.000056,3.403834,1321.057983,49608.723329,0.156416,323.590111,41.089248,917.851807,36.262367,1.853056,4.403680,0.134176,62.963616,1.443904,252.391907
92,9.519331,-1.000000,0.000057,3.445026,1296.284424,50556.805895,0.149120,320.085888,40.174880,897.501114,36.278751,1.853312,4.459840,0.136288,61.679744,1.445952,249.763811
93,9.494370,-1.000000,0.000058,3.787856,1298.952271,50452.970050,0.129472,318.512802,41.333888,900.157280,36.265087,1.854592,4.431712,0.132032,61.692864,1.446400,248.464354
94,9.462029,-1.000000,0.000058,3.737680,1325.492310,49442.761400,0.119616,325.322308,41.524512,917.498077,38.204288,1.915424,4.451744,0.137664,62.465345,1.442560,253.937822
95,9.501485,-1.000000,0.000059,3.470588,1344.878540,48730.051115,0.306048,328.708897,42.345471,934.523590,36.313919,1.856192,4.422208,0.139200,65.078239,1.443840,253.860413
96,9.499033,-1.000000,0.000060,3.849350,1325.053711,49459.127173,0.138304,322.672985,42.177888,921.682785,36.264256,1.867616,4.454752,0.140640,61.162208,1.445408,253.176029
97,9.451942,-1.000000,0.000060,3.771381,1305.399902,50203.772715,0.135328,317.677917,42.586528,906.256416,36.274494,1.859360,4.355520,0.134080,61.715968,1.442432,247.526237
98,9.476599,-1.000000,0.000061,3.806432,1300.871826,50378.522066,0.138912,316.209534,41.417312,903.996323,36.991615,1.862912,4.395776,0.134592,61.680544,1.461088,246.375969
99,9.474312,-1.000000,0.000061,3.538546,1302.755615,50305.674551,0.131520,320.125019,41.444000,902.680550,36.268257,1.853824,4.468544,0.132640,61.665856,1.460224,249.606466
100,9.470400,9.430076,0.000062,3.702272,2178.181152,30087.488329,0.124896,316.966499,40.168896,895.152443,36.270847,1.866784,15.373216,0.462784,213.374622,5.087776,861.980127
101,9.420779,-1.000000,0.000063,3.736445,1292.834106,50691.731966,0.123488,317.944317,40.928320,895.197502,36.309216,1.906688,4.360064,0.129920,61.698016,1.443232,247.865248
102,9.498911,-1.000000,0.000063,3.566465,1312.183472,49944.235249,0.129376,321.674332,40.567296,911.263054,36.259201,1.857472,4.524576,0.134784,61.476704,1.442560,251.392801
103,9.499392,-1.000000,0.000064,3.720279,1305.827148,50187.346831,0.123200,319.933311,40.792992,906.209312,36.260258,1.873280,4.392064,0.128736,62.269440,1.441472,249.274719
104,9.403336,-1.000000,0.000064,3.685439,1296.157837,50561.743434,0.118400,315.225285,40.687999,901.564384,36.283905,1.857216,4.395744,0.132320,61.604288,1.444480,245.334721
105,9.393362,-1.000000,0.000065,3.809438,1297.268066,50518.471623,0.133696,316.705185,40.922593,901.103554,36.285599,1.860192,4.455968,0.131712,61.540608,1.443136,246.950787
106,9.414191,-1.000000,0.000066,3.619544,1295.892090,50572.112071,0.121536,315.206017,40.174689,902.018982,36.269985,1.860096,4.422080,0.133568,61.087584,1.439872,246.133923
107,9.377859,-1.000000,0.000066,4.535230,1296.874390,50533.806915,0.133152,315.158276,41.105152,902.129341,36.259361,1.849056,4.482080,0.128224,61.459808,1.440352,245.421824
108,9.409847,-1.000000,0.000067,3.300926,1298.265381,50479.663839,0.142272,317.178852,40.933888,901.447105,36.459393,1.856352,4.526144,0.132192,61.912864,1.446080,247.171968
109,9.389285,-1.000000,0.000067,3.946799,1296.983521,50529.554897,0.143168,316.366337,40.741024,901.317314,36.259457,1.911648,4.428384,0.131968,61.391104,1.441312,247.012283
110,9.512370,-1.000000,0.000068,3.448857,1295.495483,50587.594353,0.128000,315.785500,40.615616,900.596375,36.265182,1.859232,4.380896,0.134016,61.510688,1.444224,245.914560
111,9.384680,-1.000000,0.000069,3.422941,1296.704468,50540.428933,0.123168,316.348217,41.148640,900.724152,36.261696,1.864256,4.584480,0.130432,61.208992,1.445056,247.018562
112,9.405666,-1.000000,0.000069,3.397155,1298.972168,50452.197219,0.127168,315.613472,40.769408,904.101440,36.257118,1.857760,4.275648,0.128672,61.081184,1.441312,246.518080
113,9.235701,-1.000000,0.000070,3.512824,1296.418213,50551.588483,0.115744,314.561630,41.105248,902.241760,36.304161,1.855520,4.473216,0.131264,61.128128,1.441376,245.414497
114,9.219775,-1.000000,0.000071,3.909413,1296.417358,50551.621803,0.128416,316.046848,40.947392,900.878021,36.314751,1.851968,4.383104,0.130176,61.555008,1.443904,246.562336
115,9.321696,-1.000000,0.000071,3.200500,1299.488403,50432.154556,0.142688,317.202015,40.150688,902.876640,36.964577,1.898464,4.445408,0.131488,61.345504,1.441440,247.870813
116,9.283882,-1.000000,0.000072,3.247494,1295.874390,50572.802830,0.127456,316.479103,40.150815,900.575005,36.258015,1.860416,4.336960,0.134848,61.467456,1.443488,246.515106
117,9.327554,-1.000000,0.000072,3.173829,1296.660889,50542.127531,0.135328,316.473698,41.246176,900.429184,36.271072,1.861248,4.429920,0.131520,61.363456,1.446304,247.125826
118,9.250500,-1.000000,0.000073,3.552485,1295.700928,50579.573262,0.128192,316.120255,40.363840,900.729439,36.265633,1.854368,4.171904,0.131168,61.521569,1.462016,246.510271
119,9.209874,-1.000000,0.000074,3.539402,1296.132568,50562.729153,0.128544,315.641312,41.081536,900.911873,36.265663,1.857696,4.292864,0.130464,61.529824,1.442048,246.277666
120,9.210740,-1.000000,0.000074,3.330234,1294.817627,50614.077717,0.120672,315.283104,40.141856,900.763626,36.261280,1.856896,4.489696,0.133792,61.280192,1.445600,245.566847
121,9.269202,-1.000000,0.000075,3.145770,1299.376099,50436.513392,0.135328,317.605217,41.227649,902.049156,36.260769,1.860320,4.476448,0.130880,61.468224,1.442176,248.123678
122,9.225309,-1.000000,0.000075,3.091191,1297.011597,50528.461093,0.117760,316.891674,41.214079,900.425568,36.264191,1.861600,4.372448,0.130560,61.275360,1.442432,247.500803
123,9.272627,-1.000000,0.000076,3.122872,1294.752441,50616.625931,0.138784,315.306076,40.146560,900.809029,36.259167,1.853504,4.467488,0.129408,61.319808,1.443680,245.465824
124,9.210810,-1.000000,0.000077,3.273465,1296.927734,50531.728379,0.132640,316.058617,41.055552,901.325668,36.262592,1.859744,4.498464,0.135232,61.646880,1.445792,246.350494
125,9.355414,-1.000000,0.000077,9.071722,1294.024048,50645.117538,0.140192,314.665539,40.140832,900.700348,36.268738,1.865440,3.620640,0.130880,61.489504,1.443104,245.482594
126,9.291942,-1.000000,0.000078,3.095772,1298.429688,50473.276012,0.123008,317.239361,41.244256,901.428932,36.263680,1.862944,4.277248,0.133344,61.774176,1.442432,247.608572
127,9.157185,-1.000000,0.000079,3.890874,1296.403809,50552.150160,0.139072,316.712448,41.160224,900.000664,36.266975,1.865728,4.399168,0.130208,61.745121,1.461824,246.720160
128,9.241556,-1.000000,0.000079,2.956543,1296.662720,50542.056159,0.133696,316.014816,40.589536,901.376862,36.259617,1.854336,4.418080,0.129696,61.496128,1.443648,246.273884
129,9.166153,-1.000000,0.000080,3.209022,1298.279541,50479.113265,0.122208,316.647552,40.962431,902.194466,36.259808,1.852608,4.528096,0.130656,61.602336,1.440320,246.980221
130,9.176654,-1.000000,0.000080,3.500824,1297.743286,50499.972298,0.126432,316.531647,40.648608,902.026176,36.265568,1.920416,4.461984,0.131360,61.429376,1.442720,246.738720
131,9.269664,-1.000000,0.000081,3.674237,1295.884155,50572.421719,0.133824,316.269375,40.136128,900.982971,36.263489,1.858112,4.333888,0.131904,61.591873,1.439968,246.231743
132,9.262933,-1.000000,0.000082,3.475733,1297.078979,50525.836157,0.126176,316.291912,41.198400,901.091774,36.270271,1.863968,4.530368,0.129376,61.226048,1.461088,246.965408
133,9.199101,-1.000000,0.000082,4.113105,1297.045044,50527.158101,0.127232,317.014301,40.498016,901.040573,36.262402,1.865696,4.656384,0.148000,61.672768,1.438976,246.573601
134,9.123513,-1.000000,0.000083,3.377624,1295.843994,50573.989073,0.134816,315.512226,41.189088,900.665855,36.260128,1.851456,4.366752,0.132448,61.424800,1.459008,246.145311
135,9.095138,-1.000000,0.000083,3.262821,1297.134399,50523.677446,0.131968,316.631748,40.767584,901.178467,36.263359,1.909984,4.438496,0.132416,61.661504,1.439936,246.989471
136,9.156889,-1.000000,0.000084,3.075245,1299.677490,50424.817305,0.145152,317.063488,40.186784,903.842270,36.264606,1.913344,4.478816,0.134720,61.237280,1.446944,247.200190
137,9.195019,-1.000000,0.000085,3.149325,1296.033813,50566.581920,0.129248,316.095676,40.626688,900.805664,36.261600,1.859104,4.351328,0.130528,61.795744,1.442272,245.992893
138,9.118727,-1.000000,0.000085,3.276354,1295.794312,50575.928152,0.122848,316.077888,41.262912,899.953796,36.287521,1.855008,4.281088,0.131424,61.235840,1.441856,246.999264
139,9.119715,-1.000000,0.000086,3.295282,1296.303467,50556.063205,0.139584,315.976128,40.568223,901.077026,36.261280,1.857120,4.361088,0.129216,61.606656,1.444064,246.183071
140,9.098938,-1.000000,0.000087,3.282017,1310.638184,50003.121243,0.138816,320.124287,41.218336,908.616745,38.408417,1.883520,4.423968,0.131072,61.987456,1.444000,249.861826
141,9.114716,-1.000000,0.000087,2.925199,1332.992676,49164.561209,0.296640,327.597340,43.330656,921.867905,36.260769,1.856640,4.505824,0.137152,63.797792,1.442944,254.739071
142,9.109853,-1.000000,0.000088,3.432273,1316.112915,49795.119591,0.131520,324.710339,40.499648,911.703674,36.957024,1.858080,4.438688,0.130176,61.991520,1.462016,254.193569
143,9.073327,-1.000000,0.000088,3.356379,1336.919067,49020.170030,0.135808,327.592194,41.059904,928.681412,36.751617,2.135712,4.462016,0.128800,64.370176,1.445536,254.766016
144,9.182451,-1.000000,0.000089,3.591996,1327.506958,49367.726176,0.122208,326.665180,41.899424,919.737358,36.263103,1.863328,4.539744,0.137536,62.158849,1.445824,256.100542
145,9.048329,-1.000000,0.000090,3.946021,1313.905396,49878.781398,0.147520,323.113979,40.672288,911.590302,36.265823,1.865088,4.445504,0.133472,63.543776,1.444928,250.734562
146,9.187292,-1.000000,0.000090,4.929745,1336.955933,49018.818348,0.114560,326.691196,42.012577,929.485374,36.299648,1.855808,4.437952,0.131936,63.069536,1.445856,254.401318
147,9.102129,-1.000000,0.000091,2.953648,1319.786987,49656.498079,0.138720,322.126049,41.445216,915.154533,38.378239,2.056832,4.370336,0.137248,61.876735,1.443648,251.615875
148,9.021332,-1.000000,0.000091,3.589592,1326.475708,49406.106425,0.312224,325.285572,41.166656,920.272804,37.005890,1.859936,4.426208,0.136064,62.348768,1.447200,253.771906
149,9.218479,-1.000000,0.000092,3.992433,1317.712769,49734.662640,0.128096,323.494724,42.022880,913.187134,36.261311,1.855424,4.603584,0.134272,61.246497,1.442496,252.535488
150,9.544473,-1.000000,0.000093,6.159013,1328.539307,49329.364718,0.120640,321.512032,41.008351,924.732292,38.518368,1.856832,4.393664,0.134912,61.771264,1.443552,250.952259
151,9.593250,-1.000000,0.000093,5.977638,1334.233887,49118.824407,0.129600,324.771038,41.200000,928.892670,36.275681,1.863520,4.340224,0.130880,61.868672,1.462816,254.014181
152,9.145106,-1.000000,0.000094,3.326794,1305.212891,50210.965943,0.123104,317.553440,41.380545,907.792702,36.265984,1.853056,4.432544,0.131296,61.749408,1.442752,247.357151
