step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
35,10.593499,-1.000000,0.000020,5.230161,1288.104492,50877.859985,0.157920,332.551933,40.662463,873.129852,39.283169,2.019840,4.382048,0.119808,79.279135,1.417472,245.400511
36,10.560574,-1.000000,0.000021,5.122043,1300.922241,50376.569732,0.191008,338.201378,42.301152,878.665985,39.224415,2.010880,4.258560,0.120960,78.235041,1.418624,252.181055
37,10.507362,-1.000000,0.000021,5.105383,1308.279175,50093.283805,0.198656,337.797348,41.925376,886.136475,39.662880,2.009312,4.425056,0.135840,79.134496,1.436128,249.123743
38,10.439863,-1.000000,0.000022,5.110415,1293.309937,50673.081641,0.182880,331.399490,40.191008,878.930588,40.284992,2.016448,4.155040,0.120672,79.344802,1.418848,244.392033
39,10.402699,-1.000000,0.000023,5.025582,1292.067139,50721.822449,0.142048,333.009220,41.158368,875.098564,40.025566,2.008672,4.072064,0.119424,77.995008,1.418272,247.210369
40,10.347754,-1.000000,0.000023,4.920981,1294.636597,50621.155132,0.158816,332.520573,40.882847,879.235329,39.231201,2.025408,4.372000,0.125664,78.001184,1.417888,246.259806
41,10.320878,-1.000000,0.000024,4.786801,1306.031738,50179.484984,0.157600,335.869595,42.446463,885.526527,39.229855,2.018496,4.416672,0.121792,78.771808,1.417280,248.978432
42,10.261941,-1.000000,0.000024,4.733277,1293.232056,50676.133269,0.194400,334.603485,41.272927,875.660576,39.223999,2.005024,4.388640,0.120480,79.086720,1.417600,247.619165
43,10.210709,-1.000000,0.000025,4.632727,1294.086548,50642.671550,0.219584,331.341503,41.278304,879.216118,39.238976,2.050368,4.295712,0.120544,78.711520,1.417920,244.647390
44,10.223280,-1.000000,0.000025,4.288825,1293.976929,50646.961739,0.219168,336.459549,41.704513,873.722046,39.231007,2.018304,4.387776,0.121024,79.009761,1.416960,249.566399
45,10.136893,-1.000000,0.000026,4.323025,1297.589722,50505.948764,0.231168,334.839615,40.558400,880.098206,39.228321,2.009600,4.241312,0.124064,78.658144,1.417280,248.445314
46,10.150954,-1.000000,0.000027,4.108333,1308.718628,50076.463039,0.142016,340.635612,41.335199,882.506279,41.112511,2.282848,4.339168,0.119488,80.162911,1.416320,251.957376
47,10.113642,-1.000000,0.000027,3.932540,1288.221436,50873.241348,0.172352,330.419651,41.895776,873.898880,39.231647,2.010720,4.430880,0.121440,77.922847,1.420960,244.556705
48,10.045433,-1.000000,0.000028,3.857056,1299.503662,50431.562381,0.178048,332.239464,42.013279,883.171707,39.225536,2.004128,4.310560,0.122304,78.888224,1.420384,245.165758
49,10.053555,-1.000000,0.000028,3.752747,1310.080322,50024.413684,0.130944,335.708702,42.915520,888.706367,39.226528,2.074304,4.297152,0.121152,78.902464,1.419008,249.011999
50,9.948391,-1.000000,0.000029,3.579260,1315.194824,49829.879797,0.163168,340.976894,41.026175,891.129440,39.225632,2.013376,4.389408,0.121952,81.517536,1.418368,250.977886
51,9.908813,-1.000000,0.000029,3.645698,1297.470947,50510.572231,0.150304,335.032738,41.123776,879.433632,39.227264,2.011200,4.331232,0.124352,78.744097,1.414880,247.819103
52,9.963746,-1.000000,0.000030,3.256292,1281.567993,51137.357011,0.175808,331.520481,40.202592,867.971138,39.218754,2.004384,4.372960,0.118464,78.978592,1.420256,244.629213
53,9.868189,-1.000000,0.000031,3.219115,1275.252563,51390.604400,0.149920,330.271099,40.183296,863.114441,39.226303,2.024320,4.418016,0.126208,78.099392,1.416352,244.264383
54,9.856262,-1.000000,0.000031,3.093163,1276.068604,51357.740344,0.164096,330.815872,40.419808,863.097855,39.231136,2.011296,4.255808,0.121280,78.284417,1.418048,244.772579
55,9.863104,-1.000000,0.000032,2.969146,1275.393555,51384.923312,0.156384,330.217854,40.157887,863.345146,39.224289,2.006272,4.238464,0.121888,78.221920,1.434624,244.241219
56,9.833134,-1.000000,0.000032,2.872396,1276.760986,51329.889229,0.153696,330.307575,40.998689,863.764793,39.230209,2.009440,4.451840,0.119296,78.683265,1.422272,243.461859
57,9.797949,-1.000000,0.000033,2.796404,1276.404419,51344.228387,0.145344,331.110687,40.165887,863.252029,39.412159,2.019808,4.373536,0.120512,78.049889,1.417088,244.985823
58,9.763430,-1.000000,0.000033,2.714016,1276.366089,51345.770286,0.188832,330.131329,40.591488,863.844795,39.228256,2.065472,4.394240,0.126112,78.028575,1.436832,243.800575
59,9.813864,-1.000000,0.000034,2.581049,1275.695801,51372.748864,0.180448,331.274429,40.298719,862.409729,39.222912,2.006144,4.508384,0.124512,78.386880,1.419232,244.874397
60,9.731730,-1.000000,0.000034,2.574018,1276.214355,51351.874957,0.149824,331.224415,40.170880,863.185661,39.224194,2.009536,4.413856,0.120800,78.206016,1.414848,245.118818
61,9.705380,-1.000000,0.000035,2.566068,1277.124390,51315.283406,0.142432,331.276001,40.387297,863.793243,39.231937,2.006016,4.375904,0.123072,78.836191,1.419616,244.574142
62,9.704350,-1.000000,0.000036,2.549338,1287.477539,50902.635589,0.161856,333.967712,40.558655,871.197639,39.226559,2.062560,4.397376,0.124128,78.724319,1.417984,247.168127
63,9.739200,-1.000000,0.000036,2.450109,1277.099731,51316.274200,0.140224,331.151173,40.327232,863.948860,39.237537,2.011328,4.483488,0.121568,78.157568,1.419968,244.586723
64,9.653990,-1.000000,0.000037,2.400531,1275.777710,51369.450562,0.177696,330.686565,40.172736,863.167778,39.229313,2.011328,4.384384,0.119744,78.098720,1.419968,244.481186
65,9.690438,-1.000000,0.000037,2.405771,1304.258423,50247.710769,0.164128,338.275810,42.034081,878.736954,42.201408,2.013792,4.330048,0.123488,79.810305,1.420576,250.451904
66,9.606217,-1.000000,0.000038,2.334310,1289.271484,50831.807571,0.160704,332.559711,40.797792,874.231468,39.223553,2.021120,4.392704,0.122912,78.698272,1.421920,245.306175
67,9.584310,-1.000000,0.000038,2.437884,1335.978760,49054.672105,0.178240,343.019936,41.727104,907.176033,41.296799,2.066272,4.383296,0.122816,80.614178,1.419840,254.499550
68,9.625322,-1.000000,0.000039,2.259047,1289.610718,50818.436212,0.178336,332.353886,40.906048,874.495911,39.231007,2.016768,4.379360,0.121184,78.788288,1.416576,245.666784
69,9.575365,-1.000000,0.000040,2.291907,1275.245972,51390.870040,0.173632,329.746468,40.547776,863.123032,39.222145,2.009440,4.421408,0.123072,78.152448,1.418656,243.414881
70,9.650196,-1.000000,0.000040,2.330378,1276.334961,51347.022534,0.178912,331.295452,40.155104,863.064323,39.225922,2.009472,4.212448,0.122624,78.529823,1.427648,245.044353
71,9.549979,-1.000000,0.000041,2.321693,1277.132568,51314.954785,0.216416,329.661472,40.150433,865.581055,39.241791,2.011520,4.255552,0.116736,77.767745,1.418912,243.639742
72,9.551894,-1.000000,0.000041,2.310702,1290.792236,50771.919876,0.262528,332.638115,41.938719,871.827911,41.529152,2.021792,4.325856,0.124160,77.920800,1.420384,246.185984
73,9.535302,-1.000000,0.000042,2.388061,1311.809082,49958.489309,0.157664,338.829086,42.126784,887.740379,39.229408,2.015104,4.369184,0.125376,80.507424,1.417952,250.217627
74,9.575201,-1.000000,0.000042,2.302461,1303.075928,50293.308782,0.160416,335.751648,42.489632,882.479721,39.226528,2.009856,4.443680,0.123328,79.265822,1.420160,247.973345
75,9.511950,-1.000000,0.000043,2.273125,1299.341675,50437.849621,0.170016,337.055649,41.372864,878.690407,39.224129,2.009056,4.421408,0.134304,80.410111,1.419040,248.506720
76,9.500962,-1.000000,0.000044,2.383475,1327.398438,49371.762199,0.171104,343.195171,40.553727,899.801369,41.070751,2.276576,4.205376,0.123136,81.958944,1.420128,252.908798
77,9.563665,-1.000000,0.000044,2.266246,1304.233887,50248.656063,0.267904,334.896324,40.916736,884.664200,40.795937,2.017856,4.249568,0.120896,78.801023,1.417856,248.043999
78,9.513531,-1.000000,0.000045,2.155721,1277.844238,51286.375942,0.160928,329.800476,41.170336,864.958710,39.226913,2.062784,4.398912,0.122272,78.008385,1.417952,243.885504
79,9.537595,-1.000000,0.000045,2.115802,1287.316406,50909.007049,0.166240,333.101124,41.461856,871.027733,39.223904,2.016448,4.380480,0.122432,78.599072,1.457920,246.232927
80,9.518717,-1.000000,0.000046,2.173927,1318.043701,49722.175328,0.168512,343.266777,41.745792,888.483871,42.031296,2.012896,4.370176,0.125376,80.699391,1.420096,253.551773
81,9.425201,-1.000000,0.000046,2.202329,1312.414795,49935.432192,0.152928,340.620483,41.941600,884.859398,41.667488,2.275264,4.484416,0.123104,82.214368,1.420320,250.131844
82,9.445981,-1.000000,0.000047,2.203336,1280.298462,51188.064307,0.158432,330.916733,40.880320,866.538246,39.223007,2.014176,4.397568,0.119936,77.862369,1.417024,245.166883
83,9.437119,-1.000000,0.000047,2.160920,1293.543213,50663.943305,0.155104,335.479710,40.525376,875.631554,39.230015,2.013216,4.409216,0.125568,79.688641,1.421376,247.467453
84,9.466178,-1.000000,0.000048,2.192193,1286.144043,50955.412310,0.196928,333.933884,40.156256,870.104515,39.407871,2.019392,4.445088,0.120288,79.508705,1.416512,245.948704
85,9.438222,-1.000000,0.000049,2.151562,1304.273315,50247.137026,0.178976,336.652607,41.380864,882.837250,40.858017,2.044192,4.349184,0.121568,79.449696,1.420928,248.721409
86,9.503778,-1.000000,0.000049,2.114658,1286.681763,50934.117433,0.155936,332.055553,40.191712,872.144958,39.227264,2.009024,4.385120,0.121056,77.674592,1.418944,246.459135
87,9.390368,-1.000000,0.000050,2.132245,1284.059204,51038.145119,0.188608,330.554718,40.405599,871.339798,39.227009,2.007328,4.266080,0.118720,78.217248,1.416640,244.562593
88,9.439869,-1.000000,0.000050,2.158406,1295.672974,50580.664515,0.167584,334.899803,40.785792,877.409096,40.034817,2.029952,4.246784,0.122336,79.178336,1.439680,247.793282
89,9.483178,-1.000000,0.000051,2.112425,1283.868164,51045.739613,0.164704,331.266304,40.949249,869.903145,39.226112,2.070368,4.426336,0.120032,78.282336,1.418816,244.846302
90,9.392379,-1.000000,0.000051,2.267481,1295.497192,50587.527619,0.149440,335.267776,40.295328,876.598534,40.348866,2.018272,4.287616,0.121376,80.623713,1.419616,246.853214
91,9.431947,-1.000000,0.000052,2.166648,1290.054443,50800.956764,0.176800,336.022842,40.822016,871.489693,39.224865,2.007264,4.308736,0.121664,80.343807,1.419808,247.228258
92,9.382101,-1.000000,0.000053,2.171180,1319.980713,49649.210295,0.154688,345.585659,43.130272,887.886444,40.086594,2.014112,4.365376,0.123136,84.617376,1.418304,252.010241
93,9.345578,-1.000000,0.000053,2.264843,1310.524170,50007.471441,0.142816,339.925125,42.220608,886.133629,39.222977,2.063072,4.341664,0.120768,79.781729,1.421440,251.504288
94,9.314244,-1.000000,0.000054,2.271574,1297.880737,50494.624133,0.159680,335.838047,41.423232,878.335846,39.223999,2.005952,4.357344,0.121088,78.123328,1.420064,248.907583
95,9.365910,-1.000000,0.000054,2.162186,1315.890015,49803.554454,0.202848,341.573795,40.448000,889.971840,41.106720,2.189152,4.305280,0.125696,81.374464,1.419744,252.341280
96,9.347874,-1.000000,0.000055,2.233590,1278.789429,51248.468691,0.161024,330.779362,40.147168,865.687592,39.229794,2.024160,4.351040,0.121312,78.728352,1.437312,244.177761
97,9.290089,-1.000000,0.000055,2.213028,1277.229858,51311.045987,0.183360,331.655781,40.145823,863.713539,39.229153,2.009568,4.281728,0.123712,78.839039,1.418272,244.698589
98,9.324381,-1.000000,0.000056,2.140931,1277.945435,51282.314743,0.247776,330.952095,40.413568,864.848183,39.227966,2.011456,4.290048,0.121344,78.538302,1.417664,244.606750
99,9.323296,-1.000000,0.000056,2.045673,1275.693604,51372.837349,0.206272,329.741695,40.195457,864.100548,39.224510,2.005856,4.366752,0.117344,77.743678,1.417888,244.132736
100,9.330952,9.287266,0.000057,2.131144,2237.907959,29284.493018,0.173024,334.388859,41.207008,884.902084,40.617374,2.007968,15.033184,0.417952,276.568162,4.977056,860.824158
101,9.293178,-1.000000,0.000058,2.165883,1276.973145,51321.361205,0.176128,329.749920,40.129376,865.382210,39.219681,2.004608,4.247456,0.119360,77.652543,1.419520,244.360416
102,9.373251,-1.000000,0.000058,2.147068,1275.525879,51379.592593,0.189152,329.538113,41.000159,863.241409,39.230240,2.017024,4.420320,0.121856,78.006945,1.417120,243.398239
103,9.370340,-1.000000,0.000059,2.121107,1276.528564,51339.235036,0.163104,330.717728,40.172192,863.943138,39.219521,2.010976,4.340448,0.121856,78.394048,1.417760,244.485533
104,9.249070,-1.000000,0.000059,2.042521,1276.183960,51353.098030,0.144896,330.055103,40.524128,863.367111,39.714882,2.073632,4.277504,0.119712,78.095967,1.438912,243.794369
105,9.270394,-1.000000,0.000060,2.126322,1276.021851,51359.622071,0.171872,331.437603,40.140640,862.755745,39.219391,2.008384,4.372640,0.120352,78.178560,1.420800,245.173311
106,9.274929,-1.000000,0.000060,2.073062,1274.522583,51420.038275,0.160576,330.295109,40.122240,862.349915,39.222496,2.068032,4.339968,0.121728,78.207265,1.438304,243.944576
107,9.223238,-1.000000,0.000061,2.210034,1274.912964,51404.293358,0.156992,330.677380,40.264672,862.287842,39.221474,2.012992,4.365792,0.118848,78.419842,1.419520,244.400892
108,9.281320,-1.000000,0.000062,2.164907,1276.278564,51349.291468,0.153888,331.489468,40.169696,862.867783,39.264030,2.015584,4.438784,0.121184,78.057505,1.418624,244.920095
109,9.260945,-1.000000,0.000062,2.366448,1276.458374,51342.058099,0.148512,330.774658,40.376256,863.620575,39.231201,2.007808,4.324640,0.121888,78.217248,1.422816,244.737152
110,9.394668,-1.000000,0.000063,2.091681,1276.103760,51356.325454,0.158240,331.931293,40.131200,862.386665,39.221504,2.007904,4.288768,0.122176,78.822624,1.438752,245.310495
111,9.249367,-1.000000,0.000063,1.992641,1275.120850,51395.912803,0.144352,329.728130,40.979456,862.773895,39.220577,2.015072,4.444544,0.121408,78.233824,1.417696,243.558081
112,9.271074,-1.000000,0.000064,2.041785,1276.065674,51357.858255,0.145824,330.252197,40.128576,864.017891,39.224800,2.017408,4.169504,0.118336,77.950432,1.419168,244.441473
113,9.094994,-1.000000,0.000064,2.282673,1275.814575,51367.966219,0.149888,329.600864,41.050208,863.483810,39.226879,2.010304,4.363456,0.121600,78.295551,1.416384,243.457249
114,9.087153,-1.000000,0.000065,2.606664,1275.656250,51374.341638,0.150048,330.217373,40.151265,863.600578,39.232704,2.008896,4.275744,0.120128,78.070112,1.419776,244.169374
115,9.185787,-1.000000,0.000066,2.316772,1277.291504,51308.569578,0.167104,330.080803,40.544800,864.211960,39.963551,2.013632,4.354400,0.122912,78.039584,1.436224,243.781792
116,9.138002,-1.000000,0.000066,2.216326,1275.215576,51392.094972,0.174080,330.749603,40.416575,862.368042,39.219841,2.009920,4.258272,0.122688,78.323616,1.421152,244.662527
117,9.194174,-1.000000,0.000067,2.087516,1275.916992,51363.842947,0.152224,330.847294,40.146752,863.250946,39.228321,2.011104,4.357472,0.122848,78.008927,1.418880,244.770111
118,9.108706,-1.000000,0.000067,2.109697,1275.504395,51380.458022,0.170720,330.409595,40.384832,862.978294,39.227936,2.006528,4.074720,0.118400,78.299935,1.419488,244.533918
119,9.066720,-1.000000,0.000068,2.313965,1277.414795,51303.617478,0.172224,331.258877,40.140672,864.272728,39.222240,2.009664,4.164448,0.124192,78.309760,1.430208,245.260126
120,9.082745,-1.000000,0.000068,2.423666,1275.965332,51361.897032,0.168160,329.584705,40.986912,863.657951,39.232353,2.015584,4.411968,0.123488,78.279232,1.419424,243.401827
121,9.136465,-1.000000,0.000069,2.475955,1276.639282,51334.782591,0.184640,330.477818,40.127616,864.308701,39.224094,2.016160,4.375328,0.122592,77.941536,1.418176,244.651360
122,9.100391,-1.000000,0.000069,2.407676,1275.772583,51369.657001,0.152224,330.929821,40.117984,863.010201,39.219872,2.062880,4.272224,0.119552,78.256446,1.418688,244.569410
123,9.128382,-1.000000,0.000070,2.246088,1276.360229,51346.005999,0.202880,330.846245,40.782241,863.048378,39.227936,2.014336,4.442240,0.120832,78.115936,1.419072,244.567074
124,9.069660,-1.000000,0.000071,2.220037,1276.884155,51324.937920,0.239584,331.156994,40.140385,863.882782,39.221889,2.002112,4.391264,0.124288,78.241152,1.437984,244.996225
125,9.239615,-1.000000,0.000071,3.780860,1274.974609,51401.807940,0.195872,329.636997,40.976416,862.705917,39.223488,2.010464,3.547264,0.122144,78.022784,1.419584,244.368097
126,9.165927,-1.000000,0.000072,2.405607,1275.303833,51388.538405,0.209888,330.082848,40.128960,863.385269,39.221695,2.014848,4.187488,0.120864,77.992480,1.426336,244.190945
127,9.014959,-1.000000,0.000072,2.623645,1275.041748,51399.101324,0.162784,329.534943,40.972640,862.818306,39.227009,2.012448,4.273856,0.120448,78.291617,1.436768,243.460672
128,9.104625,-1.000000,0.000073,2.276674,1276.284668,51349.045902,0.157888,330.308033,40.151392,864.119011,39.227455,2.011968,4.317152,0.121888,78.274911,1.422432,244.215107
129,9.035613,-1.000000,0.000073,2.227299,1275.865112,51365.931530,0.171936,329.757378,40.617440,863.554878,39.221409,2.007840,4.409504,0.122976,77.946431,1.418720,243.403389
130,9.055354,-1.000000,0.000074,2.256175,1277.742554,51290.457385,0.176544,330.891617,40.782784,864.287201,39.225792,2.009312,4.402688,0.120864,78.342879,1.421504,244.493376
131,9.150043,-1.000000,0.000075,2.377023,1276.097412,51356.580915,0.149152,330.948891,40.175200,863.253235,39.235970,2.023808,4.285056,0.118944,78.781281,1.417792,244.090815
132,9.149954,-1.000000,0.000075,2.510511,1277.169800,51313.458876,0.183136,330.440769,40.378880,864.613319,39.225346,2.009088,4.412192,0.121792,78.146655,1.419392,244.387617
133,9.079411,-1.000000,0.000076,2.590853,1276.131836,51355.195564,0.160832,330.716316,40.121824,863.577309,39.230431,2.016832,4.591840,0.120032,78.056065,1.419072,244.365057
134,9.022675,-1.000000,0.000076,2.712765,1276.815308,51327.705432,0.160768,331.095104,40.540927,863.283005,39.219170,2.062528,4.265792,0.132608,78.156416,1.418816,244.898432
135,8.995379,-1.000000,0.000077,2.389530,1276.269165,51349.669643,0.162560,330.584732,40.139521,863.798080,39.231903,2.009504,4.352640,0.123232,78.273985,1.420352,244.463551
136,9.055203,-1.000000,0.000077,2.310918,1275.136841,51395.268258,0.144256,330.553856,40.135649,862.727676,39.226498,2.057280,4.381248,0.120224,78.092161,1.418528,244.086370
137,9.100841,-1.000000,0.000078,2.507212,1275.010376,51400.366016,0.138496,330.516003,40.383136,862.479645,39.220898,2.007072,4.265152,0.121664,77.943199,1.421696,244.609699
138,9.024660,-1.000000,0.000079,3.167137,1276.559326,51337.997895,0.141024,330.604061,40.128417,863.090370,39.747616,2.003424,4.211680,0.122368,78.484640,1.420704,244.084480
139,9.033884,-1.000000,0.000079,3.307004,1276.803345,51328.186342,0.144416,332.215782,40.357760,862.579292,39.225761,2.006400,4.268992,0.119840,78.018847,1.416800,246.225985
140,8.999462,-1.000000,0.000080,2.985702,1275.022339,51399.883753,0.158240,330.281254,40.130943,862.932343,39.220222,2.017312,4.331968,0.122336,78.040382,1.436640,244.184734
141,9.007587,-1.000000,0.000080,2.360054,1277.465210,51301.592786,0.163680,331.459873,40.417152,863.848122,39.225471,2.011360,4.410784,0.123936,78.587296,1.420832,244.818308
142,9.005276,-1.000000,0.000081,2.169704,1281.890503,51124.491406,0.162816,330.661697,40.134912,867.216156,41.351040,2.023296,4.316288,0.123104,78.107520,1.439232,244.499361
143,8.977649,-1.000000,0.000081,2.307739,1322.103638,49569.487695,0.156736,344.570431,41.395936,890.336563,41.997025,2.186624,4.351392,0.126240,84.511616,1.418784,250.826721
144,9.103899,-1.000000,0.000082,2.688396,1331.212524,49230.306054,0.178624,342.562206,41.713920,903.581635,40.332863,2.256800,4.386368,0.119712,81.788287,1.418944,252.714113
145,8.966501,-1.000000,0.000082,3.180459,1330.872559,49242.881730,0.153024,345.564705,43.537375,897.502022,40.279167,2.010176,4.344288,0.123776,79.504930,1.418720,257.951969
146,9.140086,-1.000000,0.000083,3.384421,1277.327148,51307.137784,0.169824,330.590496,40.145824,864.875359,39.224224,2.006336,4.362368,0.118656,78.077856,1.430528,244.407904
147,9.027104,-1.000000,0.000084,2.981955,1294.945435,50609.082244,0.166976,333.321152,40.228288,878.483475,39.931358,2.011744,4.301664,0.125280,79.565408,1.419808,245.353186
148,8.933601,-1.000000,0.000084,2.354396,1276.025269,51359.484498,0.158240,328.921791,40.942848,864.458344,39.224800,2.011648,4.298848,0.122240,77.706753,1.416864,243.422464
149,9.135794,-1.000000,0.000085,1.855336,1276.795898,51328.485688,0.174400,330.587746,40.172672,864.296631,39.223839,2.019232,4.317280,0.123424,78.223360,1.419040,244.531549
150,9.494064,-1.000000,0.000085,2.196728,1291.773682,50733.345114,0.178144,335.202370,40.903584,873.921188,39.221729,2.006432,4.310880,0.119872,80.049632,1.418368,246.946724
151,9.566121,-1.000000,0.000086,3.436559,1277.621460,51295.318726,0.285664,330.542500,40.127553,865.160515,39.227966,2.014528,4.274528,0.124160,78.054656,1.425792,244.473633
152,9.095663,-1.000000,0.000086,3.670592,1299.632568,50426.560241,0.273280,338.147457,40.485728,879.249481,39.223518,2.009600,4.301792,0.121664,80.149695,1.437344,249.618975
