step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
69,9.759827,-1.000000,0.000043,6.357975,1296.112061,50563.529185,0.121952,316.237728,40.674976,899.929718,36.411137,1.866112,4.560832,0.131712,61.640576,1.438208,246.309952
70,9.830798,-1.000000,0.000044,6.506715,1295.484985,50588.004293,0.118784,316.657146,40.841376,899.368668,36.412479,1.850304,4.417056,0.132256,62.007040,1.442624,246.662464
71,9.717306,-1.000000,0.000044,5.872705,1296.539062,50546.876601,0.130368,316.691902,40.847423,900.160706,36.413090,1.857504,4.418048,0.132640,61.735137,1.436448,246.729792
72,9.718922,-1.000000,0.000045,5.537008,1296.175293,50561.062501,0.129600,316.284130,41.093600,900.123238,36.437439,1.862336,4.471328,0.134880,61.984544,1.439872,246.268286
73,9.696913,-1.000000,0.000045,5.637580,1296.003174,50567.777397,0.124928,316.717636,40.125728,900.522919,36.415810,1.866400,4.499968,0.134496,61.719648,1.437888,246.617216
74,9.724072,-1.000000,0.000046,5.001545,1296.237793,50558.624625,0.126560,315.883072,40.818976,900.900444,36.408257,1.859712,4.549856,0.130848,61.546112,1.440288,246.222240
75,9.662753,-1.000000,0.000047,4.868088,1297.074951,50525.993074,0.121536,317.117439,40.166560,901.174591,36.410049,1.856512,4.526976,0.130816,61.526560,1.438880,246.586819
76,9.650392,-1.000000,0.000047,5.151488,1297.234253,50519.788428,0.143264,315.713985,41.144769,901.735519,36.406944,1.856928,4.343136,0.132288,61.711200,1.458240,246.082241
77,9.705260,-1.000000,0.000048,4.720063,1297.698242,50501.725185,0.124896,316.377281,41.095840,901.600609,36.412128,1.857760,4.355104,0.129792,62.142977,1.439008,246.329090
78,9.654878,-1.000000,0.000048,4.225030,1296.986328,50529.445514,0.143584,316.725086,40.145888,900.842659,36.943550,1.915040,4.574848,0.129856,61.573568,1.443392,246.672766
79,9.670800,-1.000000,0.000049,4.014758,1295.484985,50588.004293,0.133376,315.880066,40.909856,900.046249,36.416512,1.861056,4.541216,0.133632,61.665760,1.440224,246.131294
80,9.654084,-1.000000,0.000050,4.082263,1295.130737,50601.841275,0.125024,315.545029,40.193792,900.736389,36.417278,1.860768,4.497760,0.132800,61.442784,1.440320,245.544001
81,9.553663,-1.000000,0.000050,3.884111,1296.254395,50557.977104,0.134592,316.212452,41.208799,900.189445,36.410656,1.857568,4.609632,0.133792,61.766593,1.436896,246.296864
82,9.573658,-1.000000,0.000051,3.805134,1296.643433,50542.807954,0.131552,316.931648,40.626945,900.393898,36.408066,1.912000,4.547072,0.132256,61.706495,1.441024,247.123837
83,9.565712,-1.000000,0.000052,3.704364,1297.335571,50515.842971,0.141600,317.937916,40.927903,899.800659,36.416927,1.859776,4.551712,0.136672,61.764544,1.438240,247.917313
84,9.591555,-1.000000,0.000052,3.845732,1297.439331,50511.803081,0.133088,317.089050,40.894528,900.641609,36.411423,1.855648,4.561024,0.131552,61.593408,1.441824,247.126879
85,9.565271,-1.000000,0.000053,3.619884,1296.191895,50560.414917,0.120608,316.001755,40.156896,901.410149,36.410912,1.856160,4.476064,0.130080,61.843392,1.459680,245.623648
86,9.637760,-1.000000,0.000053,3.824256,1296.232300,50558.838882,0.123360,316.072933,40.909920,900.432892,36.410912,1.860992,4.533024,0.134880,61.621312,1.437632,246.098848
87,9.522375,-1.000000,0.000054,3.525537,1295.866821,50573.098194,0.120704,316.821243,41.064897,899.294708,36.410625,1.912384,4.458848,0.133120,61.796448,1.438080,247.028452
88,9.577286,-1.000000,0.000055,3.583940,1296.036255,50566.486665,0.130176,315.429829,40.917184,900.873756,36.409855,1.858272,4.427776,0.133344,61.375520,1.442496,246.063072
89,9.609625,-1.000000,0.000055,3.340783,1295.734131,50578.277163,0.115328,315.866913,40.150528,901.104897,36.406528,1.854144,4.573408,0.130016,61.481121,1.441280,246.280481
90,9.548496,-1.000000,0.000056,4.000369,1295.484253,50588.032893,0.122976,316.219421,40.706880,899.735550,36.412575,1.863936,4.461632,0.130144,61.828704,1.439136,246.103714
91,9.553375,-1.000000,0.000056,3.403799,1296.099365,50564.024455,0.150944,316.251675,41.069824,900.041267,36.416927,1.907872,4.458112,0.135712,61.841600,1.439808,246.408289
92,9.519329,-1.000000,0.000057,3.445066,1296.740479,50539.025415,0.128416,316.171482,41.927968,900.009438,36.410816,1.862944,4.524448,0.132000,61.778784,1.440032,246.290146
93,9.494367,-1.000000,0.000058,3.787832,1296.604248,50544.335404,0.125856,315.852863,40.838273,901.291710,36.407906,1.861056,4.523232,0.130944,61.643136,1.440928,246.137793
94,9.462028,-1.000000,0.000058,3.737688,1296.363281,50553.730538,0.127808,315.255775,40.143520,902.097916,36.410370,1.862496,4.468768,0.132736,61.348160,1.442304,245.532576
95,9.501483,-1.000000,0.000059,3.470544,1297.607300,50505.264582,0.127296,316.337566,41.177568,901.457916,36.411999,1.854656,4.445344,0.130112,61.579776,1.438752,246.333374
96,9.499031,-1.000000,0.000060,3.849498,1296.296753,50556.325048,0.134464,317.690594,41.060480,898.833351,36.413982,1.917248,4.507424,0.134592,61.553888,1.455520,248.058817
97,9.451939,-1.000000,0.000060,3.771327,1297.321777,50516.380087,0.131456,316.375614,40.125344,902.042564,36.409760,1.853248,4.413280,0.132960,61.648128,1.450432,246.398174
98,9.476596,-1.000000,0.000061,3.806206,1294.486572,50627.021867,0.126016,315.582245,40.816160,899.465286,36.409824,1.860672,4.448800,0.131456,61.443295,1.444608,246.132574
99,9.474311,-1.000000,0.000061,3.538491,1297.235229,50519.750397,0.131936,316.806530,40.582592,901.211708,36.412159,1.850112,4.520128,0.136352,61.801535,1.447232,246.602047
100,9.470400,9.430075,0.000062,3.702330,2189.241211,29935.486173,0.124256,316.401058,40.891392,899.683891,36.408672,1.857632,15.555712,0.457344,213.680512,5.096224,865.726748
101,9.420778,-1.000000,0.000063,3.736305,1296.345703,50554.416034,0.129984,316.188347,40.667648,900.855003,36.411072,1.856672,4.391392,0.129184,61.615296,1.442304,246.639997
102,9.498909,-1.000000,0.000063,3.566458,1297.106934,50524.747268,0.135136,316.285084,40.860960,900.601906,36.936768,1.859456,4.539136,0.131840,61.753664,1.440480,246.138399
103,9.499390,-1.000000,0.000064,3.720250,1295.835938,50574.303508,0.132544,316.027969,41.207200,899.969887,36.411743,1.853600,4.418560,0.131520,61.814880,1.440576,246.249823
104,9.403336,-1.000000,0.000064,3.685515,1297.300171,50517.221434,0.126816,317.025509,40.815136,900.635193,36.417889,1.896800,4.457760,0.130464,61.720000,1.439456,246.893183
105,9.393359,-1.000000,0.000065,3.809315,1296.693604,50540.852382,0.128704,315.587490,40.453568,902.021248,36.413345,1.852992,4.493632,0.127072,61.765728,1.440160,245.794302
106,9.414188,-1.000000,0.000066,3.619627,1295.818970,50574.965741,0.132096,316.382816,40.321280,900.282570,36.406593,1.861280,4.466112,0.129376,61.522079,1.438784,246.840736
107,9.377857,-1.000000,0.000066,4.535256,1297.536499,50508.020429,0.146976,317.773537,40.794176,900.307365,36.407425,1.860640,4.503072,0.131712,61.850112,1.440512,247.599907
108,9.409842,-1.000000,0.000067,3.300946,1297.110596,50524.604623,0.135552,316.073055,41.178944,901.180588,36.412640,1.880416,4.591872,0.132512,61.731424,1.440416,246.185312
109,9.389284,-1.000000,0.000067,3.946843,1297.705688,50501.435404,0.126112,316.890629,40.937568,901.213860,36.421215,1.878656,4.483232,0.129376,61.740096,1.441280,247.127230
110,9.512365,-1.000000,0.000068,3.448783,1300.873169,50378.470065,0.126752,317.525246,40.142241,904.557541,36.417122,1.862464,4.438528,0.136704,61.572000,1.444768,247.582787
111,9.384679,-1.000000,0.000069,3.422872,1299.260010,50441.019894,0.125312,316.256962,40.156608,903.967812,36.468224,1.853984,4.602144,0.133152,61.205536,1.442144,246.559010
112,9.405661,-1.000000,0.000069,3.396976,1297.051758,50526.896560,0.140256,316.644833,40.134751,901.626091,36.411777,1.862688,4.313696,0.132384,61.431456,1.440608,246.548000
113,9.235697,-1.000000,0.000070,3.512757,1296.824219,50535.761942,0.118208,316.712513,40.935680,900.560074,36.409760,1.856448,4.549344,0.131072,61.653824,1.438464,246.947104
114,9.219776,-1.000000,0.000071,3.909407,1295.448608,50589.424833,0.121600,315.587395,40.527296,900.187065,36.935295,1.855328,4.458656,0.129952,61.472000,1.438400,246.103876
115,9.321695,-1.000000,0.000071,3.200383,1297.603516,50505.411870,0.123104,316.289089,41.153664,901.517593,36.413952,1.860160,4.498560,0.132448,61.832641,1.440576,246.414335
116,9.283880,-1.000000,0.000072,3.247445,1296.226562,50559.062664,0.126240,316.671715,41.089024,899.797684,36.463009,1.853632,4.380672,0.132064,61.644640,1.441984,247.085443
117,9.327552,-1.000000,0.000072,3.173842,1298.976685,50452.021794,0.155104,315.979961,40.179424,904.070427,36.408577,1.913696,4.503488,0.131648,61.666688,1.437632,246.252449
118,9.250498,-1.000000,0.000073,3.552322,1295.870850,50572.940984,0.121792,315.626045,40.595616,901.018387,36.415970,1.860608,4.219520,0.132192,61.499136,1.441760,246.158722
119,9.209868,-1.000000,0.000074,3.539276,1296.771240,50537.826539,0.129728,315.584515,40.984191,901.583809,36.407906,1.855616,4.305760,0.130176,61.665952,1.437536,246.083265
120,9.210737,-1.000000,0.000074,3.329958,1295.532349,50586.154849,0.141984,316.398434,40.150144,900.329887,36.415550,1.857312,4.514080,0.132768,61.422720,1.442848,246.395777
121,9.269198,-1.000000,0.000075,3.145418,1296.394531,50552.511925,0.123648,316.376770,41.322240,900.067802,36.411552,1.852800,4.517888,0.129536,61.934080,1.436736,246.334686
122,9.225307,-1.000000,0.000075,3.091251,1296.412476,50551.812200,0.124416,316.459618,40.126528,901.214920,36.406528,1.850240,4.425248,0.128576,61.601632,1.459680,246.499426
123,9.272623,-1.000000,0.000076,3.122797,1296.862793,50534.258794,0.115776,315.762783,40.890592,901.595581,36.412094,1.858208,4.518272,0.128384,61.610816,1.437792,246.082146
124,9.210806,-1.000000,0.000077,3.273565,1294.884521,50611.462963,0.117344,315.503422,40.124832,900.182976,36.417473,1.865728,4.546912,0.133568,61.225409,1.442336,246.171873
125,9.355415,-1.000000,0.000077,9.071687,1295.462524,50588.881396,0.121216,315.664452,41.177024,899.997055,36.407936,1.854976,3.710624,0.131616,61.823328,1.442336,246.590143
126,9.291938,-1.000000,0.000078,3.095588,1296.752930,50538.540149,0.125344,316.575264,40.764512,900.746468,36.412735,1.902496,4.346240,0.129760,61.556896,1.442336,246.742914
127,9.157183,-1.000000,0.000079,3.890682,1295.382812,50591.994403,0.132832,315.754017,40.910560,900.057121,36.409344,1.856704,4.430304,0.130240,61.669472,1.439008,246.096224
128,9.241552,-1.000000,0.000079,2.956475,1297.343994,50515.515003,0.129088,316.354462,40.622240,901.738976,36.405697,1.856896,4.471168,0.132256,61.903808,1.444384,245.674427
129,9.166147,-1.000000,0.000080,3.208873,1296.924805,50531.842527,0.129408,314.924164,40.680000,901.682182,36.901569,2.016416,4.551936,0.127584,61.422112,1.437632,245.221632
130,9.176651,-1.000000,0.000080,3.500907,1295.909302,50571.440386,0.125024,316.182270,41.180928,899.911583,36.412415,1.857568,4.535552,0.130976,61.803424,1.440864,246.292093
131,9.269660,-1.000000,0.000081,3.674473,1297.026733,50527.871410,0.132256,316.530594,40.134241,901.718452,36.407455,1.858080,4.379040,0.131488,61.802048,1.439520,246.461472
132,9.262925,-1.000000,0.000082,3.475252,1296.455444,50550.136749,0.120512,316.053791,40.915616,900.854012,36.416447,1.856032,4.610464,0.130496,61.851295,1.444288,246.035200
133,9.199095,-1.000000,0.000082,4.113133,1295.090576,50603.410453,0.131808,316.119129,40.188640,900.141212,36.407936,1.855840,4.683392,0.132384,61.741632,1.440736,246.152483
134,9.123507,-1.000000,0.000083,3.377309,1296.625244,50543.516946,0.135936,316.001503,41.165761,900.796577,36.410465,1.862080,4.404288,0.131872,62.063584,1.477056,245.937794
135,9.095125,-1.000000,0.000083,3.262793,1296.633301,50543.202894,0.125632,316.718590,41.067200,900.165077,36.413921,1.908160,4.463552,0.128192,61.707839,1.437408,247.014435
136,9.156880,-1.000000,0.000084,3.075116,1297.257080,50518.899458,0.127040,315.646210,40.421312,902.551651,36.412575,1.855712,4.502048,0.131712,61.689376,1.460672,245.877026
137,9.195015,-1.000000,0.000085,3.149368,1296.323364,50555.287212,0.136768,316.387459,40.910624,900.368546,36.413441,1.854592,4.387904,0.157472,61.937376,1.440800,246.337826
138,9.118719,-1.000000,0.000085,3.276290,1295.419922,50590.545115,0.134592,315.520191,40.134688,901.122139,36.408737,1.857792,4.338592,0.129952,61.473728,1.443168,245.639328
139,9.119710,-1.000000,0.000086,3.295135,1297.028809,50527.790567,0.133856,317.104797,41.220000,900.056328,36.416897,1.856320,4.412704,0.132032,61.808096,1.457664,247.329891
140,9.098928,-1.000000,0.000087,3.281181,1298.485840,50471.093322,0.122656,316.813091,41.084512,901.958168,36.416737,1.865856,4.479552,0.134304,61.608256,1.440896,246.912992
141,9.114707,-1.000000,0.000087,2.925003,1296.462280,50549.870210,0.117664,316.677979,40.117024,900.508026,36.938305,1.860896,4.550624,0.129376,61.829056,1.438560,246.405859
142,9.109844,-1.000000,0.000088,3.431927,1295.816650,50575.056263,0.124352,315.569218,40.874464,900.750191,36.409794,1.853536,4.483488,0.130240,61.476224,1.442880,246.034433
143,9.073318,-1.000000,0.000088,3.356391,1295.924561,50570.844936,0.137120,315.781219,40.158337,901.331589,36.417278,1.854784,4.499840,0.131008,61.372257,1.456928,245.857056
144,9.182443,-1.000000,0.000089,3.591576,1296.373291,50553.340195,0.119808,316.112190,41.161120,900.448769,36.408287,1.861664,4.522400,0.133120,61.848480,1.459552,246.165985
145,9.048319,-1.000000,0.000090,3.945112,1298.105225,50485.891866,0.134464,317.002270,40.897408,901.529442,36.439583,1.858208,4.478112,0.129344,61.961567,1.457504,246.992130
146,9.187282,-1.000000,0.000090,4.929204,1296.692017,50540.914235,0.134976,316.778816,40.141504,900.594681,36.939072,1.858400,4.503552,0.131680,61.845792,1.441440,246.527775
147,9.102119,-1.000000,0.000091,2.953480,1295.669678,50580.793181,0.134784,315.828960,40.896320,900.277565,36.410847,1.863808,4.392128,0.128768,61.826432,1.453856,246.054661
148,9.021320,-1.000000,0.000091,3.590099,1296.303955,50556.044162,0.118112,315.593571,40.718176,901.377533,36.404800,1.855232,4.416928,0.133024,61.456768,1.442240,245.652800
149,9.218471,-1.000000,0.000092,3.991945,1296.594727,50544.706574,0.130048,316.127998,41.158401,900.675674,36.412735,1.857504,4.467584,0.127808,61.769696,1.441504,246.342430
150,9.544460,-1.000000,0.000093,6.157384,1296.713989,50540.057825,0.136320,316.190083,41.038048,900.780083,36.407455,1.914848,4.429888,0.132736,61.829376,1.438560,246.376511
151,9.593239,-1.000000,0.000093,5.975978,1297.002075,50528.832030,0.151776,317.554817,40.116576,900.647232,36.417377,1.852128,4.354080,0.136544,61.924032,1.439712,247.380926
152,9.145100,-1.000000,0.000094,3.327419,1296.552612,50546.348353,0.126720,316.199871,40.888704,900.841995,36.409218,1.857280,4.442464,0.132448,61.623168,1.443424,246.376064
