step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
84,9.741143,-1.000000,0.000027,2.694960,1520.616286,43098.315205
85,9.708275,-1.000000,0.000028,2.695758,1523.566324,43014.865167
86,9.735790,-1.000000,0.000028,2.631766,1525.401022,42963.128420
87,9.664741,-1.000000,0.000028,2.732664,1525.083025,42972.086716
88,9.681625,-1.000000,0.000029,2.669046,1523.422167,43018.935538
89,9.693323,-1.000000,0.000029,2.644242,1523.742804,43009.883182
90,9.635471,-1.000000,0.000029,2.705449,1524.225462,42996.263764
91,9.637764,-1.000000,0.000030,2.687426,1521.559778,43071.590711
92,9.616693,-1.000000,0.000030,2.700089,1523.998129,43002.677466
93,9.582196,-1.000000,0.000030,2.723673,1524.432609,42990.421232
94,9.545992,-1.000000,0.000031,2.756038,1524.418567,42990.817233
95,9.575496,-1.000000,0.000031,2.697690,1525.168903,42969.667078
96,9.544219,-1.000000,0.000031,2.700941,1522.202013,43053.418298
97,9.516443,-1.000000,0.000032,2.720027,1524.974518,42975.144323
98,9.519321,-1.000000,0.000032,2.690807,1525.987680,42946.611469
99,9.508099,-1.000000,0.000032,2.684810,1523.038165,43029.781857
100,9.504365,9.481575,0.000032,2.702945,2628.817320,24929.841835
101,9.460736,-1.000000,0.000033,2.718771,1522.056442,43057.535970
102,9.494229,-1.000000,0.000033,2.664568,1527.915674,42892.419467
103,9.473975,-1.000000,0.000033,2.648921,1522.537265,43043.938238
104,9.422683,-1.000000,0.000034,2.725092,1526.210899,42940.330228
105,9.408261,-1.000000,0.000034,2.741052,1522.974893,43031.569530
106,9.393446,-1.000000,0.000034,2.681723,1522.674872,43040.048276
107,9.375328,-1.000000,0.000035,2.689896,1524.868236,42978.139654
108,9.390308,-1.000000,0.000035,2.680756,1526.139215,42942.347170
109,9.359222,-1.000000,0.000035,2.679531,1523.087030,43028.401338
110,9.400316,-1.000000,0.000036,2.594534,1523.440467,43018.418783
111,9.333357,-1.000000,0.000036,2.652337,1523.922436,43004.813402
112,9.320375,-1.000000,0.000036,2.654610,1525.166235,42969.742246
113,9.222671,-1.000000,0.000037,2.754114,1524.948750,42975.870501
114,9.200344,-1.000000,0.000037,2.785134,1524.858338,42978.418629
115,9.244881,-1.000000,0.000037,2.694949,1524.086266,43000.190647
116,9.218806,-1.000000,0.000038,2.692887,1524.728303,42982.084002
117,9.234158,-1.000000,0.000038,2.659035,1525.040452,42973.286324
118,9.144779,-1.000000,0.000038,2.758684,1523.332793,43021.459461
119,9.115303,-1.000000,0.000039,2.734079,1524.674857,42983.590697
120,9.138283,-1.000000,0.000039,2.696542,1523.711021,43010.780323
121,9.143336,-1.000000,0.000039,2.701814,1521.184203,43082.224934
122,9.098436,-1.000000,0.000040,2.734106,1524.322905,42993.515209
123,9.118709,-1.000000,0.000040,2.643734,1524.127844,42999.017607
124,9.089423,-1.000000,0.000040,2.725712,1521.402050,43076.056063
125,9.135665,-1.000000,0.000041,2.906503,1523.183824,43025.667006
126,9.081808,-1.000000,0.000041,2.580805,1523.108187,43027.803645
127,8.999014,-1.000000,0.000041,2.691149,1523.587317,43014.272480
128,9.039510,-1.000000,0.000041,2.644190,1522.036645,43058.096016
129,8.992191,-1.000000,0.000042,2.685685,1522.221274,43052.873534
130,8.993933,-1.000000,0.000042,2.702866,1523.031954,43029.957335
131,9.017117,-1.000000,0.000042,2.620806,1525.370542,42963.986910
132,9.002295,-1.000000,0.000043,2.648878,1523.519000,43016.201308
133,8.976333,-1.000000,0.000043,2.719795,1523.632087,43013.008560
134,8.899137,-1.000000,0.000043,2.709781,1521.943745,43060.724298
135,8.890937,-1.000000,0.000044,2.772654,1525.245968,42967.495981
136,8.898942,-1.000000,0.000044,2.652147,1524.814290,42979.660166
137,8.899954,-1.000000,0.000044,2.638218,1524.564116,42986.712931
138,8.833556,-1.000000,0.000045,2.675961,1521.904027,43061.848078
139,8.822533,-1.000000,0.000045,2.680928,1524.871432,42978.049575
140,8.819429,-1.000000,0.000045,2.692809,1526.032730,42945.343643
141,8.797516,-1.000000,0.000046,2.680896,1523.900590,43005.429901
142,8.769621,-1.000000,0.000046,2.696890,1525.141631,42970.435445
143,8.744990,-1.000000,0.000046,2.685938,1526.722137,42925.951234
144,8.782516,-1.000000,0.000047,2.653108,1525.245629,42967.505531
145,8.721861,-1.000000,0.000047,2.696048,1522.734182,43038.371880
146,8.804299,-1.000000,0.000047,2.711125,1524.305695,42994.000623
147,8.709476,-1.000000,0.000048,2.654675,1525.200434,42968.778751
148,8.660420,-1.000000,0.000048,2.710858,1525.185383,42969.202781
149,8.755301,-1.000000,0.000048,2.591393,1523.527824,43015.952166
150,8.972698,-1.000000,0.000049,2.510557,1523.877780,43006.073624
151,9.000977,-1.000000,0.000049,2.559519,1522.507269,43044.786277
152,8.658751,-1.000000,0.000049,2.602988,1525.834862,42950.912731
153,8.593730,-1.000000,0.000050,2.651128,1524.033250,43001.686479
154,8.588505,-1.000000,0.000050,2.669421,1525.551685,42958.885395
155,9.412336,-1.000000,0.000050,2.755152,1522.442922,43046.605592
156,8.986834,-1.000000,0.000050,2.750135,1525.207681,42968.574586
157,8.524706,-1.000000,0.000051,2.515240,1524.908764,42976.997409
158,8.515937,-1.000000,0.000051,2.627998,1523.140546,43026.889523
159,8.476539,-1.000000,0.000051,2.654646,1523.948693,43004.072447
160,8.474235,-1.000000,0.000052,2.645761,1524.088608,43000.124570
161,8.502642,-1.000000,0.000052,2.611872,1523.505416,43016.584852
162,8.482428,-1.000000,0.000052,2.636866,1522.620669,43041.580437
163,8.473126,-1.000000,0.000053,2.623798,1523.695965,43011.205323
164,8.407280,-1.000000,0.000053,2.720263,1520.326254,43106.537053
165,8.430937,-1.000000,0.000053,2.655071,1523.350191,43020.968118
166,8.381021,-1.000000,0.000054,2.652179,1524.097822,42999.864611
167,8.381989,-1.000000,0.000054,2.622587,1523.583739,43014.373495
168,8.343367,-1.000000,0.000054,2.699105,1524.614249,42985.299424
169,8.434587,-1.000000,0.000055,2.561224,1525.305174,42965.828162
170,8.294553,-1.000000,0.000055,2.627703,1523.802334,43008.202926
171,8.332563,-1.000000,0.000055,2.670652,1524.058024,43000.987474
172,8.244465,-1.000000,0.000056,2.666492,1524.728582,42982.076137
173,8.283063,-1.000000,0.000056,2.637892,1526.806132,42923.589725
174,8.256230,-1.000000,0.000056,2.602046,1524.217543,42996.487149
175,8.304633,-1.000000,0.000057,2.699606,1522.911055,43033.373344
176,8.236100,-1.000000,0.000057,2.578462,1521.341684,43077.765297
177,8.215446,-1.000000,0.000057,2.551826,1589.481158,41231.064407
178,8.210212,-1.000000,0.000058,2.574037,1567.170653,41818.036775
179,8.129562,-1.000000,0.000058,2.626263,1596.955495,41038.087915
180,8.064867,-1.000000,0.000058,2.721801,1591.308840,41183.708877
181,8.298516,-1.000000,0.000059,2.499274,1574.985698,41610.536580
182,8.136444,-1.000000,0.000059,2.528880,1580.446809,41466.754608
183,8.119757,-1.000000,0.000059,2.565648,1634.963077,40084.085642
184,8.098619,-1.000000,0.000059,2.604433,1620.837436,40433.419505
185,8.055992,-1.000000,0.000060,2.612809,1567.633440,41805.691514
186,8.007836,-1.000000,0.000060,2.593135,1517.673423,43181.885514
187,8.092738,-1.000000,0.000060,2.532639,1516.585473,43212.862820
188,8.156960,-1.000000,0.000061,2.488594,1517.022241,43200.421344
189,8.268455,-1.000000,0.000061,2.706049,1516.691826,43209.832661
190,8.015483,-1.000000,0.000061,2.490524,1519.424362,43132.124006
191,7.963259,-1.000000,0.000062,2.506280,1517.179036,43195.956736
192,7.897270,-1.000000,0.000062,2.560072,1514.424035,43274.537702
193,7.877170,-1.000000,0.000062,2.575262,1516.262435,43222.069272
194,7.882039,-1.000000,0.000063,2.529208,1516.889972,43204.188313
195,7.921172,-1.000000,0.000063,2.503006,1517.616395,43183.508175
196,7.932835,-1.000000,0.000063,2.555205,1517.168448,43196.258192
197,7.908123,-1.000000,0.000064,2.579038,1516.732145,43208.684022
198,7.851491,-1.000000,0.000064,2.475620,1516.771453,43207.564245
199,7.837455,-1.000000,0.000064,2.477067,1516.993122,43201.250585
200,7.822627,7.861984,0.000065,2.511566,2617.705269,25035.667986
201,7.795909,-1.000000,0.000065,2.483995,1518.542332,43157.176866
202,7.683460,-1.000000,0.000065,2.502853,1516.291835,43221.231222
203,7.730289,-1.000000,0.000066,2.522715,1517.812120,43177.939573
204,7.719766,-1.000000,0.000066,2.488945,1518.841478,43148.676771
205,7.747769,-1.000000,0.000066,2.431762,1519.142499,43140.126778
206,7.766013,-1.000000,0.000067,2.410891,1518.239928,43165.772940
207,7.676158,-1.000000,0.000067,2.449106,1531.368817,42795.699685
208,7.834561,-1.000000,0.000067,2.397827,1528.850471,42866.193420
209,7.667406,-1.000000,0.000068,2.474731,1514.617301,43269.015848
210,7.750462,-1.000000,0.000068,2.473876,1510.678846,43381.821473
211,7.669766,-1.000000,0.000068,2.416698,1519.325274,43134.937015
212,7.645895,-1.000000,0.000068,2.383264,1514.748826,43265.258817
213,7.613403,-1.000000,0.000069,2.412932,1518.503850,43158.270557
214,7.633610,-1.000000,0.000069,2.387967,1516.571122,43213.271735
215,7.560588,-1.000000,0.000069,2.411641,1542.101753,42497.844174
216,7.643534,-1.000000,0.000070,2.342766,1518.519146,43157.835825
217,7.511601,-1.000000,0.000070,2.424535,1531.510355,42791.744624
218,7.464837,-1.000000,0.000070,2.448117,1524.441404,42990.173206
219,7.542519,-1.000000,0.000071,2.356212,1517.322230,43191.880211
220,7.577440,-1.000000,0.000071,2.296772,1528.763840,42868.622534
221,7.489956,-1.000000,0.000071,2.350780,1523.702822,43011.011763
222,7.443602,-1.000000,0.000072,2.347355,1514.651970,43268.025459
223,7.569737,-1.000000,0.000072,2.315446,1516.928150,43203.100951
224,7.467463,-1.000000,0.000072,2.350809,1515.460749,43244.933954
225,7.537637,-1.000000,0.000073,2.303103,1518.378660,43161.828947
226,7.383243,-1.000000,0.000073,2.364542,1514.924973,43260.228175
227,7.496356,-1.000000,0.000073,2.293826,1518.971751,43144.976170
228,7.418816,-1.000000,0.000074,2.281424,1516.208762,43223.599311
229,7.426719,-1.000000,0.000074,2.268648,1544.075824,42443.511505
230,7.358901,-1.000000,0.000074,2.327839,1516.270115,43221.850350
231,7.391223,-1.000000,0.000075,2.251154,1535.002559,42694.391365
232,7.373683,-1.000000,0.000075,2.277325,1522.359241,43048.971777
233,7.293445,-1.000000,0.000075,2.316988,1516.186824,43224.224721
234,7.295239,-1.000000,0.000076,2.311470,1521.342789,43077.734008
235,7.332966,-1.000000,0.000076,2.234080,1547.859683,42339.755160
236,7.365970,-1.000000,0.000076,2.235413,1553.759760,42178.978815
237,7.257685,-1.000000,0.000077,2.307863,1547.434103,42351.399567
238,7.218091,-1.000000,0.000077,2.317838,1537.675570,42620.173773
239,7.327300,-1.000000,0.000077,2.227481,1525.682460,42955.203142
240,7.323288,-1.000000,0.000077,2.183802,1554.660357,42154.545014
241,7.482801,-1.000000,0.000078,2.134770,1557.977076,42064.803783
242,7.378627,-1.000000,0.000078,2.159281,1564.039487,41901.755387
243,7.509742,-1.000000,0.000078,2.200994,1517.331592,43191.613716
244,7.363117,-1.000000,0.000079,2.186071,1514.524742,43271.660200
245,7.430640,-1.000000,0.000079,2.193372,1522.570402,43043.001436
246,7.233728,-1.000000,0.000079,2.272161,1516.031691,43228.647784
247,7.284934,-1.000000,0.000080,2.201372,1549.322098,42299.790395
248,7.262149,-1.000000,0.000080,2.209403,1569.552357,41754.580348
249,7.264762,-1.000000,0.000080,2.205165,1565.874367,41852.655220
250,7.229422,-1.000000,0.000081,2.228385,1577.916526,41533.249015
251,7.310441,-1.000000,0.000081,2.180743,1567.092161,41820.131343
252,7.401753,-1.000000,0.000081,2.159400,1589.301752,41235.718716
253,7.158916,-1.000000,0.000082,2.211391,1537.818424,42616.214618
254,7.137222,-1.000000,0.000082,2.176615,1532.880075,42753.507641
255,7.197853,-1.000000,0.000082,2.116596,1581.121837,41449.051216
256,7.178353,-1.000000,0.000083,2.115380,1572.761282,41669.387942
257,7.072212,-1.000000,0.000083,2.179788,1560.734621,41990.482634
258,7.518339,-1.000000,0.000083,2.136922,1560.535358,41995.844352
259,7.098411,-1.000000,0.000084,2.219666,1534.074899,42720.208800
260,7.196951,-1.000000,0.000084,2.202307,1528.830205,42866.761649
261,7.236271,-1.000000,0.000084,2.175864,1522.812228,43036.166111
262,7.164211,-1.000000,0.000085,2.146800,1528.536632,42874.994703
263,7.224531,-1.000000,0.000085,2.134750,1528.154146,42885.726006
264,7.205619,-1.000000,0.000085,2.111002,1529.893272,42836.975101
265,7.219329,-1.000000,0.000086,2.183362,1528.700312,42870.404019
266,7.145600,-1.000000,0.000086,2.107773,1523.521745,43016.123803
267,7.122791,-1.000000,0.000086,2.137561,1522.438848,43046.720784
268,7.134508,-1.000000,0.000086,2.124183,1522.690147,43039.616516
269,7.221967,-1.000000,0.000087,2.130733,1523.819129,43007.728905
270,7.091811,-1.000000,0.000087,2.112840,1523.420584,43018.980240
271,7.025785,-1.000000,0.000087,2.109317,1523.753995,43009.567302
272,7.033304,-1.000000,0.000088,2.181056,1522.960998,43031.962136
273,7.182854,-1.000000,0.000088,2.204237,1525.928227,42948.284749
274,7.062885,-1.000000,0.000088,2.217281,1524.820966,42979.471991
275,6.915127,-1.000000,0.000089,2.136274,1522.527596,43044.211594
276,6.962878,-1.000000,0.000089,2.104214,1528.382980,42879.305029
277,6.950257,-1.000000,0.000089,2.146055,1536.143429,42662.682900
278,6.826226,-1.000000,0.000090,2.357942,1547.542434,42348.434886
279,7.092057,-1.000000,0.000090,2.026645,1563.144723,41925.740487
280,6.988453,-1.000000,0.000090,2.094065,1526.737371,42925.522912
281,6.912992,-1.000000,0.000091,2.114963,1544.157321,42441.271436
282,6.972274,-1.000000,0.000091,2.115562,1543.336755,42463.836741
283,6.905299,-1.000000,0.000091,2.123136,1554.412781,42161.259095
284,7.056413,-1.000000,0.000092,2.103389,1546.460961,42378.050046
285,7.025326,-1.000000,0.000092,2.100233,1559.651641,42019.639692
286,6.981619,-1.000000,0.000092,2.075543,1559.205459,42031.664026
287,6.996939,-1.000000,0.000093,2.078127,1571.872042,41692.961163
288,6.921612,-1.000000,0.000093,2.118512,1550.577455,42265.544226
289,6.982893,-1.000000,0.000093,2.101142,1536.266508,42659.264951
290,6.947690,-1.000000,0.000094,2.163307,1559.864131,42013.915634
291,6.927136,-1.000000,0.000094,2.140142,1533.570326,42734.264539
292,7.165419,-1.000000,0.000094,2.114363,1563.033732,41928.717633
293,6.975841,-1.000000,0.000095,2.114139,1563.113442,41926.579504
294,6.916998,-1.000000,0.000095,2.159506,1546.137004,42386.929380
295,6.928078,-1.000000,0.000095,2.139669,1575.017019,41609.709108
296,6.895357,-1.000000,0.000095,2.138577,1561.539140,41968.848760
297,6.907821,-1.000000,0.000096,2.077540,1535.511949,42680.227948
298,6.824302,-1.000000,0.000096,2.097487,1556.805059,42096.471630
299,6.718245,-1.000000,0.000096,2.088792,1521.553210,43071.776635
300,7.011825,7.011518,0.000097,2.049215,2574.839317,25452.462050
301,6.984774,-1.000000,0.000097,2.102324,1503.948443,43575.961866
302,6.702890,-1.000000,0.000097,2.106369,1550.032288,42280.409581
303,6.863562,-1.000000,0.000098,2.078106,1576.100855,41581.095393
304,6.701919,-1.000000,0.000098,2.129380,1543.911902,42448.017866
305,6.825894,-1.000000,0.000098,2.125780,1551.675261,42235.641469
306,6.696542,-1.000000,0.000099,2.125795,1496.756903,43785.333389
307,6.827845,-1.000000,0.000099,2.204720,1499.478243,43705.869229
308,6.866968,-1.000000,0.000099,2.195316,1544.628597,42428.322334
309,6.833570,-1.000000,0.000100,2.170243,1599.648548,40968.999148
310,6.971699,-1.000000,0.000100,2.055202,1578.851301,41508.658832
311,6.953972,-1.000000,0.000100,2.038655,1512.079392,43341.639564
312,6.695415,-1.000000,0.000100,2.072331,1487.404047,44060.657312
313,6.893166,-1.000000,0.000100,2.040171,1486.111244,44098.986711
314,6.897039,-1.000000,0.000100,2.074745,1485.984191,44102.757214
315,6.936964,-1.000000,0.000100,2.123209,1487.495731,44057.941569
316,6.870359,-1.000000,0.000100,2.141625,1550.106431,42278.387270
317,6.895210,-1.000000,0.000100,2.129644,1582.647936,41409.083163
318,6.762309,-1.000000,0.000100,2.101368,1600.416718,40949.334797
319,7.049961,-1.000000,0.000100,2.079083,1528.810790,42867.306032
320,6.864263,-1.000000,0.000100,2.051684,1485.922997,44104.573475
321,6.705084,-1.000000,0.000100,2.114521,1486.925098,44074.849559
322,6.718251,-1.000000,0.000100,2.130708,1524.993203,42974.617769
323,6.852180,-1.000000,0.000100,2.091703,1507.614399,43470.001377
324,6.926558,-1.000000,0.000100,2.070084,1533.157977,42745.758091
325,6.859541,-1.000000,0.000100,2.080130,1545.737111,42397.895175
326,6.833509,-1.000000,0.000100,2.098082,1545.653479,42400.189234
327,6.762443,-1.000000,0.000100,2.095260,1545.098507,42415.418631
328,6.705497,-1.000000,0.000100,2.078737,1579.797973,41483.785345
329,6.692091,-1.000000,0.000100,2.032945,1562.524228,41942.389645
330,6.895861,-1.000000,0.000100,2.023130,1555.446671,42133.234923
331,6.725848,-1.000000,0.000100,2.077961,1571.711382,41697.223008
332,6.802677,-1.000000,0.000100,2.123821,1576.095985,41581.223875
333,6.694985,-1.000000,0.000100,2.063781,1529.539873,42846.872551
334,6.716990,-1.000000,0.000100,2.068236,1529.332232,42852.689971
335,6.815051,-1.000000,0.000100,2.144069,1528.145160,42885.978188
336,6.643467,-1.000000,0.000100,2.109376,1531.175329,42801.107593
337,6.683327,-1.000000,0.000100,2.103375,1530.513232,42819.623267
338,6.707058,-1.000000,0.000100,2.093356,1529.343923,42852.362385
339,6.711915,-1.000000,0.000100,2.088210,1528.614356,42872.814679
340,6.704843,-1.000000,0.000100,2.076013,1528.401768,42878.777931
341,6.655718,-1.000000,0.000100,2.063982,1528.440626,42877.687811
342,6.622486,-1.000000,0.000100,2.084346,1531.331398,42796.745424
343,6.669307,-1.000000,0.000100,2.062157,1533.052885,42748.688347
344,6.739826,-1.000000,0.000100,2.028762,1527.831479,42894.783162
345,6.655496,-1.000000,0.000100,2.058556,1526.585300,42929.798944
346,6.683454,-1.000000,0.000100,2.083451,1527.479190,42904.676168
347,6.678150,-1.000000,0.000100,2.079751,1530.074205,42831.909580
348,6.753069,-1.000000,0.000100,2.048487,1528.163419,42885.465772
349,6.911432,-1.000000,0.000100,2.070827,1527.152390,42913.857470
350,6.706592,-1.000000,0.000100,2.499061,1529.757533,42840.776127
351,6.792436,-1.000000,0.000100,2.331366,1527.347799,42908.367068
352,6.596419,-1.000000,0.000100,1.928749,1527.311718,42909.380729
353,6.812665,-1.000000,0.000100,2.057246,1531.065005,42804.191714
354,6.647811,-1.000000,0.000100,2.114773,1527.226858,42911.764979
355,6.691000,-1.000000,0.000100,2.123582,1529.536358,42846.971017
356,6.672970,-1.000000,0.000100,2.071946,1526.382803,42935.494210
357,6.775025,-1.000000,0.000100,2.053865,1529.856461,42838.005833
358,6.544320,-1.000000,0.000100,2.051048,1529.732467,42841.478111
359,6.597797,-1.000000,0.000100,2.032679,1530.288009,42825.925326
360,6.681734,-1.000000,0.000100,2.024991,1533.127326,42746.612684
361,6.806150,-1.000000,0.000100,2.059546,1526.000613,42946.247493
362,6.604012,-1.000000,0.000100,2.017447,1527.911575,42892.534537
363,6.703728,-1.000000,0.000100,2.080902,1526.536130,42931.181721
364,6.665504,-1.000000,0.000100,2.014820,1528.843841,42866.379314
365,6.689479,-1.000000,0.000100,2.038161,1529.325387,42852.881772
366,6.592582,-1.000000,0.000100,2.067347,1525.886205,42949.467519
367,6.672737,-1.000000,0.000100,2.095099,1531.291816,42797.851667
368,6.525988,-1.000000,0.000100,2.122090,1529.193535,42856.576686
369,6.501249,-1.000000,0.000100,2.118516,1530.693013,42814.594072
370,6.584789,-1.000000,0.000100,2.124337,1547.993575,42336.093029
371,6.529334,-1.000000,0.000100,2.080126,1529.406024,42850.622380
372,6.577297,-1.000000,0.000100,2.067861,1529.072762,42859.961690
373,6.904010,-1.000000,0.000100,2.052742,1531.266283,42798.565297
374,6.725205,-1.000000,0.000100,2.070142,1528.094329,42887.404760
375,6.963044,-1.000000,0.000100,2.055551,1529.618316,42844.675246
376,6.665477,-1.000000,0.000100,2.062175,1527.716761,42898.004181
377,6.669874,-1.000000,0.000100,2.015936,1538.268405,42603.748336
378,6.818599,-1.000000,0.000100,2.058006,1529.006995,42861.805220
379,6.757257,-1.000000,0.000100,1.995830,1532.988523,42750.483136
380,6.784058,-1.000000,0.000100,2.047994,1527.769508,42896.523106
381,6.723113,-1.000000,0.000100,2.022621,1528.285632,42882.036334
382,6.749804,-1.000000,0.000100,2.082277,1526.741274,42925.413176
383,6.674883,-1.000000,0.000100,2.043555,1527.783536,42896.129233
384,6.795522,-1.000000,0.000100,2.046756,1530.673444,42815.141438
385,6.740022,-1.000000,0.000100,2.074048,1530.102797,42831.109209
386,6.660565,-1.000000,0.000100,2.047031,1527.318279,42909.196401
387,6.652356,-1.000000,0.000100,2.098550,1526.738903,42925.479839
388,6.768852,-1.000000,0.000100,2.030949,1527.809218,42895.408162
389,6.816300,-1.000000,0.000100,2.052910,1529.039204,42860.902342
390,6.764723,-1.000000,0.000100,2.065375,1530.867147,42809.723971
391,6.735318,-1.000000,0.000100,2.059280,1527.341281,42908.550181
392,6.626500,-1.000000,0.000100,2.076942,1527.597678,42901.348270
393,6.651558,-1.000000,0.000100,2.050632,1527.133375,42914.391809
394,6.649126,-1.000000,0.000100,2.040157,1529.303442,42853.496697
395,6.623408,-1.000000,0.000100,2.038231,1526.217527,42940.143748
396,6.619006,-1.000000,0.000100,2.049205,1526.983194,42918.612502
397,6.613019,-1.000000,0.000100,2.063610,1528.402343,42878.761800
