step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
48,10.520951,-1.000000,0.000011,2.396549,1542.251636,42493.714041
49,10.531509,-1.000000,0.000011,2.338574,1545.648557,42400.324254
50,10.473660,-1.000000,0.000011,2.422075,1544.933200,42419.957057
51,10.456466,-1.000000,0.000011,2.447014,1545.040728,42417.004816
52,10.459325,-1.000000,0.000012,2.370084,1540.778150,42534.351879
53,10.435684,-1.000000,0.000012,2.417618,1545.180178,42413.176750
54,10.421467,-1.000000,0.000012,2.419712,1543.662376,42454.879395
55,10.410166,-1.000000,0.000012,2.396430,1543.700517,42453.830441
56,10.396639,-1.000000,0.000012,2.402486,1541.182813,42523.183783
57,10.377024,-1.000000,0.000013,2.425312,1541.955610,42501.872022
58,10.358099,-1.000000,0.000013,2.455811,1543.932398,42447.454361
59,10.360221,-1.000000,0.000013,2.387635,1550.523136,42267.024902
60,10.322771,-1.000000,0.000013,2.451239,1546.553754,42375.507370
61,10.301820,-1.000000,0.000014,2.474708,1547.767800,42342.268653
62,10.293507,-1.000000,0.000014,2.467699,1548.431593,42324.117059
63,10.292844,-1.000000,0.000014,2.420938,1549.367128,42298.561016
64,10.258233,-1.000000,0.000014,2.490953,1548.717936,42316.291738
65,10.255758,-1.000000,0.000014,2.464929,1550.265631,42274.045615
66,10.220538,-1.000000,0.000015,2.499952,1550.356255,42271.574542
67,10.195339,-1.000000,0.000015,2.564223,1547.797889,42341.445524
68,10.195263,-1.000000,0.000015,2.490737,1550.801959,42259.425596
69,10.172147,-1.000000,0.000015,2.523324,1548.620966,42318.941457
70,10.195530,-1.000000,0.000016,2.491059,1548.924078,42310.659981
71,10.147943,-1.000000,0.000016,2.554799,1551.272312,42246.612341
72,10.129578,-1.000000,0.000016,2.527648,1549.524641,42294.261263
73,10.121908,-1.000000,0.000016,2.533444,1549.466742,42295.841675
74,10.117976,-1.000000,0.000016,2.513627,1549.790219,42287.013556
75,10.083892,-1.000000,0.000017,2.560256,1548.253318,42328.990507
76,10.074963,-1.000000,0.000017,2.596897,1549.902454,42283.951374
77,10.084331,-1.000000,0.000017,2.540828,1548.405078,42324.841820
78,10.054371,-1.000000,0.000017,2.554954,1547.256687,42356.255785
79,10.051375,-1.000000,0.000017,2.537225,1548.010518,42335.629660
80,10.036302,-1.000000,0.000018,2.560580,1547.779389,42341.951615
81,9.995403,-1.000000,0.000018,2.645210,1548.776685,42314.686575
82,9.998607,-1.000000,0.000018,2.613644,1547.665959,42345.054900
83,9.974420,-1.000000,0.000018,2.605358,1546.347953,42381.147059
84,9.978100,-1.000000,0.000019,2.603922,1546.542485,42375.816142
85,9.956697,-1.000000,0.000019,2.610026,1549.404484,42297.541202
86,9.977778,-1.000000,0.000019,2.545710,1547.993208,42336.103066
87,9.917814,-1.000000,0.000019,2.648028,1546.724097,42370.840493
88,9.936446,-1.000000,0.000019,2.590710,1549.595819,42292.318549
89,9.939623,-1.000000,0.000020,2.567858,1550.927614,42256.001769
90,9.899274,-1.000000,0.000020,2.619702,1550.951237,42255.358155
91,9.894331,-1.000000,0.000020,2.614586,1546.629272,42373.438281
92,9.878832,-1.000000,0.000020,2.628267,1550.631513,42264.070768
93,9.854047,-1.000000,0.000021,2.647270,1550.412801,42270.032831
94,9.823568,-1.000000,0.000021,2.681564,1548.771328,42314.832936
95,9.845982,-1.000000,0.000021,2.631404,1548.839050,42312.982747
96,9.822803,-1.000000,0.000021,2.630313,1549.609333,42291.949722
97,9.798723,-1.000000,0.000021,2.656812,1547.838170,42340.343629
98,9.805216,-1.000000,0.000022,2.629655,1549.687422,42289.818624
99,9.793964,-1.000000,0.000022,2.629551,1549.929137,42283.223430
100,9.787877,9.769864,0.000022,2.649083,2706.838469,24211.271101
101,9.751891,-1.000000,0.000022,2.671193,1550.319983,42272.563547
102,9.780598,-1.000000,0.000022,2.615251,1547.177203,42358.431777
103,9.767071,-1.000000,0.000023,2.599570,1544.929162,42420.067931
104,9.727379,-1.000000,0.000023,2.673047,1549.390762,42297.915805
105,9.711468,-1.000000,0.000023,2.692862,1547.480023,42350.142830
106,9.707851,-1.000000,0.000023,2.632752,1549.998262,42281.337732
107,9.698459,-1.000000,0.000024,2.643066,1548.365225,42325.931209
108,9.701782,-1.000000,0.000024,2.647820,1547.904148,42338.538911
109,9.678405,-1.000000,0.000024,2.657584,1546.922274,42365.412343
110,9.714685,-1.000000,0.000024,2.572467,1548.302626,42327.642477
111,9.661266,-1.000000,0.000024,2.632414,1548.223684,42329.800711
112,9.648673,-1.000000,0.000025,2.629732,1548.593422,42319.694162
113,9.572681,-1.000000,0.000025,2.724827,1546.973088,42364.020750
114,9.550046,-1.000000,0.000025,2.759024,1549.664113,42290.454719
115,9.587886,-1.000000,0.000025,2.665689,1550.160055,42276.924753
116,9.570614,-1.000000,0.000026,2.659673,1547.177355,42358.427615
117,9.580534,-1.000000,0.000026,2.629877,1546.400468,42379.707816
118,9.510195,-1.000000,0.000026,2.737821,1547.379415,42352.896364
119,9.488086,-1.000000,0.000026,2.719552,1548.709081,42316.533689
120,9.504907,-1.000000,0.000026,2.684595,1552.495398,42213.329640
121,9.508993,-1.000000,0.000027,2.691082,1552.113421,42223.718392
122,9.474543,-1.000000,0.000027,2.719976,1556.969726,42092.019457
123,9.498889,-1.000000,0.000027,2.626838,1558.714017,42044.916056
124,9.466324,-1.000000,0.000027,2.706424,1558.656704,42046.462080
125,9.501475,-1.000000,0.000028,2.872173,1554.930007,42147.234734
126,9.467920,-1.000000,0.000028,2.571137,1551.397407,42243.205838
127,9.397614,-1.000000,0.000028,2.682620,1552.346468,42217.379529
128,9.433362,-1.000000,0.000028,2.633736,1554.067676,42170.621661
129,9.391450,-1.000000,0.000028,2.674200,1553.053104,42198.170707
130,9.389840,-1.000000,0.000029,2.688180,1548.518062,42321.753687
131,9.413738,-1.000000,0.000029,2.607322,1545.721048,42398.335770
132,9.399086,-1.000000,0.000029,2.636487,1549.135686,42304.880452
133,9.374105,-1.000000,0.000029,2.708878,1548.652337,42318.084204
134,9.316958,-1.000000,0.000029,2.700325,1548.427279,42324.234976
135,9.301021,-1.000000,0.000030,2.771340,1546.906872,42365.834160
136,9.319348,-1.000000,0.000030,2.653442,1548.553796,42320.777082
137,9.318239,-1.000000,0.000030,2.647529,1548.846184,42312.787853
138,9.268244,-1.000000,0.000030,2.683129,1556.559469,42103.113505
139,9.254930,-1.000000,0.000031,2.681542,1562.478968,41943.604581
140,9.248466,-1.000000,0.000031,2.684308,1566.966131,41823.494907
141,9.238886,-1.000000,0.000031,2.661443,1557.879616,42067.435331
142,9.220469,-1.000000,0.000031,2.671588,1558.574490,42048.680009
143,9.195287,-1.000000,0.000031,2.674504,1557.839453,42068.519881
144,9.220977,-1.000000,0.000032,2.652144,1555.443364,42133.324502
145,9.179228,-1.000000,0.000032,2.698757,1556.321797,42109.543236
146,9.227979,-1.000000,0.000032,2.716576,1549.894057,42284.180460
147,9.160817,-1.000000,0.000032,2.658609,1551.880730,42230.049470
148,9.119989,-1.000000,0.000033,2.711310,1548.420997,42324.406687
149,9.201878,-1.000000,0.000033,2.596752,1548.008055,42335.697019
150,9.364986,-1.000000,0.000033,2.523234,1548.258773,42328.841369
151,9.382666,-1.000000,0.000033,2.568100,1547.388104,42352.658542
152,9.121398,-1.000000,0.000033,2.608529,1550.335741,42272.133878
153,9.076356,-1.000000,0.000034,2.656393,1553.713750,42180.227857
154,9.064236,-1.000000,0.000034,2.680314,1548.513138,42321.888263
155,9.698919,-1.000000,0.000034,2.761129,1549.314987,42299.984541
156,9.369465,-1.000000,0.000034,2.769524,1548.368462,42325.842723
157,9.017067,-1.000000,0.000034,2.550311,1546.236131,42384.212014
158,9.009997,-1.000000,0.000035,2.656926,1552.851373,42203.652674
159,8.974184,-1.000000,0.000035,2.682100,1550.731214,42261.353488
160,8.966710,-1.000000,0.000035,2.668736,1553.342918,42190.297609
161,8.991522,-1.000000,0.000035,2.629215,1558.502954,42050.610063
162,8.966940,-1.000000,0.000036,2.647148,1555.841004,42122.556117
163,8.963470,-1.000000,0.000036,2.634291,1568.481786,41783.080036
164,8.900937,-1.000000,0.000036,2.736724,1554.722381,42152.863303
165,8.924970,-1.000000,0.000036,2.675990,1555.820821,42123.102555
166,8.889861,-1.000000,0.000036,2.676368,1556.778583,42097.187561
167,8.883905,-1.000000,0.000037,2.651586,1550.223947,42275.182322
168,8.844787,-1.000000,0.000037,2.731485,1549.241558,42301.989423
169,8.926549,-1.000000,0.000037,2.598192,1547.630926,42346.013445
170,8.815640,-1.000000,0.000037,2.663508,1560.332405,42001.306766
171,8.830295,-1.000000,0.000038,2.713915,1558.923677,42039.261426
172,8.765613,-1.000000,0.000038,2.713871,1558.746673,42044.035208
173,8.792048,-1.000000,0.000038,2.692935,1559.760201,42016.715107
174,8.777440,-1.000000,0.000038,2.660832,1558.985507,42037.594131
175,8.793425,-1.000000,0.000038,2.774421,1559.840736,42014.545772
176,8.753855,-1.000000,0.000039,2.659253,1550.062677,42279.580673
177,8.740197,-1.000000,0.000039,2.633293,1551.234772,42247.634712
178,8.734766,-1.000000,0.000039,2.652877,1548.100378,42333.172274
179,8.660275,-1.000000,0.000039,2.710959,1562.166997,41951.980887
180,8.616047,-1.000000,0.000040,2.805102,1547.548442,42348.270478
181,8.793822,-1.000000,0.000040,2.582440,1548.614071,42319.129877
182,8.677229,-1.000000,0.000040,2.605822,1550.898804,42256.786730
183,8.664100,-1.000000,0.000040,2.642846,1548.909592,42311.055686
184,8.632627,-1.000000,0.000040,2.693430,1548.521290,42321.665464
185,8.585452,-1.000000,0.000041,2.685276,1546.316139,42382.019011
186,8.560635,-1.000000,0.000041,2.666110,1550.541103,42266.535130
187,8.625864,-1.000000,0.000041,2.623067,1550.011842,42280.967296
188,8.675499,-1.000000,0.000041,2.586303,1551.947412,42228.234986
189,8.750059,-1.000000,0.000041,2.794725,1549.035386,42307.619692
190,8.553823,-1.000000,0.000042,2.611071,1550.450238,42269.012184
191,8.521255,-1.000000,0.000042,2.632248,1549.035084,42307.627940
192,8.465822,-1.000000,0.000042,2.686596,1552.189813,42221.640325
193,8.439341,-1.000000,0.000042,2.715517,1552.891256,42202.568755
194,8.446918,-1.000000,0.000043,2.673286,1551.635154,42236.733185
195,8.477615,-1.000000,0.000043,2.638438,1552.700778,42207.745967
196,8.475581,-1.000000,0.000043,2.694114,1551.503444,42240.318740
197,8.454025,-1.000000,0.000043,2.737061,1549.932202,42283.139814
198,8.414537,-1.000000,0.000043,2.627078,1550.704686,42262.076456
199,8.402596,-1.000000,0.000044,2.637971,1551.372098,42243.894991
200,8.377877,8.413879,0.000044,2.676754,2713.888076,24148.379802
201,8.360803,-1.000000,0.000044,2.643639,1557.612164,42074.658580
202,8.274018,-1.000000,0.000044,2.650433,1561.651633,41965.825550
203,8.292400,-1.000000,0.000045,2.688146,1564.554630,41887.958876
204,8.293756,-1.000000,0.000045,2.654969,1552.257868,42219.789219
205,8.316125,-1.000000,0.000045,2.604775,1560.404830,41999.357308
206,8.332750,-1.000000,0.000045,2.584132,1576.854486,41561.222409
207,8.259304,-1.000000,0.000045,2.628335,1590.486314,41205.007188
208,8.376372,-1.000000,0.000046,2.588507,1550.563123,42265.934890
209,8.242275,-1.000000,0.000046,2.656080,1547.536970,42348.584409
210,8.288392,-1.000000,0.000046,2.670733,1548.723890,42316.129055
211,8.243422,-1.000000,0.000046,2.618795,1551.458737,42241.535941
212,8.216162,-1.000000,0.000047,2.587118,1560.886346,41986.400975
213,8.195417,-1.000000,0.000047,2.612946,1553.138365,42195.854199
214,8.197603,-1.000000,0.000047,2.601497,1544.771237,42424.404618
215,8.137379,-1.000000,0.000047,2.634435,1546.457562,42378.143190
216,8.211250,-1.000000,0.000047,2.561821,1546.724993,42370.815948
217,8.092414,-1.000000,0.000048,2.671390,1546.790102,42369.032434
218,8.050941,-1.000000,0.000048,2.698737,1540.514531,42541.630527
219,8.110907,-1.000000,0.000048,2.588570,1539.897097,42558.687933
220,8.142570,-1.000000,0.000048,2.530096,1541.065056,42526.433096
221,8.070100,-1.000000,0.000048,2.584108,1544.795648,42423.734223
222,8.032694,-1.000000,0.000049,2.584630,1544.261666,42438.403700
223,8.125645,-1.000000,0.000049,2.579980,1544.466672,42432.770605
224,8.037113,-1.000000,0.000049,2.629439,1545.175594,42413.302575
225,8.092229,-1.000000,0.000049,2.530211,1541.335712,42518.965524
226,7.965004,-1.000000,0.000050,2.616738,1543.422850,42461.468029
227,8.049295,-1.000000,0.000050,2.540058,1547.735450,42343.153670
228,7.988150,-1.000000,0.000050,2.554920,1550.361847,42271.422073
229,7.996809,-1.000000,0.000050,2.540627,1545.715023,42398.501033
230,7.930587,-1.000000,0.000050,2.611049,1541.306969,42519.758438
231,7.964028,-1.000000,0.000051,2.506499,1543.952159,42446.911077
232,7.935807,-1.000000,0.000051,2.515912,1545.523080,42403.766626
233,7.871182,-1.000000,0.000051,2.582668,1544.224941,42439.412977
234,7.859706,-1.000000,0.000051,2.599482,1543.814202,42450.704181
235,7.896747,-1.000000,0.000052,2.527344,1546.156888,42386.384272
236,7.912256,-1.000000,0.000052,2.541607,1543.641412,42455.455970
237,7.816915,-1.000000,0.000052,2.615020,1545.681120,42399.431003
238,7.788706,-1.000000,0.000052,2.538046,1543.963350,42446.603412
239,7.855469,-1.000000,0.000052,2.524165,1551.713030,42234.613445
240,7.866641,-1.000000,0.000053,2.448083,1545.188634,42412.944645
241,7.979743,-1.000000,0.000053,2.450956,1545.533078,42403.492318
242,7.892857,-1.000000,0.000053,2.455057,1542.718974,42480.841362
243,7.997736,-1.000000,0.000053,2.482263,1544.226847,42439.360595
244,7.867963,-1.000000,0.000053,2.421831,1546.001598,42390.641824
245,7.922416,-1.000000,0.000054,2.401111,1545.197386,42412.704418
246,7.752576,-1.000000,0.000054,2.485082,1543.959224,42446.716844
247,7.792363,-1.000000,0.000054,2.440456,1545.949387,42392.073473
248,7.773589,-1.000000,0.000054,2.443014,1540.551659,42540.605255
249,7.771194,-1.000000,0.000055,2.449333,1546.108911,42387.699556
250,7.743157,-1.000000,0.000055,2.446854,1544.906668,42420.685571
251,7.781928,-1.000000,0.000055,2.435648,1544.312949,42436.994420
252,7.844309,-1.000000,0.000055,2.479060,1544.908582,42420.633016
253,7.650905,-1.000000,0.000055,2.424517,1543.859947,42449.446355
254,7.640764,-1.000000,0.000056,2.439971,1544.463577,42432.855637
255,7.683985,-1.000000,0.000056,2.420956,1544.954449,42419.373621
256,7.669047,-1.000000,0.000056,2.392677,1545.911278,42393.118501
257,7.560533,-1.000000,0.000056,2.455828,1541.567000,42512.586219
258,7.919705,-1.000000,0.000057,2.296827,1544.966454,42419.044006
259,7.571552,-1.000000,0.000057,2.428936,1544.537091,42430.835997
260,7.648519,-1.000000,0.000057,2.379074,1541.165491,42523.661724
261,7.670899,-1.000000,0.000057,2.352067,1545.110362,42415.093194
262,7.617136,-1.000000,0.000057,2.338981,1543.030462,42472.265852
263,7.660637,-1.000000,0.000058,2.356459,1545.756725,42397.357191
264,7.637480,-1.000000,0.000058,2.352510,1544.203678,42439.997349
265,7.636668,-1.000000,0.000058,2.416571,1542.576860,42484.755022
266,7.573945,-1.000000,0.000058,2.321259,1543.914610,42447.943413
267,7.552456,-1.000000,0.000059,2.326234,1545.463027,42405.414335
268,7.544047,-1.000000,0.000059,2.374769,1545.328735,42409.099446
269,7.613125,-1.000000,0.000059,2.282655,1544.817428,42423.136101
270,7.509472,-1.000000,0.000059,2.313601,1546.486973,42377.337245
271,7.457977,-1.000000,0.000059,2.337906,1544.927473,42420.114307
272,7.435566,-1.000000,0.000060,2.341190,1545.118535,42414.868837
273,7.565888,-1.000000,0.000060,2.323844,1543.921635,42447.750271
274,7.454689,-1.000000,0.000060,2.345968,1545.415421,42406.720620
275,7.345184,-1.000000,0.000060,2.330396,1543.098186,42470.401815
276,7.385071,-1.000000,0.000060,2.287970,1555.739724,42125.298332
277,7.355626,-1.000000,0.000061,2.331714,1544.552944,42430.400495
278,7.224413,-1.000000,0.000061,2.555223,1545.625936,42400.944804
279,7.465139,-1.000000,0.000061,2.202018,1545.969014,42391.535281
280,7.379883,-1.000000,0.000061,2.268824,1545.270170,42410.706731
281,7.309447,-1.000000,0.000062,2.241561,1544.898456,42420.911061
282,7.349246,-1.000000,0.000062,2.240508,1544.925997,42420.154834
283,7.289918,-1.000000,0.000062,2.245998,1545.661880,42399.958780
284,7.413452,-1.000000,0.000062,2.206853,1543.532688,42458.446465
285,7.390492,-1.000000,0.000062,2.242648,1543.281143,42465.366921
286,7.363029,-1.000000,0.000063,2.268744,1544.799811,42423.619898
287,7.356581,-1.000000,0.000063,2.293997,1544.538345,42430.801548
288,7.296570,-1.000000,0.000063,2.298216,1545.274000,42410.601615
289,7.330827,-1.000000,0.000063,2.240319,1543.875386,42449.021854
290,7.306145,-1.000000,0.000064,2.183583,1547.683477,42344.575602
291,7.284134,-1.000000,0.000064,2.203151,1543.168248,42468.473600
292,7.491997,-1.000000,0.000064,2.136265,1545.180371,42413.171452
293,7.325214,-1.000000,0.000064,2.202481,1543.325696,42464.141023
294,7.274933,-1.000000,0.000064,2.258936,1547.579142,42347.430397
295,7.284001,-1.000000,0.000065,2.202811,1544.740114,42425.259373
296,7.247987,-1.000000,0.000065,2.241005,1546.104448,42387.821913
297,7.258896,-1.000000,0.000065,2.200776,1543.900040,42448.344000
298,7.176322,-1.000000,0.000065,2.220332,1545.089820,42415.657104
299,7.074251,-1.000000,0.000066,2.230560,1545.229200,42411.831203
300,7.328086,7.317454,0.000066,2.139276,2701.069763,24262.979393
301,7.303345,-1.000000,0.000066,2.147982,1546.169328,42386.043245
302,7.061324,-1.000000,0.000066,2.262170,1544.222745,42439.473329
303,7.201586,-1.000000,0.000066,2.230280,1544.766677,42424.529850
304,7.052496,-1.000000,0.000067,2.255451,1545.535185,42403.434510
305,7.153840,-1.000000,0.000067,2.215675,1544.495906,42431.967443
306,7.042021,-1.000000,0.000067,2.179331,1544.209301,42439.842810
307,7.139308,-1.000000,0.000067,2.147052,1544.902884,42420.789474
308,7.181294,-1.000000,0.000067,2.119254,1545.331587,42409.021178
309,7.135677,-1.000000,0.000068,2.145662,1544.249671,42438.733341
310,7.269656,-1.000000,0.000068,2.125067,1548.999479,42308.600415
311,7.257359,-1.000000,0.000068,2.145334,1548.161961,42331.488340
312,7.027643,-1.000000,0.000068,2.244404,1548.965570,42309.526609
313,7.215434,-1.000000,0.000069,2.117918,1547.299044,42355.096291
314,7.204910,-1.000000,0.000069,2.132628,1550.493440,42267.834426
315,7.218875,-1.000000,0.000069,2.141328,1549.266226,42301.315875
316,7.161628,-1.000000,0.000069,2.145605,1546.173011,42385.942281
317,7.186307,-1.000000,0.000069,2.132767,1548.380900,42325.502724
318,7.074903,-1.000000,0.000070,2.153143,1545.330184,42409.059681
319,7.324517,-1.000000,0.000070,2.122849,1548.076872,42333.815061
320,7.166426,-1.000000,0.000070,2.142325,1547.802707,42341.313724
321,7.001925,-1.000000,0.000070,2.193687,1546.775562,42369.430711
322,7.023275,-1.000000,0.000071,2.178421,1546.487532,42377.321927
323,7.151513,-1.000000,0.000071,2.142768,1550.337932,42272.074138
324,7.214043,-1.000000,0.000071,2.111923,1556.383417,42107.876044
325,7.148062,-1.000000,0.000071,2.133804,1545.653309,42400.193898
326,7.120358,-1.000000,0.000071,2.127039,1549.281358,42300.902713
327,7.051972,-1.000000,0.000072,2.122056,1547.492433,42349.803206
328,6.993603,-1.000000,0.000072,2.110542,1547.870622,42339.455939
329,6.979539,-1.000000,0.000072,2.122039,1547.528569,42348.814305
330,7.166001,-1.000000,0.000072,2.091146,1547.742434,42342.962602
331,7.013578,-1.000000,0.000072,2.108087,1540.927628,42530.225826
332,7.092051,-1.000000,0.000073,2.235107,1550.021282,42280.709795
333,6.989016,-1.000000,0.000073,2.110894,1549.641287,42291.077651
334,7.007384,-1.000000,0.000073,2.101487,1547.215054,42357.395522
335,7.063369,-1.000000,0.000073,2.157468,1546.753428,42370.037017
336,6.919446,-1.000000,0.000074,2.083060,1547.427603,42351.577465
337,6.962604,-1.000000,0.000074,2.075591,1541.050707,42526.829067
338,6.985368,-1.000000,0.000074,2.089886,1529.793912,42839.757359
339,6.984001,-1.000000,0.000074,2.113357,1540.209805,42550.047265
340,6.983788,-1.000000,0.000074,2.126491,1546.512561,42376.636086
341,6.950628,-1.000000,0.000075,2.140375,1548.450594,42323.597701
342,6.907928,-1.000000,0.000075,2.140194,1544.678122,42426.962010
343,6.947960,-1.000000,0.000075,2.107081,1548.019579,42335.381858
344,6.996740,-1.000000,0.000075,2.072992,1548.445014,42323.750219
345,6.920141,-1.000000,0.000076,2.093837,1549.362757,42298.680347
346,6.934844,-1.000000,0.000076,2.133513,1546.069764,42388.772826
347,6.928126,-1.000000,0.000076,2.108907,1548.475989,42322.903594
348,7.007841,-1.000000,0.000076,2.123640,1547.720736,42343.556222
349,7.158830,-1.000000,0.000076,2.089327,1550.460984,42268.719224
350,6.965955,-1.000000,0.000077,2.371809,1545.440675,42406.027653
351,7.045866,-1.000000,0.000077,2.195344,1555.079878,42143.172789
352,6.874496,-1.000000,0.000077,1.907247,1546.136208,42386.951202
353,7.067140,-1.000000,0.000077,2.048296,1546.765575,42369.704278
354,6.902997,-1.000000,0.000078,2.108087,1547.853405,42339.926887
355,6.949258,-1.000000,0.000078,2.107098,1545.996604,42390.778757
356,6.932857,-1.000000,0.000078,2.086569,1542.791441,42478.845979
357,7.020841,-1.000000,0.000078,2.080925,1541.234769,42521.750299
358,6.801429,-1.000000,0.000078,2.111101,1546.380315,42380.260124
359,6.847805,-1.000000,0.000079,2.099056,1550.764823,42260.437578
360,6.938139,-1.000000,0.000079,2.102384,1552.003514,42226.708515
361,7.030410,-1.000000,0.000079,2.106754,1553.786248,42178.259773
362,6.860562,-1.000000,0.000079,2.126444,1550.702149,42262.145598
363,6.960416,-1.000000,0.000079,2.135378,1551.177441,42249.196170
364,6.916060,-1.000000,0.000080,2.046328,1552.325730,42217.943524
365,6.932456,-1.000000,0.000080,2.060732,1551.086835,42251.664137
366,6.836710,-1.000000,0.000080,2.053011,1539.206424,42577.784875
367,6.911059,-1.000000,0.000080,2.085036,1553.515688,42185.605531
368,6.758422,-1.000000,0.000081,2.158853,1548.377823,42325.586834
369,6.739564,-1.000000,0.000081,2.134590,1547.828734,42340.601748
370,6.809727,-1.000000,0.000081,2.086458,1548.183845,42330.889973
371,6.769085,-1.000000,0.000081,2.106053,1550.213549,42275.465882
372,6.817194,-1.000000,0.000081,2.089626,1547.319628,42354.532841
373,7.130651,-1.000000,0.000082,2.035691,1548.278979,42328.288951
374,6.962430,-1.000000,0.000082,2.098327,1549.816491,42286.296720
375,7.159640,-1.000000,0.000082,2.053976,1546.497518,42377.048290
376,6.876833,-1.000000,0.000082,2.066867,1547.860449,42339.734207
377,6.881495,-1.000000,0.000083,2.053657,1549.196863,42303.209854
378,7.025178,-1.000000,0.000083,2.033958,1548.771209,42314.836187
379,6.970751,-1.000000,0.000083,2.073018,1541.284211,42520.386268
380,6.999390,-1.000000,0.000083,2.109727,1542.912096,42475.524153
381,6.948387,-1.000000,0.000083,2.089483,1543.385407,42462.498157
382,6.972075,-1.000000,0.000084,2.156160,1544.611803,42428.783642
383,6.889364,-1.000000,0.000084,2.035292,1542.455152,42488.107298
384,7.003304,-1.000000,0.000084,1.981727,1542.393942,42489.793441
385,6.940533,-1.000000,0.000084,2.001479,1545.653246,42400.195626
386,6.871446,-1.000000,0.000084,2.042054,1548.220245,42329.894737
387,6.867527,-1.000000,0.000085,2.131207,1543.009225,42472.850413
388,6.981115,-1.000000,0.000085,2.136144,1540.485048,42542.444722
389,7.023161,-1.000000,0.000085,2.117214,1542.947103,42474.560452
390,6.955065,-1.000000,0.000085,2.039022,1542.591105,42484.362698
391,6.925442,-1.000000,0.000086,2.035043,1544.150080,42441.470456
392,6.840486,-1.000000,0.000086,2.095556,1547.827130,42340.645625
393,6.868927,-1.000000,0.000086,2.122132,1548.229193,42329.650091
394,6.869284,-1.000000,0.000086,2.139656,1546.916497,42365.570557
395,6.844872,-1.000000,0.000086,2.119141,1547.735848,42343.142782
396,6.826277,-1.000000,0.000087,2.060767,1547.578547,42347.446679
397,6.800726,-1.000000,0.000087,1.983148,1548.355689,42326.191886
