step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
49,10.564875,-1.000000,0.000008,2.292051,1384.152314,47347.390412
50,10.513332,-1.000000,0.000008,2.375247,1398.344999,46866.831895
51,10.498156,-1.000000,0.000009,2.405295,1409.129239,46508.154246
52,10.501949,-1.000000,0.000009,2.318080,1381.769386,47429.043272
53,10.480700,-1.000000,0.000009,2.365957,1370.049920,47834.753350
54,10.468260,-1.000000,0.000009,2.366705,1370.265866,47827.214868
55,10.458117,-1.000000,0.000009,2.338741,1354.481230,48384.575990
56,10.446774,-1.000000,0.000009,2.339272,1354.343966,48389.479811
57,10.429883,-1.000000,0.000010,2.361589,1359.169100,48217.694178
58,10.413280,-1.000000,0.000010,2.392841,1355.253968,48356.988098
59,10.415701,-1.000000,0.000010,2.320524,1367.782905,47914.036475
60,10.382632,-1.000000,0.000010,2.379341,1352.707112,48448.033886
61,10.363337,-1.000000,0.000010,2.402082,1354.673641,48377.703689
62,10.356381,-1.000000,0.000010,2.394653,1351.776636,48481.382393
63,10.357003,-1.000000,0.000011,2.345514,1355.534808,48346.969486
64,10.324739,-1.000000,0.000011,2.410876,1349.280512,48571.071336
65,10.323167,-1.000000,0.000011,2.383298,1350.855903,48514.426931
66,10.291715,-1.000000,0.000011,2.416608,1356.662114,48306.796013
67,10.268833,-1.000000,0.000011,2.481637,1358.385922,48245.494111
68,10.268805,-1.000000,0.000011,2.405940,1356.984214,48295.329691
69,10.248288,-1.000000,0.000012,2.436674,1345.687563,48700.754768
70,10.270505,-1.000000,0.000012,2.401851,1347.194206,48646.289977
71,10.226872,-1.000000,0.000012,2.463068,1350.995510,48509.413625
72,10.211208,-1.000000,0.000012,2.436153,1351.850220,48478.743451
73,10.203130,-1.000000,0.000012,2.439147,1342.219685,48826.582364
74,10.200747,-1.000000,0.000012,2.418854,1350.643232,48522.065966
75,10.168495,-1.000000,0.000012,2.462121,1350.692714,48520.288383
76,10.161452,-1.000000,0.000013,2.498777,1355.863421,48335.251903
77,10.171284,-1.000000,0.000013,2.444768,1349.315155,48569.824297
78,10.143901,-1.000000,0.000013,2.457366,1355.526701,48347.258635
79,10.141581,-1.000000,0.000013,2.439298,1354.939326,48368.217486
80,10.127110,-1.000000,0.000013,2.461268,1350.414033,48530.301373
81,10.089193,-1.000000,0.000013,2.543781,1349.459265,48564.637481
82,10.093673,-1.000000,0.000014,2.514496,1350.067191,48542.769158
83,10.070630,-1.000000,0.000014,2.506163,1366.074562,47973.955319
84,10.074967,-1.000000,0.000014,2.505671,1367.179535,47935.182119
85,10.057102,-1.000000,0.000014,2.511164,1363.506670,48064.304665
86,10.076333,-1.000000,0.000014,2.449833,1368.219141,47898.759808
87,10.022583,-1.000000,0.000014,2.548988,1367.056209,47939.506487
88,10.041530,-1.000000,0.000015,2.494565,1359.832817,48194.159738
89,10.044227,-1.000000,0.000015,2.472927,1365.806624,47983.366641
90,10.008537,-1.000000,0.000015,2.524589,1369.946484,47838.365050
91,10.004570,-1.000000,0.000015,2.521138,1395.134829,46974.671292
92,9.989501,-1.000000,0.000015,2.534636,1355.618796,48343.974127
93,9.968067,-1.000000,0.000015,2.553666,1357.763610,48267.606760
94,9.941313,-1.000000,0.000016,2.589195,1349.101227,48577.526051
95,9.962706,-1.000000,0.000016,2.541925,1348.691268,48592.292065
96,9.942863,-1.000000,0.000016,2.542685,1351.651032,48485.887591
97,9.921305,-1.000000,0.000016,2.571068,1349.553551,48561.244533
98,9.929713,-1.000000,0.000016,2.544864,1341.536292,48851.455149
99,9.918530,-1.000000,0.000016,2.545826,1367.109667,47937.631912
100,9.912679,9.897658,0.000017,2.566015,2299.183704,28504.029446
101,9.878790,-1.000000,0.000017,2.590281,1349.346953,48568.679726
102,9.908612,-1.000000,0.000017,2.536563,1344.474181,48744.706984
103,9.896117,-1.000000,0.000017,2.520326,1345.720361,48699.567829
104,9.861532,-1.000000,0.000017,2.592110,1365.379009,47998.394269
105,9.847839,-1.000000,0.000017,2.610701,1363.680537,48058.176546
106,9.847661,-1.000000,0.000018,2.552517,1360.938754,48154.995813
107,9.839605,-1.000000,0.000018,2.561483,1360.385782,48174.569940
108,9.842574,-1.000000,0.000018,2.566660,1346.274830,48679.510706
109,9.822866,-1.000000,0.000018,2.577462,1351.671165,48485.165399
110,9.859794,-1.000000,0.000018,2.493025,1351.360988,48496.294167
111,9.810831,-1.000000,0.000018,2.549824,1365.119614,48007.514747
112,9.801721,-1.000000,0.000019,2.548510,1359.834749,48194.091266
113,9.732595,-1.000000,0.000019,2.641096,1360.716799,48162.850674
114,9.714287,-1.000000,0.000019,2.678707,1349.912460,48548.333275
115,9.750066,-1.000000,0.000019,2.584451,1349.821635,48551.599930
116,9.736292,-1.000000,0.000019,2.577158,1352.611399,48451.462148
117,9.746670,-1.000000,0.000019,2.551219,1346.194949,48682.399268
118,9.684526,-1.000000,0.000020,2.661513,1351.031721,48508.113452
119,9.664801,-1.000000,0.000020,2.646496,1346.706185,48663.918478
120,9.676264,-1.000000,0.000020,2.612682,1355.964863,48331.635862
121,9.682419,-1.000000,0.000020,2.617637,1386.620333,47263.117697
122,9.651163,-1.000000,0.000020,2.646427,1389.577638,47162.532131
123,9.677187,-1.000000,0.000020,2.549967,1389.094966,47178.919803
124,9.647104,-1.000000,0.000021,2.628993,1388.639752,47194.385661
125,9.688029,-1.000000,0.000021,2.825861,1382.070924,47418.695280
126,9.654015,-1.000000,0.000021,2.496157,1382.980841,47387.496672
127,9.589834,-1.000000,0.000021,2.605826,1378.570029,47539.115621
128,9.627947,-1.000000,0.000021,2.558812,1384.025344,47351.734045
129,9.587693,-1.000000,0.000021,2.599091,1384.620739,47331.372523
130,9.586316,-1.000000,0.000022,2.615613,1356.777991,48302.670322
131,9.612194,-1.000000,0.000022,2.532007,1356.986227,48295.258048
132,9.599929,-1.000000,0.000022,2.559010,1344.914644,48728.742967
133,9.572402,-1.000000,0.000022,2.633816,1364.731189,48021.178477
134,9.523343,-1.000000,0.000022,2.621269,1394.971043,46980.186670
135,9.504461,-1.000000,0.000022,2.693154,1380.542307,47471.200026
136,9.529389,-1.000000,0.000023,2.571386,1368.885846,47875.431097
137,9.529036,-1.000000,0.000023,2.564729,1381.958825,47422.541695
138,9.487244,-1.000000,0.000023,2.599475,1394.807823,46985.684278
139,9.474582,-1.000000,0.000023,2.598962,1384.029450,47351.593566
140,9.468882,-1.000000,0.000023,2.603194,1374.038367,47695.902512
141,9.465771,-1.000000,0.000023,2.583521,1374.657025,47674.437193
142,9.450396,-1.000000,0.000024,2.595205,1395.695613,46955.797088
143,9.428164,-1.000000,0.000024,2.597995,1381.498852,47438.331132
144,9.450658,-1.000000,0.000024,2.573462,1363.271991,48072.578644
145,9.415081,-1.000000,0.000024,2.618626,1382.116908,47417.117626
146,9.457457,-1.000000,0.000024,2.643718,1363.042247,48080.681391
147,9.398189,-1.000000,0.000024,2.578444,1387.801511,47222.891372
148,9.362167,-1.000000,0.000025,2.630738,1370.364646,47823.767339
149,9.442533,-1.000000,0.000025,2.513743,1386.754248,47258.553629
150,9.588612,-1.000000,0.000025,2.444816,1370.231790,47828.404273
151,9.603457,-1.000000,0.000025,2.493587,1393.989989,47013.250107
152,9.371094,-1.000000,0.000025,2.517453,1356.490101,48312.921673
153,9.332775,-1.000000,0.000025,2.563002,1365.845416,47982.003843
154,9.318003,-1.000000,0.000025,2.587147,1373.507692,47714.330529
155,9.859200,-1.000000,0.000026,2.707352,1344.352906,48749.104277
156,9.578447,-1.000000,0.000026,2.719617,1368.848281,47876.744932
157,9.283721,-1.000000,0.000026,2.465414,1357.548596,48275.251577
158,9.278188,-1.000000,0.000026,2.572068,1360.153927,48182.781889
159,9.247100,-1.000000,0.000026,2.596429,1369.040374,47870.027243
160,9.239577,-1.000000,0.000026,2.583587,1354.795324,48373.358572
161,9.266973,-1.000000,0.000027,2.545688,1395.502566,46962.292723
162,9.242581,-1.000000,0.000027,2.564935,1355.979503,48331.114043
163,9.240754,-1.000000,0.000027,2.548979,1383.192977,47380.228999
164,9.179930,-1.000000,0.000027,2.653422,1372.150914,47761.510291
165,9.205198,-1.000000,0.000027,2.586322,1357.256242,48285.650102
166,9.176853,-1.000000,0.000027,2.583351,1409.824305,46485.224980
167,9.171622,-1.000000,0.000028,2.558851,1411.667028,46424.545378
168,9.133904,-1.000000,0.000028,2.642289,1389.892262,47151.856149
169,9.211011,-1.000000,0.000028,2.504821,1361.439858,48137.271445
170,9.116942,-1.000000,0.000028,2.568429,1413.222443,46373.449788
171,9.122363,-1.000000,0.000028,2.623497,1377.973067,47559.710396
172,9.069261,-1.000000,0.000028,2.621938,1355.284441,48355.900811
173,9.089975,-1.000000,0.000029,2.600128,1383.646392,47364.702701
174,9.081734,-1.000000,0.000029,2.565434,1367.709534,47916.606831
175,9.082423,-1.000000,0.000029,2.684149,1359.650168,48200.633915
176,9.057484,-1.000000,0.000029,2.562023,1397.947480,46880.158903
177,9.048746,-1.000000,0.000029,2.534627,1406.246837,46603.482600
178,9.046887,-1.000000,0.000029,2.558137,1400.408130,46797.786014
179,8.977368,-1.000000,0.000030,2.621584,1409.766991,46487.114834
180,8.944219,-1.000000,0.000030,2.729924,1381.187723,47449.017182
181,9.092098,-1.000000,0.000030,2.505349,1372.579577,47746.594149
182,8.998375,-1.000000,0.000030,2.514086,1393.068038,47044.364103
183,8.990747,-1.000000,0.000030,2.544820,1382.087616,47418.122586
184,8.952332,-1.000000,0.000030,2.597428,1368.317082,47895.331325
185,8.908120,-1.000000,0.000031,2.594584,1375.228192,47654.636795
186,8.896427,-1.000000,0.000031,2.572268,1355.397954,48351.851061
187,8.956489,-1.000000,0.000031,2.529622,1394.923152,46981.799611
188,8.999195,-1.000000,0.000031,2.489451,1372.100901,47763.251195
189,9.056580,-1.000000,0.000031,2.715509,1391.136974,47109.667290
190,8.885586,-1.000000,0.000031,2.519061,1428.625003,45873.479648
191,8.863228,-1.000000,0.000032,2.534003,1396.995481,46912.105938
192,8.813630,-1.000000,0.000032,2.585505,1406.261101,46603.009892
193,8.785610,-1.000000,0.000032,2.615210,1366.929087,47943.964777
194,8.797369,-1.000000,0.000032,2.576127,1365.003410,48011.601671
195,8.824797,-1.000000,0.000032,2.543743,1373.014068,47731.484715
196,8.819226,-1.000000,0.000032,2.607625,1385.605277,47297.741347
197,8.797283,-1.000000,0.000033,2.655593,1392.890181,47050.371159
198,8.765934,-1.000000,0.000033,2.539206,1363.580656,48061.696763
199,8.753465,-1.000000,0.000033,2.542905,1358.774947,48231.681151
200,8.727578,8.761559,0.000033,2.587687,2338.903779,28019.964134
201,8.715244,-1.000000,0.000033,2.552252,1382.661250,47398.449910
202,8.643531,-1.000000,0.000033,2.558685,1367.692346,47917.209007
203,8.649805,-1.000000,0.000034,2.604764,1377.166446,47587.566623
204,8.656125,-1.000000,0.000034,2.570245,1424.679492,46000.521779
205,8.677671,-1.000000,0.000034,2.515774,1396.210865,46938.468710
206,8.692068,-1.000000,0.000034,2.492334,1356.234649,48322.021597
207,8.626676,-1.000000,0.000034,2.533750,1374.122686,47692.975793
208,8.726335,-1.000000,0.000034,2.497671,1460.089266,44884.926919
209,8.612187,-1.000000,0.000035,2.566442,1451.519369,45149.931444
210,8.641344,-1.000000,0.000035,2.593162,1367.417754,47926.831291
211,8.611835,-1.000000,0.000035,2.540800,1363.198249,48075.179122
212,8.585449,-1.000000,0.000035,2.506602,1357.463652,48278.272426
213,8.566545,-1.000000,0.000035,2.528009,1359.680569,48199.556200
214,8.564038,-1.000000,0.000035,2.519162,1348.108892,48613.283681
215,8.510808,-1.000000,0.000036,2.552197,1365.807165,47983.347635
216,8.579436,-1.000000,0.000036,2.479111,1383.722233,47362.106669
217,8.468863,-1.000000,0.000036,2.595216,1368.720416,47881.217547
218,8.435452,-1.000000,0.000036,2.632002,1344.286944,48751.496317
219,8.486843,-1.000000,0.000036,2.522030,1374.298377,47686.878699
220,8.518467,-1.000000,0.000036,2.458093,1377.283110,47583.535676
221,8.451008,-1.000000,0.000037,2.510392,1387.406674,47236.330362
222,8.419520,-1.000000,0.000037,2.506626,1374.961417,47663.882920
223,8.494196,-1.000000,0.000037,2.511447,1364.243507,48038.344814
224,8.415360,-1.000000,0.000037,2.566208,1391.845553,47085.684082
225,8.467352,-1.000000,0.000037,2.466443,1400.720067,46787.364259
226,8.354592,-1.000000,0.000037,2.559748,1408.118025,46541.553220
227,8.424406,-1.000000,0.000037,2.484695,1410.548544,46461.357377
228,8.370131,-1.000000,0.000038,2.498116,1415.294217,46305.566159
229,8.380071,-1.000000,0.000038,2.475757,1366.308528,47965.740283
230,8.317486,-1.000000,0.000038,2.550558,1351.947180,48475.266615
231,8.355426,-1.000000,0.000038,2.444240,1387.508656,47232.858488
232,8.327013,-1.000000,0.000038,2.453444,1359.993935,48188.450193
233,8.269791,-1.000000,0.000038,2.523522,1355.526310,48347.272581
234,8.250027,-1.000000,0.000039,2.546888,1425.525994,45973.205873
235,8.284754,-1.000000,0.000039,2.468964,1404.754370,46652.995997
236,8.293225,-1.000000,0.000039,2.486547,1455.710660,45019.935486
237,8.209816,-1.000000,0.000039,2.568617,1452.655254,45114.627039
238,8.198188,-1.000000,0.000039,2.494785,1435.550844,45652.162216
239,8.240671,-1.000000,0.000039,2.494190,1398.630337,46857.270478
240,8.262644,-1.000000,0.000040,2.409461,1389.328221,47170.998911
241,8.348036,-1.000000,0.000040,2.421515,1363.058805,48080.097322
242,8.272327,-1.000000,0.000040,2.417749,1370.335775,47824.774917
243,8.359915,-1.000000,0.000040,2.445117,1356.362910,48317.452149
244,8.250062,-1.000000,0.000040,2.393343,1364.107501,48043.134395
245,8.295557,-1.000000,0.000040,2.360859,1444.794243,45360.092150
246,8.147957,-1.000000,0.000041,2.462058,1411.120403,46442.528831
247,8.182869,-1.000000,0.000041,2.415290,1379.915596,47492.759840
248,8.164256,-1.000000,0.000041,2.413277,1366.267679,47967.174374
249,8.162701,-1.000000,0.000041,2.420068,1373.334314,47720.354273
250,8.141457,-1.000000,0.000041,2.405087,1371.526542,47783.253180
251,8.159389,-1.000000,0.000041,2.398024,1384.432611,47337.804296
252,8.210093,-1.000000,0.000042,2.463178,1367.890408,47910.270894
253,8.053255,-1.000000,0.000042,2.397906,1365.986439,47977.050232
254,8.046918,-1.000000,0.000042,2.418643,1384.163462,47347.009077
255,8.082012,-1.000000,0.000042,2.405481,1353.452946,48421.336105
256,8.067934,-1.000000,0.000042,2.365232,1373.168309,47726.123280
257,7.964609,-1.000000,0.000042,2.437033,1367.320186,47930.251210
258,8.271349,-1.000000,0.000043,2.273595,1364.964512,48012.969879
259,7.976637,-1.000000,0.000043,2.411147,1394.386422,46999.883939
260,8.038125,-1.000000,0.000043,2.378743,1359.432021,48208.368633
261,8.052994,-1.000000,0.000043,2.365551,1354.068990,48399.306449
262,8.013006,-1.000000,0.000043,2.334278,1365.275503,48002.033184
263,8.041540,-1.000000,0.000043,2.362328,1380.731333,47464.701085
264,8.016307,-1.000000,0.000044,2.352873,1366.578229,47956.274006
265,8.013666,-1.000000,0.000044,2.406356,1355.014614,48365.530027
266,7.960615,-1.000000,0.000044,2.302988,1347.657243,48629.575762
267,7.945877,-1.000000,0.000044,2.315534,1399.627102,46823.900385
268,7.926103,-1.000000,0.000044,2.380508,1365.759857,47985.009710
269,7.989151,-1.000000,0.000044,2.290823,1377.673615,47570.048004
270,7.896760,-1.000000,0.000045,2.286268,1364.317271,48035.747544
271,7.856335,-1.000000,0.000045,2.295045,1366.790197,47948.836730
272,7.821990,-1.000000,0.000045,2.309484,1367.952820,47908.085017
273,7.937633,-1.000000,0.000045,2.288335,1359.307058,48212.800496
274,7.838605,-1.000000,0.000045,2.341798,1367.430861,47926.371906
275,7.755089,-1.000000,0.000045,2.321027,1349.126821,48576.604497
276,7.784902,-1.000000,0.000046,2.296838,1365.961776,47977.916477
277,7.745388,-1.000000,0.000046,2.371343,1366.451663,47960.715900
278,7.620850,-1.000000,0.000046,2.629727,1382.479817,47404.670357
279,7.828568,-1.000000,0.000046,2.233892,1363.224859,48074.240700
280,7.756737,-1.000000,0.000046,2.259051,1367.962060,47907.761418
281,7.705376,-1.000000,0.000046,2.233225,1379.340244,47512.570075
282,7.728421,-1.000000,0.000047,2.223850,1397.307960,46901.615017
283,7.680538,-1.000000,0.000047,2.225627,1428.723025,45870.332355
284,7.782147,-1.000000,0.000047,2.192617,1413.276835,46371.665039
285,7.752600,-1.000000,0.000047,2.178974,1438.629403,45554.470014
286,7.732134,-1.000000,0.000047,2.157034,1400.093606,46808.298902
287,7.713959,-1.000000,0.000047,2.216400,1371.402743,47787.566661
288,7.662710,-1.000000,0.000048,2.214103,1374.608106,47676.133811
289,7.690606,-1.000000,0.000048,2.230948,1404.654028,46656.328671
290,7.674261,-1.000000,0.000048,2.128032,1414.655000,46326.489497
291,7.648962,-1.000000,0.000048,2.181543,1418.512673,46200.503702
292,7.828092,-1.000000,0.000048,2.093292,1376.070751,47625.458177
293,7.671968,-1.000000,0.000048,2.137621,1429.629770,45841.239022
294,7.620987,-1.000000,0.000049,2.165343,1441.553169,45462.076189
295,7.632254,-1.000000,0.000049,2.098235,1381.380876,47442.382574
296,7.592379,-1.000000,0.000049,2.112213,1370.704740,47811.901489
297,7.602576,-1.000000,0.000049,2.073455,1392.637953,47058.892700
298,7.528365,-1.000000,0.000049,2.085401,1379.137400,47519.558240
299,7.446204,-1.000000,0.000049,2.157512,1401.763373,46752.541308
300,7.652512,7.646628,0.000050,2.058014,2338.450144,28025.399715
301,7.629108,-1.000000,0.000050,2.000169,1398.133854,46873.909685
302,7.419618,-1.000000,0.000050,2.112473,1367.421160,47926.711914
303,7.521782,-1.000000,0.000050,2.071913,1365.161235,48006.051095
304,7.397697,-1.000000,0.000050,2.111985,1349.786359,48552.868803
305,7.481566,-1.000000,0.000050,2.129213,1354.228678,48393.599297
306,7.385517,-1.000000,0.000050,2.076676,1356.931285,48297.213517
307,7.466812,-1.000000,0.000051,2.040325,1363.611310,48060.616335
308,7.517790,-1.000000,0.000051,2.003732,1376.071715,47625.424813
309,7.466844,-1.000000,0.000051,2.064118,1386.862248,47254.873434
310,7.568855,-1.000000,0.000051,1.967133,1375.209196,47655.295057
311,7.554897,-1.000000,0.000051,1.922561,1361.964363,48118.733339
312,7.340447,-1.000000,0.000051,2.017901,1384.426998,47337.996221
313,7.510586,-1.000000,0.000052,1.841183,1372.286581,47756.788493
314,7.499369,-1.000000,0.000052,1.859937,1395.536086,46961.164715
315,7.506920,-1.000000,0.000052,1.909725,1374.912158,47665.590575
316,7.463243,-1.000000,0.000052,1.919796,1376.616891,47606.563909
317,7.479051,-1.000000,0.000052,1.885958,1383.104314,47383.266278
318,7.379280,-1.000000,0.000052,1.837878,1368.724335,47881.080451
319,7.583803,-1.000000,0.000053,1.786066,1357.265142,48285.333478
320,7.452602,-1.000000,0.000053,1.783286,1382.498647,47404.024693
321,7.301405,-1.000000,0.000053,1.867720,1367.310655,47930.585314
322,7.322024,-1.000000,0.000053,1.882074,1380.764980,47463.544448
323,7.428958,-1.000000,0.000053,1.857226,1405.016987,46644.275910
324,7.484189,-1.000000,0.000053,1.815760,1382.947247,47388.647790
325,7.419402,-1.000000,0.000054,1.811573,1351.320588,48497.744045
326,7.389541,-1.000000,0.000054,1.776648,1376.242740,47619.506425
327,7.330264,-1.000000,0.000054,1.762513,1403.917550,46680.804012
328,7.278633,-1.000000,0.000054,1.784887,1424.950591,45991.770110
329,7.261588,-1.000000,0.000054,1.807922,1392.884332,47050.568733
330,7.427746,-1.000000,0.000054,1.745140,1404.462942,46662.676558
331,7.287969,-1.000000,0.000055,1.757385,1396.769891,46919.682635
332,7.340934,-1.000000,0.000055,1.894588,1367.636328,47919.171682
333,7.246688,-1.000000,0.000055,1.768636,1375.831508,47633.739756
334,7.267726,-1.000000,0.000055,1.654807,1385.874517,47288.552604
335,7.315168,-1.000000,0.000055,1.781589,1372.377777,47753.615002
336,7.191055,-1.000000,0.000055,1.708791,1386.116550,47280.295441
337,7.234923,-1.000000,0.000056,1.712197,1379.751437,47498.410397
338,7.256721,-1.000000,0.000056,1.704944,1378.375957,47545.809013
339,7.247094,-1.000000,0.000056,1.719612,1386.848280,47255.349374
340,7.239375,-1.000000,0.000056,1.687096,1356.028603,48329.364038
341,7.204469,-1.000000,0.000056,1.640657,1377.363947,47580.743015
342,7.155372,-1.000000,0.000056,1.586043,1399.966726,46812.541172
343,7.199869,-1.000000,0.000057,1.559437,1391.561337,47095.300981
344,7.234941,-1.000000,0.000057,1.543686,1364.634083,48024.595616
345,7.175656,-1.000000,0.000057,1.568949,1345.310242,48714.413935
346,7.188015,-1.000000,0.000057,1.686485,1423.323255,46044.354134
347,7.186419,-1.000000,0.000057,1.666244,1385.115817,47314.455005
348,7.254605,-1.000000,0.000057,1.699649,1377.274427,47583.835665
349,7.391815,-1.000000,0.000058,1.594791,1369.982786,47837.097422
350,7.207314,-1.000000,0.000058,2.007776,1373.729762,47706.617279
351,7.275029,-1.000000,0.000058,1.866695,1383.121310,47382.684025
352,7.115782,-1.000000,0.000058,1.513308,1366.983594,47942.053063
353,7.288069,-1.000000,0.000058,1.474588,1358.895385,48227.406409
354,7.135697,-1.000000,0.000058,1.493366,1356.570842,48310.046163
355,7.178348,-1.000000,0.000059,1.489726,1376.937263,47595.487290
356,7.174520,-1.000000,0.000059,1.505599,1365.064615,48009.448989
357,7.248752,-1.000000,0.000059,1.475537,1384.042859,47351.134810
358,7.050854,-1.000000,0.000059,1.586585,1375.597294,47641.850043
359,7.093725,-1.000000,0.000059,1.506500,1375.562345,47643.060482
360,7.179458,-1.000000,0.000059,1.456142,1382.332487,47409.722781
361,7.246089,-1.000000,0.000060,1.435996,1377.962888,47560.061719
362,7.100632,-1.000000,0.000060,1.513067,1373.195087,47725.192597
363,7.200616,-1.000000,0.000060,1.535580,1384.073781,47350.076925
364,7.153935,-1.000000,0.000060,1.518096,1403.244154,46703.205435
365,7.159790,-1.000000,0.000060,1.468440,1345.532592,48706.363851
366,7.066679,-1.000000,0.000060,1.503609,1351.314585,48497.959489
367,7.134339,-1.000000,0.000061,1.529551,1343.149038,48792.798227
368,6.977181,-1.000000,0.000061,1.627373,1342.776204,48806.345990
369,6.961031,-1.000000,0.000061,1.570765,1363.379138,48068.800654
370,7.036837,-1.000000,0.000061,1.584582,1360.743773,48161.895943
371,6.992234,-1.000000,0.000061,1.625813,1385.592341,47298.182922
372,7.044291,-1.000000,0.000061,1.580074,1346.128088,48684.817280
373,7.348358,-1.000000,0.000062,1.535238,1343.474102,48780.992430
374,7.172922,-1.000000,0.000062,1.488743,1349.323561,48569.521718
375,7.369220,-1.000000,0.000062,1.456122,1369.081819,47868.578116
376,7.088125,-1.000000,0.000062,1.414871,1395.628487,46958.055536
377,7.089037,-1.000000,0.000062,1.439506,1364.753824,48020.382026
378,7.245383,-1.000000,0.000062,1.431892,1363.012621,48081.726457
379,7.178020,-1.000000,0.000062,1.398602,1372.294763,47756.503753
380,7.198586,-1.000000,0.000063,1.423273,1402.875112,46715.491236
381,7.153689,-1.000000,0.000063,1.495395,1412.061387,46411.579980
382,7.156556,-1.000000,0.000063,1.433764,1402.981133,46711.961023
383,7.083234,-1.000000,0.000063,1.474487,1359.963287,48189.536164
384,7.197870,-1.000000,0.000063,1.469510,1441.078625,45477.046750
385,7.132199,-1.000000,0.000063,1.381572,1378.495107,47541.699399
386,7.081138,-1.000000,0.000064,1.434442,1366.672145,47952.978510
387,7.093038,-1.000000,0.000064,1.721647,1348.831830,48587.228254
388,7.194523,-1.000000,0.000064,1.720230,1384.398652,47338.965482
389,7.230793,-1.000000,0.000064,1.693158,1377.200755,47586.381116
390,7.160306,-1.000000,0.000064,1.669661,1437.276806,45597.340558
391,7.134919,-1.000000,0.000064,1.654212,1382.414425,47406.912728
392,7.045172,-1.000000,0.000065,1.588748,1372.452398,47751.018611
393,7.044960,-1.000000,0.000065,1.516343,1377.116567,47589.290239
394,7.055497,-1.000000,0.000065,1.521638,1355.301181,48355.303543
395,7.035461,-1.000000,0.000065,1.525643,1371.164952,47795.854105
396,7.024828,-1.000000,0.000065,1.615763,1358.987783,48224.127413
397,7.013154,-1.000000,0.000065,1.698485,1384.130671,47348.130760
