step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
232,7.151921,-1.000000,0.000038,2.097288,3525.502068,18589.125389
233,7.068151,-1.000000,0.000038,2.212540,3528.393248,18573.893383
234,7.086588,-1.000000,0.000039,2.176803,3527.597154,18578.085064
235,7.133123,-1.000000,0.000039,2.118958,3537.110796,18528.116245
236,7.179563,-1.000000,0.000039,2.053200,3532.515118,18552.220673
237,7.072469,-1.000000,0.000039,2.162856,3529.578947,18567.653815
238,7.011025,-1.000000,0.000039,2.106740,3528.513423,18573.260788
239,7.166069,-1.000000,0.000039,2.105381,3528.375227,18573.988248
240,7.145318,-1.000000,0.000040,2.188689,3529.132889,18570.000638
241,7.339776,-1.000000,0.000040,2.283223,3525.351612,18589.918741
242,7.217150,-1.000000,0.000040,2.304722,3530.360014,18563.545854
243,7.388301,-1.000000,0.000040,2.330264,3527.268056,18579.818420
244,7.188640,-1.000000,0.000040,1.987700,3529.530868,18567.906742
245,7.271618,-1.000000,0.000040,1.888700,3530.344167,18563.629182
246,7.059342,-1.000000,0.000040,1.872892,3532.971870,18549.822193
247,7.138438,-1.000000,0.000041,2.051829,3524.260955,18595.671784
248,7.113128,-1.000000,0.000041,2.120753,3530.028895,18565.287126
249,7.125497,-1.000000,0.000041,2.193032,3530.150435,18564.647940
250,7.078251,-1.000000,0.000041,2.117006,3530.880424,18560.809807
251,7.171803,-1.000000,0.000041,2.075485,3532.191884,18553.918403
252,7.299738,-1.000000,0.000041,2.226222,3529.814678,18566.413814
253,7.008679,-1.000000,0.000042,2.090411,3529.586329,18567.614981
254,6.992128,-1.000000,0.000042,2.111604,3529.149337,18569.914090
255,7.064720,-1.000000,0.000042,2.067639,3529.829967,18566.333396
256,7.039170,-1.000000,0.000042,2.011608,3527.332724,18579.477789
257,6.926337,-1.000000,0.000042,2.009520,3530.855346,18560.941635
258,7.434849,-1.000000,0.000042,2.135751,3527.321771,18579.535482
259,6.952137,-1.000000,0.000043,2.127462,3528.655030,18572.515432
260,7.062813,-1.000000,0.000043,2.204824,3531.405998,18558.047428
261,7.115570,-1.000000,0.000043,2.214009,3527.126411,18580.564563
262,7.044237,-1.000000,0.000043,2.087187,3530.032724,18565.266989
263,7.109677,-1.000000,0.000043,1.910866,3526.838349,18582.082170
264,7.088976,-1.000000,0.000043,1.943259,3528.956254,18570.930123
265,7.123204,-1.000000,0.000044,2.217556,3528.580042,18572.910128
266,7.019409,-1.000000,0.000044,2.058421,3534.158049,18543.596266
267,6.999190,-1.000000,0.000044,2.170919,3530.442042,18563.114539
268,7.031664,-1.000000,0.000044,2.152991,3530.385514,18563.411769
269,7.122443,-1.000000,0.000044,2.059576,3533.580189,18546.628772
270,6.978132,-1.000000,0.000044,2.039103,3528.549878,18573.068900
271,6.905490,-1.000000,0.000045,2.063905,3524.589807,18593.936767
272,6.902471,-1.000000,0.000045,2.093428,3528.455015,18573.568239
273,7.066655,-1.000000,0.000045,2.119943,3532.802518,18550.711416
274,6.946189,-1.000000,0.000045,2.015813,3526.947456,18581.507328
275,6.791300,-1.000000,0.000045,2.008533,3527.238775,18579.972659
276,6.856081,-1.000000,0.000045,2.046926,3529.274911,18569.253360
277,6.849223,-1.000000,0.000046,2.110339,3529.540114,18567.858101
278,6.719958,-1.000000,0.000046,2.355217,3527.914454,18576.414155
279,6.993197,-1.000000,0.000046,2.050985,3528.857598,18571.449309
280,6.890155,-1.000000,0.000046,2.245626,3530.639977,18562.073853
281,6.797170,-1.000000,0.000046,2.131581,3527.966384,18576.140719
282,6.863311,-1.000000,0.000046,2.055799,3529.884442,18566.046871
283,6.796970,-1.000000,0.000047,1.963536,3526.157378,18585.670739
284,6.958509,-1.000000,0.000047,1.964666,3527.548862,18578.339398
285,6.931823,-1.000000,0.000047,1.978304,3530.402718,18563.321308
286,6.891399,-1.000000,0.000047,2.061479,3534.754826,18540.465528
287,6.905493,-1.000000,0.000047,2.109978,3531.979090,18555.036236
288,6.802986,-1.000000,0.000047,2.141666,3527.834105,18576.837246
289,6.898479,-1.000000,0.000048,2.280985,3528.815495,18571.670889
290,6.841593,-1.000000,0.000048,2.105088,3523.305251,18600.715899
291,6.844501,-1.000000,0.000048,2.176007,3527.941926,18576.269501
292,7.120521,-1.000000,0.000048,2.093789,3528.383068,18573.946971
293,6.924789,-1.000000,0.000048,2.010294,3529.147323,18569.924688
294,6.856401,-1.000000,0.000048,1.999706,3527.987313,18576.030520
295,6.850426,-1.000000,0.000049,2.061440,3530.881887,18560.802116
296,6.808540,-1.000000,0.000049,1.936590,3526.628079,18583.190099
297,6.820599,-1.000000,0.000049,2.001717,3527.848339,18576.762293
298,6.742297,-1.000000,0.000049,2.140429,3525.942961,18586.800956
299,6.638396,-1.000000,0.000049,2.177579,3529.789840,18566.544460
300,6.960701,6.956136,0.000049,2.150532,6196.534169,10576.234749
301,6.922164,-1.000000,0.000050,2.229804,3528.521244,18573.219620
302,6.612665,-1.000000,0.000050,2.133250,3533.264059,18548.288185
303,6.801432,-1.000000,0.000050,2.002762,3533.207128,18548.587056
304,6.629861,-1.000000,0.000050,1.959690,3526.422980,18584.270909
305,6.783784,-1.000000,0.000050,2.038551,3527.642402,18577.846769
306,6.632594,-1.000000,0.000050,1.963520,3527.350617,18579.383542
307,6.768673,-1.000000,0.000050,2.228666,3529.010464,18570.644850
308,6.811310,-1.000000,0.000051,2.233348,3527.188327,18580.238401
309,6.764726,-1.000000,0.000051,2.155532,3532.008715,18554.880604
310,6.920426,-1.000000,0.000051,2.013767,3526.142207,18585.750702
311,6.891365,-1.000000,0.000051,2.024338,3529.198483,18569.655494
312,6.641829,-1.000000,0.000051,2.105202,3528.175650,18575.038916
313,6.827179,-1.000000,0.000051,1.984730,3527.554286,18578.310831
314,6.834934,-1.000000,0.000052,2.012432,3528.795420,18571.776541
315,6.883134,-1.000000,0.000052,2.094123,3530.604833,18562.258621
316,6.815434,-1.000000,0.000052,2.135475,3529.946969,18565.718005
317,6.847758,-1.000000,0.000052,2.142678,3529.729859,18566.859963
318,6.709032,-1.000000,0.000052,2.100041,3529.050921,18570.431957
319,7.025394,-1.000000,0.000052,2.007040,3536.140421,18533.200664
320,6.807164,-1.000000,0.000053,1.972503,3532.160780,18554.081788
321,6.625514,-1.000000,0.000053,1.959095,3527.589078,18578.127597
322,6.648685,-1.000000,0.000053,2.063592,3532.615342,18551.694327
323,6.810093,-1.000000,0.000053,2.160316,3526.597335,18583.352102
324,6.891536,-1.000000,0.000053,2.242088,3529.451046,18568.326673
325,6.815342,-1.000000,0.000053,2.197431,3527.034187,18581.050403
326,6.781612,-1.000000,0.000054,2.109586,3531.005889,18560.150297
327,6.695820,-1.000000,0.000054,1.977577,3530.521071,18562.699013
328,6.636570,-1.000000,0.000054,1.905488,3530.862218,18560.905511
329,6.629747,-1.000000,0.000054,1.968704,3530.584518,18562.365429
330,6.851013,-1.000000,0.000054,2.102253,3527.839361,18576.809569
331,6.676279,-1.000000,0.000054,2.197571,3528.749475,18572.018349
332,6.786039,-1.000000,0.000055,2.313643,3527.899062,18576.495202
333,6.662087,-1.000000,0.000055,2.119713,3536.761861,18529.944219
334,6.685431,-1.000000,0.000055,2.128830,3532.643367,18551.547154
335,6.802072,-1.000000,0.000055,2.358496,3533.392598,18547.613429
336,6.601136,-1.000000,0.000055,1.926729,3533.136544,18548.957614
337,6.637603,-1.000000,0.000055,1.802319,3529.592239,18567.583891
338,6.671166,-1.000000,0.000056,1.923086,3531.052914,18559.903121
339,6.676794,-1.000000,0.000056,2.105872,3528.448213,18573.604045
340,6.684742,-1.000000,0.000056,2.252601,3525.743065,18587.854756
341,6.630220,-1.000000,0.000056,2.238671,3528.293254,18574.419778
342,6.595915,-1.000000,0.000056,2.191496,3527.839673,18576.807926
343,6.644843,-1.000000,0.000056,2.055535,3526.921714,18581.642949
344,6.714620,-1.000000,0.000057,1.885158,3525.575917,18588.736009
345,6.615487,-1.000000,0.000057,1.855344,3533.316868,18548.010962
346,6.650580,-1.000000,0.000057,1.952772,3528.204121,18574.889024
347,6.646319,-1.000000,0.000057,2.126330,3528.625951,18572.668486
348,6.732125,-1.000000,0.000057,2.174839,3530.203364,18564.369596
349,6.887697,-1.000000,0.000057,2.206145,3527.061932,18580.904238
350,6.736920,-1.000000,0.000058,2.928628,3544.210429,18491.001399
351,6.783267,-1.000000,0.000058,2.515888,3529.485490,18568.145466
352,6.562905,-1.000000,0.000058,1.874993,3528.171009,18575.063349
353,6.798609,-1.000000,0.000058,1.916888,3536.956825,18528.922812
354,6.620728,-1.000000,0.000058,2.028728,3528.858987,18571.441999
355,6.676046,-1.000000,0.000058,2.032266,3529.569347,18567.704317
356,6.665219,-1.000000,0.000059,2.027625,3530.581807,18562.379682
357,6.778773,-1.000000,0.000059,2.086852,3528.138257,18575.235783
358,6.526735,-1.000000,0.000059,2.079312,3529.030716,18570.538279
359,6.579975,-1.000000,0.000059,2.098957,3529.431035,18568.431951
360,6.656489,-1.000000,0.000059,2.133488,3531.148395,18559.401268
361,6.785633,-1.000000,0.000059,2.078444,3528.881584,18571.323078
362,6.576042,-1.000000,0.000060,1.931512,3529.138406,18569.971608
363,6.692863,-1.000000,0.000060,2.117426,3530.360882,18563.541290
364,6.655503,-1.000000,0.000060,2.001553,3563.731772,18389.711738
365,6.689740,-1.000000,0.000060,2.079355,3528.398102,18573.867831
366,6.584589,-1.000000,0.000060,2.071966,3530.127102,18564.770646
367,6.651506,-1.000000,0.000060,2.056849,3529.467935,18568.237821
368,6.490166,-1.000000,0.000060,2.078915,3529.166558,18569.823476
369,6.453259,-1.000000,0.000061,2.068683,3528.319952,18574.279230
370,6.532445,-1.000000,0.000061,1.992674,3532.438757,18552.621718
371,6.505661,-1.000000,0.000061,1.972844,3529.742940,18566.791156
372,6.563425,-1.000000,0.000061,2.000196,3528.910831,18571.169162
373,6.914926,-1.000000,0.000061,2.060009,3530.774932,18561.364364
374,6.724698,-1.000000,0.000061,2.093922,3529.165260,18569.830306
375,6.962354,-1.000000,0.000062,2.159951,3527.411861,18579.060961
376,6.647322,-1.000000,0.000062,2.052233,3526.890441,18581.807713
377,6.667111,-1.000000,0.000062,2.114773,3527.090367,18580.754441
378,6.800021,-1.000000,0.000062,2.064587,3529.259239,18569.335819
379,6.759310,-1.000000,0.000062,2.042806,3529.063257,18570.367043
380,6.777480,-1.000000,0.000062,2.008408,3529.397078,18568.610602
381,6.710222,-1.000000,0.000063,1.957289,3529.090976,18570.221183
382,6.734509,-1.000000,0.000063,2.105660,3525.490703,18589.185314
383,6.663641,-1.000000,0.000063,2.100077,3533.664413,18546.186717
384,6.792055,-1.000000,0.000063,2.185032,3527.226013,18580.039884
385,6.726100,-1.000000,0.000063,2.138876,3526.839427,18582.076490
386,6.645337,-1.000000,0.000063,2.032326,3546.556289,18478.770576
387,6.626028,-1.000000,0.000064,1.973601,3530.084388,18564.995280
388,6.768937,-1.000000,0.000064,1.988754,3529.843406,18566.262710
389,6.811248,-1.000000,0.000064,2.014583,3527.918317,18576.393814
390,6.741709,-1.000000,0.000064,1.940281,3533.059138,18549.364004
391,6.721851,-1.000000,0.000064,1.999804,3527.820282,18576.910035
392,6.613901,-1.000000,0.000064,2.175436,3532.719579,18551.146938
393,6.642093,-1.000000,0.000065,2.146261,3526.313907,18584.845742
394,6.653299,-1.000000,0.000065,2.204237,3530.949561,18560.446381
395,6.621538,-1.000000,0.000065,2.151531,3529.255138,18569.357396
396,6.613076,-1.000000,0.000065,2.156733,3525.713045,18588.013024
397,6.588240,-1.000000,0.000065,1.894339,3527.848994,18576.758844
