step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
39,10.502834,-1.000000,0.000023,2.560949,1041.543213,62922.017242
40,10.493090,-1.000000,0.000024,2.562925,1004.735229,65227.134549
41,10.487995,-1.000000,0.000024,2.567460,1007.585144,65042.642190
42,10.454178,-1.000000,0.000025,2.627005,1010.859192,64831.977120
43,10.456675,-1.000000,0.000025,2.615819,1007.229858,65065.585034
44,10.452685,-1.000000,0.000026,2.576777,1013.311768,64675.060625
45,10.425582,-1.000000,0.000026,2.643878,1022.062622,64121.315646
46,10.430972,-1.000000,0.000027,2.612324,1019.547974,64279.466680
47,10.425020,-1.000000,0.000028,2.618783,1014.570251,64594.836982
48,10.402890,-1.000000,0.000028,2.662680,1019.633423,64274.079813
49,10.437860,-1.000000,0.000029,2.607730,1007.936279,65019.983253
50,10.366730,-1.000000,0.000029,2.713077,1006.907837,65086.393806
51,10.369156,-1.000000,0.000030,2.761548,1011.938293,64762.842185
52,10.384364,-1.000000,0.000030,2.637222,1015.497864,64535.832460
53,10.359408,-1.000000,0.000031,2.711931,1018.269348,64360.181439
54,10.360394,-1.000000,0.000032,2.708379,1028.818970,63700.225140
55,10.362842,-1.000000,0.000032,2.669744,1024.562622,63964.855430
56,10.360156,-1.000000,0.000033,2.692124,1021.588257,64151.089797
57,10.346816,-1.000000,0.000033,2.721756,1009.304138,64931.864956
58,10.344904,-1.000000,0.000034,2.760631,1025.497192,63906.562092
59,10.369896,-1.000000,0.000034,2.658609,1043.601685,62797.905531
60,10.333559,-1.000000,0.000035,2.738009,1042.656006,62854.862612
61,10.330327,-1.000000,0.000036,2.767652,1065.169556,61526.354796
62,10.342985,-1.000000,0.000036,2.755485,1025.278198,63920.212204
63,10.357496,-1.000000,0.000037,2.684890,1010.797729,64835.919282
64,10.330333,-1.000000,0.000037,2.778077,1035.528076,63287.516300
65,10.343201,-1.000000,0.000038,2.737628,1024.186890,63988.321528
66,10.330577,-1.000000,0.000039,2.780093,1029.783447,63640.564600
67,10.320128,-1.000000,0.000039,2.848281,1026.983154,63814.094443
68,10.342879,-1.000000,0.000040,2.756754,1004.545227,65239.471788
69,10.330571,-1.000000,0.000040,2.789589,1003.289612,65321.118875
70,10.364240,-1.000000,0.000041,2.737106,1003.000183,65339.968132
71,10.330770,-1.000000,0.000041,2.815897,1004.042053,65272.166429
72,10.345654,-1.000000,0.000042,2.777789,1002.275146,65387.234463
73,10.352033,-1.000000,0.000043,2.777730,1001.957581,65407.958651
74,10.358894,-1.000000,0.000043,2.746946,1001.551025,65434.509414
75,10.344687,-1.000000,0.000044,2.794719,1005.189941,65197.628130
76,10.348030,-1.000000,0.000044,2.833976,1020.692749,64207.372946
77,10.370573,-1.000000,0.000045,2.758943,1017.703613,64395.958848
78,10.359812,-1.000000,0.000045,2.768056,1023.151855,64053.052975
79,10.366001,-1.000000,0.000046,2.738141,1029.796631,63639.749865
80,10.364322,-1.000000,0.000047,2.760359,1016.842407,64450.498459
81,10.342573,-1.000000,0.000047,2.857548,1005.199951,65196.978893
82,10.351736,-1.000000,0.000048,2.808296,1004.181335,65263.113032
83,10.351789,-1.000000,0.000048,2.792504,1003.647217,65297.844604
84,10.361785,-1.000000,0.000049,2.786387,1003.844604,65285.004977
85,10.365650,-1.000000,0.000049,2.779150,1003.435852,65311.599009
86,10.387460,-1.000000,0.000050,2.701368,1003.991943,65275.424204
87,10.357675,-1.000000,0.000051,2.810811,1001.082764,65465.116750
88,10.386567,-1.000000,0.000051,2.739519,1003.175049,65328.578573
89,10.392567,-1.000000,0.000052,2.708723,1003.303650,65320.204911
90,10.381523,-1.000000,0.000052,2.757118,1007.331543,65059.017021
91,10.393168,-1.000000,0.000053,2.752601,1002.953308,65343.021924
92,10.385540,-1.000000,0.000053,2.756779,1004.276123,65256.953238
93,10.376839,-1.000000,0.000054,2.777631,1027.880981,63758.354501
94,10.372964,-1.000000,0.000055,2.805957,1017.101013,64434.111411
95,10.392622,-1.000000,0.000055,2.752770,1038.794434,63088.516727
96,10.398204,-1.000000,0.000056,2.745874,1008.228821,65001.117453
97,10.393297,-1.000000,0.000056,2.775609,1011.221863,64808.725376
98,10.398429,-1.000000,0.000057,2.738159,1006.639893,65103.718304
99,10.401306,-1.000000,0.000057,2.734486,1006.422607,65117.774101
100,10.401132,-1.000000,0.000058,2.751895,1003.845520,65284.945435
101,10.394077,-1.000000,0.000059,2.772681,1013.161621,64684.645209
102,10.414312,-1.000000,0.000059,2.706992,1024.140625,63991.212144
103,10.428399,-1.000000,0.000060,2.682552,1036.674683,63217.517606
104,10.397252,-1.000000,0.000060,2.763776,1013.183350,64683.257996
105,10.408445,-1.000000,0.000061,2.768602,1017.535156,64406.619857
