step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
52,10.326244,-1.000000,0.000016,2.493858,1510.367454,43390.765490
53,10.299692,-1.000000,0.000017,2.547438,1506.610919,43498.954623
54,10.286572,-1.000000,0.000017,2.543390,1511.210706,43366.553545
55,10.282598,-1.000000,0.000017,2.515375,1511.996514,43344.015276
56,10.273643,-1.000000,0.000018,2.522601,1511.639028,43354.265659
57,10.256424,-1.000000,0.000018,2.545902,1514.579651,43270.091445
58,10.238318,-1.000000,0.000018,2.572341,1506.314068,43507.527011
59,10.252544,-1.000000,0.000019,2.495649,1515.513602,43243.425802
60,10.213323,-1.000000,0.000019,2.566604,1506.811622,43493.160687
61,10.196310,-1.000000,0.000019,2.588627,1511.443843,43359.864347
62,10.194714,-1.000000,0.000019,2.577662,1507.495708,43473.423939
63,10.203819,-1.000000,0.000020,2.526266,1515.694291,43238.270665
64,10.168225,-1.000000,0.000020,2.602067,1518.307885,43163.840910
65,10.175449,-1.000000,0.000020,2.570928,1519.799199,43121.486077
66,10.144760,-1.000000,0.000021,2.606201,1513.337190,43305.616510
67,10.120735,-1.000000,0.000021,2.673342,1515.177962,43253.005022
68,10.131695,-1.000000,0.000021,2.589978,1514.169754,43281.804981
69,10.112714,-1.000000,0.000022,2.622270,1516.713264,43209.221911
70,10.148234,-1.000000,0.000022,2.586652,1513.303274,43306.587071
71,10.099820,-1.000000,0.000022,2.652032,1513.186107,43309.940328
72,10.088668,-1.000000,0.000023,2.622226,1513.516543,43300.484757
73,10.087831,-1.000000,0.000023,2.627552,1527.110946,42915.022102
74,10.091545,-1.000000,0.000023,2.600462,1533.257883,42742.972808
75,10.058269,-1.000000,0.000023,2.650857,1553.626715,42182.590816
76,10.055280,-1.000000,0.000024,2.676521,1537.678520,42620.092007
77,10.074726,-1.000000,0.000024,2.614065,1519.999898,43115.792367
78,10.048128,-1.000000,0.000024,2.625968,1531.969062,42778.931785
79,10.049389,-1.000000,0.000025,2.602952,1557.459286,42078.788569
80,10.037728,-1.000000,0.000025,2.622671,1538.819536,42588.489727
81,9.998609,-1.000000,0.000025,2.698160,1540.677291,42537.136351
82,10.007624,-1.000000,0.000026,2.659834,1517.063489,43199.246752
83,9.987077,-1.000000,0.000026,2.648076,1516.122057,43226.071211
84,10.001804,-1.000000,0.000026,2.645222,1530.898555,42808.845685
85,9.979691,-1.000000,0.000027,2.646285,1513.240502,43308.383508
86,10.009983,-1.000000,0.000027,2.581909,1517.198014,43195.416416
87,9.952431,-1.000000,0.000027,2.681006,1517.366010,43190.634012
88,9.977382,-1.000000,0.000027,2.621265,1521.433291,43075.171542
89,9.989744,-1.000000,0.000028,2.598357,1513.231061,43308.653707
90,9.947662,-1.000000,0.000028,2.658707,1511.812870,43349.280391
91,9.953543,-1.000000,0.000028,2.645402,1516.628757,43211.629542
92,9.933999,-1.000000,0.000029,2.659880,1517.252753,43193.858024
93,9.908680,-1.000000,0.000029,2.679604,1512.497020,43329.672147
94,9.883696,-1.000000,0.000029,2.711861,1508.367036,43448.310945
95,9.917158,-1.000000,0.000030,2.654126,1524.775105,42980.764694
96,9.891880,-1.000000,0.000030,2.653891,1534.285318,42714.349952
97,9.873231,-1.000000,0.000030,2.678896,1530.939313,42807.705990
98,9.884581,-1.000000,0.000031,2.653165,1526.467216,42933.119895
99,9.873302,-1.000000,0.000031,2.653816,1540.939091,42529.909445
100,9.875360,9.859135,0.000031,2.671739,2620.974253,25004.442499
101,9.837603,-1.000000,0.000031,2.685957,1542.406122,42489.457909
102,9.878741,-1.000000,0.000032,2.631521,1524.166235,42997.934540
103,9.866056,-1.000000,0.000032,2.612857,1525.714553,42954.299591
104,9.826546,-1.000000,0.000032,2.681868,1527.618081,42900.775276
105,9.820988,-1.000000,0.000033,2.697095,1534.041670,42721.134166
106,9.821636,-1.000000,0.000033,2.635211,1515.053048,43256.571172
107,9.805386,-1.000000,0.000033,2.652669,1519.927749,43117.839018
108,9.822397,-1.000000,0.000034,2.647660,1541.870017,42504.231406
109,9.798707,-1.000000,0.000034,2.654429,1541.720734,42508.347040
110,9.847042,-1.000000,0.000034,2.566012,1535.240142,42687.784280
111,9.784562,-1.000000,0.000035,2.629804,1550.581853,42265.424346
112,9.782335,-1.000000,0.000035,2.621090,1516.317270,43220.506220
113,9.698031,-1.000000,0.000035,2.712766,1516.583434,43212.920919
114,9.679178,-1.000000,0.000035,2.735967,1516.339008,43219.886618
115,9.738487,-1.000000,0.000036,2.638404,1516.361021,43219.259195
116,9.717019,-1.000000,0.000036,2.629544,1513.513767,43300.564177
117,9.732085,-1.000000,0.000036,2.609378,1514.104922,43283.658251
118,9.675306,-1.000000,0.000037,2.716462,1515.861461,43233.502326
119,9.649532,-1.000000,0.000037,2.703061,1515.605695,43240.798195
120,9.663839,-1.000000,0.000037,2.674431,1519.932124,43117.714907
121,9.678560,-1.000000,0.000038,2.674830,1510.944017,43374.207954
122,9.644482,-1.000000,0.000038,2.703567,1545.088174,42415.702290
123,9.676075,-1.000000,0.000038,2.607904,1535.862066,42670.498511
124,9.648908,-1.000000,0.000039,2.682031,1539.560216,42568.000471
125,9.701843,-1.000000,0.000039,2.861188,1545.757639,42397.332121
126,9.664168,-1.000000,0.000039,2.543616,1532.533926,42763.164252
127,9.585528,-1.000000,0.000040,2.653848,1564.598674,41886.779715
128,9.640332,-1.000000,0.000040,2.606644,1555.722330,42125.769320
129,9.589401,-1.000000,0.000040,2.649663,1538.452472,42598.651042
130,9.590448,-1.000000,0.000040,2.673234,1531.574674,42789.947570
131,9.632119,-1.000000,0.000041,2.589218,1550.368266,42271.247056
132,9.630735,-1.000000,0.000041,2.614664,1521.118128,43084.096359
133,9.595781,-1.000000,0.000041,2.684998,1513.588881,43298.415324
134,9.527611,-1.000000,0.000042,2.669127,1516.252566,43222.350596
135,9.523067,-1.000000,0.000042,2.738664,1514.057447,43285.015460
136,9.552342,-1.000000,0.000042,2.623942,1512.166605,43339.139869
137,9.552093,-1.000000,0.000043,2.614547,1518.754839,43151.138233
138,9.506071,-1.000000,0.000043,2.649053,1509.469879,43416.566910
139,9.499778,-1.000000,0.000043,2.646596,1517.919794,43174.876735
140,9.495041,-1.000000,0.000044,2.648562,1512.474189,43330.326214
141,9.495060,-1.000000,0.000044,2.633931,1513.812075,43292.031476
142,9.474882,-1.000000,0.000044,2.655364,1510.626953,43383.311724
143,9.458781,-1.000000,0.000044,2.653692,1509.060516,43428.344526
144,9.497935,-1.000000,0.000045,2.628588,1509.950687,43402.741933
145,9.448553,-1.000000,0.000045,2.670075,1514.715859,43266.200463
146,9.507657,-1.000000,0.000045,2.686420,1514.851672,43262.321461
147,9.430882,-1.000000,0.000046,2.624710,1515.816437,43234.786482
148,9.400143,-1.000000,0.000046,2.681076,1513.492390,43301.175766
149,9.508032,-1.000000,0.000046,2.566898,1527.338294,42908.634097
150,9.695524,-1.000000,0.000047,2.500021,1530.586547,42817.572210
151,9.716700,-1.000000,0.000047,2.550156,1511.479661,43358.836835
152,9.436607,-1.000000,0.000047,2.580346,1544.724051,42425.700537
153,9.385488,-1.000000,0.000048,2.634613,1532.717302,42758.048020
154,9.370650,-1.000000,0.000048,2.664983,1530.376675,42823.444104
155,9.858338,-1.000000,0.000048,2.746856,1535.814801,42671.811704
156,9.594719,-1.000000,0.000048,2.745279,1523.784961,43008.693272
157,9.343569,-1.000000,0.000049,2.507898,1515.933906,43231.436239
158,9.335115,-1.000000,0.000049,2.622194,1513.774795,43293.097637
159,9.307660,-1.000000,0.000049,2.650134,1514.454796,43273.658727
160,9.294327,-1.000000,0.000050,2.654466,1512.056554,43342.294193
161,9.342957,-1.000000,0.000050,2.621518,1515.256065,43250.775571
162,9.321163,-1.000000,0.000050,2.640255,1512.474909,43330.305587
163,9.319923,-1.000000,0.000051,2.618672,1513.020722,43314.674444
164,9.239366,-1.000000,0.000051,2.712266,1513.513552,43300.570327
165,9.293082,-1.000000,0.000051,2.657344,1512.058375,43342.241995
166,9.249307,-1.000000,0.000052,2.662457,1515.104491,43255.102463
167,9.258213,-1.000000,0.000052,2.646062,1513.451226,43302.353504
168,9.215074,-1.000000,0.000052,2.729487,1513.026508,43314.508803
169,9.294874,-1.000000,0.000052,2.588095,1512.028365,43343.102231
170,9.196705,-1.000000,0.000053,2.643849,1511.048222,43371.216779
171,9.207684,-1.000000,0.000053,2.692478,1510.081440,43398.983832
172,9.151493,-1.000000,0.000053,2.687260,1509.234486,43423.338526
173,9.174468,-1.000000,0.000054,2.670370,1508.664868,43439.733628
174,9.169621,-1.000000,0.000054,2.644857,1510.159416,43396.742957
175,9.175167,-1.000000,0.000054,2.751467,1508.189961,43453.412166
176,9.146761,-1.000000,0.000055,2.618662,1513.166653,43310.497142
177,9.132968,-1.000000,0.000055,2.593791,1508.543847,43443.218525
178,9.143868,-1.000000,0.000055,2.625877,1505.723888,43524.580119
179,9.062176,-1.000000,0.000056,2.694518,1510.593047,43384.285483
180,9.020412,-1.000000,0.000056,2.797189,1510.085612,43398.863931
181,9.175827,-1.000000,0.000056,2.581567,1505.011811,43545.173215
182,9.097596,-1.000000,0.000056,2.605843,1505.969909,43517.469777
183,9.094443,-1.000000,0.000057,2.632937,1510.378151,43390.458182
184,9.043744,-1.000000,0.000057,2.674113,1513.995020,43286.800243
185,8.997423,-1.000000,0.000057,2.673740,1518.144533,43168.485329
186,8.993641,-1.000000,0.000058,2.664434,1511.999874,43343.918956
187,9.068746,-1.000000,0.000058,2.626070,1503.893458,43577.555080
188,9.132721,-1.000000,0.000058,2.601860,1509.713339,43409.565450
189,9.156759,-1.000000,0.000059,2.819889,1507.645631,43469.100863
190,8.986839,-1.000000,0.000059,2.609205,1509.610287,43412.528759
191,8.969943,-1.000000,0.000059,2.616529,1508.524114,43443.786806
192,8.899325,-1.000000,0.000060,2.658748,1508.887869,43433.313599
193,8.892097,-1.000000,0.000060,2.692438,1508.562737,43442.674536
194,8.901704,-1.000000,0.000060,2.671595,1513.569856,43298.959569
195,8.934076,-1.000000,0.000060,2.651661,1512.782884,43321.484327
196,8.928965,-1.000000,0.000061,2.699028,1511.687139,43352.885865
197,8.917521,-1.000000,0.000061,2.744408,1507.901151,43461.734847
198,8.872329,-1.000000,0.000061,2.613797,1511.968108,43344.829599
199,8.865005,-1.000000,0.000062,2.638108,1508.996572,43430.184810
200,8.837484,8.883748,0.000062,2.686360,2557.842424,25621.593959
201,8.830543,-1.000000,0.000062,2.668567,1511.305370,43363.837184
202,8.751442,-1.000000,0.000063,2.656700,1511.482777,43358.747448
203,8.755382,-1.000000,0.000063,2.713183,1515.764432,43236.269843
204,8.766883,-1.000000,0.000063,2.708578,1516.020951,43228.954030
205,8.802174,-1.000000,0.000064,2.658156,1515.611039,43240.645729
206,8.820610,-1.000000,0.000064,2.595759,1516.544589,43214.027781
207,8.746240,-1.000000,0.000064,2.620744,1515.980410,43230.110078
208,8.859233,-1.000000,0.000065,2.586596,1518.493593,43158.562079
209,8.726537,-1.000000,0.000065,2.659411,1517.160220,43196.492457
210,8.764200,-1.000000,0.000065,2.703999,1512.590948,43326.981486
211,8.720350,-1.000000,0.000065,2.656755,1515.757544,43236.466320
212,8.702794,-1.000000,0.000066,2.627711,1522.582890,43042.648404
213,8.681803,-1.000000,0.000066,2.631384,1518.468535,43159.274288
214,8.694601,-1.000000,0.000066,2.627585,1510.287361,43393.066573
215,8.639759,-1.000000,0.000067,2.679604,1520.738251,43094.858669
216,8.697571,-1.000000,0.000067,2.647574,1535.124400,42691.002762
217,8.583526,-1.000000,0.000067,2.757532,1536.900847,42641.657806
218,8.538927,-1.000000,0.000068,2.733065,1513.543301,43299.719246
219,8.612121,-1.000000,0.000068,2.630707,1526.157016,42941.846293
220,8.660295,-1.000000,0.000068,2.567856,1537.138596,42635.062427
221,8.576743,-1.000000,0.000069,2.646058,1519.708684,43124.054426
222,8.544068,-1.000000,0.000069,2.670129,1512.984790,43315.703127
223,8.615301,-1.000000,0.000069,2.651669,1514.661445,43267.754795
224,8.533261,-1.000000,0.000069,2.683682,1514.630200,43268.647357
225,8.601429,-1.000000,0.000070,2.600214,1515.196997,43252.461647
226,8.470612,-1.000000,0.000070,2.675379,1523.855804,43006.693828
227,8.552264,-1.000000,0.000070,2.611997,1549.187152,42303.475029
228,8.495531,-1.000000,0.000071,2.643433,1523.461775,43017.817103
229,8.519125,-1.000000,0.000071,2.623257,1516.447660,43216.789955
230,8.438149,-1.000000,0.000071,2.695234,1519.695444,43124.430134
231,8.485746,-1.000000,0.000072,2.574125,1535.374052,42684.061200
232,8.458019,-1.000000,0.000072,2.582921,1522.093627,43056.484067
233,8.387436,-1.000000,0.000072,2.651038,1508.779181,43436.442407
234,8.355630,-1.000000,0.000073,2.662044,1511.731698,43351.608018
235,8.419325,-1.000000,0.000073,2.573807,1545.908035,42393.207433
236,8.417622,-1.000000,0.000073,2.567186,1554.502188,42158.834195
237,8.315884,-1.000000,0.000073,2.636751,1532.748927,42757.165799
238,8.317488,-1.000000,0.000074,2.617298,1544.463767,42432.850417
239,8.371002,-1.000000,0.000074,2.621831,1516.769622,43207.616404
240,8.393002,-1.000000,0.000074,2.556763,1534.248990,42715.361344
241,8.476627,-1.000000,0.000075,2.546207,1518.289565,43164.361734
242,8.386219,-1.000000,0.000075,2.530373,1518.350785,43162.621344
243,8.485525,-1.000000,0.000075,2.542444,1540.052913,42554.382026
244,8.379436,-1.000000,0.000076,2.485260,1537.451019,42626.398623
245,8.438721,-1.000000,0.000076,2.459013,1530.483783,42820.447187
246,8.272060,-1.000000,0.000076,2.570727,1529.329519,42852.765990
247,8.314107,-1.000000,0.000077,2.554163,1527.014647,42917.728477
248,8.284420,-1.000000,0.000077,2.563721,1517.024474,43200.357755
249,8.286415,-1.000000,0.000077,2.552501,1513.826682,43291.613749
250,8.259614,-1.000000,0.000077,2.517498,1508.900433,43432.951947
251,8.285570,-1.000000,0.000078,2.495215,1514.469594,43273.235897
252,8.357519,-1.000000,0.000078,2.555815,1509.739523,43408.812581
253,8.169480,-1.000000,0.000078,2.497097,1517.805210,43178.136146
254,8.150835,-1.000000,0.000079,2.529600,1544.484081,42432.292314
255,8.203442,-1.000000,0.000079,2.511041,1521.879301,43062.547705
256,8.182636,-1.000000,0.000079,2.483207,1511.639081,43354.264139
257,8.060885,-1.000000,0.000080,2.535848,1511.764435,43350.669246
258,8.425743,-1.000000,0.000080,2.367622,1516.947080,43202.561819
259,8.078794,-1.000000,0.000080,2.506207,1514.220975,43280.340903
260,8.139220,-1.000000,0.000081,2.454455,1510.036241,43400.282868
261,8.163209,-1.000000,0.000081,2.436120,1514.284327,43278.530215
262,8.138560,-1.000000,0.000081,2.437000,1512.131847,43340.136067
263,8.144300,-1.000000,0.000081,2.465388,1512.403299,43332.357211
264,8.144337,-1.000000,0.000082,2.472538,1510.861274,43376.583362
265,8.097408,-1.000000,0.000082,2.565328,1509.333198,43420.498593
266,8.071003,-1.000000,0.000082,2.431960,1513.778844,43292.981838
267,8.048180,-1.000000,0.000083,2.423559,1518.074336,43170.481475
268,8.014875,-1.000000,0.000083,2.467006,1514.537282,43271.301921
269,8.120278,-1.000000,0.000083,2.410539,1518.135281,43168.748411
270,8.028864,-1.000000,0.000084,2.414650,1522.006777,43058.940992
271,7.939115,-1.000000,0.000084,2.391396,1518.539774,43157.249564
272,7.938247,-1.000000,0.000084,2.388417,1519.791016,43121.718256
273,8.056207,-1.000000,0.000085,2.391408,1518.797795,43149.917794
274,7.949153,-1.000000,0.000085,2.448040,1520.845211,43091.827838
275,7.840376,-1.000000,0.000085,2.429665,1517.004060,43200.939093
276,7.873947,-1.000000,0.000085,2.397635,1513.317724,43306.173555
277,7.834867,-1.000000,0.000086,2.448367,1512.492806,43329.792869
278,7.659318,-1.000000,0.000086,2.647938,1511.074948,43370.449683
279,7.940325,-1.000000,0.000086,2.258187,1515.594511,43241.117281
280,7.854202,-1.000000,0.000087,2.355242,1514.921407,43260.330006
281,7.813509,-1.000000,0.000087,2.452090,1517.125772,43197.473281
282,7.845848,-1.000000,0.000087,2.404301,1508.619202,43441.048552
283,7.788793,-1.000000,0.000088,2.375868,1513.015648,43314.819702
284,7.906178,-1.000000,0.000088,2.284843,1509.502164,43415.638323
285,7.872907,-1.000000,0.000088,2.262602,1516.142392,43225.491448
286,7.838891,-1.000000,0.000089,2.288728,1509.089728,43427.503868
287,7.841455,-1.000000,0.000089,2.342042,1507.315221,43478.629478
288,7.778598,-1.000000,0.000089,2.351412,1512.139138,43339.927096
289,7.804790,-1.000000,0.000090,2.356504,1515.335745,43248.501341
290,7.789964,-1.000000,0.000090,2.249462,1516.921182,43203.299405
291,7.751478,-1.000000,0.000090,2.319073,1513.506759,43300.764671
292,7.960424,-1.000000,0.000090,2.255334,1531.992373,42778.280855
293,7.778803,-1.000000,0.000091,2.324901,1576.878601,41560.586819
294,7.731233,-1.000000,0.000091,2.336780,1523.010235,43030.570967
295,7.765427,-1.000000,0.000091,2.317631,1517.234923,43194.365623
296,7.699652,-1.000000,0.000092,2.278585,1521.178536,43082.385433
297,7.721377,-1.000000,0.000092,2.240973,1521.130614,43083.742709
298,7.655082,-1.000000,0.000092,2.276456,1524.211709,42996.651720
299,7.549139,-1.000000,0.000093,2.353322,1527.593953,42901.452884
300,7.792864,7.786901,0.000093,2.223050,2599.052331,25215.344539
301,7.779329,-1.000000,0.000093,2.235922,1530.191341,42828.630802
302,7.516947,-1.000000,0.000094,2.314496,1523.307724,43022.167463
303,7.653089,-1.000000,0.000094,2.211155,1561.580576,41967.735131
304,7.512702,-1.000000,0.000094,2.279561,1526.083451,42943.916309
305,7.621691,-1.000000,0.000094,2.287471,1527.939024,42891.763984
306,7.510972,-1.000000,0.000095,2.277341,1520.511040,43101.298363
307,7.632345,-1.000000,0.000095,2.328614,1522.523632,43044.323663
308,7.660437,-1.000000,0.000095,2.325156,1528.115556,42886.809013
309,7.586623,-1.000000,0.000096,2.273557,1521.395090,43076.253125
310,7.735905,-1.000000,0.000096,2.052646,1520.015641,43115.345811
311,7.689176,-1.000000,0.000096,2.093833,1529.604025,42845.075542
312,7.463799,-1.000000,0.000097,2.247903,1518.769030,43150.735040
313,7.675402,-1.000000,0.000097,2.231025,1528.379545,42879.401399
314,7.688504,-1.000000,0.000097,2.302876,1518.871639,43147.819946
315,7.675180,-1.000000,0.000098,2.280957,1530.121429,42830.587663
316,7.603615,-1.000000,0.000098,2.195259,1519.167937,43139.404409
317,7.646338,-1.000000,0.000098,2.123282,1525.090651,42971.871841
318,7.539135,-1.000000,0.000098,2.128405,1524.990096,42974.705326
319,7.770412,-1.000000,0.000099,2.177956,1521.477473,43073.920688
320,7.634110,-1.000000,0.000099,2.264284,1522.500068,43044.989867
321,7.463921,-1.000000,0.000099,2.322177,1526.423086,42934.361122
322,7.486983,-1.000000,0.000100,2.207474,1520.449203,43103.051303
323,7.613018,-1.000000,0.000100,2.126577,1520.987357,43087.800631
324,7.672190,-1.000000,0.000100,2.063708,1518.594041,43155.707339
325,7.597091,-1.000000,0.000100,2.123809,1530.782832,42812.081917
326,7.586652,-1.000000,0.000100,2.151828,1522.385226,43048.236991
327,7.522506,-1.000000,0.000100,2.183893,1522.812757,43036.151161
328,7.475343,-1.000000,0.000100,2.208343,1527.319326,42909.166986
329,7.456086,-1.000000,0.000100,2.235691,1524.879418,42977.824493
330,7.613510,-1.000000,0.000100,2.172769,1524.310250,42993.872146
331,7.485257,-1.000000,0.000100,2.142523,1523.189583,43025.504331
332,7.520802,-1.000000,0.000100,2.337701,1526.070486,42944.281146
333,7.428771,-1.000000,0.000100,2.180049,1522.572085,43042.953858
334,7.460760,-1.000000,0.000100,2.178969,1524.073376,43000.554325
335,7.466801,-1.000000,0.000100,2.337642,1520.297639,43107.348403
336,7.385897,-1.000000,0.000100,2.128217,1521.613711,43070.064055
337,7.429581,-1.000000,0.000100,2.062138,1523.560864,43015.019320
338,7.460183,-1.000000,0.000100,2.093892,1524.140556,42998.658977
339,7.437740,-1.000000,0.000100,2.167626,1523.129059,43027.214019
340,7.439681,-1.000000,0.000100,2.249521,1524.117753,42999.302299
341,7.408811,-1.000000,0.000100,2.221859,1523.672061,43011.880100
342,7.370277,-1.000000,0.000100,2.239263,1523.514845,43016.318623
343,7.398473,-1.000000,0.000100,2.156226,1520.744725,43094.675209
344,7.442511,-1.000000,0.000100,2.117649,1534.770068,42700.858823
345,7.384073,-1.000000,0.000100,2.085293,1524.474603,42989.236994
346,7.380890,-1.000000,0.000100,2.085872,1521.315110,43078.517770
347,7.401499,-1.000000,0.000100,2.135027,1516.943772,43202.656031
348,7.479471,-1.000000,0.000100,2.165263,1518.049614,43171.184522
349,7.622245,-1.000000,0.000100,2.174057,1523.522292,43016.108359
350,7.482769,-1.000000,0.000100,2.956970,1522.308597,43050.403925
351,7.522488,-1.000000,0.000100,2.485253,1520.003737,43115.683472
352,7.350548,-1.000000,0.000100,2.046246,1516.778571,43207.361478
353,7.526878,-1.000000,0.000100,2.030576,1525.254986,42967.241938
354,7.347992,-1.000000,0.000100,2.080607,1523.397286,43019.638148
355,7.416003,-1.000000,0.000100,2.057256,1518.422389,43160.585931
356,7.411858,-1.000000,0.000100,2.095703,1523.897759,43005.509794
357,7.503136,-1.000000,0.000100,2.164029,1523.703672,43010.987769
358,7.288048,-1.000000,0.000100,2.213603,1522.714710,43038.922242
359,7.339968,-1.000000,0.000100,2.251496,1520.387813,43104.791711
360,7.441335,-1.000000,0.000100,2.219067,1524.195295,42997.114750
361,7.484981,-1.000000,0.000100,2.193353,1524.405908,42991.174238
362,7.329443,-1.000000,0.000100,2.001508,1524.073172,43000.560081
363,7.445033,-1.000000,0.000100,2.128282,1521.607306,43070.245353
364,7.379882,-1.000000,0.000100,2.188239,1517.174895,43196.074636
365,7.423258,-1.000000,0.000100,2.231060,1522.227055,43052.710031
366,7.317734,-1.000000,0.000100,2.223090,1517.691620,43181.367767
367,7.391531,-1.000000,0.000100,2.130224,1519.726549,43123.547485
368,7.211519,-1.000000,0.000100,2.126032,1518.321121,43163.464628
369,7.202156,-1.000000,0.000100,2.190202,1526.230100,42939.790009
370,7.279806,-1.000000,0.000100,2.277345,1522.768148,43037.411891
371,7.220594,-1.000000,0.000100,2.144466,1519.072827,43142.105392
372,7.277524,-1.000000,0.000100,2.099552,1526.602122,42929.325890
373,7.630826,-1.000000,0.000100,2.061074,1521.091511,43084.850271
374,7.441356,-1.000000,0.000100,2.113588,1519.485975,43130.375060
375,7.602967,-1.000000,0.000100,2.194834,1518.904563,43146.884667
376,7.350099,-1.000000,0.000100,2.114484,1528.790119,42867.885647
377,7.349353,-1.000000,0.000100,2.097591,1520.403182,43104.355987
378,7.510332,-1.000000,0.000100,2.135499,1523.656224,43012.327169
379,7.445639,-1.000000,0.000100,2.091948,1523.265556,43023.358430
380,7.462501,-1.000000,0.000100,2.158191,1527.366453,42907.843020
381,7.422412,-1.000000,0.000100,2.151054,1524.542459,42987.323582
382,7.425613,-1.000000,0.000100,2.280164,1523.424812,43018.860848
383,7.361920,-1.000000,0.000100,2.165562,1525.958078,42947.444589
384,7.477941,-1.000000,0.000100,2.031245,1528.855284,42866.058473
385,7.427008,-1.000000,0.000100,2.086211,1526.121103,42942.856809
386,7.361711,-1.000000,0.000100,2.122823,1526.210083,42940.353186
387,7.328374,-1.000000,0.000100,2.152529,1515.596967,43241.047209
388,7.445503,-1.000000,0.000100,2.097906,1520.614581,43098.363529
389,7.506918,-1.000000,0.000100,2.155035,1530.567433,42818.106924
390,7.438292,-1.000000,0.000100,2.187234,1528.615169,42872.791877
391,7.402708,-1.000000,0.000100,2.226220,1524.980200,42974.984200
392,7.327416,-1.000000,0.000100,2.267316,1530.098913,42831.217932
393,7.331444,-1.000000,0.000100,2.190064,1527.269554,42910.565347
394,7.327211,-1.000000,0.000100,2.104936,1523.346367,43021.076112
395,7.312720,-1.000000,0.000100,2.044843,1523.897268,43005.523651
396,7.291171,-1.000000,0.000100,2.154903,1529.311775,42853.263194
397,7.284467,-1.000000,0.000100,2.114364,1525.868332,42949.970601
