step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,t_tok_emb,t_pos_emb,t_mlp,t_ln_f,t_lm_head,t_data,t_fwd,t_loss,t_bwd,t_clip,t_optim
10,10.859915,-1.000000,0.000006,1.487704,4446.901367,14737.453024,42.824096,0.167040,131.792576,3.276320,168.282175,0.407584,351.571301,1235.897537,2810.987701,23.340639,1.213664
11,10.855148,-1.000000,0.000007,1.454562,4443.041992,14750.254469,41.187808,0.177536,130.634015,2.940224,170.211903,0.152640,350.017700,1230.385620,2813.752594,24.455168,1.211904
12,10.845267,-1.000000,0.000007,1.503666,4430.017578,14793.620758,42.543424,0.178272,129.132192,2.942688,171.895329,0.154656,351.513500,1229.927246,2801.197906,23.010689,1.205024
13,10.831653,-1.000000,0.000008,1.513636,4439.574219,14761.775966,42.230656,0.170016,130.297629,2.926336,170.783840,0.158880,351.377304,1232.133789,2808.370819,23.118176,1.208480
14,10.819208,-1.000000,0.000009,1.524253,4444.458984,14745.551760,43.540256,0.186336,128.839810,3.362112,170.087040,0.159552,351.242908,1234.199524,2808.942291,24.681824,1.362496
15,10.814672,-1.000000,0.000009,1.488151,4504.395020,14549.345632,42.911360,0.175072,127.498496,3.259616,171.513439,0.315136,351.618973,1243.955353,2857.896912,24.973280,1.212416
16,10.802918,-1.000000,0.000010,1.499199,4557.547363,14379.664055,42.265696,0.180064,131.137087,3.312128,173.227167,0.748384,355.991516,1267.975479,2883.369476,24.326143,1.264512
17,10.783002,-1.000000,0.000010,1.523196,4476.904297,14638.686837,42.713023,0.193632,130.183968,2.965344,172.298977,1.493344,353.673374,1239.012589,2835.506073,22.832256,1.526048
18,10.770834,-1.000000,0.000011,1.533399,4472.303711,14653.745415,43.288992,0.182176,129.212671,3.692896,169.932383,0.379072,352.405437,1243.990280,2826.236786,23.587839,1.214784
19,10.758603,-1.000000,0.000011,1.526951,4456.819336,14704.657079,42.408864,0.182464,129.869889,2.925216,171.485056,0.427008,351.495201,1237.874939,2819.116455,23.895647,1.213472
20,10.743167,-1.000000,0.000012,1.531861,4467.380859,14669.893180,42.255424,0.179648,129.279263,3.268480,174.987839,1.117856,355.183807,1234.708237,2829.213867,22.833696,1.214144
21,10.726099,-1.000000,0.000013,1.551405,4477.858398,14635.567758,42.067200,0.174496,130.892895,3.190336,173.343229,0.395776,354.300701,1242.961395,2831.185486,23.719360,1.322176
22,10.720689,-1.000000,0.000013,1.536849,4465.867676,14674.863824,43.202080,0.174304,129.647038,2.958144,169.447231,0.500160,350.654457,1234.421982,2831.255981,23.934336,1.487808
23,10.706396,-1.000000,0.000014,1.531881,4469.948242,14661.467303,43.014017,0.178144,130.791776,2.945056,172.691647,1.145504,354.255875,1231.253433,2835.057495,23.024351,1.226432
24,10.679653,-1.000000,0.000014,1.557276,4445.682617,14741.493184,42.646944,0.167168,129.984481,3.249728,170.846563,0.926112,352.127422,1232.500610,2811.135284,24.301760,1.262112
25,10.662498,-1.000000,0.000015,1.600319,4482.981445,14618.842572,43.114400,0.176320,129.728672,3.615520,172.694559,1.055968,354.568001,1242.463104,2834.313110,24.862305,1.222176
26,10.642578,-1.000000,0.000016,1.575727,4500.499023,14561.940722,42.511041,0.403264,132.256479,3.345568,175.994015,0.978976,359.654236,1238.292130,2852.164215,24.538977,1.266464
27,10.616396,-1.000000,0.000016,1.612955,4464.520508,14679.291961,42.296351,0.181152,129.257792,2.949088,174.943201,1.278560,354.893089,1231.668640,2828.622437,23.395935,1.349856
28,10.591971,-1.000000,0.000017,1.622462,4454.897949,14710.999163,42.158944,0.179968,130.107841,2.957216,170.617634,0.489408,351.073277,1233.681595,2820.869141,23.905121,1.214208
29,10.578040,-1.000000,0.000017,1.614734,4488.729492,14600.122399,44.037439,0.182240,129.027615,3.172800,174.936415,0.147104,356.625313,1245.672623,2836.573242,25.311359,1.215040
30,10.545277,-1.000000,0.000018,1.659316,4442.493652,14752.075102,43.576448,0.171904,128.506017,2.946944,173.450813,0.939872,353.449795,1232.847321,2806.469788,24.122175,1.315072
31,10.546906,-1.000000,0.000018,1.620218,4447.752930,14734.631405,41.434400,0.170144,128.776640,2.943104,172.442112,0.667616,350.747616,1227.127762,2818.785522,24.587200,1.217088
32,10.507300,-1.000000,0.000019,1.647155,4443.963867,14747.194612,40.540640,0.175968,129.139710,3.110752,172.047165,0.826432,350.589661,1229.042068,2814.712463,24.100992,1.202432
33,10.484644,-1.000000,0.000020,1.662205,4449.087891,14730.210239,43.901472,0.178816,127.910784,3.164960,170.994528,1.152256,352.372925,1230.851868,2816.002045,24.218081,1.215008
34,10.467197,-1.000000,0.000020,1.674670,4437.344238,14769.194473,42.527392,0.168640,130.458592,2.948288,170.733601,1.165568,351.952576,1224.473541,2810.634155,23.777281,1.209216
35,10.451719,-1.000000,0.000021,1.679528,4435.163574,14776.456134,43.182271,0.170720,130.169793,3.402528,170.286499,0.880320,352.849052,1229.833862,2804.209595,23.017920,1.208672
36,10.423441,-1.000000,0.000021,1.678598,4435.989258,14773.705749,43.345312,0.183968,130.276608,2.946752,170.700958,0.620864,352.476128,1227.622040,2806.371490,24.333792,1.601408
37,10.394665,-1.000000,0.000022,1.699329,4439.479980,14762.089319,41.788064,0.176128,129.755487,3.489504,172.582977,1.688352,352.913372,1224.858521,2811.762604,23.020512,1.207424
38,10.359066,-1.000000,0.000022,1.712971,4439.459473,14762.157511,43.159296,0.162176,128.729054,3.328672,171.727074,0.827296,354.032093,1227.628448,2808.652069,23.913952,1.212512
39,10.319794,-1.000000,0.000023,1.734654,4438.697266,14764.692449,43.012864,0.179712,128.361792,2.932640,171.643839,3.340608,350.771328,1228.640259,2806.468536,23.504736,1.393792
40,10.308560,-1.000000,0.000024,1.737741,4437.502441,14768.667931,42.475648,0.183648,130.068833,3.156480,172.716896,0.945504,353.391804,1223.784882,2811.775299,23.585632,1.210336
41,10.294294,-1.000000,0.000024,1.737062,4436.240234,14772.869939,42.213088,0.173568,128.601566,2.944832,170.811392,0.321120,349.737724,1228.118546,2809.358185,24.205952,1.212832
42,10.252584,-1.000000,0.000025,1.767408,4443.220703,14749.661198,44.001664,0.169216,129.405216,3.131488,171.048990,0.950272,353.218048,1226.965424,2814.105347,23.679136,1.209152
43,10.241918,-1.000000,0.000025,1.760087,4443.585449,14748.450491,42.490656,0.166944,130.809631,2.939552,170.650944,0.141952,352.044670,1231.443741,2812.194336,23.308289,1.211904
