step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
113,8.584096,-1.000000,0.000066,2.576847,1370.335277,47824.792297
114,8.552928,-1.000000,0.000066,2.604408,1376.271009,47618.528307
115,8.602769,-1.000000,0.000067,2.514623,1371.919851,47769.554433
116,8.562849,-1.000000,0.000067,2.505978,1376.451147,47612.296406
117,8.594222,-1.000000,0.000068,2.478024,1375.525643,47644.331702
118,8.450857,-1.000000,0.000068,2.577438,1373.805522,47703.986445
119,8.424643,-1.000000,0.000069,2.562757,1373.002421,47731.889615
120,8.473762,-1.000000,0.000070,2.525363,1375.803911,47634.695232
121,8.476849,-1.000000,0.000070,2.528448,1369.442279,47855.978310
122,8.412595,-1.000000,0.000071,2.551237,1370.325867,47825.120709
123,8.424107,-1.000000,0.000071,2.442367,1367.264563,47932.201107
124,8.399391,-1.000000,0.000072,2.518785,1373.875208,47701.566793
125,8.434862,-1.000000,0.000072,2.727534,1371.923476,47769.428213
126,8.386705,-1.000000,0.000073,2.365360,1370.302501,47825.936209
127,8.283367,-1.000000,0.000074,2.471822,1375.244457,47654.073184
128,8.318834,-1.000000,0.000074,2.414185,1371.039559,47800.225435
129,8.281774,-1.000000,0.000075,2.455953,1366.930580,47943.912411
130,8.293698,-1.000000,0.000075,2.469366,1365.050041,48009.961563
131,8.306176,-1.000000,0.000076,2.384123,1367.499422,47923.969068
132,8.289135,-1.000000,0.000076,2.397851,1365.660776,47988.491104
133,8.275247,-1.000000,0.000077,2.455208,1368.615179,47884.899280
134,8.164635,-1.000000,0.000078,2.435981,1368.113178,47902.469660
135,8.176767,-1.000000,0.000078,2.494377,1369.052771,47869.593772
136,8.161290,-1.000000,0.000079,2.373880,1369.670238,47848.013472
137,8.184951,-1.000000,0.000079,2.360399,1368.940044,47873.535651
138,8.078357,-1.000000,0.000080,2.385398,1369.630149,47849.413981
139,8.076052,-1.000000,0.000080,2.368535,1373.477597,47715.376023
140,8.070515,-1.000000,0.000081,2.365102,1368.842277,47876.954928
141,8.033512,-1.000000,0.000082,2.331141,1371.333476,47789.980444
142,7.996448,-1.000000,0.000082,2.336698,1368.962592,47872.747132
143,7.984138,-1.000000,0.000083,2.342319,1375.937291,47630.077641
144,8.048705,-1.000000,0.000083,2.313002,1369.616814,47849.879857
145,7.950562,-1.000000,0.000084,2.354630,1368.349611,47894.192736
146,8.088146,-1.000000,0.000084,2.344494,1368.037662,47905.113887
147,7.949131,-1.000000,0.000085,2.257457,1370.555410,47817.110875
148,7.890186,-1.000000,0.000086,2.295421,1365.954189,47978.182964
149,8.012261,-1.000000,0.000086,2.166325,1368.360871,47893.798624
150,8.341997,-1.000000,0.000087,2.089348,1371.824865,47772.862026
151,8.391068,-1.000000,0.000087,2.132801,1372.186195,47760.282270
152,7.903141,-1.000000,0.000088,2.131139,1372.367760,47753.963559
153,7.796191,-1.000000,0.000089,2.156730,1372.335347,47755.091453
154,7.823551,-1.000000,0.000089,2.155116,1375.538335,47643.892091
155,9.008943,-1.000000,0.000090,2.342860,1367.956769,47907.946717
156,8.401682,-1.000000,0.000090,2.365203,1372.450678,47751.078454
157,7.747240,-1.000000,0.000091,2.009819,1371.979643,47767.472597
158,7.742611,-1.000000,0.000091,2.133856,1367.597015,47920.549168
159,7.694602,-1.000000,0.000092,2.143796,1365.999499,47976.591535
160,7.695280,-1.000000,0.000093,2.106999,1364.895400,48015.401034
161,7.725583,-1.000000,0.000093,2.023416,1367.987981,47906.853649
162,7.710664,-1.000000,0.000094,2.040158,1370.448595,47820.837818
163,7.708954,-1.000000,0.000094,2.030246,1364.065754,48044.604747
164,7.647985,-1.000000,0.000095,2.128373,1371.572160,47781.663926
165,7.680269,-1.000000,0.000095,2.085586,1367.341784,47929.494123
166,7.608109,-1.000000,0.000096,2.031836,1381.941644,47423.131277
167,7.624614,-1.000000,0.000097,1.932160,1408.330880,46534.518934
168,7.579667,-1.000000,0.000097,1.978892,1376.138021,47623.130093
169,7.697803,-1.000000,0.000098,1.841377,1370.807894,47808.303619
170,7.512107,-1.000000,0.000098,1.903430,1371.012760,47801.159779
171,7.597651,-1.000000,0.000099,1.912868,1394.124149,47008.725907
172,7.476240,-1.000000,0.000099,1.934493,1405.830506,46617.284033
173,7.537095,-1.000000,0.000100,1.865602,1400.709187,46787.727680
174,7.491299,-1.000000,0.000100,1.785399,1380.513077,47472.205147
175,7.606126,-1.000000,0.000100,1.853396,1389.528278,47164.207478
176,7.490725,-1.000000,0.000100,1.704248,1391.856739,47085.305667
177,7.461700,-1.000000,0.000100,1.701239,1372.776003,47739.762246
178,7.464952,-1.000000,0.000100,1.801622,1387.319961,47239.282820
179,7.378095,-1.000000,0.000100,1.820757,1376.915644,47596.234588
180,7.272312,-1.000000,0.000100,1.871065,1385.156860,47313.053050
181,7.631753,-1.000000,0.000100,1.570691,1386.768405,47258.071185
182,7.394461,-1.000000,0.000100,1.552163,1376.094341,47624.641747
183,7.366714,-1.000000,0.000100,1.565177,1385.987891,47284.684394
184,7.378809,-1.000000,0.000100,1.544383,1370.336027,47824.766122
185,7.354604,-1.000000,0.000100,1.637791,1389.718981,47157.735410
186,7.281149,-1.000000,0.000100,1.720986,1398.801287,46851.543968
187,7.417566,-1.000000,0.000100,1.647199,1366.991486,47941.776281
188,7.505220,-1.000000,0.000100,1.599307,1365.843637,47982.066340
189,7.656153,-1.000000,0.000100,1.775958,1372.142389,47761.807029
190,7.329390,-1.000000,0.000100,1.573301,1355.510650,48347.831129
191,7.257801,-1.000000,0.000100,1.521038,1400.932823,46780.258785
192,7.177262,-1.000000,0.000100,1.522961,1378.369796,47546.021532
193,7.182270,-1.000000,0.000100,1.566463,1367.364577,47928.695172
194,7.199632,-1.000000,0.000100,1.571952,1365.050111,48009.959101
195,7.269191,-1.000000,0.000100,1.636397,1367.413007,47926.997670
196,7.306107,-1.000000,0.000100,1.686301,1364.659118,48023.714593
197,7.297579,-1.000000,0.000100,1.731008,1365.089173,48008.585297
198,7.206508,-1.000000,0.000100,1.639904,1365.789860,47983.955599
199,7.206259,-1.000000,0.000100,1.600896,1365.440721,47996.224949
200,7.217016,7.262296,0.000100,1.459682,2323.892011,28200.966176
201,7.183844,-1.000000,0.000100,1.445364,1370.632990,47814.404351
202,7.038311,-1.000000,0.000100,1.475150,1365.089439,48008.575942
203,7.141984,-1.000000,0.000100,1.426221,1362.109518,48113.605502
204,7.136570,-1.000000,0.000100,1.584372,1367.777071,47914.240843
205,7.182279,-1.000000,0.000100,1.641502,1360.789851,48160.265122
206,7.197942,-1.000000,0.000100,1.606373,1359.124353,48219.281669
207,7.075544,-1.000000,0.000100,1.578168,1360.675436,48164.314771
208,7.290551,-1.000000,0.000100,1.417856,1367.624603,47919.582505
209,7.069030,-1.000000,0.000100,1.487202,1387.737297,47225.076491
210,7.222627,-1.000000,0.000100,1.576432,1393.762391,47020.927256
211,7.137192,-1.000000,0.000100,1.622337,1376.575973,47607.978989
212,7.136817,-1.000000,0.000100,1.757659,1362.531299,48098.711603
213,7.123443,-1.000000,0.000100,1.928994,1363.504777,48064.371395
214,7.178273,-1.000000,0.000100,1.860784,1366.542272,47957.535850
215,7.088339,-1.000000,0.000100,1.820063,1372.280682,47756.993784
216,7.166602,-1.000000,0.000100,1.686266,1365.763051,47984.897492
217,6.996879,-1.000000,0.000100,1.565177,1372.436835,47751.560093
218,6.955078,-1.000000,0.000100,1.486459,1366.878742,47945.730654
219,7.035421,-1.000000,0.000100,1.254323,1371.164454,47795.871464
220,7.089164,-1.000000,0.000100,1.347631,1387.154052,47244.932822
221,6.993023,-1.000000,0.000100,1.378088,1367.977192,47907.231483
222,6.972335,-1.000000,0.000100,1.530580,1368.852021,47876.614122
223,7.173623,-1.000000,0.000100,1.699630,1363.799231,48053.993953
224,7.087711,-1.000000,0.000100,1.851744,1368.540794,47887.501993
225,7.174225,-1.000000,0.000100,1.900998,1367.134308,47936.767892
226,7.005653,-1.000000,0.000100,1.942227,1365.744611,47985.545374
227,7.126989,-1.000000,0.000100,1.749220,1366.134488,47971.850924
228,7.036140,-1.000000,0.000100,1.649467,1364.565298,48027.016440
229,7.030129,-1.000000,0.000100,1.538907,1363.873264,48051.385513
230,6.935560,-1.000000,0.000100,1.424758,1376.622227,47606.379379
231,6.966640,-1.000000,0.000100,1.387650,1386.462341,47268.503487
232,6.949264,-1.000000,0.000100,1.303979,1392.712058,47056.388737
233,6.868974,-1.000000,0.000100,1.282282,1370.390777,47822.855422
234,6.904271,-1.000000,0.000100,1.334941,1370.866351,47806.264960
235,6.957379,-1.000000,0.000100,1.512510,1365.670745,47988.140802
236,7.029000,-1.000000,0.000100,1.707802,1363.405329,48067.877253
237,6.924113,-1.000000,0.000100,1.875813,1364.542791,48027.808605
238,6.870396,-1.000000,0.000100,1.959461,1361.475603,48136.007620
239,7.027158,-1.000000,0.000100,1.861291,1363.642608,48059.513259
240,7.008362,-1.000000,0.000100,1.827924,1361.944936,48119.419712
241,7.192889,-1.000000,0.000100,1.740660,1361.374860,48139.569729
242,7.084341,-1.000000,0.000100,1.716774,1362.988272,48082.585409
243,7.228368,-1.000000,0.000100,1.652031,1364.272783,48037.313957
244,7.029324,-1.000000,0.000100,1.483975,1366.060609,47974.445327
245,7.089623,-1.000000,0.000100,1.460440,1365.186641,48005.157706
246,6.876398,-1.000000,0.000100,1.449109,1366.960835,47942.851267
247,6.939405,-1.000000,0.000100,1.360820,1366.092586,47973.322359
248,6.923764,-1.000000,0.000100,1.380371,1364.445029,48031.249781
249,6.943182,-1.000000,0.000099,1.437448,1364.201654,48039.818606
250,6.907064,-1.000000,0.000099,1.473409,1367.635794,47919.190392
251,7.027580,-1.000000,0.000099,1.555972,1362.085168,48114.465629
252,7.136069,-1.000000,0.000099,1.585673,1363.137049,48077.337527
253,6.848344,-1.000000,0.000099,1.449867,1365.730070,47986.056278
254,6.840146,-1.000000,0.000099,1.435139,1363.165136,48076.346929
255,6.914913,-1.000000,0.000099,1.451065,1364.270862,48037.381597
256,6.893194,-1.000000,0.000099,1.453704,1369.276343,47861.777745
257,6.778155,-1.000000,0.000099,1.339407,1365.535603,47992.890010
258,7.289338,-1.000000,0.000099,1.544936,1364.650514,48024.017379
259,6.807186,-1.000000,0.000099,1.302666,1371.634752,47779.483499
260,6.915755,-1.000000,0.000099,1.402860,1364.368841,48033.931904
261,6.963545,-1.000000,0.000099,1.437381,1364.147229,48041.735237
262,6.887623,-1.000000,0.000099,1.523049,1368.942686,47873.443257
263,6.961552,-1.000000,0.000099,1.529632,1363.645418,48059.414225
264,6.934927,-1.000000,0.000099,1.595688,1365.210604,48004.315091
265,6.987031,-1.000000,0.000099,1.654480,1364.816970,48018.160267
266,6.867226,-1.000000,0.000099,1.524613,1361.284761,48142.755930
267,6.851910,-1.000000,0.000099,1.558450,1365.041491,48010.262276
268,6.875484,-1.000000,0.000099,1.510562,1365.215743,48004.134391
269,6.976963,-1.000000,0.000099,1.464705,1366.494630,47959.207860
270,6.821271,-1.000000,0.000099,1.401090,1368.625106,47884.551959
271,6.753051,-1.000000,0.000099,1.339762,1365.790368,47983.937752
272,6.764623,-1.000000,0.000099,1.321844,1362.938299,48084.348388
273,6.931103,-1.000000,0.000099,1.329133,1367.356372,47928.982774
274,6.807240,-1.000000,0.000099,1.358818,1363.666456,48058.672787
275,6.656908,-1.000000,0.000099,1.400845,1369.839976,47842.084585
276,6.726584,-1.000000,0.000099,1.475717,1367.384212,47928.006938
277,6.719214,-1.000000,0.000099,1.539760,1368.556024,47886.969076
278,6.586791,-1.000000,0.000099,1.667899,1366.752127,47950.172314
279,6.853252,-1.000000,0.000099,1.548563,1363.452981,48066.197304
280,6.746078,-1.000000,0.000099,1.474342,1393.909106,47015.978099
281,6.661863,-1.000000,0.000099,1.444313,1390.656350,47125.948837
282,6.721925,-1.000000,0.000099,1.458716,1378.608047,47537.804630
283,6.669670,-1.000000,0.000099,1.490900,1379.967866,47490.960924
284,6.820404,-1.000000,0.000099,1.429821,1380.241003,47481.562899
285,6.797920,-1.000000,0.000099,1.455491,1367.045788,47939.871931
286,6.754026,-1.000000,0.000099,1.531518,1364.503347,48029.196956
287,6.776688,-1.000000,0.000099,1.586372,1370.780204,47809.269355
288,6.679058,-1.000000,0.000099,1.576404,1378.530357,47540.483724
289,6.761516,-1.000000,0.000099,1.501971,1381.279656,47445.859146
290,6.706556,-1.000000,0.000099,1.534109,1373.333834,47720.370952
291,6.702017,-1.000000,0.000099,1.451154,1375.008874,47662.237851
292,6.956540,-1.000000,0.000099,1.465986,1395.369996,46966.754472
293,6.768276,-1.000000,0.000099,1.377682,1391.890683,47084.157399
294,6.705492,-1.000000,0.000099,1.379585,1374.239708,47688.914546
295,6.705451,-1.000000,0.000099,1.437600,1363.558054,48062.493421
296,6.677697,-1.000000,0.000099,1.402028,1368.107568,47902.666086
297,6.688019,-1.000000,0.000099,1.417367,1368.820450,47877.718367
298,6.603106,-1.000000,0.000099,1.441244,1369.310709,47860.576544
299,6.500295,-1.000000,0.000099,1.451348,1369.127769,47866.971574
300,6.804330,6.805956,0.000099,1.438375,2333.374954,28086.356154
301,6.779379,-1.000000,0.000099,1.449249,1365.244582,48003.120367
302,6.490853,-1.000000,0.000099,1.466220,1369.141423,47866.494212
303,6.664426,-1.000000,0.000098,1.493306,1371.334269,47789.952808
304,6.515974,-1.000000,0.000098,1.555965,1375.600839,47641.727267
305,6.653754,-1.000000,0.000098,1.627076,1371.338392,47789.809125
306,6.502044,-1.000000,0.000098,1.506693,1370.814191,47808.084006
307,6.631634,-1.000000,0.000098,1.482471,1372.835284,47737.700774
308,6.668093,-1.000000,0.000098,1.415689,1377.656838,47570.627309
309,6.631591,-1.000000,0.000098,1.418331,1372.892887,47735.697825
310,6.778977,-1.000000,0.000098,1.347964,1368.794072,47878.641017
311,6.773752,-1.000000,0.000098,1.326476,1377.724880,47568.277928
312,6.502573,-1.000000,0.000098,1.374841,1396.040581,46944.194096
313,6.695635,-1.000000,0.000098,1.463707,1399.497942,46828.221774
314,6.721830,-1.000000,0.000098,1.642370,1381.659973,47432.799155
315,6.768676,-1.000000,0.000098,1.606879,1365.873338,47981.022967
316,6.706853,-1.000000,0.000098,1.580827,1378.701683,47534.576049
317,6.741262,-1.000000,0.000098,1.565374,1367.926143,47909.019310
318,6.597539,-1.000000,0.000098,1.520519,1364.682380,48022.895994
319,6.920152,-1.000000,0.000098,1.475925,1368.206158,47899.214323
320,6.704318,-1.000000,0.000098,1.486259,1402.555802,46726.126623
321,6.533020,-1.000000,0.000098,1.454064,1416.773569,46257.215291
322,6.547667,-1.000000,0.000098,1.417320,1403.686367,46688.492202
323,6.699351,-1.000000,0.000098,1.428380,1376.883620,47597.341597
324,6.777503,-1.000000,0.000098,1.464149,1363.559443,48062.444462
325,6.721297,-1.000000,0.000098,1.461822,1365.710921,47986.729104
326,6.696984,-1.000000,0.000098,1.498845,1363.603984,48060.874542
327,6.619787,-1.000000,0.000098,1.519957,1399.056137,46843.009560
328,6.556870,-1.000000,0.000098,1.558958,1368.084216,47903.483743
329,6.552663,-1.000000,0.000098,1.557643,1390.932174,47116.603689
330,6.749465,-1.000000,0.000098,1.491389,1409.566012,46493.743068
331,6.576937,-1.000000,0.000098,1.483885,1376.473685,47611.516816
332,6.684951,-1.000000,0.000098,1.578933,1383.610557,47365.929429
333,6.554766,-1.000000,0.000098,1.461025,1378.167813,47552.989833
334,6.586048,-1.000000,0.000098,1.351079,1366.569921,47956.565554
335,6.717547,-1.000000,0.000098,1.570901,1367.896940,47910.042112
336,6.522627,-1.000000,0.000098,1.425999,1368.916832,47874.347417
337,6.566976,-1.000000,0.000098,1.421250,1358.613048,48237.428675
338,6.595188,-1.000000,0.000098,1.448745,1359.268869,48214.155047
339,6.606037,-1.000000,0.000098,1.516304,1401.445579,46763.142988
340,6.602919,-1.000000,0.000098,1.543206,1418.683648,46194.935772
341,6.555407,-1.000000,0.000097,1.618517,1389.625537,47160.906485
342,6.525785,-1.000000,0.000097,1.675040,1370.691280,47812.370996
343,6.578175,-1.000000,0.000097,1.684809,1381.300105,47445.156750
344,6.646702,-1.000000,0.000097,1.592968,1360.732022,48162.311859
345,6.548301,-1.000000,0.000097,1.598501,1365.313243,48000.706311
346,6.565275,-1.000000,0.000097,1.484669,1361.322845,48141.409101
347,6.550467,-1.000000,0.000097,1.483351,1364.053815,48045.025262
348,6.620484,-1.000000,0.000097,1.322884,1365.618701,47989.969639
349,6.777277,-1.000000,0.000097,1.285317,1363.018889,48081.505347
350,6.630303,-1.000000,0.000097,1.951564,1372.996969,47732.079152
351,6.716854,-1.000000,0.000097,1.879908,1437.708515,45583.648783
352,6.498127,-1.000000,0.000097,1.352528,1372.336151,47755.063475
353,6.729252,-1.000000,0.000097,1.555587,1439.399512,45530.097415
354,6.571145,-1.000000,0.000097,1.656416,1376.491333,47610.906388
355,6.612261,-1.000000,0.000097,1.718624,1386.920392,47252.892364
356,6.582945,-1.000000,0.000097,1.666081,1416.957451,46251.212380
357,6.675345,-1.000000,0.000097,1.584250,1379.675051,47501.040156
358,6.440677,-1.000000,0.000097,1.565513,1360.602660,48166.890986
359,6.484006,-1.000000,0.000097,1.483060,1363.043371,48080.641742
360,6.547155,-1.000000,0.000097,1.352298,1362.491309,48100.123331
361,6.690177,-1.000000,0.000097,1.304488,1367.815232,47912.904073
362,6.489640,-1.000000,0.000097,1.258333,1363.936954,48049.141720
363,6.589101,-1.000000,0.000097,1.323304,1361.573352,48132.551877
364,6.579281,-1.000000,0.000097,1.353402,1363.542804,48063.030957
365,6.612535,-1.000000,0.000097,1.426846,1365.403573,47997.530764
366,6.519517,-1.000000,0.000097,1.475447,1407.737474,46554.134709
367,6.600787,-1.000000,0.000097,1.529965,1435.345099,45658.706081
368,6.440573,-1.000000,0.000097,1.447979,1387.452595,47234.766965
369,6.412564,-1.000000,0.000097,1.395598,1384.577485,47332.851148
370,6.488728,-1.000000,0.000097,1.358954,1382.741404,47395.702342
371,6.445616,-1.000000,0.000097,1.351584,1435.299280,45660.163642
372,6.497058,-1.000000,0.000096,1.303863,1365.629951,47989.574300
373,6.815960,-1.000000,0.000096,1.337150,1366.376815,47963.343113
374,6.656091,-1.000000,0.000096,1.309883,1369.700361,47846.961179
375,6.893843,-1.000000,0.000096,1.399270,1363.287975,48072.015012
376,6.610923,-1.000000,0.000096,1.441763,1364.324091,48035.507423
377,6.639304,-1.000000,0.000096,1.554451,1361.546523,48133.500320
378,6.765269,-1.000000,0.000096,1.564817,1370.123685,47832.178012
379,6.723463,-1.000000,0.000096,1.608874,1365.571286,47991.635934
380,6.748024,-1.000000,0.000096,1.649478,1361.642989,48130.090288
381,6.683361,-1.000000,0.000096,1.578980,1375.776756,47635.635443
382,6.699284,-1.000000,0.000096,1.556111,1363.586798,48061.480278
383,6.628532,-1.000000,0.000096,1.485005,1384.943597,47320.338635
384,6.740611,-1.000000,0.000096,1.398124,1400.014549,46810.942105
385,6.679064,-1.000000,0.000096,1.372835,1361.160799,48147.140329
386,6.602579,-1.000000,0.000096,1.348643,1362.917971,48085.065568
387,6.590365,-1.000000,0.000096,1.356993,1376.597046,47607.250205
388,6.718710,-1.000000,0.000096,1.256843,1413.893628,46351.435994
389,6.752870,-1.000000,0.000096,1.266509,1410.488016,46463.351164
390,6.710783,-1.000000,0.000096,1.390271,1359.283675,48213.629874
391,6.689791,-1.000000,0.000096,1.448450,1361.890316,48121.349590
392,6.593965,-1.000000,0.000096,1.520432,1362.221475,48109.651186
393,6.620266,-1.000000,0.000096,1.541862,1368.183094,47900.021779
394,6.625749,-1.000000,0.000096,1.503838,1390.577611,47128.617261
395,6.610229,-1.000000,0.000096,1.487766,1385.437347,47303.474345
396,6.599487,-1.000000,0.000096,1.385856,1402.254497,46736.166752
397,6.583290,-1.000000,0.000096,1.395306,1406.711897,46588.075454
