step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
76,8.859864,-1.000000,0.000044,2.614211,1147.263327,57123.764403
77,8.869287,-1.000000,0.000045,2.543705,1145.770946,57198.168821
78,8.837784,-1.000000,0.000045,2.556993,1145.687076,57202.356012
79,8.830454,-1.000000,0.000046,2.520917,1143.624989,57305.498420
80,8.811405,-1.000000,0.000047,2.538273,1145.338179,57219.781198
81,8.767462,-1.000000,0.000047,2.616647,1146.828031,57145.446596
82,8.757154,-1.000000,0.000048,2.566273,1142.950115,57339.335409
83,8.726165,-1.000000,0.000048,2.551050,1153.996280,56790.477695
84,8.737820,-1.000000,0.000049,2.540294,1171.390964,55947.161976
85,8.691818,-1.000000,0.000049,2.533635,1157.532457,56616.986939
86,8.723573,-1.000000,0.000050,2.455813,1157.882068,56599.892002
87,8.632018,-1.000000,0.000051,2.549081,1143.429822,57315.279643
88,8.643658,-1.000000,0.000051,2.483117,1149.452430,57014.973643
89,8.671046,-1.000000,0.000052,2.450054,1153.480266,56815.883142
90,8.581952,-1.000000,0.000052,2.494684,1156.649063,56660.228324
91,8.604103,-1.000000,0.000053,2.484341,1150.908166,56942.857768
92,8.574299,-1.000000,0.000053,2.493298,1161.904969,56403.924373
93,8.521147,-1.000000,0.000054,2.512614,1156.620455,56661.629765
94,8.483124,-1.000000,0.000055,2.541492,1165.996968,56205.978059
95,8.518738,-1.000000,0.000055,2.486077,1163.846800,56309.816722
96,8.489460,-1.000000,0.000056,2.476886,1157.428604,56622.067032
97,8.448648,-1.000000,0.000056,2.500181,1153.965236,56792.005474
98,8.432981,-1.000000,0.000057,2.461408,1151.267216,56925.098786
99,8.437502,-1.000000,0.000057,2.453158,1151.317184,56922.628196
100,8.437702,8.409188,0.000058,2.462086,2304.651921,28436.398314
101,8.394572,-1.000000,0.000059,2.467466,1159.903903,56501.232413
102,8.429596,-1.000000,0.000059,2.409167,1147.843973,57094.867893
103,8.409721,-1.000000,0.000060,2.383555,1149.459594,57014.618297
104,8.316978,-1.000000,0.000060,2.452101,1150.437340,56966.162103
105,8.313925,-1.000000,0.000061,2.465166,1148.614292,57056.577179
106,8.289200,-1.000000,0.000061,2.400877,1156.569336,56664.134142
107,8.260971,-1.000000,0.000062,2.409644,1151.255060,56925.699853
108,8.297892,-1.000000,0.000063,2.406266,1160.811516,56457.055342
109,8.258766,-1.000000,0.000063,2.409232,1153.435501,56818.088175
110,8.314221,-1.000000,0.000064,2.309816,1149.226990,57026.158079
111,8.220870,-1.000000,0.000064,2.364254,1143.982477,57287.590778
112,8.217123,-1.000000,0.000065,2.356282,1147.317554,57121.064496
113,8.083550,-1.000000,0.000066,2.435268,1152.989427,56840.070226
114,8.049448,-1.000000,0.000066,2.446894,1148.253631,57074.498378
115,8.113088,-1.000000,0.000067,2.354213,1147.382515,57117.830491
116,8.073671,-1.000000,0.000067,2.339673,1144.043007,57284.559758
117,8.101232,-1.000000,0.000068,2.299476,1145.478907,57212.751452
118,7.960481,-1.000000,0.000068,2.402975,1150.344108,56970.779043
119,7.944285,-1.000000,0.000069,2.389406,1150.585851,56958.809239
120,8.001336,-1.000000,0.000070,2.352562,1156.169041,56683.752700
121,8.008895,-1.000000,0.000070,2.358177,1157.199969,56633.254196
122,7.950640,-1.000000,0.000071,2.376475,1147.741139,57099.983414
123,7.961926,-1.000000,0.000071,2.269572,1148.424704,57065.996379
124,7.934844,-1.000000,0.000072,2.331748,1148.265720,57073.897495
125,7.957995,-1.000000,0.000072,2.490303,1149.380039,57018.564597
126,7.950465,-1.000000,0.000073,2.159251,1146.685019,57152.573648
127,7.841425,-1.000000,0.000074,2.260394,1149.619976,57006.664261
128,7.876385,-1.000000,0.000074,2.200732,1151.432086,56916.947857
129,7.842328,-1.000000,0.000075,2.230029,1148.096548,57082.307332
130,7.859441,-1.000000,0.000075,2.228356,1147.510403,57111.464810
131,7.881906,-1.000000,0.000076,2.137430,1147.893265,57092.416166
132,7.878707,-1.000000,0.000076,2.150707,1152.680249,56855.316170
133,7.858560,-1.000000,0.000077,2.206123,1150.216915,56977.078971
134,7.741614,-1.000000,0.000078,2.190997,1148.541868,57060.175015
135,7.757197,-1.000000,0.000078,2.229463,1149.234869,57025.767115
136,7.746143,-1.000000,0.000079,2.087057,1145.778298,57197.801804
137,7.776724,-1.000000,0.000079,2.060710,1148.995985,57037.623156
138,7.663371,-1.000000,0.000080,2.078239,1150.146344,56980.574987
139,7.683520,-1.000000,0.000080,2.069379,1147.169546,57128.434265
140,7.672423,-1.000000,0.000081,2.070428,1148.836620,57045.535335
141,7.646663,-1.000000,0.000082,2.043804,1149.212009,57026.901465
142,7.601837,-1.000000,0.000082,2.038669,1148.084804,57082.891239
143,7.599511,-1.000000,0.000083,2.034058,1145.625068,57205.452142
144,7.674188,-1.000000,0.000083,1.989035,1145.824190,57195.510945
145,7.567118,-1.000000,0.000084,2.036213,1144.155659,57278.919598
146,7.719490,-1.000000,0.000084,2.014067,1147.122447,57130.779867
147,7.583499,-1.000000,0.000085,1.941275,1147.555217,57109.234509
148,7.531509,-1.000000,0.000086,1.949693,1146.996758,57137.040312
149,7.666503,-1.000000,0.000086,1.786696,1144.474321,57262.971128
150,8.011883,-1.000000,0.000087,1.641334,1147.962876,57088.954155
151,8.068429,-1.000000,0.000087,1.674383,1144.388031,57267.288913
152,7.579103,-1.000000,0.000088,1.706729,1145.998995,57186.786625
153,7.471717,-1.000000,0.000089,1.755949,1145.401026,57216.641606
154,7.508729,-1.000000,0.000089,1.766985,1144.313179,57271.034890
155,8.594701,-1.000000,0.000090,1.987525,1145.046853,57234.339214
156,8.014816,-1.000000,0.000090,2.031831,1140.837620,57445.510957
157,7.414684,-1.000000,0.000091,1.540923,1164.113946,56296.894497
158,7.414310,-1.000000,0.000091,1.643561,1156.100092,56687.133280
159,7.381344,-1.000000,0.000092,1.698376,1163.552099,56324.078704
160,7.392011,-1.000000,0.000093,1.728791,1162.263016,56386.548568
161,7.448584,-1.000000,0.000093,1.693652,1157.794774,56604.159452
162,7.434349,-1.000000,0.000094,1.707172,1154.237855,56778.591792
163,7.432479,-1.000000,0.000094,1.658806,1157.990020,56594.615556
164,7.352319,-1.000000,0.000095,1.718328,1159.613564,56515.378946
165,7.409074,-1.000000,0.000095,1.579461,1156.925668,56646.681643
166,7.334622,-1.000000,0.000096,1.535041,1147.600289,57106.991544
167,7.371806,-1.000000,0.000097,1.466786,1148.060289,57084.110153
168,7.333958,-1.000000,0.000097,1.499778,1148.751340,57049.770231
169,7.469559,-1.000000,0.000098,1.428346,1142.171790,57378.408899
170,7.277299,-1.000000,0.000098,1.519000,1155.361439,56723.374857
171,7.371269,-1.000000,0.000099,1.518413,1150.325499,56971.700668
172,7.246807,-1.000000,0.000099,1.445790,1140.964200,57439.137880
173,7.307798,-1.000000,0.000100,1.394151,1159.323134,56529.537001
174,7.270932,-1.000000,0.000100,1.350068,1145.422113,57215.588259
175,7.395813,-1.000000,0.000100,1.290580,1151.795080,56899.010195
176,7.301267,-1.000000,0.000100,1.389325,1155.128968,56734.790500
177,7.270826,-1.000000,0.000100,1.453479,1145.605977,57206.405445
178,7.276694,-1.000000,0.000100,1.442944,1140.871878,57443.785988
179,7.196188,-1.000000,0.000100,1.549676,1146.134396,57180.030744
180,7.091029,-1.000000,0.000100,1.609630,1151.192799,56928.778617
181,7.459804,-1.000000,0.000100,1.439933,1147.615543,57106.232483
182,7.252649,-1.000000,0.000100,1.398744,1150.959053,56940.340170
183,7.219367,-1.000000,0.000100,1.414202,1160.483497,56473.013334
184,7.230986,-1.000000,0.000100,1.491811,1156.276202,56678.499382
185,7.204103,-1.000000,0.000100,1.467770,1165.651706,56222.626075
186,7.119447,-1.000000,0.000100,1.461212,1165.111027,56248.716630
187,7.285233,-1.000000,0.000100,1.470310,1173.582293,55842.696665
188,7.368766,-1.000000,0.000100,1.423645,1147.394950,57117.211471
189,7.502851,-1.000000,0.000100,1.522713,1167.501533,56133.545137
190,7.199847,-1.000000,0.000100,1.338176,1147.228165,57125.515220
191,7.150444,-1.000000,0.000100,1.567254,1157.659352,56610.780958
192,7.057271,-1.000000,0.000100,1.692078,1150.578719,56959.162305
193,7.091308,-1.000000,0.000100,1.829517,1148.639300,57055.334952
194,7.106425,-1.000000,0.000100,1.917640,1147.840815,57095.024975
195,7.166687,-1.000000,0.000100,1.911654,1145.971009,57188.183196
196,7.197903,-1.000000,0.000100,1.869592,1148.012829,57086.470068
197,7.184785,-1.000000,0.000100,1.479846,1145.697876,57201.816790
198,7.097878,-1.000000,0.000100,1.608199,1147.093797,57132.206775
199,7.095141,-1.000000,0.000100,1.401397,1148.059946,57084.127208
200,7.089564,7.140399,0.000100,1.335786,2289.442394,28625.310762
201,7.053768,-1.000000,0.000100,1.202363,1148.258769,57074.242992
202,6.894131,-1.000000,0.000100,1.134545,1149.661655,57004.597583
203,6.991540,-1.000000,0.000100,1.145630,1148.187917,57077.764911
204,6.996706,-1.000000,0.000100,1.219232,1150.705184,56952.902369
205,7.074626,-1.000000,0.000100,1.357210,1149.161445,57029.410693
206,7.118173,-1.000000,0.000100,1.605348,1144.163826,57278.510744
207,7.022010,-1.000000,0.000100,1.709425,1148.519296,57061.296426
208,7.281150,-1.000000,0.000100,1.721879,1146.830906,57145.303337
209,7.041120,-1.000000,0.000100,1.643617,1145.093128,57232.026285
210,7.193725,-1.000000,0.000100,1.650396,1146.933763,57140.178548
211,7.068968,-1.000000,0.000100,1.520195,1150.830105,56946.720211
212,7.059236,-1.000000,0.000100,1.498044,1145.245794,57224.397019
213,7.016622,-1.000000,0.000100,1.404134,1145.133899,57229.988613
214,7.066887,-1.000000,0.000100,1.314937,1143.235897,57325.001928
215,6.994009,-1.000000,0.000100,1.334520,1146.257997,57173.865021
216,7.053260,-1.000000,0.000100,1.341027,1146.456796,57163.950904
217,6.928605,-1.000000,0.000100,1.475834,1147.266373,57123.612739
218,6.893729,-1.000000,0.000100,1.474777,1145.686677,57202.375934
219,6.999278,-1.000000,0.000100,1.441007,1148.576708,57058.444198
220,7.043375,-1.000000,0.000100,1.389127,1144.989373,57237.212454
221,6.937859,-1.000000,0.000100,1.369714,1148.594315,57057.569539
222,6.894891,-1.000000,0.000100,1.466221,1163.047710,56348.505256
223,7.051035,-1.000000,0.000100,1.465265,1149.053391,57034.773591
224,6.949678,-1.000000,0.000100,1.546408,1165.040746,56252.109830
225,7.028764,-1.000000,0.000100,1.459921,1151.716169,56902.908689
226,6.854859,-1.000000,0.000100,1.472074,1152.994413,56839.824427
227,6.996747,-1.000000,0.000100,1.384666,1149.201980,57027.399135
228,6.924539,-1.000000,0.000100,1.390469,1148.521690,57061.177486
229,6.939789,-1.000000,0.000100,1.380727,1152.248289,56876.630346
230,6.873754,-1.000000,0.000100,1.433962,1156.425907,56671.162072
231,6.911227,-1.000000,0.000100,1.441202,1152.012196,56888.286624
232,6.918571,-1.000000,0.000100,1.471806,1145.283766,57222.499738
233,6.834425,-1.000000,0.000100,1.465227,1144.947788,57239.291334
234,6.850751,-1.000000,0.000100,1.388195,1149.294075,57022.829427
235,6.902348,-1.000000,0.000100,1.390148,1151.768154,56900.340379
236,6.958455,-1.000000,0.000100,1.320565,1147.345937,57119.651438
237,6.833416,-1.000000,0.000100,1.302352,1145.325913,57220.394000
238,6.763317,-1.000000,0.000100,1.386877,1146.005215,57186.476241
239,6.930811,-1.000000,0.000100,1.366071,1146.493028,57162.144382
240,6.901493,-1.000000,0.000100,1.362591,1147.991333,57087.539005
241,7.098972,-1.000000,0.000100,1.429480,1147.710130,57101.526149
242,6.982370,-1.000000,0.000100,1.450477,1152.707766,56853.958942
243,7.149289,-1.000000,0.000100,1.534320,1166.300958,56191.328276
244,6.982426,-1.000000,0.000100,1.494752,1159.378790,56526.823300
245,7.061625,-1.000000,0.000100,1.482047,1160.071981,56493.046185
246,6.866729,-1.000000,0.000100,1.526277,1175.311329,55760.544788
247,6.921378,-1.000000,0.000100,1.437229,1155.824429,56700.653106
248,6.893275,-1.000000,0.000100,1.400336,1151.081425,56934.286816
249,6.907318,-1.000000,0.000099,1.337103,1151.540344,56911.597011
250,6.861732,-1.000000,0.000099,1.314751,1150.055786,56985.061766
251,6.961995,-1.000000,0.000099,1.302798,1152.552182,56861.633706
252,7.076906,-1.000000,0.000099,1.336649,1149.837490,56995.880348
253,6.805154,-1.000000,0.000099,1.238854,1150.518317,56962.152650
254,6.796431,-1.000000,0.000099,1.292740,1150.309365,56972.499741
255,6.874305,-1.000000,0.000099,1.344656,1152.620293,56858.273621
256,6.864071,-1.000000,0.000099,1.504347,1151.432834,56916.910883
257,6.737788,-1.000000,0.000099,1.479560,1145.932124,57190.123767
258,7.218056,-1.000000,0.000099,1.566720,1149.500034,57012.612494
259,6.771164,-1.000000,0.000099,1.472437,1152.915318,56843.723886
260,6.878531,-1.000000,0.000099,1.449562,1146.033092,57185.085193
261,6.921111,-1.000000,0.000099,1.401236,1153.513153,56814.263305
262,6.854711,-1.000000,0.000099,1.408623,1152.917498,56843.616402
263,6.916217,-1.000000,0.000099,1.359698,1148.562621,57059.144013
264,6.908659,-1.000000,0.000099,1.345919,1148.446257,57064.925416
265,6.931515,-1.000000,0.000099,1.336978,1150.974847,56939.558819
266,6.852868,-1.000000,0.000099,1.316796,1151.757798,56900.851997
267,6.813549,-1.000000,0.000099,1.254069,1152.648501,56856.882166
268,6.842116,-1.000000,0.000099,1.385504,1152.701731,56854.256602
269,6.959275,-1.000000,0.000099,1.299426,1149.065349,57034.180046
270,6.826596,-1.000000,0.000099,1.310551,1149.356736,57019.720638
271,6.757217,-1.000000,0.000099,1.394380,1149.113702,57031.780133
272,6.774192,-1.000000,0.000099,1.455998,1153.193690,56830.002252
273,6.933252,-1.000000,0.000099,1.504252,1155.664634,56708.493167
274,6.818820,-1.000000,0.000099,1.519749,1152.196478,56879.187926
275,6.673001,-1.000000,0.000099,1.514452,1151.484962,56914.334240
276,6.728846,-1.000000,0.000099,1.456186,1151.759940,56900.746175
277,6.720257,-1.000000,0.000099,1.460185,1147.413740,57116.276122
278,6.603296,-1.000000,0.000099,1.616188,1151.097983,56933.467844
279,6.832058,-1.000000,0.000099,1.424775,1150.626225,56956.810627
280,6.740553,-1.000000,0.000099,1.411328,1147.389529,57117.481329
281,6.648520,-1.000000,0.000099,1.379225,1147.559227,57109.034948
282,6.713028,-1.000000,0.000099,1.338253,1154.668461,56757.417574
283,6.659517,-1.000000,0.000099,1.307479,1146.940296,57139.853076
284,6.817700,-1.000000,0.000099,1.313171,1153.345741,56822.510085
285,6.794452,-1.000000,0.000099,1.360873,1154.445527,56768.377950
286,6.761837,-1.000000,0.000099,1.375773,1152.579304,56860.295663
287,6.793804,-1.000000,0.000099,1.423872,1160.400002,56477.076773
288,6.709382,-1.000000,0.000099,1.407108,1154.382256,56771.489391
289,6.797773,-1.000000,0.000099,1.406783,1160.280985,56482.869966
290,6.736189,-1.000000,0.000099,1.461998,1148.606373,57056.970552
291,6.717324,-1.000000,0.000099,1.414301,1146.165532,57178.477428
292,6.948793,-1.000000,0.000099,1.450328,1149.574559,57008.916461
293,6.770878,-1.000000,0.000099,1.308535,1153.588799,56810.537738
294,6.723240,-1.000000,0.000099,1.287935,1149.164581,57029.255064
295,6.720485,-1.000000,0.000099,1.284759,1147.508381,57111.565445
296,6.695539,-1.000000,0.000099,1.423521,1149.567872,57009.248080
297,6.708266,-1.000000,0.000099,1.472260,1145.216013,57225.885122
298,6.601492,-1.000000,0.000099,1.462303,1147.353522,57119.273827
299,6.500843,-1.000000,0.000099,1.474743,1153.382599,56820.694240
300,6.803108,6.799785,0.000099,1.345384,2295.087104,28554.907518
301,6.786289,-1.000000,0.000099,1.280516,1150.891462,56943.684234
302,6.510715,-1.000000,0.000099,1.354815,1150.867521,56944.868809
303,6.707936,-1.000000,0.000098,1.393027,1152.341206,56872.044199
304,6.535842,-1.000000,0.000098,1.352201,1156.471683,56668.918888
305,6.692332,-1.000000,0.000098,1.352673,1155.438152,56719.608822
306,6.586249,-1.000000,0.000098,1.328589,1152.678951,56855.380193
307,6.711923,-1.000000,0.000098,1.377361,1161.177993,56439.237046
308,6.746175,-1.000000,0.000098,1.336908,1154.124921,56784.147719
309,6.701518,-1.000000,0.000098,1.348468,1165.148365,56246.914100
310,6.868904,-1.000000,0.000098,1.381395,1154.305085,56775.284846
311,6.831773,-1.000000,0.000098,1.384256,1157.232741,56631.650383
312,6.553511,-1.000000,0.000098,1.392827,1151.794565,56899.035637
313,6.746761,-1.000000,0.000098,1.362846,1147.436631,57115.136670
314,6.731386,-1.000000,0.000098,1.390068,1151.150970,56930.847220
315,6.780136,-1.000000,0.000098,1.388953,1150.141939,56980.793220
316,6.732727,-1.000000,0.000098,1.443822,1147.530340,57110.472565
317,6.761465,-1.000000,0.000098,1.501815,1151.589911,56909.147409
318,6.642063,-1.000000,0.000098,1.472056,1157.898684,56599.079786
319,6.925741,-1.000000,0.000098,1.575841,1165.738980,56218.416922
320,6.728966,-1.000000,0.000098,1.415503,1163.306315,56335.978886
321,6.560296,-1.000000,0.000098,1.354289,1164.646039,56271.174078
322,6.563241,-1.000000,0.000098,1.262628,1166.742538,56170.061402
323,6.705304,-1.000000,0.000098,1.255269,1167.764122,56120.922681
324,6.790355,-1.000000,0.000098,1.154269,1165.871649,56212.019613
325,6.752431,-1.000000,0.000098,1.237699,1166.427852,56185.215303
326,6.721555,-1.000000,0.000098,1.255652,1167.285799,56143.919558
327,6.676731,-1.000000,0.000098,1.331366,1168.824130,56070.026549
328,6.654119,-1.000000,0.000098,1.406847,1162.685454,56366.061667
329,6.641302,-1.000000,0.000098,1.514219,1167.665194,56125.677409
330,6.866951,-1.000000,0.000098,1.585751,1152.220173,56878.018226
331,6.683717,-1.000000,0.000098,1.563196,1146.467776,57163.403431
332,6.774843,-1.000000,0.000098,1.625714,1149.487348,57013.241698
333,6.655644,-1.000000,0.000098,1.531188,1151.329296,56922.029369
334,6.681462,-1.000000,0.000098,1.482548,1146.876071,57143.052904
335,6.761936,-1.000000,0.000098,1.333050,1149.361738,57019.472489
336,6.588512,-1.000000,0.000098,1.335898,1151.892439,56894.201039
337,6.641236,-1.000000,0.000098,1.345705,1150.588153,56958.695280
338,6.671906,-1.000000,0.000098,1.388352,1148.236581,57075.345869
339,6.660738,-1.000000,0.000098,1.332330,1152.237177,56877.178855
340,6.645808,-1.000000,0.000098,1.312048,1150.990511,56938.783920
341,6.580716,-1.000000,0.000097,1.281244,1146.821595,57145.767298
342,6.546751,-1.000000,0.000097,1.302555,1149.174911,57028.742424
343,6.606774,-1.000000,0.000097,1.264459,1153.396908,56819.989325
344,6.673322,-1.000000,0.000097,1.270914,1152.564024,56861.049482
345,6.592982,-1.000000,0.000097,1.321721,1149.066425,57034.126639
346,6.610981,-1.000000,0.000097,1.437909,1148.588016,57057.882450
347,6.609730,-1.000000,0.000097,1.402211,1155.404392,56721.266124
348,6.688427,-1.000000,0.000097,1.401275,1153.458917,56816.934729
349,6.833821,-1.000000,0.000097,1.309448,1158.736484,56558.157014
350,6.658125,-1.000000,0.000097,1.688583,1155.205002,56731.056294
351,6.726014,-1.000000,0.000097,1.558134,1158.359696,56576.554093
352,6.555365,-1.000000,0.000097,1.158601,1156.274063,56678.604232
353,6.758884,-1.000000,0.000097,1.158986,1150.729692,56951.689398
354,6.607991,-1.000000,0.000097,1.278830,1148.274839,57073.444244
355,6.651962,-1.000000,0.000097,1.338125,1150.013956,56987.134511
356,6.663834,-1.000000,0.000097,1.426688,1151.455545,56915.788269
357,6.772198,-1.000000,0.000097,1.513376,1149.348670,57020.120796
358,6.541508,-1.000000,0.000097,1.507980,1147.374224,57118.243228
359,6.602340,-1.000000,0.000097,1.525853,1143.215413,57326.029071
360,6.699887,-1.000000,0.000097,1.576596,1148.875624,57043.598655
361,6.782952,-1.000000,0.000097,1.524564,1158.539584,56567.769375
362,6.595773,-1.000000,0.000097,1.540516,1152.683512,56855.155225
363,6.680250,-1.000000,0.000097,1.627823,1159.855914,56503.570149
364,6.649045,-1.000000,0.000097,1.489121,1152.264088,56875.850495
365,6.670114,-1.000000,0.000097,1.479147,1152.168133,56880.587236
366,6.571431,-1.000000,0.000097,1.426491,1156.790176,56653.316530
367,6.644011,-1.000000,0.000097,1.365104,1159.339880,56528.720465
368,6.486883,-1.000000,0.000097,1.409202,1157.922569,56597.912291
369,6.463385,-1.000000,0.000097,1.441143,1154.294843,56775.788610
370,6.536751,-1.000000,0.000097,1.396550,1155.705498,56706.488040
371,6.490034,-1.000000,0.000097,1.425301,1150.155228,56980.134859
372,6.547476,-1.000000,0.000096,1.380446,1147.963808,57088.907806
373,6.875897,-1.000000,0.000096,1.419822,1150.387652,56968.622608
374,6.716655,-1.000000,0.000096,1.407082,1149.910933,56992.240111
375,6.942757,-1.000000,0.000096,1.296955,1159.666822,56512.783462
376,6.644352,-1.000000,0.000096,1.353684,1156.488262,56668.106503
377,6.647841,-1.000000,0.000096,1.307041,1157.131095,56636.625084
378,6.805818,-1.000000,0.000096,1.278950,1155.093179,56736.548351
379,6.762476,-1.000000,0.000096,1.404332,1155.843451,56699.719969
380,6.799736,-1.000000,0.000096,1.558354,1153.174052,56830.970040
381,6.737868,-1.000000,0.000096,1.547349,1159.830307,56504.817648
382,6.745532,-1.000000,0.000096,1.595811,1153.477667,56816.011159
383,6.673214,-1.000000,0.000096,1.638783,1160.075183,56492.890254
384,6.794879,-1.000000,0.000096,1.670985,1149.811726,56997.157463
385,6.731192,-1.000000,0.000096,1.557325,1148.053827,57084.431460
386,6.646276,-1.000000,0.000096,1.472257,1149.441645,57015.508604
387,6.614046,-1.000000,0.000096,1.528883,1152.549265,56861.777618
388,6.737033,-1.000000,0.000096,1.358976,1151.983484,56889.704506
389,6.786438,-1.000000,0.000096,1.254274,1150.835264,56946.464929
390,6.724936,-1.000000,0.000096,1.256665,1147.322439,57120.821290
391,6.691944,-1.000000,0.000096,1.222869,1146.760381,57148.817735
392,6.620418,-1.000000,0.000096,1.259098,1145.914030,57191.026800
393,6.624227,-1.000000,0.000096,1.293949,1147.808539,57096.630469
394,6.651956,-1.000000,0.000096,1.323499,1149.187844,57028.100621
395,6.618493,-1.000000,0.000096,1.356183,1148.470916,57063.700166
396,6.614961,-1.000000,0.000096,1.548104,1149.389984,57018.071248
397,6.635342,-1.000000,0.000096,1.518908,1150.695482,56953.382563
