step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
53,10.359408,-1.000000,0.000031,2.711935,1047.125610,62586.569703
54,10.360394,-1.000000,0.000032,2.708382,1048.317749,62515.396750
55,10.362840,-1.000000,0.000032,2.669741,1049.426758,62449.331992
56,10.360152,-1.000000,0.000033,2.692131,1050.262939,62399.612076
57,10.346817,-1.000000,0.000033,2.721751,1054.019287,62177.230342
58,10.344902,-1.000000,0.000034,2.760633,1050.076538,62410.688767
59,10.369894,-1.000000,0.000034,2.658611,1048.897949,62480.816221
60,10.333553,-1.000000,0.000035,2.738003,1051.210449,62343.368113
61,10.330323,-1.000000,0.000036,2.767648,1046.445312,62627.257456
62,10.342985,-1.000000,0.000036,2.755487,1044.294189,62756.262231
63,10.357495,-1.000000,0.000037,2.684886,1044.835083,62723.774370
64,10.330332,-1.000000,0.000037,2.778083,1045.621460,62676.601915
65,10.343199,-1.000000,0.000038,2.737630,1044.137817,62765.660729
66,10.330577,-1.000000,0.000039,2.780095,1044.988037,62714.593539
67,10.320129,-1.000000,0.000039,2.848284,1044.757812,62728.413433
68,10.342880,-1.000000,0.000040,2.756753,1045.205811,62701.526665
69,10.330573,-1.000000,0.000040,2.789590,1052.949707,62240.389605
70,10.364241,-1.000000,0.000041,2.737104,1047.954712,62537.053610
71,10.330764,-1.000000,0.000041,2.815889,1062.706543,61668.953140
72,10.345651,-1.000000,0.000042,2.777792,1068.436523,61338.225119
73,10.352030,-1.000000,0.000043,2.777730,1044.365723,62751.963779
74,10.358898,-1.000000,0.000043,2.746949,1043.950806,62776.904471
75,10.344685,-1.000000,0.000044,2.794718,1045.108398,62707.370927
76,10.348032,-1.000000,0.000044,2.833976,1046.586060,62618.835213
77,10.370574,-1.000000,0.000045,2.758943,1041.470947,62926.383277
78,10.359818,-1.000000,0.000045,2.768056,1056.663940,62021.611122
79,10.366002,-1.000000,0.000046,2.738147,1056.768433,62015.478488
80,10.364323,-1.000000,0.000047,2.760362,1071.520508,61161.685215
81,10.342572,-1.000000,0.000047,2.857543,1058.349731,61922.820078
82,10.351740,-1.000000,0.000048,2.808302,1044.502930,62743.720613
