step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
42,10.393594,-1.000000,0.000013,2.869559,1460.225568,44880.737220
43,10.392913,-1.000000,0.000014,2.833771,1441.919091,45450.539083
44,10.388351,-1.000000,0.000014,2.747075,1438.040903,45573.112603
45,10.352415,-1.000000,0.000014,2.809800,1441.823640,45453.547980
46,10.360331,-1.000000,0.000015,2.722323,1453.493713,45088.602320
47,10.342255,-1.000000,0.000015,2.707755,1448.191879,45253.671803
48,10.314893,-1.000000,0.000015,2.758298,1441.037972,45478.329699
49,10.349078,-1.000000,0.000015,2.681473,1439.991219,45511.388636
50,10.265459,-1.000000,0.000016,2.731806,1441.135802,45475.242450
51,10.257479,-1.000000,0.000016,2.787575,1445.990765,45322.557783
52,10.269520,-1.000000,0.000016,2.637385,1441.267160,45471.097808
53,10.240800,-1.000000,0.000017,2.693176,1442.266311,45439.597043
54,10.231028,-1.000000,0.000017,2.675042,1440.840982,45484.547441
55,10.229675,-1.000000,0.000017,2.631509,1441.841829,45452.974579
56,10.223020,-1.000000,0.000018,2.629840,1447.103077,45287.720717
57,10.205369,-1.000000,0.000018,2.649890,1446.799663,45297.218182
58,10.186655,-1.000000,0.000018,2.678655,1440.300490,45501.616125
59,10.201094,-1.000000,0.000019,2.571888,1435.669601,45648.385920
60,10.160322,-1.000000,0.000019,2.648688,1440.653484,45490.467158
61,10.144520,-1.000000,0.000019,2.665155,1443.387133,45404.312192
62,10.148508,-1.000000,0.000019,2.648221,1442.364747,45436.495960
63,10.155357,-1.000000,0.000020,2.572896,1444.330112,45374.668475
64,10.118691,-1.000000,0.000020,2.656866,1445.508886,45337.666641
65,10.132953,-1.000000,0.000020,2.619200,1441.766274,45455.356518
66,10.100428,-1.000000,0.000021,2.639564,1442.273674,45439.365067
67,10.075611,-1.000000,0.000021,2.717970,1440.214841,45504.322087
68,10.091549,-1.000000,0.000021,2.615874,1438.116807,45570.707248
69,10.072117,-1.000000,0.000022,2.639601,1442.691680,45426.199450
70,10.110326,-1.000000,0.000022,2.606843,1441.570041,45461.544105
71,10.057813,-1.000000,0.000022,2.664310,1441.238854,45471.990863
72,10.047135,-1.000000,0.000023,2.617204,1451.046779,45164.636281
73,10.049779,-1.000000,0.000023,2.611975,1446.917590,45293.526358
74,10.056672,-1.000000,0.000023,2.587597,1443.316972,45406.519338
75,10.022112,-1.000000,0.000023,2.630945,1444.512933,45368.925748
76,10.023762,-1.000000,0.000024,2.659306,1440.168435,45505.788356
77,10.043960,-1.000000,0.000024,2.588333,1442.465145,45433.333504
78,10.017113,-1.000000,0.000024,2.600176,1450.831263,45171.345332
79,10.016775,-1.000000,0.000025,2.571105,1443.918373,45387.607240
80,10.008246,-1.000000,0.000025,2.594551,1443.325174,45406.261306
81,9.970791,-1.000000,0.000025,2.668648,1444.804972,45359.755310
82,9.977506,-1.000000,0.000026,2.631223,1442.868752,45420.624647
83,9.958052,-1.000000,0.000026,2.617559,1443.644934,45396.204050
84,9.975382,-1.000000,0.000026,2.620617,1443.836161,45390.191609
85,9.947925,-1.000000,0.000027,2.614113,1496.295131,43798.845991
86,9.981113,-1.000000,0.000027,2.548249,1449.165774,45223.259599
87,9.922623,-1.000000,0.000027,2.640200,1457.512685,44964.274187
88,9.949306,-1.000000,0.000027,2.579259,1449.367967,45216.950762
89,9.962738,-1.000000,0.000028,2.551730,1458.384232,44937.403026
90,9.918491,-1.000000,0.000028,2.606473,1448.391144,45247.445948
91,9.927044,-1.000000,0.000028,2.585768,1459.833107,44892.802941
92,9.907524,-1.000000,0.000029,2.597864,1463.025512,44794.844288
93,9.879864,-1.000000,0.000029,2.611935,1451.602843,45147.335110
94,9.857001,-1.000000,0.000029,2.640016,1450.808609,45172.050671
95,9.893272,-1.000000,0.000030,2.584251,1444.452175,45370.834102
96,9.865200,-1.000000,0.000030,2.577243,1476.633477,44382.035909
97,9.848167,-1.000000,0.000030,2.598330,1470.425431,44569.414143
98,9.858341,-1.000000,0.000031,2.569464,1535.251665,42687.463882
99,9.847908,-1.000000,0.000031,2.563027,1516.866253,43204.863890
100,9.850546,9.832750,0.000031,2.581533,2485.334745,26369.083735
101,9.812784,-1.000000,0.000031,2.590782,1465.930355,44706.080188
102,9.853409,-1.000000,0.000032,2.540504,1485.074896,44129.760847
103,9.839125,-1.000000,0.000032,2.520869,1511.729254,43351.678104
104,9.800314,-1.000000,0.000032,2.580904,1466.216596,44697.352478
105,9.795118,-1.000000,0.000033,2.605721,1482.213166,44214.962802
106,9.793622,-1.000000,0.000033,2.535173,1469.514713,44597.035620
107,9.777113,-1.000000,0.000033,2.547781,1484.234668,44154.742786
108,9.798281,-1.000000,0.000034,2.543062,1489.471861,43999.488487
109,9.774944,-1.000000,0.000034,2.546662,1459.216509,44911.772582
110,9.827252,-1.000000,0.000034,2.468803,1449.895301,45200.505136
111,9.757729,-1.000000,0.000035,2.525343,1477.670631,44350.884849
112,9.760988,-1.000000,0.000035,2.521142,1548.818853,42313.534519
113,9.671683,-1.000000,0.000035,2.610751,1453.335257,45093.518295
114,9.653644,-1.000000,0.000035,2.640902,1454.943041,45043.687727
115,9.718250,-1.000000,0.000036,2.546105,1452.505117,45119.290275
116,9.694961,-1.000000,0.000036,2.541501,1463.539300,44779.118675
117,9.711212,-1.000000,0.000036,2.515613,1450.479523,45182.299344
118,9.653580,-1.000000,0.000037,2.622077,1499.469706,43706.118061
119,9.622886,-1.000000,0.000037,2.599847,1477.088896,44368.351951
120,9.637257,-1.000000,0.000037,2.568217,1468.075778,44640.747421
121,9.657558,-1.000000,0.000038,2.571193,1481.338563,44241.067935
122,9.621315,-1.000000,0.000038,2.602266,1506.018846,43516.055708
123,9.653441,-1.000000,0.000038,2.505125,1493.265877,43887.696765
124,9.630224,-1.000000,0.000039,2.583150,1447.687056,45269.452212
125,9.693832,-1.000000,0.000039,2.835709,1479.051908,44309.465845
126,9.643387,-1.000000,0.000039,2.429408,1501.070044,43659.521594
127,9.558319,-1.000000,0.000040,2.551473,1510.510464,43386.657400
128,9.620800,-1.000000,0.000040,2.505232,1505.677836,43525.911342
129,9.566494,-1.000000,0.000040,2.545882,1486.568703,44085.416212
130,9.566679,-1.000000,0.000040,2.569196,1520.016324,43115.326438
131,9.614057,-1.000000,0.000041,2.488043,1495.888918,43810.739696
132,9.613420,-1.000000,0.000041,2.520194,1464.720259,44743.014646
133,9.578785,-1.000000,0.000041,2.592119,1455.869669,45015.018443
134,9.507871,-1.000000,0.000042,2.570720,1464.304331,44755.723665
135,9.508582,-1.000000,0.000042,2.641070,1494.720043,43844.999809
136,9.535905,-1.000000,0.000042,2.520563,1499.802552,43696.418514
137,9.538258,-1.000000,0.000043,2.508875,1502.764423,43610.295131
138,9.490832,-1.000000,0.000043,2.540554,1466.257881,44696.093947
139,9.484301,-1.000000,0.000043,2.540035,1483.396365,44179.695694
140,9.482812,-1.000000,0.000044,2.546355,1481.607283,44233.043906
141,9.480549,-1.000000,0.000044,2.531056,1476.183066,44395.577696
142,9.458876,-1.000000,0.000044,2.548870,1487.427718,44059.956129
143,9.445181,-1.000000,0.000044,2.539571,1474.683345,44440.727036
144,9.486814,-1.000000,0.000045,2.520191,1464.570881,44747.578182
145,9.436035,-1.000000,0.000045,2.564809,1479.157735,44306.295704
146,9.500720,-1.000000,0.000045,2.599835,1452.319326,45125.062255
147,9.419087,-1.000000,0.000046,2.533227,1453.793797,45079.295382
148,9.389055,-1.000000,0.000046,2.583852,1463.051212,44794.057421
149,9.496613,-1.000000,0.000046,2.469563,1445.992608,45322.500017
150,9.690072,-1.000000,0.000047,2.418962,1442.665546,45427.022349
151,9.711506,-1.000000,0.000047,2.482666,1441.841977,45452.969913
152,9.424231,-1.000000,0.000047,2.462972,1445.316163,45343.712108
153,9.371911,-1.000000,0.000048,2.515984,1459.694875,44897.054256
154,9.359273,-1.000000,0.000048,2.541429,1456.488165,44995.902867
155,9.847507,-1.000000,0.000048,2.708649,1439.070351,45540.511591
156,9.584536,-1.000000,0.000048,2.693295,1440.515735,45494.817174
157,9.334347,-1.000000,0.000049,2.394532,1440.639992,45490.893189
158,9.323836,-1.000000,0.000049,2.512671,1445.478966,45338.605086
159,9.298634,-1.000000,0.000049,2.541583,1449.288178,45219.440133
160,9.283328,-1.000000,0.000050,2.541641,1441.961871,45449.190660
161,9.335426,-1.000000,0.000050,2.506686,1440.371704,45499.366461
162,9.316422,-1.000000,0.000050,2.528634,1440.365006,45499.578042
163,9.312874,-1.000000,0.000051,2.512250,1446.116773,45318.608582
164,9.232096,-1.000000,0.000051,2.613257,1441.307816,45469.815172
165,9.286560,-1.000000,0.000051,2.554472,1446.278665,45313.535756
166,9.240566,-1.000000,0.000052,2.552052,1447.640626,45270.904134
167,9.251438,-1.000000,0.000052,2.532854,1447.058317,45289.121544
168,9.206775,-1.000000,0.000052,2.619575,1441.457601,45465.090305
169,9.287355,-1.000000,0.000052,2.469740,1446.378782,45310.399195
170,9.188716,-1.000000,0.000053,2.522081,1440.778720,45486.513016
171,9.200501,-1.000000,0.000053,2.576647,1441.068640,45477.361856
172,9.144752,-1.000000,0.000053,2.566340,1443.284314,45407.546777
173,9.169137,-1.000000,0.000054,2.545434,1437.686086,45584.359923
174,9.163866,-1.000000,0.000054,2.513760,1444.090104,45382.209752
175,9.170358,-1.000000,0.000054,2.633311,1445.490853,45338.232244
176,9.142169,-1.000000,0.000055,2.505096,1442.942850,45418.292207
177,9.125603,-1.000000,0.000055,2.485721,1440.613006,45491.745338
178,9.133966,-1.000000,0.000055,2.510452,1438.780457,45549.687363
179,9.054600,-1.000000,0.000056,2.568679,1438.598884,45555.436424
180,9.013426,-1.000000,0.000056,2.678588,1441.080496,45476.987706
181,9.167780,-1.000000,0.000056,2.451746,1442.949046,45418.097182
182,9.091692,-1.000000,0.000056,2.475387,1444.653562,45364.509336
183,9.092402,-1.000000,0.000057,2.513428,1442.789491,45423.119872
184,9.038191,-1.000000,0.000057,2.559661,1446.410337,45309.410700
185,8.990461,-1.000000,0.000057,2.543919,1454.102281,45069.731928
186,8.984772,-1.000000,0.000058,2.529632,1456.287642,45002.098562
187,9.061887,-1.000000,0.000058,2.489980,1449.187785,45222.572725
188,9.127384,-1.000000,0.000058,2.456667,1448.789300,45235.011054
189,9.156576,-1.000000,0.000059,2.700697,1446.232763,45314.973963
190,8.984385,-1.000000,0.000059,2.489043,1451.712522,45143.924163
191,8.967751,-1.000000,0.000059,2.517340,1449.706270,45206.398949
192,8.892107,-1.000000,0.000060,2.540907,1447.965393,45260.750234
193,8.883950,-1.000000,0.000060,2.540080,1441.260581,45471.305373
194,8.894670,-1.000000,0.000060,2.495853,1440.351128,45500.016438
195,8.930011,-1.000000,0.000060,2.492878,1440.694099,45489.184724
196,8.926420,-1.000000,0.000061,2.577842,1442.599994,45429.086561
197,8.917188,-1.000000,0.000061,2.645648,1444.439519,45371.231635
198,8.867905,-1.000000,0.000061,2.497253,1438.452651,45560.067587
199,8.859067,-1.000000,0.000062,2.497108,1446.669548,45301.292262
200,8.835949,8.881038,0.000062,2.552171,2478.488439,26441.922814
201,8.827608,-1.000000,0.000062,2.544477,1447.746865,45267.582051
202,8.748962,-1.000000,0.000063,2.574316,1454.130961,45068.843012
203,8.752340,-1.000000,0.000063,2.593600,1444.783898,45360.416939
204,8.760228,-1.000000,0.000063,2.528183,1454.340499,45062.349598
205,8.797307,-1.000000,0.000064,2.460053,1447.785582,45266.371495
206,8.819105,-1.000000,0.000064,2.456273,1442.707764,45425.693017
207,8.742495,-1.000000,0.000064,2.503287,1441.961606,45449.199013
208,8.858078,-1.000000,0.000065,2.451306,1447.658422,45270.347621
209,8.721831,-1.000000,0.000065,2.485437,1457.573058,44962.411757
210,8.763391,-1.000000,0.000065,2.525918,1447.252291,45283.051481
211,8.716604,-1.000000,0.000065,2.487871,1457.922516,44951.634453
212,8.704296,-1.000000,0.000066,2.498871,1458.232682,44942.073243
213,8.680973,-1.000000,0.000066,2.502408,1459.709865,44896.593201
214,8.693187,-1.000000,0.000066,2.494523,1448.994710,45228.598523
215,8.635924,-1.000000,0.000067,2.516553,1463.149278,44791.055148
216,8.692294,-1.000000,0.000067,2.425613,1454.676391,45051.944477
217,8.578813,-1.000000,0.000067,2.546521,1448.180656,45254.022506
218,8.539202,-1.000000,0.000068,2.592144,1448.076331,45257.282781
219,8.607349,-1.000000,0.000068,2.462250,1444.407180,45372.247457
220,8.653202,-1.000000,0.000068,2.397126,1448.673462,45238.628110
221,8.566186,-1.000000,0.000069,2.434044,1450.155435,45192.396910
222,8.536759,-1.000000,0.000069,2.439355,1447.498022,45275.364114
223,8.611633,-1.000000,0.000069,2.459345,1449.469855,45213.772314
224,8.536175,-1.000000,0.000069,2.562431,1444.859471,45358.044374
225,8.598854,-1.000000,0.000070,2.416418,1439.965501,45512.201476
226,8.467825,-1.000000,0.000070,2.509698,1441.367243,45467.940470
227,8.546717,-1.000000,0.000070,2.395616,1439.324142,45532.481592
228,8.486465,-1.000000,0.000071,2.424604,1443.454290,45402.199747
229,8.516201,-1.000000,0.000071,2.439552,1453.877900,45076.687664
230,8.438884,-1.000000,0.000071,2.548777,1452.412526,45122.166621
231,8.482205,-1.000000,0.000072,2.417616,1443.962464,45386.221342
232,8.452110,-1.000000,0.000072,2.367098,1443.061347,45414.562684
233,8.381015,-1.000000,0.000072,2.404285,1444.522647,45368.620655
234,8.352429,-1.000000,0.000073,2.430854,1439.432278,45529.061007
235,8.417215,-1.000000,0.000073,2.421312,1436.837288,45611.288451
236,8.419758,-1.000000,0.000073,2.474342,1446.883403,45294.596554
237,8.316559,-1.000000,0.000073,2.553414,1444.945511,45355.343507
238,8.303534,-1.000000,0.000074,2.398354,1447.849069,45264.386602
239,8.360046,-1.000000,0.000074,2.355481,1448.058787,45257.831097
240,8.385960,-1.000000,0.000074,2.274276,1445.219168,45346.755323
241,8.475746,-1.000000,0.000075,2.337039,1453.370334,45092.429966
242,8.393123,-1.000000,0.000075,2.427382,1442.300087,45438.532931
243,8.498463,-1.000000,0.000075,2.465065,1438.034433,45573.317645
244,8.378509,-1.000000,0.000076,2.313979,1436.961491,45607.346064
245,8.432358,-1.000000,0.000076,2.236187,1442.131307,45443.850835
246,8.261814,-1.000000,0.000076,2.301039,1453.369837,45092.445386
247,8.305058,-1.000000,0.000077,2.305203,1441.486184,45464.188785
248,8.279298,-1.000000,0.000077,2.351279,1447.957591,45260.994112
249,8.286455,-1.000000,0.000077,2.383171,1447.779157,45266.572380
250,8.265699,-1.000000,0.000077,2.348701,1448.402817,45247.081289
251,8.286636,-1.000000,0.000078,2.293484,1447.735299,45267.943695
252,8.346177,-1.000000,0.000078,2.286382,1446.723344,45299.607746
253,8.164454,-1.000000,0.000078,2.208541,1444.457006,45370.682359
254,8.148129,-1.000000,0.000079,2.311872,1444.014998,45384.570168
255,8.204258,-1.000000,0.000079,2.376573,1445.401644,45341.030482
256,8.186188,-1.000000,0.000079,2.365307,1446.243457,45314.638889
257,8.060475,-1.000000,0.000080,2.341271,1454.677623,45051.906322
258,8.416415,-1.000000,0.000080,2.102793,1442.144054,45443.449160
259,8.074942,-1.000000,0.000080,2.203028,1447.224490,45283.921363
260,8.141938,-1.000000,0.000081,2.215827,1447.346897,45280.091549
261,8.171597,-1.000000,0.000081,2.262372,1440.582979,45492.693552
262,8.144819,-1.000000,0.000081,2.279590,1443.369685,45404.861056
263,8.153190,-1.000000,0.000081,2.324925,1447.550381,45273.726469
264,8.142338,-1.000000,0.000082,2.229039,1447.980018,45260.293088
265,8.099698,-1.000000,0.000082,2.336279,1438.767754,45550.089525
266,8.064351,-1.000000,0.000082,2.068175,1445.742514,45330.340199
267,8.047377,-1.000000,0.000083,2.068932,1447.538518,45274.097501
268,8.016858,-1.000000,0.000083,2.169170,1456.363690,44999.748655
269,8.136034,-1.000000,0.000083,2.232003,1447.236917,45283.532523
270,8.041630,-1.000000,0.000084,2.302984,1450.193411,45191.213464
271,7.955305,-1.000000,0.000084,2.274426,1447.938098,45261.603442
272,7.941579,-1.000000,0.000084,2.178113,1452.563462,45117.477972
273,8.054540,-1.000000,0.000085,2.078175,1443.405153,45403.745347
274,7.940374,-1.000000,0.000085,2.078540,1448.377567,45247.870095
275,7.837747,-1.000000,0.000085,2.065344,1448.121213,45255.880110
276,7.877294,-1.000000,0.000085,2.083113,1452.616190,45115.840269
277,7.850026,-1.000000,0.000086,2.232730,1445.287297,45344.617735
278,7.680508,-1.000000,0.000086,2.567782,1446.786635,45297.626073
279,7.957558,-1.000000,0.000086,2.068756,1447.457087,45276.644530
280,7.864637,-1.000000,0.000087,2.095394,1446.247373,45314.516191
281,7.809595,-1.000000,0.000087,1.983655,1449.829057,45202.570388
282,7.844459,-1.000000,0.000087,1.951156,1453.016978,45103.395894
283,7.788218,-1.000000,0.000088,1.933211,1439.958924,45512.409353
284,7.916806,-1.000000,0.000088,1.984908,1442.015632,45447.496231
285,7.885803,-1.000000,0.000088,2.108988,1444.991057,45353.913910
286,7.847072,-1.000000,0.000089,2.115608,1440.900131,45482.680298
287,7.842371,-1.000000,0.000089,2.052545,1447.714360,45268.598427
288,7.776464,-1.000000,0.000089,1.939470,1442.467535,45433.258226
289,7.799521,-1.000000,0.000090,1.875256,1443.386401,45404.335218
290,7.789987,-1.000000,0.000090,1.835803,1442.684476,45426.426284
291,7.752724,-1.000000,0.000090,1.913507,1459.126582,44914.540526
292,7.956414,-1.000000,0.000090,1.788141,1445.318175,45343.648986
293,7.776103,-1.000000,0.000091,1.873509,1445.693646,45331.872476
294,7.735405,-1.000000,0.000091,1.936907,1446.658921,45301.625040
295,7.758172,-1.000000,0.000091,1.782009,1442.798498,45422.836308
296,7.690830,-1.000000,0.000092,1.814752,1446.630849,45302.504122
297,7.704863,-1.000000,0.000092,1.741940,1440.689948,45489.315790
298,7.638578,-1.000000,0.000092,1.863274,1454.533285,45056.376967
299,7.536298,-1.000000,0.000093,2.046076,1471.301689,44542.870092
300,7.797594,7.778591,0.000093,2.083714,2520.877022,25997.301506
301,7.769332,-1.000000,0.000093,1.922403,1447.026024,45290.132253
302,7.508819,-1.000000,0.000094,1.957460,1448.472148,45244.915541
303,7.640697,-1.000000,0.000094,1.746736,1458.648935,44929.248174
304,7.497444,-1.000000,0.000094,1.631876,1445.934294,45324.327856
305,7.603968,-1.000000,0.000094,1.641509,1437.374101,45594.254102
306,7.490291,-1.000000,0.000095,1.697711,1444.205398,45378.586793
307,7.608954,-1.000000,0.000095,1.797533,1459.588271,44900.333404
308,7.632934,-1.000000,0.000095,1.813882,1450.929509,45168.286670
309,7.558349,-1.000000,0.000096,1.823107,1448.378205,45247.850164
310,7.713601,-1.000000,0.000096,1.727414,1464.502227,44749.675891
311,7.661695,-1.000000,0.000096,1.603125,1475.341861,44420.891003
312,7.428857,-1.000000,0.000097,1.704701,1446.310602,45312.535156
313,7.637302,-1.000000,0.000097,1.612992,1445.616116,45334.303675
314,7.648425,-1.000000,0.000097,1.775174,1457.222960,44973.213982
315,7.640031,-1.000000,0.000098,1.855339,1440.673029,45489.850008
316,7.580924,-1.000000,0.000098,1.901912,1438.498083,45558.628666
317,7.624218,-1.000000,0.000098,1.848220,1438.400920,45561.706120
318,7.503517,-1.000000,0.000098,1.696659,1447.148480,45286.299855
319,7.736405,-1.000000,0.000099,1.564495,1439.898785,45514.310230
320,7.587615,-1.000000,0.000099,1.353693,1462.028925,44825.378540
321,7.415374,-1.000000,0.000099,1.400705,1443.243313,45408.836757
322,7.450080,-1.000000,0.000100,1.608733,1440.918502,45482.100417
323,7.577617,-1.000000,0.000100,1.665356,1441.597086,45460.691227
324,7.634994,-1.000000,0.000100,1.750037,1440.654448,45490.436719
325,7.553930,-1.000000,0.000100,1.737351,1436.603777,45618.702282
326,7.537663,-1.000000,0.000100,1.666511,1436.644327,45617.414671
327,7.470421,-1.000000,0.000100,1.702545,1444.504725,45369.183545
328,7.425361,-1.000000,0.000100,1.765583,1441.349478,45468.500874
329,7.401461,-1.000000,0.000100,1.862701,1437.871620,45578.478001
330,7.558926,-1.000000,0.000100,1.626148,1438.597921,45555.466919
331,7.428050,-1.000000,0.000100,1.496616,1443.799607,45391.340794
332,7.459476,-1.000000,0.000100,1.686701,1442.718881,45425.342985
333,7.387592,-1.000000,0.000100,1.585400,1441.119457,45475.758225
334,7.415181,-1.000000,0.000100,1.454821,1442.143201,45443.476039
335,7.431584,-1.000000,0.000100,1.742880,1455.132515,45037.822552
336,7.344535,-1.000000,0.000100,1.516589,1440.535698,45494.186705
337,7.390405,-1.000000,0.000100,1.450521,1441.323115,45469.332531
338,7.417618,-1.000000,0.000100,1.419302,1441.871604,45452.035964
339,7.390272,-1.000000,0.000100,1.510831,1441.075042,45477.159822
340,7.388766,-1.000000,0.000100,1.607462,1441.900173,45451.135403
341,7.346530,-1.000000,0.000100,1.540436,1440.257966,45502.959572
342,7.298433,-1.000000,0.000100,1.459695,1442.157642,45443.020993
343,7.344248,-1.000000,0.000100,1.385581,1440.925835,45481.868954
344,7.391361,-1.000000,0.000100,1.388854,1441.492970,45463.974757
345,7.341288,-1.000000,0.000100,1.638390,1441.317765,45469.501307
346,7.346959,-1.000000,0.000100,1.858350,1440.420412,45497.827894
347,7.346457,-1.000000,0.000100,1.849532,1444.498568,45369.376926
348,7.418131,-1.000000,0.000100,1.836356,1435.972404,45638.760061
349,7.556626,-1.000000,0.000100,1.706585,1439.803492,45517.322582
350,7.404319,-1.000000,0.000100,2.331633,1438.575701,45556.170561
351,7.452078,-1.000000,0.000100,1.986510,1440.178517,45505.469792
352,7.270501,-1.000000,0.000100,1.434485,1445.566290,45335.866265
353,7.458609,-1.000000,0.000100,1.419532,1438.092344,45571.482439
354,7.282236,-1.000000,0.000100,1.485921,1445.780946,45329.135220
355,7.347549,-1.000000,0.000100,1.462953,1443.890703,45388.477025
356,7.349737,-1.000000,0.000100,1.478751,1453.242204,45096.405692
357,7.433352,-1.000000,0.000100,1.540257,1442.686615,45426.358932
358,7.209682,-1.000000,0.000100,1.554709,1440.136054,45506.811539
359,7.258913,-1.000000,0.000100,1.558549,1436.370802,45626.101497
360,7.362765,-1.000000,0.000100,1.506213,1442.331836,45437.532726
361,7.411106,-1.000000,0.000100,1.446165,1459.040846,44917.179789
362,7.271596,-1.000000,0.000100,1.560456,1450.795959,45172.444542
363,7.390355,-1.000000,0.000100,1.777960,1443.914109,45387.741273
364,7.314629,-1.000000,0.000100,1.790038,1440.763139,45487.004925
365,7.351113,-1.000000,0.000100,1.892929,1438.631967,45554.388824
366,7.243864,-1.000000,0.000100,1.818534,1439.197977,45536.473124
367,7.325698,-1.000000,0.000100,1.740959,1445.513257,45337.529547
368,7.147179,-1.000000,0.000100,1.683876,1444.164922,45379.858631
369,7.125686,-1.000000,0.000100,1.564213,1437.766326,45581.815915
370,7.197965,-1.000000,0.000100,1.401638,1444.096263,45382.016199
371,7.149866,-1.000000,0.000100,1.385992,1442.396441,45435.497577
372,7.207301,-1.000000,0.000100,1.350534,1442.830581,45421.826279
373,7.570083,-1.000000,0.000100,1.465220,1441.623333,45459.863544
374,7.372462,-1.000000,0.000100,1.524574,1441.745855,45456.000288
375,7.539987,-1.000000,0.000100,1.611171,1440.422602,45497.758720
376,7.273012,-1.000000,0.000100,1.529356,1440.342522,45500.288299
377,7.270179,-1.000000,0.000100,1.549827,1442.437262,45434.211752
378,7.434791,-1.000000,0.000100,1.539062,1441.763365,45455.448232
379,7.385828,-1.000000,0.000100,1.666123,1474.600465,44443.224830
380,7.416400,-1.000000,0.000100,1.991131,1474.509647,44445.962177
381,7.354992,-1.000000,0.000100,1.826485,1457.299860,44970.840799
382,7.354032,-1.000000,0.000100,1.911036,1457.768382,44956.387317
383,7.276127,-1.000000,0.000100,1.656573,1470.465848,44568.189114
384,7.386873,-1.000000,0.000100,1.466438,1445.490834,45338.232840
385,7.334209,-1.000000,0.000100,1.420084,1437.982282,45574.970443
386,7.267586,-1.000000,0.000100,1.365248,1443.964639,45386.152978
387,7.238979,-1.000000,0.000100,1.468993,1445.365178,45342.174419
388,7.367138,-1.000000,0.000100,1.332869,1452.841548,45108.842110
389,7.440121,-1.000000,0.000100,1.597210,1456.142888,45006.572185
390,7.363738,-1.000000,0.000100,1.734722,1496.074913,43805.293058
391,7.330234,-1.000000,0.000100,1.785395,1456.119376,45007.298907
392,7.252578,-1.000000,0.000100,1.815765,1449.259852,45220.323953
393,7.240555,-1.000000,0.000100,1.632930,1467.870377,44646.994058
394,7.249778,-1.000000,0.000100,1.590151,1444.852023,45358.278188
395,7.235442,-1.000000,0.000100,1.540808,1459.187683,44912.659806
396,7.205810,-1.000000,0.000100,1.572589,1501.764842,43639.322327
397,7.199395,-1.000000,0.000100,1.558263,1570.326947,41733.984203
