step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
135,4.613940,-1.000000,0.000100,3.047400,341.175298,24011.117006
136,4.572165,-1.000000,0.000100,2.925107,337.374165,24281.645869
137,4.534671,-1.000000,0.000100,2.945930,337.508318,24271.994387
138,4.489928,-1.000000,0.000100,3.065267,337.025094,24306.795387
139,4.437705,-1.000000,0.000100,3.012585,338.146532,24226.183695
140,4.393087,-1.000000,0.000100,2.941786,337.188288,24295.031268
141,4.358445,-1.000000,0.000100,2.954718,338.902269,24172.160382
142,4.326924,-1.000000,0.000100,2.979280,338.875562,24174.065405
143,4.291465,-1.000000,0.000099,3.029944,336.238881,24363.630927
144,4.245712,-1.000000,0.000099,3.050006,337.534281,24270.127395
145,4.193197,-1.000000,0.000099,2.975485,342.629805,23909.186768
146,4.146861,-1.000000,0.000099,2.865838,336.404868,24351.609561
147,4.114659,-1.000000,0.000099,2.846613,340.689289,24045.369973
148,4.088104,-1.000000,0.000099,2.965513,337.232322,24291.858952
149,4.052625,-1.000000,0.000099,3.062879,337.886813,24244.805316
150,4.006722,-1.000000,0.000099,3.023741,338.016721,24235.487451
151,3.960101,-1.000000,0.000099,2.931839,336.257374,24362.291011
152,3.919028,-1.000000,0.000099,2.880444,336.320961,24357.684920
153,3.882518,-1.000000,0.000099,2.859314,339.088577,24158.879289
154,3.846995,-1.000000,0.000099,2.875711,338.330776,24212.990899
155,3.808543,-1.000000,0.000099,2.916720,338.674457,24188.419973
156,3.768170,-1.000000,0.000099,2.932056,339.260477,24146.638219
157,3.731940,-1.000000,0.000099,2.926634,337.969644,24238.863299
158,3.700315,-1.000000,0.000099,2.930833,337.611272,24264.592682
159,3.663975,-1.000000,0.000099,2.911268,339.196256,24151.209971
160,3.618785,-1.000000,0.000099,2.852218,341.782984,23968.425532
161,3.573757,-1.000000,0.000099,2.835819,344.508981,23778.770516
162,3.536314,-1.000000,0.000099,2.884128,337.415706,24278.656430
163,3.502715,-1.000000,0.000099,2.893367,342.808610,23896.716013
164,3.468284,-1.000000,0.000099,2.848662,341.235397,24006.888125
165,3.433946,-1.000000,0.000099,2.851715,340.593478,24052.134081
166,3.399371,-1.000000,0.000099,2.922307,338.873068,24174.243319
167,3.360529,-1.000000,0.000099,2.929037,345.198736,23731.257231
168,3.318254,-1.000000,0.000099,2.819558,342.410105,23924.527578
169,3.279635,-1.000000,0.000099,2.759606,343.703035,23834.529131
170,3.245543,-1.000000,0.000099,2.826381,344.468041,23781.596621
171,3.209180,-1.000000,0.000099,2.873115,341.378628,23996.815641
172,3.169336,-1.000000,0.000099,2.836664,342.793517,23897.768172
173,3.133352,-1.000000,0.000099,2.837706,340.443545,24062.726758
174,3.103911,-1.000000,0.000099,2.942062,339.960125,24096.943722
175,3.072101,-1.000000,0.000098,2.950399,342.280109,23933.613975
176,3.034654,-1.000000,0.000098,2.855032,347.864892,23549.372726
177,2.995684,-1.000000,0.000098,2.821689,342.571768,23913.237357
178,2.957024,-1.000000,0.000098,2.799841,339.718130,24114.108953
179,2.921890,-1.000000,0.000098,2.765581,346.898722,23614.961603
180,2.894762,-1.000000,0.000098,2.870117,348.412948,23512.329398
181,2.869775,-1.000000,0.000098,3.060735,344.029255,23811.928436
182,2.835363,-1.000000,0.000098,3.037356,346.645445,23632.215909
183,2.793100,-1.000000,0.000098,2.810651,339.903926,24100.927860
184,2.755632,-1.000000,0.000098,2.737746,337.852062,24247.299103
185,2.727139,-1.000000,0.000098,2.901818,339.209039,24150.299839
186,2.699140,-1.000000,0.000098,2.973157,339.273640,24145.701387
187,2.666187,-1.000000,0.000098,2.896330,339.052792,24161.429115
188,2.631725,-1.000000,0.000098,2.846357,339.227713,24148.970400
189,2.601371,-1.000000,0.000098,2.915856,340.533309,24056.383865
190,2.575442,-1.000000,0.000098,3.024576,339.085250,24159.116328
191,2.548034,-1.000000,0.000098,3.076089,339.423093,24135.069678
192,2.513521,-1.000000,0.000098,2.996467,342.868537,23892.539315
193,2.475611,-1.000000,0.000098,2.827369,341.926846,23958.341077
194,2.444028,-1.000000,0.000098,2.770360,349.081413,23467.305032
195,2.421078,-1.000000,0.000098,2.917047,346.828483,23619.744057
196,2.397754,-1.000000,0.000097,3.110367,348.141998,23530.628442
197,2.366981,-1.000000,0.000097,3.149510,353.501017,23173.907870
198,2.333318,-1.000000,0.000097,3.020287,347.187033,23595.351270
199,2.305614,-1.000000,0.000097,2.973863,337.774356,24252.877267
200,2.280419,8.736388,0.000097,3.054893,1450.720040,5646.851063
201,2.249605,-1.000000,0.000097,2.951204,343.296855,23862.729532
202,2.218642,-1.000000,0.000097,2.820014,342.830986,23895.156315
203,2.194047,-1.000000,0.000097,3.011490,342.387713,23926.092231
204,2.169641,-1.000000,0.000097,3.218341,341.327345,24000.421062
205,2.139965,-1.000000,0.000097,3.094272,339.713799,24114.416383
206,2.109942,-1.000000,0.000097,2.846099,339.284077,24144.958621
207,2.085237,-1.000000,0.000097,2.907219,348.250267,23523.312905
208,2.061761,-1.000000,0.000097,3.181450,339.663080,24118.017183
209,2.034500,-1.000000,0.000097,3.206553,339.176742,24152.599473
210,2.005792,-1.000000,0.000097,3.019483,338.547863,24197.464806
211,1.979110,-1.000000,0.000097,2.875957,339.483557,24130.771082
212,1.954056,-1.000000,0.000097,2.904587,340.385544,24066.826998
213,1.929913,-1.000000,0.000097,3.082617,338.797493,24179.635827
214,1.903914,-1.000000,0.000096,3.196344,340.196092,24080.229587
215,1.875092,-1.000000,0.000096,3.067558,338.768597,24181.698282
216,1.850226,-1.000000,0.000096,2.895664,337.589890,24266.129534
217,1.832316,-1.000000,0.000096,2.973264,341.081381,24017.728485
218,1.812585,-1.000000,0.000096,3.090736,336.966351,24311.032765
219,1.785255,-1.000000,0.000096,3.075709,339.319652,24142.427212
220,1.753750,-1.000000,0.000096,3.009576,340.665815,24047.026849
221,1.725442,-1.000000,0.000096,2.961210,337.875831,24245.593346
222,1.704144,-1.000000,0.000096,3.019624,339.020410,24163.736927
223,1.684304,-1.000000,0.000096,3.099809,343.752890,23831.072373
224,1.660532,-1.000000,0.000096,3.063544,342.857336,23893.319873
225,1.635059,-1.000000,0.000096,2.998888,341.339044,23999.598475
226,1.611330,-1.000000,0.000096,2.962525,347.196916,23594.679626
227,1.589648,-1.000000,0.000096,2.960811,350.714860,23358.006558
228,1.567922,-1.000000,0.000096,3.014354,343.541813,23845.714524
229,1.543976,-1.000000,0.000096,3.047067,339.234861,24148.461558
230,1.518168,-1.000000,0.000095,2.975560,338.356604,24211.142632
231,1.492810,-1.000000,0.000095,2.912128,340.179939,24081.373005
232,1.470150,-1.000000,0.000095,2.948911,338.998937,24165.267515
233,1.451095,-1.000000,0.000095,3.056474,338.767929,24181.745965
234,1.432686,-1.000000,0.000095,3.095187,341.713856,23973.274294
235,1.411555,-1.000000,0.000095,2.962523,338.185516,24223.391046
236,1.388437,-1.000000,0.000095,2.829187,339.000851,24165.131078
237,1.365741,-1.000000,0.000095,2.923792,340.714451,24043.594206
238,1.343638,-1.000000,0.000095,3.065900,336.533974,24342.267447
239,1.322478,-1.000000,0.000095,2.990815,340.948618,24027.080820
240,1.303086,-1.000000,0.000095,2.889392,338.958378,24168.159077
241,1.284091,-1.000000,0.000095,2.970509,337.615588,24264.282489
242,1.263809,-1.000000,0.000095,3.092497,337.431006,24277.555572
243,1.242142,-1.000000,0.000095,3.063111,338.714570,24185.555407
244,1.220334,-1.000000,0.000094,2.878254,339.503111,24129.381247
245,1.200911,-1.000000,0.000094,2.696205,339.848567,24104.853736
246,1.185311,-1.000000,0.000094,2.788320,339.808659,24107.684672
247,1.169108,-1.000000,0.000094,3.126626,339.655673,24118.543134
248,1.147237,-1.000000,0.000094,3.181528,338.505417,24200.498983
249,1.123076,-1.000000,0.000094,2.867571,339.766575,24110.670686
250,1.103244,-1.000000,0.000094,2.630702,339.611977,24121.646334
251,1.087892,-1.000000,0.000094,2.778978,339.227822,24148.962640
252,1.072028,-1.000000,0.000094,3.035611,340.510373,24058.004248
253,1.052592,-1.000000,0.000094,3.060386,339.457602,24132.616126
254,1.031392,-1.000000,0.000094,2.841543,337.484494,24273.707817
255,1.014113,-1.000000,0.000094,2.613554,338.614696,24192.688908
256,1.003623,-1.000000,0.000093,2.738326,340.659731,24047.456316
257,0.992001,-1.000000,0.000093,3.115251,339.170893,24153.015984
258,0.971291,-1.000000,0.000093,3.190092,338.569487,24195.919345
259,0.946057,-1.000000,0.000093,2.914737,340.057864,24090.017809
260,0.925551,-1.000000,0.000093,2.653634,338.304924,24214.841165
261,0.911778,-1.000000,0.000093,2.626526,338.037913,24233.968099
262,0.900713,-1.000000,0.000093,2.747790,340.216040,24078.817683
263,0.889221,-1.000000,0.000093,2.869803,338.978259,24166.741620
264,0.876457,-1.000000,0.000093,2.910783,339.087357,24158.966210
265,0.861921,-1.000000,0.000093,2.857435,343.959929,23816.727791
266,0.844509,-1.000000,0.000093,2.788576,341.410410,23994.581770
267,0.823820,-1.000000,0.000093,2.804367,340.383307,24066.985165
268,0.803302,-1.000000,0.000092,2.814403,344.393921,23786.714865
269,0.790037,-1.000000,0.000092,2.726581,342.349417,23928.768659
270,0.784505,-1.000000,0.000092,2.731470,343.495257,23848.946479
271,0.776140,-1.000000,0.000092,2.825118,343.759389,23830.621831
272,0.758884,-1.000000,0.000092,2.829879,345.029662,23742.886199
273,0.738470,-1.000000,0.000092,2.783719,340.374655,24067.596925
274,0.721791,-1.000000,0.000092,2.762724,348.082212,23534.670022
275,0.710251,-1.000000,0.000092,2.679850,343.808279,23827.233084
276,0.702465,-1.000000,0.000092,2.587499,341.610531,23980.525354
277,0.694096,-1.000000,0.000092,2.732260,339.185331,24151.987870
278,0.679347,-1.000000,0.000092,2.961066,342.122582,23944.633973
279,0.660359,-1.000000,0.000091,2.867984,340.527626,24056.785337
280,0.645462,-1.000000,0.000091,2.586776,341.277517,24003.925228
281,0.638265,-1.000000,0.000091,2.464495,348.969587,23474.825043
282,0.633967,-1.000000,0.000091,2.625329,348.026445,23538.441166
283,0.623895,-1.000000,0.000091,2.859721,341.022174,24021.898353
284,0.605367,-1.000000,0.000091,2.910296,339.267297,24146.152819
285,0.585042,-1.000000,0.000091,2.751227,337.952449,24240.096571
286,0.571546,-1.000000,0.000091,2.485963,338.974063,24167.040769
287,0.567332,-1.000000,0.000091,2.352109,338.084020,24230.663135
288,0.565139,-1.000000,0.000091,2.593921,339.495607,24129.914588
289,0.555209,-1.000000,0.000091,2.913893,340.069960,24089.160948
290,0.537914,-1.000000,0.000090,2.856503,340.595683,24051.978369
291,0.521821,-1.000000,0.000090,2.558750,339.956893,24097.172814
292,0.512483,-1.000000,0.000090,2.357486,339.272062,24145.813692
293,0.507588,-1.000000,0.000090,2.434443,339.477936,24131.170634
294,0.500308,-1.000000,0.000090,2.641007,339.153275,24154.270661
295,0.488304,-1.000000,0.000090,2.711542,338.048278,24233.225054
296,0.475803,-1.000000,0.000090,2.652588,340.009897,24093.416316
297,0.465911,-1.000000,0.000090,2.579757,339.512551,24128.710340
298,0.457315,-1.000000,0.000090,2.491818,338.309807,24214.491660
299,0.448429,-1.000000,0.000090,2.406567,339.090564,24158.737723
300,0.439888,9.138783,0.000089,2.441397,1416.706796,5782.424439
301,0.432336,-1.000000,0.000089,2.573070,340.277674,24074.456322
302,0.424881,-1.000000,0.000089,2.598290,338.405816,24207.621774
303,0.417013,-1.000000,0.000089,2.529905,339.345557,24140.584225
304,0.408329,-1.000000,0.000089,2.480651,341.275921,24004.037484
305,0.398673,-1.000000,0.000089,2.451606,339.863520,24103.793193
306,0.389168,-1.000000,0.000089,2.429749,337.808249,24250.443926
307,0.381280,-1.000000,0.000089,2.448152,339.699881,24115.404385
308,0.374515,-1.000000,0.000089,2.490337,338.643947,24190.599220
309,0.366925,-1.000000,0.000089,2.478469,339.703749,24115.129798
310,0.357847,-1.000000,0.000088,2.387760,337.001516,24308.495989
311,0.349077,-1.000000,0.000088,2.315012,339.643517,24119.406348
312,0.342672,-1.000000,0.000088,2.393393,339.195937,24151.232684
313,0.338148,-1.000000,0.000088,2.537622,339.095543,24158.382996
314,0.333042,-1.000000,0.000088,2.544261,339.662611,24118.050485
315,0.325981,-1.000000,0.000088,2.409187,338.178329,24223.905843
316,0.318147,-1.000000,0.000088,2.272624,338.563324,24196.359792
317,0.311341,-1.000000,0.000088,2.249244,341.275818,24004.044728
318,0.305757,-1.000000,0.000088,2.360007,338.596393,24193.996656
319,0.300273,-1.000000,0.000087,2.488023,339.336420,24141.234236
320,0.294179,-1.000000,0.000087,2.496838,337.930029,24241.704782
321,0.287626,-1.000000,0.000087,2.379732,339.223167,24149.294025
322,0.281259,-1.000000,0.000087,2.223191,338.747224,24183.224008
323,0.276172,-1.000000,0.000087,2.159388,340.821691,24036.028857
324,0.272305,-1.000000,0.000087,2.297951,339.462968,24132.234654
325,0.267624,-1.000000,0.000087,2.466676,339.583977,24123.635256
326,0.261396,-1.000000,0.000087,2.447295,339.259008,24146.742774
327,0.255044,-1.000000,0.000087,2.329944,340.143888,24083.925330
328,0.249755,-1.000000,0.000086,2.235022,337.509148,24271.934697
329,0.245489,-1.000000,0.000086,2.229432,341.220439,24007.940509
330,0.241268,-1.000000,0.000086,2.291667,338.778916,24180.961722
331,0.236717,-1.000000,0.000086,2.321578,337.734169,24255.763118
332,0.232247,-1.000000,0.000086,2.289330,340.007461,24093.588935
333,0.228178,-1.000000,0.000086,2.231247,338.107401,24228.987522
334,0.224751,-1.000000,0.000086,2.182681,340.016278,24092.964161
335,0.221992,-1.000000,0.000086,2.210620,339.713265,24114.454288
336,0.218265,-1.000000,0.000086,2.325085,339.124823,24156.297164
337,0.212539,-1.000000,0.000085,2.355124,341.268646,24004.549190
338,0.206557,-1.000000,0.000085,2.252407,339.230843,24148.747583
339,0.202457,-1.000000,0.000085,2.129742,337.767470,24253.371706
340,0.200963,-1.000000,0.000085,2.094345,339.117247,24156.836824
341,0.199991,-1.000000,0.000085,2.186253,337.518051,24271.294456
342,0.196914,-1.000000,0.000085,2.306247,338.651730,24190.043264
343,0.191410,-1.000000,0.000085,2.342694,338.683767,24187.755063
344,0.185310,-1.000000,0.000085,2.275681,339.072272,24160.041019
345,0.181046,-1.000000,0.000085,2.154212,340.868615,24032.720055
346,0.179971,-1.000000,0.000084,2.062704,338.676076,24188.304343
347,0.181237,-1.000000,0.000084,2.064332,339.108989,24157.425093
348,0.181367,-1.000000,0.000084,2.168905,338.084101,24230.657330
349,0.176989,-1.000000,0.000084,2.275564,342.242422,23936.249493
350,0.169587,-1.000000,0.000084,2.285082,340.297454,24073.056979
351,0.163044,-1.000000,0.000084,2.212253,339.840161,24105.449974
352,0.159665,-1.000000,0.000084,2.116790,338.792089,24180.021512
353,0.159868,-1.000000,0.000084,2.079157,338.831021,24177.243205
354,0.161285,-1.000000,0.000083,2.117326,337.983813,24237.847154
355,0.160450,-1.000000,0.000083,2.175162,338.430820,24205.833263
356,0.156426,-1.000000,0.000083,2.187878,336.900353,24315.795240
357,0.151604,-1.000000,0.000083,2.158456,338.314351,24214.166428
358,0.148093,-1.000000,0.000083,2.132874,338.707887,24186.032609
359,0.146124,-1.000000,0.000083,2.125812,336.114119,24372.674449
360,0.144729,-1.000000,0.000083,2.143515,336.768299,24325.329980
361,0.142843,-1.000000,0.000083,2.150336,343.786615,23828.734577
362,0.141258,-1.000000,0.000082,2.124539,342.830517,23895.189004
363,0.140640,-1.000000,0.000082,2.100373,341.326532,24000.478228
364,0.140274,-1.000000,0.000082,2.094841,337.745310,24254.963007
365,0.139112,-1.000000,0.000082,2.127672,343.538652,23845.933936
366,0.135687,-1.000000,0.000082,2.175434,340.276333,24074.551197
367,0.130354,-1.000000,0.000082,2.176807,340.795809,24037.854292
368,0.125766,-1.000000,0.000082,2.140369,347.853497,23550.144157
369,0.123520,-1.000000,0.000082,2.090267,347.392659,23581.384890
370,0.123818,-1.000000,0.000081,2.039433,342.851335,23893.738083
371,0.126027,-1.000000,0.000081,2.034582,337.374093,24281.651051
372,0.127582,-1.000000,0.000081,2.108403,344.107516,23806.512846
373,0.125463,-1.000000,0.000081,2.210582,339.236255,24148.362326
374,0.119795,-1.000000,0.000081,2.202122,338.914772,24171.268640
375,0.114390,-1.000000,0.000081,2.121141,339.204258,24150.640232
376,0.111436,-1.000000,0.000081,2.059617,337.616823,24264.193731
377,0.110872,-1.000000,0.000081,2.023167,338.413229,24207.091502
378,0.111956,-1.000000,0.000080,2.037098,339.640872,24119.594181
379,0.112946,-1.000000,0.000080,2.093558,339.292898,24144.330896
380,0.111941,-1.000000,0.000080,2.141594,338.941968,24169.329187
381,0.108646,-1.000000,0.000080,2.140795,340.829936,24035.447403
382,0.104616,-1.000000,0.000080,2.101065,339.370125,24138.836617
383,0.101637,-1.000000,0.000080,2.050684,338.965799,24167.629962
384,0.100604,-1.000000,0.000080,2.025061,338.390795,24208.696339
385,0.100787,-1.000000,0.000080,2.045780,340.294328,24073.278118
386,0.100869,-1.000000,0.000079,2.110302,338.260947,24217.989315
387,0.099910,-1.000000,0.000079,2.143490,340.583482,24052.840002
388,0.097929,-1.000000,0.000079,2.115549,338.918449,24171.006400
389,0.095721,-1.000000,0.000079,2.073333,339.131183,24155.844141
390,0.093745,-1.000000,0.000079,2.039373,340.026231,24092.258929
391,0.092115,-1.000000,0.000079,2.029010,336.556011,24340.673565
392,0.090883,-1.000000,0.000079,2.044311,338.594903,24194.103123
393,0.089952,-1.000000,0.000078,2.068242,340.769093,24039.738839
394,0.088985,-1.000000,0.000078,2.085761,339.640665,24119.608881
395,0.087807,-1.000000,0.000078,2.084552,340.579763,24053.102650
396,0.086667,-1.000000,0.000078,2.073126,336.740524,24327.336380
397,0.085784,-1.000000,0.000078,2.058491,337.820170,24249.588176
398,0.085055,-1.000000,0.000078,2.044240,340.667817,24046.885532
399,0.084423,-1.000000,0.000078,2.031845,339.397396,24136.897031
400,0.083799,9.578478,0.000078,2.031883,1417.838674,5777.808259
401,0.082946,-1.000000,0.000077,2.055616,339.338096,24141.115002
402,0.081631,-1.000000,0.000077,2.085833,339.763488,24110.889749
403,0.079936,-1.000000,0.000077,2.087894,339.033956,24162.771472
404,0.078337,-1.000000,0.000077,2.072191,339.073740,24159.936420
405,0.077068,-1.000000,0.000077,2.057716,340.757019,24040.590636
406,0.076054,-1.000000,0.000077,2.042145,340.643338,24048.613568
407,0.075217,-1.000000,0.000077,2.028491,338.698158,24186.727346
408,0.074481,-1.000000,0.000076,2.024653,339.179026,24152.436831
