step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
156,8.780312,-1.000000,0.000090,1.538748,4601.759732,14241.508426
157,8.218559,-1.000000,0.000091,1.337759,4618.980993,14188.410842
158,8.228813,-1.000000,0.000091,1.361349,4612.391521,14208.681050
159,8.198979,-1.000000,0.000092,1.363913,4598.603842,14251.281966
160,8.212811,-1.000000,0.000093,1.343902,4606.020281,14228.335092
161,8.251457,-1.000000,0.000093,1.312913,4593.407043,14267.405302
162,8.234692,-1.000000,0.000094,1.322459,4600.365786,14245.823712
163,8.241270,-1.000000,0.000094,1.325559,4614.124963,14203.343110
164,8.168334,-1.000000,0.000095,1.380334,4613.800198,14204.342882
165,8.216028,-1.000000,0.000095,1.385283,4607.269676,14224.476666
166,8.145280,-1.000000,0.000096,1.354568,4608.422664,14220.917823
167,8.171304,-1.000000,0.000097,1.266901,4604.371358,14233.430561
168,8.118176,-1.000000,0.000097,1.230748,4605.743839,14229.189093
169,8.261388,-1.000000,0.000098,1.198616,4608.010176,14222.190815
170,8.115199,-1.000000,0.000098,1.246706,4602.691797,14238.624459
171,8.197599,-1.000000,0.000099,1.295695,4586.005361,14290.432488
172,8.132116,-1.000000,0.000099,1.387488,4603.865593,14234.994197
173,8.190638,-1.000000,0.000100,1.413199,4601.092754,14243.572887
174,8.177320,-1.000000,0.000100,1.414074,4611.109917,14212.630187
175,8.284004,-1.000000,0.000100,1.442178,4603.781513,14235.254174
176,8.184870,-1.000000,0.000100,1.406050,4609.180330,14218.580161
177,8.144213,-1.000000,0.000100,1.370533,4603.169011,14237.148331
178,8.119390,-1.000000,0.000100,1.313318,4604.458856,14233.160085
179,8.028003,-1.000000,0.000100,1.302577,4605.091761,14231.203937
180,7.897113,-1.000000,0.000100,1.240068,4590.833844,14275.402297
181,8.265817,-1.000000,0.000100,1.093203,4596.496314,14257.816285
182,8.086315,-1.000000,0.000100,0.976325,4605.570139,14229.725750
183,8.107818,-1.000000,0.000100,1.065605,4596.760052,14256.998246
184,8.181278,-1.000000,0.000100,1.422136,4607.903127,14222.521219
185,8.210204,-1.000000,0.000100,1.615007,4614.977214,14200.720168
186,8.164509,-1.000000,0.000100,1.757640,4605.791054,14229.043227
187,8.311489,-1.000000,0.000100,1.752271,4600.536777,14245.294229
188,8.382446,-1.000000,0.000100,1.675628,4604.031186,14234.482208
189,8.445122,-1.000000,0.000100,1.587650,4587.912905,14284.490869
190,8.188562,-1.000000,0.000100,1.441371,4596.097403,14259.053770
191,8.116958,-1.000000,0.000100,1.376953,4594.827751,14262.993860
192,8.035710,-1.000000,0.000100,1.303695,4599.249594,14249.281032
193,8.019569,-1.000000,0.000100,1.229748,4604.066994,14234.371499
194,8.002962,-1.000000,0.000100,1.199482,4605.113778,14231.135898
195,8.051503,-1.000000,0.000100,1.193671,4611.755405,14210.640905
196,8.058572,-1.000000,0.000100,1.184708,4613.182434,14206.245024
197,8.062174,-1.000000,0.000100,1.284018,4616.897017,14194.815210
198,8.020935,-1.000000,0.000100,1.205821,4615.500105,14199.111366
199,8.035440,-1.000000,0.000100,1.223720,4670.544681,14031.768129
200,8.054092,8.089605,0.000100,1.294267,8853.493475,7402.275744
201,8.043544,-1.000000,0.000100,1.356649,4611.683289,14210.863126
202,7.947233,-1.000000,0.000100,1.494724,4602.750044,14238.444272
203,8.038956,-1.000000,0.000100,1.570455,4612.297999,14208.969155
204,8.071573,-1.000000,0.000100,1.618700,4609.356798,14218.035807
205,8.153355,-1.000000,0.000100,1.635534,4615.721572,14198.430078
206,8.208593,-1.000000,0.000100,1.580135,4597.679432,14254.147330
207,8.152709,-1.000000,0.000100,1.580039,4610.373941,14214.899017
208,8.352324,-1.000000,0.000100,1.505771,4610.167971,14215.534100
209,8.176732,-1.000000,0.000100,1.479729,4639.277099,14126.338781
210,8.292751,-1.000000,0.000100,1.393039,4619.950819,14185.432393
211,8.174693,-1.000000,0.000100,1.390817,4616.630446,14195.634839
212,8.164559,-1.000000,0.000100,1.341671,4624.849616,14170.406703
213,8.073730,-1.000000,0.000100,1.261113,4636.784769,14133.931865
214,8.076119,-1.000000,0.000100,1.241863,4625.643869,14167.973553
215,7.967405,-1.000000,0.000100,1.182325,4605.292883,14230.582433
216,7.993866,-1.000000,0.000100,1.126042,4611.510914,14211.394318
217,7.866617,-1.000000,0.000100,1.160343,4627.330971,14162.807980
218,7.824842,-1.000000,0.000100,1.120028,4634.029688,14142.334947
219,7.947642,-1.000000,0.000100,1.105932,4617.298438,14193.581134
220,8.019464,-1.000000,0.000100,1.099277,4611.380398,14211.796543
221,7.967702,-1.000000,0.000100,1.177786,4612.884644,14207.162125
222,7.948856,-1.000000,0.000100,1.266023,4613.902719,14204.027261
223,8.126724,-1.000000,0.000100,1.347349,4616.631798,14195.630682
224,8.059654,-1.000000,0.000100,1.419394,4609.310513,14218.178579
225,8.173182,-1.000000,0.000100,1.457696,4611.107172,14212.638647
226,8.037928,-1.000000,0.000100,1.489131,4610.583786,14214.252043
227,8.171399,-1.000000,0.000100,1.512694,4614.122922,14203.349392
228,8.108448,-1.000000,0.000100,1.505414,4620.255352,14184.497394
229,8.097192,-1.000000,0.000100,1.523378,4613.243348,14206.057443
230,8.043577,-1.000000,0.000100,1.552298,4610.850832,14213.428798
231,8.050632,-1.000000,0.000100,1.476435,4596.822510,14256.804533
232,8.024222,-1.000000,0.000100,1.416313,4606.645458,14226.404137
233,7.951219,-1.000000,0.000100,1.385683,4613.584735,14205.006251
234,7.940458,-1.000000,0.000100,1.307839,4613.642858,14204.827295
235,7.984867,-1.000000,0.000100,1.268509,4611.616326,14211.069475
236,8.031536,-1.000000,0.000100,1.229087,4611.831953,14210.405034
237,7.898742,-1.000000,0.000100,1.207512,4605.585058,14229.679655
238,7.859519,-1.000000,0.000100,1.272334,4610.512472,14214.471905
239,7.965975,-1.000000,0.000100,1.197347,4606.416476,14227.111322
240,7.959667,-1.000000,0.000100,1.223202,4612.588656,14208.073793
241,8.125095,-1.000000,0.000100,1.208240,4607.617193,14223.403823
242,8.026824,-1.000000,0.000100,1.202961,4601.709035,14241.665325
243,8.201637,-1.000000,0.000100,1.215466,4610.230714,14215.340634
244,8.074833,-1.000000,0.000100,1.204409,4620.003642,14185.270203
245,8.162611,-1.000000,0.000100,1.236869,4605.328524,14230.472301
246,8.014153,-1.000000,0.000100,1.250904,4608.627412,14220.286029
247,8.082628,-1.000000,0.000100,1.276361,4610.240549,14215.310308
248,8.107643,-1.000000,0.000100,1.298149,4612.838493,14207.304266
249,8.144841,-1.000000,0.000099,1.304798,4604.418472,14233.284919
250,8.106713,-1.000000,0.000099,1.318616,4605.496657,14229.952789
251,8.200034,-1.000000,0.000099,1.321998,4600.327554,14245.942105
252,8.313402,-1.000000,0.000099,1.342084,4600.982513,14243.914167
253,8.063626,-1.000000,0.000099,1.287277,4606.876896,14225.689438
254,8.042655,-1.000000,0.000099,1.293982,4607.704328,14223.134849
255,8.088395,-1.000000,0.000099,1.291837,4608.013910,14222.179290
256,8.063112,-1.000000,0.000099,1.274669,4608.808425,14219.727521
257,7.927719,-1.000000,0.000099,1.288045,4618.247084,14190.665594
258,8.328819,-1.000000,0.000099,1.212474,4611.408276,14211.710627
259,7.899920,-1.000000,0.000099,1.257602,4608.450882,14220.830747
260,7.989874,-1.000000,0.000099,1.221598,4634.795082,14139.999469
261,8.012543,-1.000000,0.000099,1.186282,4624.870672,14170.342189
262,7.944807,-1.000000,0.000099,1.171203,4605.464217,14230.053022
263,7.998116,-1.000000,0.000099,1.194281,4600.319857,14245.965941
264,8.005994,-1.000000,0.000099,1.193020,4602.788992,14238.323789
265,8.036399,-1.000000,0.000099,1.139089,4603.609383,14235.786434
266,7.981282,-1.000000,0.000099,1.153207,4593.602446,14266.798394
267,7.951514,-1.000000,0.000099,1.194147,4593.193607,14268.068278
268,7.968727,-1.000000,0.000099,1.175701,4596.046184,14259.212675
269,8.078886,-1.000000,0.000099,1.221093,4599.837403,14247.460129
270,7.968834,-1.000000,0.000099,1.231041,4595.806579,14259.956087
271,7.909830,-1.000000,0.000099,1.261717,4593.270446,14267.829593
272,7.927825,-1.000000,0.000099,1.302178,4601.762114,14241.501055
273,8.049362,-1.000000,0.000099,1.348985,4605.951458,14228.547695
274,7.944967,-1.000000,0.000099,1.356581,4598.506471,14251.583729
275,7.808815,-1.000000,0.000099,1.321149,4597.190593,14255.663035
276,7.840382,-1.000000,0.000099,1.283171,4594.382742,14264.375364
277,7.800922,-1.000000,0.000099,1.249528,4596.834490,14256.767378
278,7.633693,-1.000000,0.000099,1.288756,4601.620760,14241.938530
279,7.922211,-1.000000,0.000099,1.197363,4597.554928,14254.533339
280,7.831399,-1.000000,0.000099,1.225965,4592.314902,14270.798366
281,7.780741,-1.000000,0.000099,1.225488,4587.438191,14285.969047
282,7.856826,-1.000000,0.000099,1.259748,4591.376157,14273.716149
283,7.809241,-1.000000,0.000099,1.276244,4597.473019,14254.787299
284,7.962505,-1.000000,0.000099,1.271083,4601.084852,14243.597349
285,7.947264,-1.000000,0.000099,1.302521,4593.179671,14268.111569
286,7.935827,-1.000000,0.000099,1.337509,4588.110330,14283.876212
287,7.955406,-1.000000,0.000099,1.371151,4598.754650,14250.814620
288,7.902321,-1.000000,0.000099,1.381555,4605.383431,14230.302641
289,7.949364,-1.000000,0.000099,1.332899,4603.213309,14237.011322
290,7.954954,-1.000000,0.000099,1.385658,4599.736681,14247.772111
291,7.927735,-1.000000,0.000099,1.329494,4600.540120,14245.283878
292,8.151149,-1.000000,0.000099,1.300839,4597.155679,14255.771302
293,7.991366,-1.000000,0.000099,1.302781,4584.902080,14293.871244
294,7.951495,-1.000000,0.000099,1.285914,4600.277302,14246.097724
295,7.964692,-1.000000,0.000099,1.326173,4594.073598,14265.335242
296,7.932701,-1.000000,0.000099,1.292501,4585.491745,14292.033144
297,7.945512,-1.000000,0.000099,1.319036,4589.062333,14280.913015
298,7.859156,-1.000000,0.000099,1.303550,4584.773523,14294.272044
299,7.776109,-1.000000,0.000099,1.278771,4599.412539,14248.776217
300,8.018008,8.016398,0.000099,1.252993,8798.692053,7448.379782
301,8.011453,-1.000000,0.000099,1.275798,4605.035567,14231.377597
302,7.775307,-1.000000,0.000099,1.222919,4616.662210,14195.537169
303,7.904586,-1.000000,0.000098,1.190647,4599.840968,14247.449087
304,7.775062,-1.000000,0.000098,1.209237,4599.859377,14247.392068
305,7.900164,-1.000000,0.000098,1.247062,4596.213791,14258.692694
306,7.806466,-1.000000,0.000098,1.220920,4594.332546,14264.531212
307,7.907598,-1.000000,0.000098,1.212447,4598.724751,14250.907273
308,7.939048,-1.000000,0.000098,1.225133,4582.747937,14300.590148
309,7.899264,-1.000000,0.000098,1.317699,4591.457933,14273.461928
310,8.004880,-1.000000,0.000098,1.331180,4594.674273,14263.470293
311,7.977245,-1.000000,0.000098,1.300653,4595.657671,14260.418136
312,7.747464,-1.000000,0.000098,1.363366,4597.940432,14253.338200
313,7.929478,-1.000000,0.000098,1.253624,4595.276537,14261.600901
314,7.900751,-1.000000,0.000098,1.246883,4600.605329,14245.081965
315,7.934277,-1.000000,0.000098,1.240647,4602.844807,14238.151132
316,7.873273,-1.000000,0.000098,1.224968,4590.403032,14276.742051
317,7.894866,-1.000000,0.000098,1.210421,4598.817807,14250.618909
318,7.790719,-1.000000,0.000098,1.172622,4597.192255,14255.657881
319,8.053450,-1.000000,0.000098,1.188294,4598.629733,14251.201729
320,7.914999,-1.000000,0.000098,1.172102,4595.679897,14260.349169
321,7.772962,-1.000000,0.000098,1.190300,4593.164578,14268.158453
322,7.835291,-1.000000,0.000098,1.209441,4600.453443,14245.552273
323,7.970629,-1.000000,0.000098,1.248684,4596.695321,14257.199014
324,8.029134,-1.000000,0.000098,1.252216,4585.742048,14291.253043
325,7.983522,-1.000000,0.000098,1.279626,4594.556742,14263.835160
326,7.940862,-1.000000,0.000098,1.298836,4602.351233,14239.678087
327,7.887159,-1.000000,0.000098,1.301531,4609.239507,14218.397612
328,7.824167,-1.000000,0.000098,1.292672,4607.571537,14223.544762
329,7.773854,-1.000000,0.000098,1.295307,4603.914611,14234.842637
330,7.941694,-1.000000,0.000098,1.293156,4601.429551,14242.530343
331,7.804336,-1.000000,0.000098,1.280844,4623.009002,14176.048537
332,7.806534,-1.000000,0.000098,1.252021,4662.484006,14056.026769
333,7.758086,-1.000000,0.000098,1.163225,4608.251092,14221.447289
334,7.828678,-1.000000,0.000098,1.165422,4602.630352,14238.814545
335,7.877905,-1.000000,0.000098,1.060199,4608.617728,14220.315910
336,7.801025,-1.000000,0.000098,1.142078,4602.790657,14238.318638
337,7.885153,-1.000000,0.000098,1.198206,4604.064021,14234.380691
338,7.958974,-1.000000,0.000098,1.239562,4605.744122,14229.188219
339,7.954768,-1.000000,0.000098,1.307506,4607.195291,14224.706326
340,7.981663,-1.000000,0.000098,1.352427,4607.574111,14223.536816
341,7.973141,-1.000000,0.000097,1.393404,4611.340729,14211.918800
342,7.922425,-1.000000,0.000097,1.396633,4595.936937,14259.551621
343,7.984603,-1.000000,0.000097,1.385878,4593.939678,14265.751097
344,8.005684,-1.000000,0.000097,1.362881,4603.869556,14234.981944
345,7.932975,-1.000000,0.000097,1.323514,4613.983268,14203.779293
346,7.918804,-1.000000,0.000097,1.289564,4611.514233,14211.384090
347,7.892104,-1.000000,0.000097,1.219020,4611.379114,14211.800500
348,7.958477,-1.000000,0.000097,1.172703,4599.995526,14246.970378
349,8.080690,-1.000000,0.000097,1.141853,4604.249596,14233.806972
350,7.828649,-1.000000,0.000097,1.266270,4616.091626,14197.291846
351,7.934680,-1.000000,0.000097,1.286575,4606.838467,14225.808105
352,7.823102,-1.000000,0.000097,1.223621,4605.484365,14229.990769
353,7.983110,-1.000000,0.000097,1.304610,4608.090333,14221.943422
354,7.848978,-1.000000,0.000097,1.376766,4610.875234,14213.353577
355,7.879688,-1.000000,0.000097,1.415185,4611.158268,14212.481158
356,7.902061,-1.000000,0.000097,1.449211,4602.650600,14238.751905
357,7.957020,-1.000000,0.000097,1.454692,4604.160393,14234.082744
358,7.785266,-1.000000,0.000097,1.437160,4604.359733,14233.466497
359,7.826678,-1.000000,0.000097,1.444407,4605.719791,14229.263389
360,7.892641,-1.000000,0.000097,1.408456,4607.875884,14222.605307
361,7.933240,-1.000000,0.000097,1.381786,4614.493601,14202.208447
362,7.789941,-1.000000,0.000097,1.343527,4608.701606,14220.057101
363,7.900822,-1.000000,0.000097,1.340134,4601.496221,14242.323986
364,7.848035,-1.000000,0.000097,1.287481,4604.375793,14233.416851
365,7.849560,-1.000000,0.000097,1.219967,4610.484860,14214.557035
366,7.775279,-1.000000,0.000097,1.188638,4602.757437,14238.421402
367,7.850997,-1.000000,0.000097,1.175142,4592.350974,14270.686272
368,7.691528,-1.000000,0.000097,1.159465,4608.523019,14220.608149
369,7.686378,-1.000000,0.000097,1.147296,4608.003094,14222.212673
370,7.781052,-1.000000,0.000097,1.177471,4609.058109,14218.957203
371,7.757077,-1.000000,0.000097,1.239754,4599.171494,14249.523003
372,7.830111,-1.000000,0.000096,1.281322,4594.656172,14263.526485
373,8.136938,-1.000000,0.000096,1.347975,4600.328631,14245.938770
374,7.983395,-1.000000,0.000096,1.365902,4597.334478,14255.216868
375,8.168093,-1.000000,0.000096,1.393415,4601.007029,14243.838270
376,7.927209,-1.000000,0.000096,1.426857,4610.980993,14213.027575
377,7.945952,-1.000000,0.000096,1.468330,4602.807413,14238.266805
378,8.102713,-1.000000,0.000096,1.394634,4601.799240,14241.386158
379,8.057671,-1.000000,0.000096,1.430062,4603.462891,14236.239447
380,8.072661,-1.000000,0.000096,1.414948,4610.917952,14213.221897
381,8.045656,-1.000000,0.000096,1.352244,4605.592472,14229.656748
382,8.035958,-1.000000,0.000096,1.365757,4607.511112,14223.731296
383,7.977788,-1.000000,0.000096,1.302331,4594.416194,14264.271505
384,8.063986,-1.000000,0.000096,1.247581,4601.257827,14243.061890
385,8.007667,-1.000000,0.000096,1.251417,4603.030052,14237.578130
386,7.960851,-1.000000,0.000096,1.220779,4596.599081,14257.497520
387,7.927404,-1.000000,0.000096,1.231557,4613.124207,14206.424336
388,8.038900,-1.000000,0.000096,1.212516,4613.103403,14206.488404
389,8.075586,-1.000000,0.000096,1.253631,4657.004599,14072.565016
390,8.006638,-1.000000,0.000096,1.246766,4606.602251,14226.537571
391,8.009211,-1.000000,0.000096,1.254333,4527.860929,14473.942780
392,7.917364,-1.000000,0.000096,1.314708,4521.724243,14493.586180
393,7.906402,-1.000000,0.000096,1.311353,4524.505049,14484.678278
394,7.903546,-1.000000,0.000096,1.342330,4527.441408,14475.283962
395,7.877672,-1.000000,0.000096,1.370191,4531.901854,14461.036914
396,7.841227,-1.000000,0.000096,1.344419,4524.506270,14484.674369
397,7.813698,-1.000000,0.000096,1.365914,4524.392225,14485.039480
