step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
147,8.364284,-1.000000,0.000085,1.472246,4583.375466,14298.632195
148,8.319521,-1.000000,0.000086,1.505596,4541.437728,14430.672383
149,8.445601,-1.000000,0.000086,1.442988,4535.233077,14450.414981
150,8.761013,-1.000000,0.000087,1.370143,4590.867934,14275.296293
151,8.812911,-1.000000,0.000087,1.382866,4525.709781,14480.822494
152,8.350519,-1.000000,0.000088,1.424302,4524.417326,14484.959118
153,8.245160,-1.000000,0.000089,1.418665,4533.611680,14455.583015
154,8.280004,-1.000000,0.000089,1.423714,4510.793224,14528.708532
155,9.340422,-1.000000,0.000090,1.403764,4493.871371,14583.416967
156,8.780312,-1.000000,0.000090,1.538753,4459.171353,14696.901019
157,8.218560,-1.000000,0.000091,1.337748,4481.590999,14623.378174
158,8.228814,-1.000000,0.000091,1.361350,4537.753259,14442.389495
159,8.198980,-1.000000,0.000092,1.363907,4485.777611,14609.730059
160,8.212811,-1.000000,0.000093,1.343912,4533.157094,14457.032625
161,8.251456,-1.000000,0.000093,1.312925,4573.289164,14330.167556
162,8.234691,-1.000000,0.000094,1.322450,4554.683107,14388.706845
163,8.241270,-1.000000,0.000094,1.325570,4560.899253,14369.096173
164,8.168334,-1.000000,0.000095,1.380326,4513.943566,14518.568751
165,8.216028,-1.000000,0.000095,1.385292,4483.478109,14617.223148
166,8.145280,-1.000000,0.000096,1.354553,4473.591304,14649.527761
167,8.171305,-1.000000,0.000097,1.266904,4471.207486,14657.338136
168,8.118176,-1.000000,0.000097,1.230744,4505.658791,14545.264753
169,8.261389,-1.000000,0.000098,1.198619,4493.878169,14583.394906
170,8.115202,-1.000000,0.000098,1.246701,4740.735057,13824.016574
171,8.197601,-1.000000,0.000099,1.295715,4877.329398,13436.861580
172,8.132118,-1.000000,0.000099,1.387483,4763.209601,13758.789869
173,8.190639,-1.000000,0.000100,1.413211,4762.474169,13760.914532
174,8.177320,-1.000000,0.000100,1.414071,4780.566416,13708.835794
175,8.284006,-1.000000,0.000100,1.442185,4751.502656,13792.689333
176,8.184870,-1.000000,0.000100,1.406068,4725.572566,13868.372369
177,8.144213,-1.000000,0.000100,1.370504,4840.228355,13539.857047
178,8.119390,-1.000000,0.000100,1.313323,4717.151809,13893.129298
179,8.028003,-1.000000,0.000100,1.302599,4692.928469,13964.841023
180,7.897115,-1.000000,0.000100,1.240049,4758.974669,13771.033586
181,8.265817,-1.000000,0.000100,1.093200,4716.488208,13895.084035
182,8.086317,-1.000000,0.000100,0.976319,4659.895831,14063.833694
183,8.107821,-1.000000,0.000100,1.065603,4603.531336,14236.027783
184,8.181282,-1.000000,0.000100,1.422159,4614.311099,14202.770163
185,8.210205,-1.000000,0.000100,1.615016,4585.505644,14291.989824
186,8.164511,-1.000000,0.000100,1.757638,4599.416637,14248.763522
187,8.311493,-1.000000,0.000100,1.752292,4675.392019,14017.220317
188,8.382449,-1.000000,0.000100,1.675613,4715.941147,13896.695900
189,8.445124,-1.000000,0.000100,1.587665,4708.611282,13918.328797
190,8.188567,-1.000000,0.000100,1.441377,4652.139894,14087.280583
191,8.116963,-1.000000,0.000100,1.376964,4629.069692,14157.488299
192,8.035715,-1.000000,0.000100,1.303686,4718.873179,13888.061305
193,8.019576,-1.000000,0.000100,1.229749,4676.544689,14013.765367
194,8.002970,-1.000000,0.000100,1.199487,4675.769741,14016.087966
195,8.051509,-1.000000,0.000100,1.193664,4755.655498,13780.644966
196,8.058575,-1.000000,0.000100,1.184701,4717.077274,13893.348825
197,8.062174,-1.000000,0.000100,1.284001,4675.480079,14016.956311
198,8.020933,-1.000000,0.000100,1.205822,4700.847255,13941.316628
199,8.035440,-1.000000,0.000100,1.223712,4683.735119,13992.251555
200,8.054091,8.089605,0.000100,1.294252,9063.997678,7230.363723
201,8.043546,-1.000000,0.000100,1.356666,4600.607672,14245.074710
202,7.947236,-1.000000,0.000100,1.494729,4696.173352,13955.191831
203,8.038960,-1.000000,0.000100,1.570454,4764.274348,13755.714976
204,8.071579,-1.000000,0.000100,1.618732,4740.115833,13825.822471
205,8.153363,-1.000000,0.000100,1.635547,4781.330771,13706.644267
206,8.208599,-1.000000,0.000100,1.580154,4792.519258,13674.645102
207,8.152715,-1.000000,0.000100,1.580034,4662.496418,14055.989351
208,8.352331,-1.000000,0.000100,1.505752,4572.139588,14333.770599
209,8.176738,-1.000000,0.000100,1.479735,4627.855320,14161.203294
210,8.292758,-1.000000,0.000100,1.393036,4576.576002,14319.875814
211,8.174698,-1.000000,0.000100,1.390836,4577.184163,14317.973161
212,8.164567,-1.000000,0.000100,1.341656,4618.432335,14190.096389
213,8.073736,-1.000000,0.000100,1.261119,4658.404259,14068.336786
214,8.076123,-1.000000,0.000100,1.241862,4597.837119,14253.658471
215,7.967408,-1.000000,0.000100,1.182341,4667.725041,14040.244321
216,7.993866,-1.000000,0.000100,1.126042,4590.326033,14276.981532
217,7.866619,-1.000000,0.000100,1.160352,4557.305599,14380.426894
218,7.824842,-1.000000,0.000100,1.120049,4558.302494,14377.281913
219,7.947642,-1.000000,0.000100,1.105954,4544.158618,14422.031780
220,8.019463,-1.000000,0.000100,1.099279,4535.149806,14450.680309
221,7.967700,-1.000000,0.000100,1.177796,4513.597664,14519.681389
222,7.948854,-1.000000,0.000100,1.266029,4507.189463,14540.325082
223,8.126720,-1.000000,0.000100,1.347345,4516.022097,14511.886477
224,8.059649,-1.000000,0.000100,1.419385,4514.670279,14516.231740
225,8.173180,-1.000000,0.000100,1.457687,4508.724868,14535.373508
226,8.037924,-1.000000,0.000100,1.489127,4520.738441,14496.746683
227,8.171398,-1.000000,0.000100,1.512687,4518.066721,14505.319210
228,8.108447,-1.000000,0.000100,1.505412,4586.472650,14288.976519
229,8.097195,-1.000000,0.000100,1.523410,4704.184557,13931.426203
230,8.043579,-1.000000,0.000100,1.552293,4587.214756,14286.664891
231,8.050638,-1.000000,0.000100,1.476474,4536.321908,14446.946519
232,8.024227,-1.000000,0.000100,1.416337,4522.671828,14490.549501
233,7.951224,-1.000000,0.000100,1.385713,4533.781187,14455.042557
234,7.940461,-1.000000,0.000100,1.307866,4493.587457,14584.338377
235,7.984870,-1.000000,0.000100,1.268492,4499.572522,14564.939154
236,8.031542,-1.000000,0.000100,1.229096,4520.667383,14496.974550
237,7.898750,-1.000000,0.000100,1.207503,4523.430258,14488.119914
238,7.859526,-1.000000,0.000100,1.272331,4521.585214,14494.031827
239,7.965979,-1.000000,0.000100,1.197323,4511.169764,14527.495844
240,7.959665,-1.000000,0.000100,1.223199,4521.175038,14495.346774
241,8.125091,-1.000000,0.000100,1.208238,4503.493460,14552.258282
242,8.026807,-1.000000,0.000100,1.202962,4524.182985,14485.709402
243,8.201603,-1.000000,0.000100,1.215550,4514.089331,14518.099930
244,8.074803,-1.000000,0.000100,1.204451,4521.891500,14493.050088
245,8.162571,-1.000000,0.000100,1.236874,4538.776593,14439.133246
246,8.014086,-1.000000,0.000100,1.250952,4559.545878,14373.361241
247,8.082554,-1.000000,0.000100,1.276396,4591.462186,14273.448707
248,8.107557,-1.000000,0.000100,1.298123,4532.867892,14457.954999
249,8.144755,-1.000000,0.000099,1.304777,4605.440344,14230.126786
250,8.106629,-1.000000,0.000099,1.318581,4528.010086,14473.465994
251,8.199949,-1.000000,0.000099,1.321978,4529.245241,14469.518984
252,8.313334,-1.000000,0.000099,1.342022,4601.863971,14241.185835
253,8.063570,-1.000000,0.000099,1.287225,4578.356349,14314.307364
254,8.042613,-1.000000,0.000099,1.293926,4518.295986,14504.583189
255,8.088373,-1.000000,0.000099,1.291795,4556.694706,14382.354805
256,8.063110,-1.000000,0.000099,1.274644,4521.781607,14493.402313
257,7.927732,-1.000000,0.000099,1.288033,4520.475823,14497.588875
258,8.328854,-1.000000,0.000099,1.212503,4516.775745,14509.465092
259,7.899952,-1.000000,0.000099,1.257646,4539.334544,14437.358464
260,7.989912,-1.000000,0.000099,1.221695,4642.343706,14117.007303
261,8.012574,-1.000000,0.000099,1.186355,4630.779393,14152.261302
262,7.944837,-1.000000,0.000099,1.171308,4616.259465,14196.775657
263,7.998140,-1.000000,0.000099,1.194344,4533.191784,14456.921993
264,8.006012,-1.000000,0.000099,1.193109,4550.973245,14400.436230
265,8.036410,-1.000000,0.000099,1.139127,4564.064919,14359.129671
266,7.981294,-1.000000,0.000099,1.153245,4598.249866,14252.379038
267,7.951524,-1.000000,0.000099,1.194160,4507.947219,14537.880950
268,7.968739,-1.000000,0.000099,1.175728,4538.172669,14441.054755
269,8.078896,-1.000000,0.000099,1.221117,4532.314558,14459.720119
270,7.968864,-1.000000,0.000099,1.231078,4494.572158,14581.143142
271,7.909873,-1.000000,0.000099,1.261784,4512.568061,14522.994249
272,7.927855,-1.000000,0.000099,1.302251,4712.581410,13906.603260
273,8.049366,-1.000000,0.000099,1.349023,4698.437838,13948.465907
274,7.944944,-1.000000,0.000099,1.356538,4676.144425,14014.964903
275,7.808776,-1.000000,0.000099,1.321032,4520.745662,14496.723527
276,7.840331,-1.000000,0.000099,1.282973,4609.777010,14216.739738
277,7.800880,-1.000000,0.000099,1.249348,4526.495399,14478.309205
278,7.633656,-1.000000,0.000099,1.288600,4517.422045,14507.389247
279,7.922202,-1.000000,0.000099,1.197389,4492.401007,14588.190123
280,7.831408,-1.000000,0.000099,1.226084,4530.011084,14467.072770
281,7.780752,-1.000000,0.000099,1.225576,4558.680108,14376.090984
282,7.856843,-1.000000,0.000099,1.259843,4799.375231,13655.110685
283,7.809261,-1.000000,0.000099,1.276318,4807.275891,13632.668789
284,7.962522,-1.000000,0.000099,1.271039,4734.423861,13842.444598
285,7.947282,-1.000000,0.000099,1.302438,4714.931442,13899.671884
286,7.935834,-1.000000,0.000099,1.337408,4693.548930,13962.994948
287,7.955420,-1.000000,0.000099,1.371034,4585.655231,14291.523610
288,7.902324,-1.000000,0.000099,1.381471,4629.774286,14155.333706
289,7.949377,-1.000000,0.000099,1.332883,4583.928348,14296.907592
290,7.954963,-1.000000,0.000099,1.385660,4675.257844,14017.622597
291,7.927757,-1.000000,0.000099,1.329531,4579.526012,14310.651327
292,8.151180,-1.000000,0.000099,1.300841,4590.784292,14275.556382
293,7.991396,-1.000000,0.000099,1.302844,4574.897734,14325.128956
294,7.951515,-1.000000,0.000099,1.285903,4582.565343,14301.159961
295,7.964733,-1.000000,0.000099,1.326156,4581.317217,14305.056143
296,7.932755,-1.000000,0.000099,1.292398,4584.354940,14295.577209
297,7.945564,-1.000000,0.000099,1.318908,4634.676644,14140.360813
298,7.859222,-1.000000,0.000099,1.303387,4623.336059,14175.045717
299,7.776203,-1.000000,0.000099,1.278714,4639.341489,14126.142720
300,8.018105,8.016483,0.000099,1.252924,8810.707996,7438.221767
301,8.011531,-1.000000,0.000099,1.275738,4567.646410,14347.870679
302,7.775388,-1.000000,0.000099,1.222961,4558.362663,14377.092137
303,7.904664,-1.000000,0.000098,1.190679,4580.275232,14308.310457
304,7.775105,-1.000000,0.000098,1.209279,4570.342914,14339.405430
305,7.900208,-1.000000,0.000098,1.247127,4628.886859,14158.047495
306,7.806468,-1.000000,0.000098,1.220974,4647.386293,14101.689825
307,7.907582,-1.000000,0.000098,1.212437,4678.504290,14007.895673
308,7.939018,-1.000000,0.000098,1.225046,4706.673608,13924.058785
309,7.899229,-1.000000,0.000098,1.317549,4579.761834,14309.914440
310,8.004842,-1.000000,0.000098,1.331032,4608.715292,14220.014874
311,7.977212,-1.000000,0.000098,1.300543,4586.974102,14287.414435
312,7.747454,-1.000000,0.000098,1.363283,4689.653486,13974.593261
313,7.929472,-1.000000,0.000098,1.253572,4749.096746,13799.676761
314,7.900752,-1.000000,0.000098,1.246915,4705.316865,13928.073684
315,7.934280,-1.000000,0.000098,1.240685,4645.235264,14108.219773
316,7.873282,-1.000000,0.000098,1.225043,4598.103138,14252.833839
317,7.894879,-1.000000,0.000098,1.210521,4587.062667,14287.138580
318,7.790718,-1.000000,0.000098,1.172739,4581.892814,14303.259081
319,8.053432,-1.000000,0.000098,1.188342,4621.986334,14179.185152
320,7.914964,-1.000000,0.000098,1.172213,4598.946317,14250.220699
321,7.772921,-1.000000,0.000098,1.190404,4788.082788,13687.315550
322,7.835261,-1.000000,0.000098,1.209520,4723.796967,13873.585266
323,7.970631,-1.000000,0.000098,1.248708,4796.942762,13662.035019
324,8.029144,-1.000000,0.000098,1.252218,4692.319738,13966.652671
325,7.983561,-1.000000,0.000098,1.279667,4764.741994,13754.364892
326,7.940898,-1.000000,0.000098,1.298826,4747.837469,13803.336872
327,7.887194,-1.000000,0.000098,1.301446,4686.409109,13984.267800
328,7.824230,-1.000000,0.000098,1.292614,4658.269834,14068.742760
329,7.773862,-1.000000,0.000098,1.295212,4633.375421,14144.331949
330,7.941677,-1.000000,0.000098,1.293054,4685.026546,13988.394592
331,7.804275,-1.000000,0.000098,1.280814,4653.465520,14083.267560
332,7.806488,-1.000000,0.000098,1.252006,4583.627950,14297.844571
333,7.758023,-1.000000,0.000098,1.163248,4613.714876,14204.605564
334,7.828601,-1.000000,0.000098,1.165407,4570.140455,14340.040672
335,7.877807,-1.000000,0.000098,1.060114,4500.437010,14562.141377
336,7.800955,-1.000000,0.000098,1.141846,4501.592676,14558.402929
337,7.885111,-1.000000,0.000098,1.197897,4513.615410,14519.624303
338,7.958969,-1.000000,0.000098,1.239293,4509.493424,14532.896234
339,7.954781,-1.000000,0.000098,1.307333,4513.738699,14519.227711
340,7.981710,-1.000000,0.000098,1.352355,4513.854121,14518.856446
341,7.973208,-1.000000,0.000097,1.393358,4514.463409,14516.896929
342,7.922513,-1.000000,0.000097,1.396660,4519.817427,14499.700720
343,7.984721,-1.000000,0.000097,1.385902,4518.056683,14505.351437
344,8.005836,-1.000000,0.000097,1.362952,4515.631361,14513.142186
345,7.933106,-1.000000,0.000097,1.323581,4518.424577,14504.170399
346,7.918943,-1.000000,0.000097,1.289653,4526.704614,14477.640047
347,7.892228,-1.000000,0.000097,1.219043,4514.750691,14515.973192
348,7.958609,-1.000000,0.000097,1.172733,4514.162943,14517.863185
349,8.080832,-1.000000,0.000097,1.141863,4517.098991,14508.426787
350,7.828741,-1.000000,0.000097,1.266283,4502.188092,14556.477575
351,7.934749,-1.000000,0.000097,1.286505,4497.214480,14572.576045
352,7.823220,-1.000000,0.000097,1.223551,4498.890503,14567.147157
353,7.983210,-1.000000,0.000097,1.304532,4495.083954,14579.482980
354,7.849051,-1.000000,0.000097,1.376771,4492.277643,14588.590735
355,7.879764,-1.000000,0.000097,1.415218,4497.666410,14571.111778
356,7.902125,-1.000000,0.000097,1.449276,4494.155507,14582.494953
357,7.957090,-1.000000,0.000097,1.454760,4492.036119,14589.375122
358,7.785287,-1.000000,0.000097,1.437295,4500.986475,14560.363681
359,7.826684,-1.000000,0.000097,1.444464,4497.670114,14571.099778
360,7.892652,-1.000000,0.000097,1.408482,4496.877183,14573.669089
361,7.933244,-1.000000,0.000097,1.381811,4503.648114,14551.758561
362,7.789869,-1.000000,0.000097,1.343484,4512.507303,14523.189792
363,7.900703,-1.000000,0.000097,1.340087,4512.338468,14523.733196
364,7.847940,-1.000000,0.000097,1.287409,4510.217909,14530.561787
365,7.849450,-1.000000,0.000097,1.219935,4510.028870,14531.170839
366,7.775135,-1.000000,0.000097,1.188521,4495.482328,14578.190997
367,7.850858,-1.000000,0.000097,1.175058,4500.018213,14563.496612
368,7.691390,-1.000000,0.000097,1.159339,4489.643719,14597.149373
369,7.686278,-1.000000,0.000097,1.147256,4487.865656,14602.932669
370,7.781004,-1.000000,0.000097,1.177507,4502.143881,14556.620520
371,7.757042,-1.000000,0.000097,1.239828,4512.462086,14523.335321
372,7.830167,-1.000000,0.000096,1.281455,4530.549087,14465.354804
373,8.137004,-1.000000,0.000096,1.348065,4518.386211,14504.293555
374,7.983549,-1.000000,0.000096,1.366005,4519.383022,14501.094437
375,8.168261,-1.000000,0.000096,1.393528,4524.326899,14485.248627
376,7.927422,-1.000000,0.000096,1.426977,4515.172866,14514.615928
377,7.946193,-1.000000,0.000096,1.468463,4517.393118,14507.482145
378,8.102931,-1.000000,0.000096,1.394765,4518.207137,14504.868416
379,8.057902,-1.000000,0.000096,1.430202,4516.301840,14510.987600
380,8.072882,-1.000000,0.000096,1.415112,4517.812004,14506.137029
381,8.045839,-1.000000,0.000096,1.352358,4502.909775,14554.144603
382,8.036148,-1.000000,0.000096,1.365845,4495.772304,14577.250708
383,7.977958,-1.000000,0.000096,1.302481,4487.365380,14604.560683
384,8.064130,-1.000000,0.000096,1.247710,4482.635088,14619.972118
385,8.007803,-1.000000,0.000096,1.251541,4490.119214,14595.603563
386,7.960973,-1.000000,0.000096,1.220849,4486.076126,14608.757890
387,7.927502,-1.000000,0.000096,1.231661,4482.673826,14619.845776
388,8.038979,-1.000000,0.000096,1.212515,4483.498242,14617.157510
389,8.075640,-1.000000,0.000096,1.253615,4481.684114,14623.074347
390,8.006660,-1.000000,0.000096,1.246660,4476.421559,14640.265475
391,8.009228,-1.000000,0.000096,1.254216,4495.636184,14577.692081
392,7.917357,-1.000000,0.000096,1.314627,4495.685371,14577.532588
393,7.906370,-1.000000,0.000096,1.311224,4491.483840,14591.169051
394,7.903513,-1.000000,0.000096,1.342138,4492.093928,14589.187370
395,7.877652,-1.000000,0.000096,1.370028,4490.087611,14595.706293
396,7.841187,-1.000000,0.000096,1.344236,4509.228432,14533.750283
397,7.813700,-1.000000,0.000096,1.365715,4504.565957,14548.793519
