step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
28,10.757854,-1.000000,0.000006,2.306806,2909.425980,45050.811019
29,10.751847,-1.000000,0.000007,2.305285,2916.149490,44946.941317
30,10.739536,-1.000000,0.000007,2.334219,2911.075647,45025.281337
31,10.732553,-1.000000,0.000007,2.307403,2910.930440,45027.527350
32,10.723084,-1.000000,0.000007,2.321929,2913.346222,44990.189978
33,10.706558,-1.000000,0.000007,2.352776,2918.864405,44905.134948
34,10.696249,-1.000000,0.000008,2.331474,2916.077911,44948.044600
35,10.691132,-1.000000,0.000008,2.312286,2915.488176,44957.136537
36,10.673855,-1.000000,0.000008,2.334426,2909.797251,45045.062832
37,10.662981,-1.000000,0.000008,2.328459,2912.795532,44998.695775
38,10.654549,-1.000000,0.000009,2.338879,2897.669576,45233.590843
39,10.641081,-1.000000,0.000009,2.323938,2896.469401,45252.333739
40,10.624830,-1.000000,0.000009,2.354523,2904.439018,45128.163886
41,10.608473,-1.000000,0.000009,2.357821,2911.513665,45018.507581
42,10.598145,-1.000000,0.000009,2.345872,2931.161107,44716.750535
43,10.587344,-1.000000,0.000010,2.342095,2887.857464,45387.281621
44,10.583373,-1.000000,0.000010,2.325191,2898.880667,45214.693206
45,10.564067,-1.000000,0.000010,2.351771,2901.666136,45171.289134
46,10.543133,-1.000000,0.000010,2.369899,2932.221475,44700.579788
47,10.526629,-1.000000,0.000010,2.377709,2924.328677,44821.227187
48,10.510804,-1.000000,0.000011,2.379293,2898.396288,45222.249470
49,10.502668,-1.000000,0.000011,2.366181,2944.148403,44519.494964
50,10.481977,-1.000000,0.000011,2.390332,2946.872284,44478.344281
51,10.480702,-1.000000,0.000011,2.358755,2915.235949,44961.026240
52,10.451789,-1.000000,0.000012,2.401539,2910.819540,45029.242864
53,10.441524,-1.000000,0.000012,2.378465,2890.945006,45338.807804
54,10.426915,-1.000000,0.000012,2.388029,2907.657837,45078.206360
55,10.426733,-1.000000,0.000012,2.358233,2920.118261,44885.853340
56,10.386935,-1.000000,0.000012,2.419343,2900.781560,45185.063849
57,10.358372,-1.000000,0.000013,2.446925,2950.835998,44418.598692
58,10.360604,-1.000000,0.000013,2.401835,2922.156192,44854.549650
59,10.322302,-1.000000,0.000013,2.470804,2894.111465,45289.202432
60,10.315348,-1.000000,0.000013,2.445887,2894.028637,45290.498623
61,10.306791,-1.000000,0.000014,2.438183,2901.647011,45171.586862
62,10.289568,-1.000000,0.000014,2.502074,2906.012702,45103.725772
63,10.276025,-1.000000,0.000014,2.424937,2902.849349,45152.877136
64,10.261036,-1.000000,0.000014,2.441700,2925.887081,44797.354228
65,10.248729,-1.000000,0.000014,2.438282,2916.667863,44938.952996
66,10.236513,-1.000000,0.000015,2.458629,2894.655806,45280.685783
67,10.190050,-1.000000,0.000015,2.526152,2916.909171,44935.235318
68,10.200599,-1.000000,0.000015,2.463358,2902.624144,45156.380398
69,10.171340,-1.000000,0.000015,2.499180,2943.057597,44535.995535
70,10.160225,-1.000000,0.000016,2.496636,2914.835977,44967.195765
71,10.146339,-1.000000,0.000016,2.504930,2902.258537,45162.068895
72,10.134722,-1.000000,0.000016,2.514210,2891.920292,45323.517513
73,10.126925,-1.000000,0.000016,2.529953,2893.495846,45298.838145
74,10.111334,-1.000000,0.000016,2.501197,2896.828737,45246.720431
75,10.224491,-1.000000,0.000017,2.380411,2946.366241,44485.983506
76,10.087899,-1.000000,0.000017,2.490783,2901.088819,45180.278226
77,10.200829,-1.000000,0.000017,2.451347,2895.413625,45268.834431
78,10.115058,-1.000000,0.000017,2.536281,2888.654266,45374.762062
79,10.030627,-1.000000,0.000017,2.529835,2895.853823,45261.953127
80,10.028346,-1.000000,0.000018,2.538482,2900.044977,45196.540412
81,10.018597,-1.000000,0.000018,2.545370,2899.677903,45202.261901
82,9.981240,-1.000000,0.000018,2.611292,2895.887474,45261.427171
83,9.981180,-1.000000,0.000018,2.575092,2894.209586,45287.667014
84,9.975863,-1.000000,0.000019,2.582918,2901.249209,45177.780521
85,9.948494,-1.000000,0.000019,2.604799,2887.950937,45385.812591
86,9.922375,-1.000000,0.000019,2.635744,2898.713070,45217.307417
87,9.925486,-1.000000,0.000019,2.638216,2927.668257,44770.099784
88,9.917484,-1.000000,0.000019,2.590668,2996.261410,43745.181766
89,9.891739,-1.000000,0.000020,2.635236,3043.053748,43072.522162
90,9.886065,-1.000000,0.000020,2.661927,3027.761314,43290.070256
91,9.893269,-1.000000,0.000020,2.575372,2940.731885,44571.217345
92,9.845764,-1.000000,0.000020,2.657892,2902.671377,45155.645602
93,9.853789,-1.000000,0.000021,2.613817,2898.988101,45213.017589
94,9.890738,-1.000000,0.000021,2.623620,2893.760772,45294.691001
95,9.824265,-1.000000,0.000021,2.599527,2897.267388,45239.870004
96,9.784978,-1.000000,0.000021,2.665872,2895.873438,45261.646549
97,9.790241,-1.000000,0.000021,2.636553,2901.669362,45171.238914
98,9.772507,-1.000000,0.000022,2.702477,2911.022790,45026.098885
99,9.768404,-1.000000,0.000022,2.630011,2925.937331,44796.584879
100,9.739316,9.753306,0.000022,2.667061,4046.198366,32393.864103
101,9.705778,-1.000000,0.000022,2.690362,2897.288893,45239.534213
102,9.716757,-1.000000,0.000022,2.657045,2923.699577,44830.871486
103,9.720209,-1.000000,0.000023,2.623167,2921.556287,44863.759970
104,9.711965,-1.000000,0.000023,2.643893,2899.870777,45199.255443
105,9.683392,-1.000000,0.000023,2.681883,2916.752151,44937.654355
106,9.678013,-1.000000,0.000023,2.646572,2916.761685,44937.507467
107,9.645597,-1.000000,0.000024,2.673780,2892.125544,45320.300936
108,9.639585,-1.000000,0.000024,2.681985,2895.778844,45263.125073
109,9.596689,-1.000000,0.000024,2.727857,2888.721108,45373.712138
110,9.621140,-1.000000,0.000024,2.636046,2923.568104,44832.887532
111,9.602607,-1.000000,0.000024,2.670272,2919.261925,44899.020152
112,9.588232,-1.000000,0.000025,2.678513,2913.375511,44989.737679
113,9.561608,-1.000000,0.000025,2.696093,2901.960818,45166.702178
114,9.562511,-1.000000,0.000025,2.667705,2900.784430,45185.019143
115,9.544459,-1.000000,0.000025,2.680784,2893.473662,45299.185447
116,9.524565,-1.000000,0.000026,2.683586,2894.755473,45279.126760
117,9.496923,-1.000000,0.000026,2.706725,2899.806138,45200.262970
118,9.480230,-1.000000,0.000026,2.725543,2890.662206,45343.243402
119,9.475885,-1.000000,0.000026,2.694633,2894.009962,45290.790882
120,9.520127,-1.000000,0.000026,2.632366,2907.124422,45086.477554
121,9.515228,-1.000000,0.000027,2.650544,2913.499377,44987.824962
122,9.501457,-1.000000,0.000027,2.624687,2923.486490,44834.139117
123,9.436197,-1.000000,0.000027,2.691616,2937.793305,44615.800498
124,9.433105,-1.000000,0.000027,2.669218,2896.488913,45252.028900
125,9.429203,-1.000000,0.000028,2.661441,2900.203811,45194.065156
126,9.405346,-1.000000,0.000028,2.703351,3027.841788,43288.919692
127,9.381043,-1.000000,0.000028,2.691888,2967.479708,44169.467999
128,9.359027,-1.000000,0.000028,2.690944,2924.837834,44813.424688
129,9.408088,-1.000000,0.000028,2.641053,2901.241040,45177.907727
130,9.359596,-1.000000,0.000029,2.685992,2891.033597,45337.418471
131,9.352962,-1.000000,0.000029,2.670971,2887.862911,45387.196013
132,9.337005,-1.000000,0.000029,2.714872,2890.122949,45351.703825
133,9.304110,-1.000000,0.000029,2.667975,2887.435148,45393.919961
134,9.293754,-1.000000,0.000029,2.706389,2892.443098,45315.325335
135,9.269678,-1.000000,0.000030,2.668612,2895.494619,45267.568152
136,9.255914,-1.000000,0.000030,2.684273,2986.325779,43890.723819
137,9.215660,-1.000000,0.000030,2.717273,2933.979544,44673.794767
138,9.194160,-1.000000,0.000030,2.736082,2941.660470,44557.147685
139,9.137767,-1.000000,0.000031,2.851819,2926.630517,44785.974601
140,9.183200,-1.000000,0.000031,2.686449,2916.201801,44946.135057
141,9.160795,-1.000000,0.000031,2.696697,2977.223416,44024.912372
142,9.185611,-1.000000,0.000031,2.666763,3026.726762,43304.867042
143,9.161525,-1.000000,0.000031,2.674176,2926.307293,44790.921416
144,9.120277,-1.000000,0.000032,2.712384,2925.155741,44808.554349
145,9.125204,-1.000000,0.000032,2.652551,2941.496529,44559.631027
146,9.155833,-1.000000,0.000032,2.638874,2901.230687,45178.068944
147,9.096301,-1.000000,0.000032,2.678245,2922.413299,44850.603453
148,9.073987,-1.000000,0.000033,2.676783,2877.775231,45546.295134
149,9.010025,-1.000000,0.000033,2.730953,2878.259112,45538.638079
150,9.081644,-1.000000,0.000033,2.658346,2875.851724,45576.758672
151,8.997941,-1.000000,0.000033,2.723071,2875.619823,45580.434156
152,8.991950,-1.000000,0.000033,2.764380,2877.277498,45554.174073
153,8.956563,-1.000000,0.000034,2.714038,2877.272767,45554.248976
154,9.005588,-1.000000,0.000034,2.670157,2872.626528,45627.929257
155,9.014686,-1.000000,0.000034,2.670289,2879.332437,45521.662701
156,8.947379,-1.000000,0.000034,2.696594,2890.004141,45353.568232
157,8.971806,-1.000000,0.000034,2.662466,2961.425805,44259.761558
158,8.946213,-1.000000,0.000035,2.698787,2931.224823,44715.778528
159,8.955678,-1.000000,0.000035,2.663578,2991.634300,43812.841697
160,8.908842,-1.000000,0.000035,2.661529,2937.859286,44614.798477
161,8.894342,-1.000000,0.000035,2.677239,2900.356420,45191.687165
162,8.903131,-1.000000,0.000036,2.642536,2935.358129,44652.813810
163,8.867233,-1.000000,0.000036,2.653436,2945.236697,44503.044571
164,8.816654,-1.000000,0.000036,2.704781,2931.884456,44705.718103
165,8.844029,-1.000000,0.000036,2.652079,2945.217662,44503.332195
166,8.799065,-1.000000,0.000036,2.780895,2930.982725,44719.472033
167,8.798123,-1.000000,0.000037,2.735649,2958.076938,44309.868454
168,8.753939,-1.000000,0.000037,2.698704,2973.730353,44076.625800
169,8.750177,-1.000000,0.000037,2.693093,2929.485638,44742.325513
170,8.731252,-1.000000,0.000037,2.688377,2922.925019,44842.751404
171,8.723461,-1.000000,0.000038,2.664721,2926.829091,44782.936046
172,8.709619,-1.000000,0.000038,2.697381,2946.437248,44484.911426
173,8.687353,-1.000000,0.000038,2.720664,2953.411968,44379.856728
174,8.754471,-1.000000,0.000038,2.645856,2955.023162,44355.659098
175,8.719910,-1.000000,0.000038,2.779579,2928.869497,44751.737875
176,8.678561,-1.000000,0.000039,2.635143,2929.089692,44748.373653
177,8.641342,-1.000000,0.000039,2.675051,2916.775057,44937.301451
178,8.663815,-1.000000,0.000039,2.640173,2925.882843,44797.419115
179,8.598105,-1.000000,0.000039,2.671371,2936.667023,44632.911724
180,8.648277,-1.000000,0.000040,2.658801,2927.923362,44766.199041
181,8.614301,-1.000000,0.000040,2.635231,2925.899521,44797.163764
182,8.613176,-1.000000,0.000040,2.639272,2906.141702,45101.723674
183,8.566812,-1.000000,0.000040,2.693537,2844.530484,46078.606201
184,8.479495,-1.000000,0.000040,2.738014,2799.824954,46814.355238
185,8.499941,-1.000000,0.000041,2.683023,2801.399600,46788.041235
186,8.579967,-1.000000,0.000041,2.637275,2800.293241,46806.526574
187,8.614092,-1.000000,0.000041,2.635417,2828.267685,46343.562420
188,8.513449,-1.000000,0.000041,2.695411,2833.572968,46256.793624
189,8.560373,-1.000000,0.000041,2.628258,2833.914714,46251.215449
190,8.524118,-1.000000,0.000042,2.692410,2829.960073,46315.847793
191,8.489075,-1.000000,0.000042,2.670754,2831.976519,46282.869621
192,8.507910,-1.000000,0.000042,2.648500,2830.826992,46301.663920
193,8.458933,-1.000000,0.000042,2.647646,2831.009859,46298.673098
194,8.494053,-1.000000,0.000043,2.683536,2831.890246,46284.279620
195,8.478853,-1.000000,0.000043,2.624615,2828.508763,46339.612489
196,8.416054,-1.000000,0.000043,2.678879,2832.610793,46272.506030
197,8.398316,-1.000000,0.000043,2.671393,2829.923958,46316.438867
198,8.362555,-1.000000,0.000043,2.694918,2832.124040,46280.458818
199,8.401182,-1.000000,0.000044,2.623398,2827.840563,46350.562233
200,8.398549,8.373626,0.000044,2.625856,3894.111835,33659.023047
201,8.362418,-1.000000,0.000044,2.635196,2833.397970,46259.650564
202,8.379724,-1.000000,0.000044,2.640645,2827.427981,46357.325768
203,8.383457,-1.000000,0.000045,2.593888,2828.358773,46342.069914
204,8.339870,-1.000000,0.000045,2.607125,2829.460020,46324.033234
205,8.324215,-1.000000,0.000045,2.616722,2831.706084,46287.289751
206,8.328848,-1.000000,0.000045,2.618269,2831.855617,46284.845602
207,8.255083,-1.000000,0.000045,2.691574,2829.974282,46315.615246
208,8.282494,-1.000000,0.000046,2.628564,2829.875844,46317.226347
209,8.287979,-1.000000,0.000046,2.629180,2829.929163,46316.353679
210,8.269419,-1.000000,0.000046,2.597463,2828.985490,46331.803561
211,8.202909,-1.000000,0.000046,2.649400,2827.739695,46352.215599
212,8.252115,-1.000000,0.000047,2.626457,2828.949055,46332.400284
213,8.180473,-1.000000,0.000047,2.605407,2828.888320,46333.395021
214,8.197459,-1.000000,0.000047,2.574613,2826.591929,46371.037381
215,8.128500,-1.000000,0.000047,2.623021,2829.106788,46329.817084
216,8.136521,-1.000000,0.000047,2.625795,2830.743398,46303.031244
217,8.165179,-1.000000,0.000048,2.565917,2827.085058,46362.948872
218,8.153688,-1.000000,0.000048,2.549375,2832.280777,46277.897680
219,8.202780,-1.000000,0.000048,2.528761,2827.721782,46352.509230
220,8.148575,-1.000000,0.000048,2.545635,2828.434422,46340.830454
221,8.120158,-1.000000,0.000048,2.672150,2830.467914,46307.537829
222,8.087708,-1.000000,0.000049,2.568492,2828.453117,46340.524159
223,8.103025,-1.000000,0.000049,2.536733,2832.051800,46281.639340
224,8.041071,-1.000000,0.000049,2.567754,2824.102070,46411.920232
225,8.056188,-1.000000,0.000049,2.560917,2829.952371,46315.973846
226,8.073572,-1.000000,0.000050,2.567502,2831.742921,46286.687618
227,8.067946,-1.000000,0.000050,2.505840,2834.294862,46245.012034
228,8.031054,-1.000000,0.000050,2.538769,2831.772154,46286.209791
229,8.050545,-1.000000,0.000050,2.507878,2830.770272,46302.591664
230,8.028406,-1.000000,0.000050,2.509294,2830.979108,46299.176009
231,7.965400,-1.000000,0.000051,2.520087,2833.892448,46251.578846
232,7.947010,-1.000000,0.000051,2.510576,2832.800842,46269.401667
233,7.972685,-1.000000,0.000051,2.518226,2830.691429,46303.881326
234,7.857345,-1.000000,0.000051,2.530746,2829.608878,46321.596253
235,7.944682,-1.000000,0.000052,2.495027,2832.968342,46266.665976
236,7.846510,-1.000000,0.000052,2.513840,2829.379041,46325.359063
237,7.915352,-1.000000,0.000052,2.474552,2831.341410,46293.251509
238,7.880280,-1.000000,0.000052,2.473238,2828.462746,46340.366401
239,7.871830,-1.000000,0.000052,2.489560,2830.025173,46314.782374
240,7.912589,-1.000000,0.000053,2.470414,2831.090680,46297.351380
241,7.859028,-1.000000,0.000053,2.464255,2827.915720,46349.330382
242,7.874438,-1.000000,0.000053,2.433163,2830.900476,46300.462030
243,7.748416,-1.000000,0.000053,2.481428,2829.055852,46330.651234
244,7.874120,-1.000000,0.000053,2.453295,2828.876729,46333.584867
245,7.749567,-1.000000,0.000054,2.461503,2829.874055,46317.255628
246,7.896100,-1.000000,0.000054,2.392838,2834.260988,46245.564736
247,7.817379,-1.000000,0.000054,2.432800,2829.546876,46322.611267
248,7.754518,-1.000000,0.000054,2.445412,2830.610493,46305.205299
249,7.711114,-1.000000,0.000055,2.428087,2835.112605,46231.673398
250,7.736989,-1.000000,0.000055,2.405414,2831.350356,46293.105239
251,7.672112,-1.000000,0.000055,2.434532,2834.046173,46249.070057
252,7.782435,-1.000000,0.000055,2.386023,2830.801556,46302.079961
253,7.667849,-1.000000,0.000055,2.431022,2827.821146,46350.880495
254,7.618294,-1.000000,0.000056,2.443038,2832.149240,46280.047022
255,7.632924,-1.000000,0.000056,2.400253,2830.688483,46303.929516
256,7.642932,-1.000000,0.000056,2.378624,2832.466869,46274.857240
257,7.665106,-1.000000,0.000056,2.364799,2834.857092,46235.840378
258,7.608294,-1.000000,0.000057,2.400726,2831.516926,46290.381949
259,7.608264,-1.000000,0.000057,2.417623,2831.453079,46291.425760
260,7.670951,-1.000000,0.000057,2.371774,2828.894673,46333.290967
261,7.605509,-1.000000,0.000057,2.371991,2831.265935,46294.485580
262,7.631955,-1.000000,0.000057,2.352371,2833.081050,46264.825357
263,7.588288,-1.000000,0.000058,2.364109,2829.796832,46318.519590
264,7.559157,-1.000000,0.000058,2.288461,2830.971088,46299.307173
265,7.552907,-1.000000,0.000058,2.315785,2828.075047,46346.719172
266,7.535881,-1.000000,0.000058,2.322784,2827.038477,46363.712792
267,7.516661,-1.000000,0.000059,2.373819,2831.829242,46285.276688
268,7.580284,-1.000000,0.000059,2.312015,2828.450480,46340.567363
269,7.515687,-1.000000,0.000059,2.310969,2836.536564,46208.464810
270,7.564129,-1.000000,0.000059,2.241354,2829.442217,46324.324707
271,7.465647,-1.000000,0.000059,2.299642,2828.288465,46343.221925
272,7.468393,-1.000000,0.000060,2.289178,2833.278359,46261.603483
273,7.588006,-1.000000,0.000060,2.235262,2828.775650,46335.240478
274,7.470250,-1.000000,0.000060,2.318198,2833.849427,46252.280997
275,7.454251,-1.000000,0.000060,2.310173,2830.027218,46314.748906
276,7.439580,-1.000000,0.000060,2.302396,2829.584385,46321.997214
277,7.339785,-1.000000,0.000061,2.269623,2832.303262,46277.530291
278,7.409460,-1.000000,0.000061,2.268621,2828.662447,46337.094813
279,7.352602,-1.000000,0.000061,2.281261,2829.562515,46322.355242
280,7.448055,-1.000000,0.000061,2.229396,2829.759991,46319.122617
281,7.356225,-1.000000,0.000062,2.260386,2831.405921,46292.196759
282,7.323781,-1.000000,0.000062,2.279896,2829.361172,46325.651634
283,7.288921,-1.000000,0.000062,2.301196,2830.832610,46301.572031
284,7.369267,-1.000000,0.000062,2.236174,2828.551314,46338.915384
285,7.362008,-1.000000,0.000062,2.214903,2832.923395,46267.400040
286,7.356596,-1.000000,0.000063,2.191410,2831.825935,46285.330740
287,7.352822,-1.000000,0.000063,2.202876,2831.256265,46294.643696
288,7.352714,-1.000000,0.000063,2.208411,2826.112327,46378.906722
289,7.330626,-1.000000,0.000063,2.222652,2830.575267,46305.781559
290,7.300705,-1.000000,0.000064,2.242523,2837.733266,46188.978214
291,7.219701,-1.000000,0.000064,2.233334,2829.204578,46328.215718
292,7.246029,-1.000000,0.000064,2.218123,2833.465639,46258.545788
293,7.294857,-1.000000,0.000064,2.183918,2832.521112,46273.971073
294,7.253550,-1.000000,0.000064,2.194339,2833.985852,46250.054462
295,7.272683,-1.000000,0.000065,2.204567,2831.651939,46288.174826
296,7.178731,-1.000000,0.000065,2.213362,2828.949471,46332.393471
297,7.145928,-1.000000,0.000065,2.256487,2830.591938,46305.508837
298,7.254773,-1.000000,0.000065,2.231640,2831.580694,46289.339477
299,7.239887,-1.000000,0.000066,2.240753,2829.155223,46329.023920
300,7.196969,7.269004,0.000066,2.226326,3899.266754,33614.525055
301,7.341278,-1.000000,0.000066,2.116530,2830.620887,46305.035267
302,7.180675,-1.000000,0.000066,2.168151,2828.890129,46333.365392
303,7.188336,-1.000000,0.000066,2.120985,2833.002101,46266.114647
304,7.159740,-1.000000,0.000067,2.140213,2832.019226,46282.171673
305,7.093689,-1.000000,0.000067,2.178010,2831.363488,46292.890530
306,7.101100,-1.000000,0.000067,2.207312,2830.669174,46304.245372
307,7.281511,-1.000000,0.000067,2.149952,2829.419591,46324.695148
308,7.133620,-1.000000,0.000067,2.158641,2826.762050,46368.246666
309,7.152043,-1.000000,0.000068,2.151020,2831.344080,46293.207853
310,7.207750,-1.000000,0.000068,2.136342,2831.251082,46294.728445
311,7.192341,-1.000000,0.000068,2.125908,2831.561930,46289.646224
312,7.271689,-1.000000,0.000068,2.123341,2831.734710,46286.821833
313,7.082286,-1.000000,0.000069,2.201041,2827.870035,46350.079168
314,7.083741,-1.000000,0.000069,2.229931,2833.161594,46263.510093
315,7.111361,-1.000000,0.000069,2.199878,2833.109347,46264.363265
316,7.123264,-1.000000,0.000069,2.185740,2829.161717,46328.917577
317,7.141477,-1.000000,0.000069,2.149687,2832.901445,46267.758531
318,7.029688,-1.000000,0.000070,2.150796,2827.843740,46350.510159
319,6.988256,-1.000000,0.000070,2.141238,2831.160557,46296.208696
320,7.055520,-1.000000,0.000070,2.129579,2829.907987,46316.700261
321,7.096826,-1.000000,0.000070,2.111350,2832.340686,46276.918821
322,7.001244,-1.000000,0.000071,2.136743,2832.049370,46281.679051
323,7.082827,-1.000000,0.000071,2.104959,2827.994044,46348.046693
324,7.006687,-1.000000,0.000071,2.125105,2830.812612,46301.899124
325,7.034347,-1.000000,0.000071,2.106157,2830.722445,46303.373978
326,7.076216,-1.000000,0.000071,2.100436,2833.283901,46261.512993
327,7.122397,-1.000000,0.000072,2.095465,2829.984080,46315.454891
328,7.009205,-1.000000,0.000072,2.104898,2828.517613,46339.467500
329,7.031418,-1.000000,0.000072,2.136923,2831.503660,46290.598826
330,6.997435,-1.000000,0.000072,2.174154,2832.221177,46278.871532
331,6.948996,-1.000000,0.000072,2.195927,2829.328723,46326.182933
332,6.943799,-1.000000,0.000073,2.188545,2832.394014,46276.047525
333,6.991792,-1.000000,0.000073,2.174105,2838.507283,46176.383194
334,6.925212,-1.000000,0.000073,2.139971,2828.811128,46334.659357
335,6.902933,-1.000000,0.000073,2.135622,2840.163952,46149.448488
336,6.943962,-1.000000,0.000074,2.109755,2834.263220,46245.528318
337,6.933429,-1.000000,0.000074,2.092670,2831.272636,46294.376011
338,6.908971,-1.000000,0.000074,2.098731,2832.022261,46282.122074
339,6.983393,-1.000000,0.000074,2.068956,2833.725489,46254.303922
340,6.988066,-1.000000,0.000074,2.088849,2832.512900,46274.105230
341,6.909058,-1.000000,0.000075,2.110654,2830.504259,46306.943218
342,6.833876,-1.000000,0.000075,2.100325,2829.778410,46318.821126
343,6.892069,-1.000000,0.000075,2.104863,2830.281518,46310.587539
344,6.846494,-1.000000,0.000075,2.082531,2833.372015,46260.074323
345,6.852692,-1.000000,0.000076,2.098609,2835.598120,46223.757547
346,6.921473,-1.000000,0.000076,2.100425,2833.434878,46259.047991
347,6.928478,-1.000000,0.000076,2.132532,2833.738918,46254.084724
348,6.874460,-1.000000,0.000076,2.177429,2832.101714,46280.823655
349,6.896533,-1.000000,0.000076,2.162229,2831.073428,46297.633507
350,6.930059,-1.000000,0.000077,2.157908,2830.518981,46306.702368
351,6.935329,-1.000000,0.000077,2.164394,2827.598022,46354.538014
352,6.948730,-1.000000,0.000077,2.105067,2827.964264,46348.534764
353,6.898327,-1.000000,0.000077,2.106411,2831.148075,46296.412808
354,6.837532,-1.000000,0.000078,2.066722,2829.650869,46320.908857
355,6.821432,-1.000000,0.000078,2.071727,2830.997409,46298.876708
356,6.931644,-1.000000,0.000078,2.054444,2829.539173,46322.737374
357,6.903516,-1.000000,0.000078,2.054695,2833.510727,46257.809703
358,6.809990,-1.000000,0.000078,2.060636,2830.194466,46312.011975
359,7.072011,-1.000000,0.000079,2.051396,2832.660818,46271.688854
360,6.874096,-1.000000,0.000079,2.061775,2829.009613,46331.408489
361,6.878537,-1.000000,0.000079,2.065984,2832.585794,46272.914408
362,6.759851,-1.000000,0.000079,2.115620,2835.269948,46229.107776
363,6.811943,-1.000000,0.000079,2.172186,2832.316160,46277.319549
364,6.828937,-1.000000,0.000080,2.127833,2833.039436,46265.504932
365,6.831118,-1.000000,0.000080,2.154927,2829.579752,46322.073060
366,6.858920,-1.000000,0.000080,2.138422,2833.471969,46258.442446
367,6.763698,-1.000000,0.000080,2.148016,2828.843660,46334.126503
368,6.868154,-1.000000,0.000081,2.093474,2832.524891,46273.909337
369,6.803655,-1.000000,0.000081,2.110772,2833.852141,46252.236701
370,6.907346,-1.000000,0.000081,2.079209,2832.791526,46269.553829
371,6.833906,-1.000000,0.000081,2.052533,2832.145738,46280.104248
372,6.913763,-1.000000,0.000081,2.031594,2828.603472,46338.060919
373,6.910186,-1.000000,0.000082,2.037391,2829.470096,46323.868270
374,6.898380,-1.000000,0.000082,2.040568,2829.350468,46325.826893
375,6.994894,-1.000000,0.000082,2.062316,2833.632916,46255.815021
376,7.047934,-1.000000,0.000082,2.075033,2831.333022,46293.388655
377,6.918275,-1.000000,0.000083,2.067430,2828.471196,46340.227960
378,6.847322,-1.000000,0.000083,2.067152,2833.270145,46261.737601
379,6.939168,-1.000000,0.000083,2.040384,2827.743028,46352.160964
380,6.994266,-1.000000,0.000083,2.021844,2827.669014,46353.374228
381,6.922080,-1.000000,0.000083,2.036548,2830.298817,46310.304485
382,6.864460,-1.000000,0.000084,2.107090,2830.254202,46311.034503
383,6.888487,-1.000000,0.000084,2.165101,2835.220318,46229.917008
384,6.887003,-1.000000,0.000084,2.168686,2828.671328,46336.949331
385,6.828260,-1.000000,0.000084,2.146087,2833.639256,46255.711528
386,6.930623,-1.000000,0.000084,2.098268,2828.601796,46338.088375
387,6.865090,-1.000000,0.000085,2.047119,2830.605140,46305.292868
388,6.756642,-1.000000,0.000085,2.033852,2832.083837,46281.115795
389,6.826533,-1.000000,0.000085,2.061274,2831.213497,46295.343018
390,6.893045,-1.000000,0.000085,2.101786,2829.422392,46324.649289
391,6.820036,-1.000000,0.000086,2.132070,2832.257419,46278.279340
392,6.931695,-1.000000,0.000086,2.106638,2831.787555,46285.958058
393,6.829064,-1.000000,0.000086,2.017455,2833.042889,46265.448543
394,6.804116,-1.000000,0.000086,2.020272,2829.874201,46317.253238
395,6.938330,-1.000000,0.000086,2.013703,2830.519313,46306.696936
396,6.718202,-1.000000,0.000087,1.999913,2828.828640,46334.372520
397,6.846279,-1.000000,0.000087,2.036387,2827.488378,46356.335545
